# Constant m: 1.5789473684210527
# S_vals  n_vals  T_vals
0.978726 0.000000 0.378354
0.978669 0.000000 0.378552
0.978612 0.000000 0.378750
0.978555 0.000000 0.378948
0.978498 0.000000 0.379146
0.978441 0.000000 0.379344
0.978383 0.000000 0.379542
0.978326 0.000000 0.379740
0.978268 0.000000 0.379938
0.978210 0.000000 0.380136
0.978153 0.000000 0.380334
0.978095 0.000000 0.380532
0.978037 0.000000 0.380730
0.977978 0.000000 0.380928
0.977920 0.000000 0.381126
0.977862 0.000000 0.381324
0.977803 0.000000 0.381522
0.977745 0.000000 0.381720
0.977686 0.000000 0.381918
0.977627 0.000000 0.382116
0.977568 0.000000 0.382314
0.977509 0.000000 0.382513
0.977450 0.000000 0.382711
0.977391 0.000000 0.382909
0.977331 0.000000 0.383107
0.977272 0.000000 0.383305
0.977212 0.000000 0.383503
0.977152 0.000000 0.383701
0.977093 0.000000 0.383899
0.977033 0.000000 0.384097
0.976973 0.000000 0.384295
0.976913 0.000000 0.384493
0.976852 0.000000 0.384691
0.976792 0.000000 0.384889
0.976731 0.000000 0.385087
0.976671 0.000000 0.385285
0.976610 0.000000 0.385483
0.976549 0.000000 0.385681
0.976488 0.000000 0.385879
0.976427 0.000000 0.386077
0.976366 0.000000 0.386275
0.976305 0.000000 0.386473
0.976244 0.000000 0.386671
0.976182 0.000000 0.386869
0.976120 0.000000 0.387067
0.976059 0.000000 0.387265
0.975997 0.000000 0.387463
0.975935 0.000000 0.387662
0.975873 0.000000 0.387860
0.975811 0.000000 0.388058
0.975749 0.000000 0.388256
0.975686 0.000000 0.388454
0.975624 0.000000 0.388652
0.975561 0.000000 0.388850
0.975498 0.000000 0.389048
0.975436 0.000000 0.389246
0.975373 0.000000 0.389444
0.975309 0.000000 0.389642
0.975246 0.000000 0.389840
0.975183 0.000000 0.390038
0.975120 0.000000 0.390236
0.975056 0.000000 0.390434
0.974992 0.000000 0.390632
0.974929 0.000000 0.390830
0.974865 0.000000 0.391028
0.974801 0.000000 0.391226
0.974737 0.000000 0.391424
0.974673 0.000000 0.391622
0.974608 0.000000 0.391820
0.974544 0.000000 0.392018
0.974479 0.000000 0.392216
0.974415 0.000000 0.392414
0.974350 0.000000 0.392613
0.974285 0.000000 0.392811
0.974220 0.000000 0.393009
0.974155 0.000000 0.393207
0.974090 0.000000 0.393405
0.974024 0.000000 0.393603
0.973959 0.000000 0.393801
0.973893 0.000000 0.393999
0.973827 0.000000 0.394197
0.973762 0.000000 0.394395
0.973696 0.000000 0.394593
0.973630 0.000000 0.394791
0.973563 0.000000 0.394989
0.973497 0.000000 0.395187
0.973431 0.000000 0.395385
0.973364 0.000000 0.395583
0.973298 0.000000 0.395781
0.973231 0.000000 0.395979
0.973164 0.000000 0.396177
0.973097 0.000000 0.396375
0.973030 0.000000 0.396573
0.972963 0.000000 0.396771
0.972895 0.000000 0.396969
0.972828 0.000000 0.397167
0.972760 0.000000 0.397365
0.972693 0.000000 0.397564
0.972625 0.000000 0.397762
0.972557 0.000000 0.397960
0.972489 0.000000 0.398158
0.972421 0.000000 0.398356
0.972352 0.000000 0.398554
0.972284 0.000000 0.398752
0.972215 0.000000 0.398950
0.972147 0.000000 0.399148
0.972078 0.000000 0.399346
0.972009 0.000000 0.399544
0.971940 0.000000 0.399742
0.971871 0.000000 0.399940
0.971802 0.000000 0.400138
0.971732 0.000000 0.400336
0.971663 0.000000 0.400534
0.971593 0.000000 0.400732
0.971523 0.000000 0.400930
0.971453 0.000000 0.401128
0.971383 0.000000 0.401326
0.971313 0.000000 0.401524
0.971243 0.000000 0.401722
0.971173 0.000000 0.401920
0.971102 0.000000 0.402118
0.971032 0.000000 0.402316
0.970961 0.000000 0.402515
0.970890 0.000000 0.402713
0.970819 0.000000 0.402911
0.970748 0.000000 0.403109
0.970677 0.000000 0.403307
0.970606 0.000000 0.403505
0.970534 0.000000 0.403703
0.970463 0.000000 0.403901
0.970391 0.000000 0.404099
0.970319 0.000000 0.404297
0.970247 0.000000 0.404495
0.970175 0.000000 0.404693
0.970103 0.000000 0.404891
0.970031 0.000000 0.405089
0.969958 0.000000 0.405287
0.969886 0.000000 0.405485
0.969813 0.000000 0.405683
0.969740 0.000000 0.405881
0.969667 0.000000 0.406079
0.969594 0.000000 0.406277
0.969521 0.000000 0.406475
0.969448 0.000000 0.406673
0.969374 0.000000 0.406871
0.969301 0.000000 0.407069
0.969227 0.000000 0.407267
0.969153 0.000000 0.407465
0.969079 0.000000 0.407664
0.969005 0.000000 0.407862
0.968931 0.000000 0.408060
0.968857 0.000000 0.408258
0.968783 0.000000 0.408456
0.968708 0.000000 0.408654
0.968633 0.000000 0.408852
0.968558 0.000000 0.409050
0.968484 0.000000 0.409248
0.968409 0.000000 0.409446
0.968333 0.000000 0.409644
0.968258 0.000000 0.409842
0.968183 0.000000 0.410040
0.968107 0.000000 0.410238
0.968031 0.000000 0.410436
0.967956 0.000000 0.410634
0.967880 0.000000 0.410832
0.967804 0.000000 0.411030
0.967727 0.000000 0.411228
0.967651 0.000000 0.411426
0.967575 0.000000 0.411624
0.967498 0.000000 0.411822
0.967421 0.000000 0.412020
0.967344 0.000000 0.412218
0.967267 0.000000 0.412416
0.967190 0.000000 0.412615
0.967113 0.000000 0.412813
0.967036 0.000000 0.413011
0.966958 0.000000 0.413209
0.966881 0.000000 0.413407
0.966803 0.000000 0.413605
0.966725 0.000000 0.413803
0.966647 0.000000 0.414001
0.966569 0.000000 0.414199
0.966491 0.000000 0.414397
0.966412 0.000000 0.414595
0.966334 0.000000 0.414793
0.966255 0.000000 0.414991
0.966176 0.000000 0.415189
0.966098 0.000000 0.415387
0.966019 0.000000 0.415585
0.965939 0.000000 0.415783
0.965860 0.000000 0.415981
0.965781 0.000000 0.416179
0.965701 0.000000 0.416377
0.965621 0.000000 0.416575
0.965542 0.000000 0.416773
0.965462 0.000000 0.416971
0.965382 0.000000 0.417169
0.965301 0.000000 0.417367
0.965221 0.000000 0.417566
0.965141 0.000000 0.417764
0.965060 0.000000 0.417962
0.964979 0.000000 0.418160
0.964898 0.000000 0.418358
0.964817 0.000000 0.418556
0.964736 0.000000 0.418754
0.964655 0.000000 0.418952
0.964573 0.000000 0.419150
0.964492 0.000000 0.419348
0.964410 0.000000 0.419546
0.964328 0.000000 0.419744
0.964247 0.000000 0.419942
0.964164 0.000000 0.420140
0.964082 0.000000 0.420338
0.964000 0.000000 0.420536
0.963917 0.000000 0.420734
0.963835 0.000000 0.420932
0.963752 0.000000 0.421130
0.963669 0.000000 0.421328
0.963586 0.000000 0.421526
0.963503 0.000000 0.421724
0.963420 0.000000 0.421922
0.963336 0.000000 0.422120
0.963253 0.000000 0.422318
0.963169 0.000000 0.422517
0.963085 0.000000 0.422715
0.963001 0.000000 0.422913
0.962917 0.000000 0.423111
0.962833 0.000000 0.423309
0.962749 0.000000 0.423507
0.962664 0.000000 0.423705
0.962579 0.000000 0.423903
0.962495 0.000000 0.424101
0.962410 0.000000 0.424299
0.962325 0.000000 0.424497
0.962240 0.000000 0.424695
0.962154 0.000000 0.424893
0.962069 0.000000 0.425091
0.961983 0.000000 0.425289
0.961897 0.000000 0.425487
0.961812 0.000000 0.425685
0.961725 0.000000 0.425883
0.961639 0.000000 0.426081
0.961553 0.000000 0.426279
0.961467 0.000000 0.426477
0.961380 0.000000 0.426675
0.961293 0.000000 0.426873
0.961207 0.000000 0.427071
0.961120 0.000000 0.427269
0.961032 0.000000 0.427467
0.960945 0.000000 0.427666
0.960858 0.000000 0.427864
0.960770 0.000000 0.428062
0.960683 0.000000 0.428260
0.960595 0.000000 0.428458
0.960507 0.000000 0.428656
0.960419 0.000000 0.428854
0.960330 0.000000 0.429052
0.960242 0.000000 0.429250
0.960153 0.000000 0.429448
0.960065 0.000000 0.429646
0.959976 0.000000 0.429844
0.959887 0.000000 0.430042
0.959798 0.000000 0.430240
0.959709 0.000000 0.430438
0.959619 0.000000 0.430636
0.959530 0.000000 0.430834
0.959440 0.000000 0.431032
0.959350 0.000000 0.431230
0.959261 0.000000 0.431428
0.959170 0.000000 0.431626
0.959080 0.000000 0.431824
0.958990 0.000000 0.432022
0.958899 0.000000 0.432220
0.958809 0.000000 0.432418
0.958718 0.000000 0.432617
0.958627 0.000000 0.432815
0.958536 0.000000 0.433013
0.958445 0.000000 0.433211
0.958353 0.000000 0.433409
0.958262 0.000000 0.433607
0.958170 0.000000 0.433805
0.958078 0.000000 0.434003
0.957986 0.000000 0.434201
0.957894 0.000000 0.434399
0.957802 0.000000 0.434597
0.957710 0.000000 0.434795
0.957617 0.000000 0.434993
0.957525 0.000000 0.435191
0.957432 0.000000 0.435389
0.957339 0.000000 0.435587
0.957246 0.000000 0.435785
0.957152 0.000000 0.435983
0.957059 0.000000 0.436181
0.956965 0.000000 0.436379
0.956872 0.000000 0.436577
0.956778 0.000000 0.436775
0.956684 0.000000 0.436973
0.956590 0.000000 0.437171
0.956496 0.000000 0.437369
0.956401 0.000000 0.437568
0.956307 0.000000 0.437766
0.956212 0.000000 0.437964
0.956117 0.000000 0.438162
0.956022 0.000000 0.438360
0.955927 0.000000 0.438558
0.955832 0.000000 0.438756
0.955736 0.000000 0.438954
0.955641 0.000000 0.439152
0.955545 0.000000 0.439350
0.955449 0.000000 0.439548
0.955353 0.000000 0.439746
0.955257 0.000000 0.439944
0.955160 0.000000 0.440142
0.955064 0.000000 0.440340
0.954967 0.000000 0.440538
0.954870 0.000000 0.440736
0.954773 0.000000 0.440934
0.954676 0.000000 0.441132
0.954579 0.000000 0.441330
0.954482 0.000000 0.441528
0.954384 0.000000 0.441726
0.954287 0.000000 0.441924
0.954189 0.000000 0.442122
0.954091 0.000000 0.442320
0.953993 0.000000 0.442519
0.953894 0.000000 0.442717
0.953796 0.000000 0.442915
0.953697 0.000000 0.443113
0.953598 0.000000 0.443311
0.953500 0.000000 0.443509
0.953401 0.000000 0.443707
0.953301 0.000000 0.443905
0.953202 0.000000 0.444103
0.953102 0.000000 0.444301
0.953003 0.000000 0.444499
0.952903 0.000000 0.444697
0.952803 0.000000 0.444895
0.952703 0.000000 0.445093
0.952603 0.000000 0.445291
0.952502 0.000000 0.445489
0.952402 0.000000 0.445687
0.952301 0.000000 0.445885
0.952200 0.000000 0.446083
0.952099 0.000000 0.446281
0.951998 0.000000 0.446479
0.951896 0.000000 0.446677
0.951795 0.000000 0.446875
0.951693 0.000000 0.447073
0.951591 0.000000 0.447271
0.951489 0.000000 0.447469
0.951387 0.000000 0.447668
0.951285 0.000000 0.447866
0.951183 0.000000 0.448064
0.951080 0.000000 0.448262
0.950977 0.000000 0.448460
0.950874 0.000000 0.448658
0.950771 0.000000 0.448856
0.950668 0.000000 0.449054
0.950565 0.000000 0.449252
0.950461 0.000000 0.449450
0.950358 0.000000 0.449648
0.950254 0.000000 0.449846
0.950150 0.000000 0.450044
0.950046 0.000000 0.450242
0.949941 0.000000 0.450440
0.949837 0.000000 0.450638
0.949732 0.000000 0.450836
0.949627 0.000000 0.451034
0.949522 0.000000 0.451232
0.949417 0.000000 0.451430
0.949312 0.000000 0.451628
0.949207 0.000000 0.451826
0.949101 0.000000 0.452024
0.948995 0.000000 0.452222
0.948889 0.000000 0.452420
0.948783 0.000000 0.452619
0.948677 0.000000 0.452817
0.948571 0.000000 0.453015
0.948464 0.000000 0.453213
0.948357 0.000000 0.453411
0.948251 0.000000 0.453609
0.948144 0.000000 0.453807
0.948036 0.000000 0.454005
0.947929 0.000000 0.454203
0.947822 0.000000 0.454401
0.947714 0.000000 0.454599
0.947606 0.000000 0.454797
0.947498 0.000000 0.454995
0.947390 0.000000 0.455193
0.947282 0.000000 0.455391
0.947173 0.000000 0.455589
0.947064 0.000000 0.455787
0.946956 0.000000 0.455985
0.946847 0.000000 0.456183
0.946738 0.000000 0.456381
0.946628 0.000000 0.456579
0.946519 0.000000 0.456777
0.946409 0.000000 0.456975
0.946299 0.000000 0.457173
0.946189 0.000000 0.457371
0.946079 0.000000 0.457570
0.945969 0.000000 0.457768
0.945859 0.000000 0.457966
0.945748 0.000000 0.458164
0.945637 0.000000 0.458362
0.945526 0.000000 0.458560
0.945415 0.000000 0.458758
0.945304 0.000000 0.458956
0.945193 0.000000 0.459154
0.945081 0.000000 0.459352
0.944969 0.000000 0.459550
0.944857 0.000000 0.459748
0.944745 0.000000 0.459946
0.944633 0.000000 0.460144
0.944520 0.000000 0.460342
0.944408 0.000000 0.460540
0.944295 0.000000 0.460738
0.944182 0.000000 0.460936
0.944069 0.000000 0.461134
0.943956 0.000000 0.461332
0.943842 0.000000 0.461530
0.943729 0.000000 0.461728
0.943615 0.000000 0.461926
0.943501 0.000000 0.462124
0.943387 0.000000 0.462322
0.943273 0.000000 0.462521
0.943158 0.000000 0.462719
0.943044 0.000000 0.462917
0.942929 0.000000 0.463115
0.942814 0.000000 0.463313
0.942699 0.000000 0.463511
0.942584 0.000000 0.463709
0.942468 0.000000 0.463907
0.942352 0.000000 0.464105
0.942237 0.000000 0.464303
0.942121 0.000000 0.464501
0.942005 0.000000 0.464699
0.941888 0.000000 0.464897
0.941772 0.000000 0.465095
0.941655 0.000000 0.465293
0.941538 0.000000 0.465491
0.941421 0.000000 0.465689
0.941304 0.000000 0.465887
0.941187 0.000000 0.466085
0.941069 0.000000 0.466283
0.940952 0.000000 0.466481
0.940834 0.000000 0.466679
0.940716 0.000000 0.466877
0.940597 0.000000 0.467075
0.940479 0.000000 0.467273
0.940360 0.000000 0.467471
0.940242 0.000000 0.467670
0.940123 0.000000 0.467868
0.940004 0.000000 0.468066
0.939884 0.000000 0.468264
0.939765 0.000000 0.468462
0.939645 0.000000 0.468660
0.939526 0.000000 0.468858
0.939406 0.000000 0.469056
0.939286 0.000000 0.469254
0.939165 0.000000 0.469452
0.939045 0.000000 0.469650
0.938924 0.000000 0.469848
0.938803 0.000000 0.470046
0.938682 0.000000 0.470244
0.938561 0.000000 0.470442
0.938440 0.000000 0.470640
0.938318 0.000000 0.470838
0.938196 0.000000 0.471036
0.938075 0.000000 0.471234
0.937953 0.000000 0.471432
0.937830 0.000000 0.471630
0.937708 0.000000 0.471828
0.937585 0.000000 0.472026
0.937462 0.000000 0.472224
0.937339 0.000000 0.472422
0.937216 0.000000 0.472621
0.937093 0.000000 0.472819
0.936970 0.000000 0.473017
0.936846 0.000000 0.473215
0.936722 0.000000 0.473413
0.936598 0.000000 0.473611
0.936474 0.000000 0.473809
0.936349 0.000000 0.474007
0.936225 0.000000 0.474205
0.936100 0.000000 0.474403
0.935975 0.000000 0.474601
0.935850 0.000000 0.474799
0.935725 0.000000 0.474997
0.935599 0.000000 0.475195
0.935473 0.000000 0.475393
0.935348 0.000000 0.475591
0.935221 0.000000 0.475789
0.935095 0.000000 0.475987
0.934969 0.000000 0.476185
0.934842 0.000000 0.476383
0.934716 0.000000 0.476581
0.934589 0.000000 0.476779
0.934461 0.000000 0.476977
0.934334 0.000000 0.477175
0.934207 0.000000 0.477373
0.934079 0.000000 0.477572
0.933951 0.000000 0.477770
0.933823 0.000000 0.477968
0.933695 0.000000 0.478166
0.933566 0.000000 0.478364
0.933438 0.000000 0.478562
0.933309 0.000000 0.478760
0.933180 0.000000 0.478958
0.933051 0.000000 0.479156
0.932921 0.000000 0.479354
0.932792 0.000000 0.479552
0.932662 0.000000 0.479750
0.932532 0.000000 0.479948
0.932402 0.000000 0.480146
0.932272 0.000000 0.480344
0.932141 0.000000 0.480542
0.932011 0.000000 0.480740
0.931880 0.000000 0.480938
0.931749 0.000000 0.481136
0.931617 0.000000 0.481334
0.931486 0.000000 0.481532
0.931354 0.000000 0.481730
0.931223 0.000000 0.481928
0.931091 0.000000 0.482126
0.930958 0.000000 0.482324
0.930826 0.000000 0.482523
0.930693 0.000000 0.482721
0.930561 0.000000 0.482919
0.930428 0.000000 0.483117
0.930295 0.000000 0.483315
0.930161 0.000000 0.483513
0.930028 0.000000 0.483711
0.929894 0.000000 0.483909
0.929760 0.000000 0.484107
0.929626 0.000000 0.484305
0.929492 0.000000 0.484503
0.929357 0.000000 0.484701
0.929223 0.000000 0.484899
0.929088 0.000000 0.485097
0.928953 0.000000 0.485295
0.928817 0.000000 0.485493
0.928682 0.000000 0.485691
0.928546 0.000000 0.485889
0.928411 0.000000 0.486087
0.928274 0.000000 0.486285
0.928138 0.000000 0.486483
0.928002 0.000000 0.486681
0.927865 0.000000 0.486879
0.927728 0.000000 0.487077
0.927591 0.000000 0.487275
0.927454 0.000000 0.487473
0.927317 0.000000 0.487672
0.927179 0.000000 0.487870
0.927041 0.000000 0.488068
0.926903 0.000000 0.488266
0.926765 0.000000 0.488464
0.926627 0.000000 0.488662
0.926488 0.000000 0.488860
0.926350 0.000000 0.489058
0.926211 0.000000 0.489256
0.926071 0.000000 0.489454
0.925932 0.000000 0.489652
0.925792 0.000000 0.489850
0.925653 0.000000 0.490048
0.925513 0.000000 0.490246
0.925373 0.000000 0.490444
0.925232 0.000000 0.490642
0.925092 0.000000 0.490840
0.924951 0.000000 0.491038
0.924810 0.000000 0.491236
0.924669 0.000000 0.491434
0.924527 0.000000 0.491632
0.924386 0.000000 0.491830
0.924244 0.000000 0.492028
0.924102 0.000000 0.492226
0.923960 0.000000 0.492424
0.923817 0.000000 0.492623
0.923675 0.000000 0.492821
0.923532 0.000000 0.493019
0.923389 0.000000 0.493217
0.923246 0.000000 0.493415
0.923102 0.000000 0.493613
0.922959 0.000000 0.493811
0.922815 0.000000 0.494009
0.922671 0.000000 0.494207
0.922527 0.000000 0.494405
0.922382 0.000000 0.494603
0.922238 0.000000 0.494801
0.922093 0.000000 0.494999
0.921948 0.000000 0.495197
0.921803 0.000000 0.495395
0.921657 0.000000 0.495593
0.921511 0.000000 0.495791
0.921366 0.000000 0.495989
0.921220 0.000000 0.496187
0.921073 0.000000 0.496385
0.920927 0.000000 0.496583
0.920780 0.000000 0.496781
0.920633 0.000000 0.496979
0.920486 0.000000 0.497177
0.920339 0.000000 0.497375
0.920191 0.000000 0.497574
0.920043 0.000000 0.497772
0.919895 0.000000 0.497970
0.919747 0.000000 0.498168
0.919599 0.000000 0.498366
0.919450 0.000000 0.498564
0.919302 0.000000 0.498762
0.919153 0.000000 0.498960
0.919003 0.000000 0.499158
0.918854 0.000000 0.499356
0.918704 0.000000 0.499554
0.918554 0.000000 0.499752
0.918404 0.000000 0.499950
0.918254 0.000000 0.500148
0.918104 0.000000 0.500346
0.917953 0.000000 0.500544
0.917802 0.000000 0.500742
0.917651 0.000000 0.500940
0.917500 0.000000 0.501138
0.917348 0.000000 0.501336
0.917196 0.000000 0.501534
0.917044 0.000000 0.501732
0.916892 0.000000 0.501930
0.916740 0.000000 0.502128
0.916587 0.000000 0.502326
0.916434 0.000000 0.502525
0.916281 0.000000 0.502723
0.916128 0.000000 0.502921
0.915974 0.000000 0.503119
0.915821 0.000000 0.503317
0.915667 0.000000 0.503515
0.915513 0.000000 0.503713
0.915358 0.000000 0.503911
0.915204 0.000000 0.504109
0.915049 0.000000 0.504307
0.914894 0.000000 0.504505
0.914738 0.000000 0.504703
0.914583 0.000000 0.504901
0.914427 0.000000 0.505099
0.914271 0.000000 0.505297
0.914115 0.000000 0.505495
0.913959 0.000000 0.505693
0.913802 0.000000 0.505891
0.913646 0.000000 0.506089
0.913489 0.000000 0.506287
0.913331 0.000000 0.506485
0.913174 0.000000 0.506683
0.913016 0.000000 0.506881
0.912858 0.000000 0.507079
0.912700 0.000000 0.507277
0.912542 0.000000 0.507475
0.912383 0.000000 0.507674
0.912225 0.000000 0.507872
0.912066 0.000000 0.508070
0.911906 0.000000 0.508268
0.911747 0.000000 0.508466
0.911587 0.000000 0.508664
0.911427 0.000000 0.508862
0.911267 0.000000 0.509060
0.911107 0.000000 0.509258
0.910946 0.000000 0.509456
0.910785 0.000000 0.509654
0.910624 0.000000 0.509852
0.910463 0.000000 0.510050
0.910301 0.000000 0.510248
0.910140 0.000000 0.510446
0.909978 0.000000 0.510644
0.909816 0.000000 0.510842
0.909653 0.000000 0.511040
0.909491 0.000000 0.511238
0.909328 0.000000 0.511436
0.909165 0.000000 0.511634
0.909001 0.000000 0.511832
0.908838 0.000000 0.512030
0.908674 0.000000 0.512228
0.908510 0.000000 0.512426
0.908346 0.000000 0.512625
0.908181 0.000000 0.512823
0.908016 0.000000 0.513021
0.907851 0.000000 0.513219
0.907686 0.000000 0.513417
0.907521 0.000000 0.513615
0.907355 0.000000 0.513813
0.907189 0.000000 0.514011
0.907023 0.000000 0.514209
0.906857 0.000000 0.514407
0.906690 0.000000 0.514605
0.906523 0.000000 0.514803
0.906356 0.000000 0.515001
0.906189 0.000000 0.515199
0.906021 0.000000 0.515397
0.905854 0.000000 0.515595
0.905686 0.000000 0.515793
0.905517 0.000000 0.515991
0.905349 0.000000 0.516189
0.905180 0.000000 0.516387
0.905011 0.000000 0.516585
0.904842 0.000000 0.516783
0.904673 0.000000 0.516981
0.904503 0.000000 0.517179
0.904333 0.000000 0.517377
0.904163 0.000000 0.517576
0.903992 0.000000 0.517774
0.903822 0.000000 0.517972
0.903651 0.000000 0.518170
0.903480 0.000000 0.518368
0.903308 0.000000 0.518566
0.903137 0.000000 0.518764
0.902965 0.000000 0.518962
0.902793 0.000000 0.519160
0.902621 0.000000 0.519358
0.902448 0.000000 0.519556
0.902275 0.000000 0.519754
0.902102 0.000000 0.519952
0.901929 0.000000 0.520150
0.901755 0.000000 0.520348
0.901581 0.000000 0.520546
0.901407 0.000000 0.520744
0.901233 0.000000 0.520942
0.901059 0.000000 0.521140
0.900884 0.000000 0.521338
0.900709 0.000000 0.521536
0.900534 0.000000 0.521734
0.900358 0.000000 0.521932
0.900182 0.000000 0.522130
0.900006 0.000000 0.522328
0.899830 0.000000 0.522527
0.899653 0.000000 0.522725
0.899477 0.000000 0.522923
0.899300 0.000000 0.523121
0.899122 0.000000 0.523319
0.898945 0.000000 0.523517
0.898767 0.000000 0.523715
0.898589 0.000000 0.523913
0.898411 0.000000 0.524111
0.898232 0.000000 0.524309
0.898054 0.000000 0.524507
0.897875 0.000000 0.524705
0.897695 0.000000 0.524903
0.897516 0.000000 0.525101
0.897336 0.000000 0.525299
0.897156 0.000000 0.525497
0.896976 0.000000 0.525695
0.896795 0.000000 0.525893
0.896614 0.000000 0.526091
0.896433 0.000000 0.526289
0.896252 0.000000 0.526487
0.896070 0.000000 0.526685
0.895888 0.000000 0.526883
0.895706 0.000000 0.527081
0.895524 0.000000 0.527279
0.895341 0.000000 0.527477
0.895158 0.000000 0.527676
0.894975 0.000000 0.527874
0.894792 0.000000 0.528072
0.894608 0.000000 0.528270
0.894424 0.000000 0.528468
0.894240 0.000000 0.528666
0.894056 0.000000 0.528864
0.893871 0.000000 0.529062
0.893686 0.000000 0.529260
0.893501 0.000000 0.529458
0.893316 0.000000 0.529656
0.893130 0.000000 0.529854
0.892944 0.000000 0.530052
0.892758 0.000000 0.530250
0.892571 0.000000 0.530448
0.892384 0.000000 0.530646
0.892197 0.000000 0.530844
0.892010 0.000000 0.531042
0.891822 0.000000 0.531240
0.891634 0.000000 0.531438
0.891446 0.000000 0.531636
0.891258 0.000000 0.531834
0.891069 0.000000 0.532032
0.890880 0.000000 0.532230
0.890691 0.000000 0.532428
0.890502 0.000000 0.532627
0.890312 0.000000 0.532825
0.890122 0.000000 0.533023
0.889932 0.000000 0.533221
0.889741 0.000000 0.533419
0.889550 0.000000 0.533617
0.889359 0.000000 0.533815
0.889168 0.000000 0.534013
0.888976 0.000000 0.534211
0.888784 0.000000 0.534409
0.888592 0.000000 0.534607
0.888400 0.000000 0.534805
0.888207 0.000000 0.535003
0.888014 0.000000 0.535201
0.887821 0.000000 0.535399
0.887627 0.000000 0.535597
0.887433 0.000000 0.535795
0.887239 0.000000 0.535993
0.887045 0.000000 0.536191
0.886850 0.000000 0.536389
0.886655 0.000000 0.536587
0.886460 0.000000 0.536785
0.886265 0.000000 0.536983
0.886069 0.000000 0.537181
0.885873 0.000000 0.537379
0.885676 0.000000 0.537578
0.885480 0.000000 0.537776
0.885283 0.000000 0.537974
0.885086 0.000000 0.538172
0.884888 0.000000 0.538370
0.884691 0.000000 0.538568
0.884493 0.000000 0.538766
0.884294 0.000000 0.538964
0.884096 0.000000 0.539162
0.883897 0.000000 0.539360
0.883698 0.000000 0.539558
0.883498 0.000000 0.539756
0.883299 0.000000 0.539954
0.883099 0.000000 0.540152
0.882898 0.000000 0.540350
0.882698 0.000000 0.540548
0.882497 0.000000 0.540746
0.882296 0.000000 0.540944
0.882094 0.000000 0.541142
0.881893 0.000000 0.541340
0.881691 0.000000 0.541538
0.881488 0.000000 0.541736
0.881286 0.000000 0.541934
0.881083 0.000000 0.542132
0.880880 0.000000 0.542330
0.880676 0.000000 0.542529
0.880472 0.000000 0.542727
0.880268 0.000000 0.542925
0.880064 0.000000 0.543123
0.879859 0.000000 0.543321
0.879654 0.000000 0.543519
0.879449 0.000000 0.543717
0.879244 0.000000 0.543915
0.879038 0.000000 0.544113
0.878832 0.000000 0.544311
0.878625 0.000000 0.544509
0.878419 0.000000 0.544707
0.878212 0.000000 0.544905
0.878004 0.000000 0.545103
0.877797 0.000000 0.545301
0.877589 0.000000 0.545499
0.877381 0.000000 0.545697
0.877172 0.000000 0.545895
0.876963 0.000000 0.546093
0.876754 0.000000 0.546291
0.876545 0.000000 0.546489
0.876335 0.000000 0.546687
0.876125 0.000000 0.546885
0.875915 0.000000 0.547083
0.875704 0.000000 0.547281
0.875493 0.000000 0.547479
0.875282 0.000000 0.547678
0.875071 0.000000 0.547876
0.874859 0.000000 0.548074
0.874647 0.000000 0.548272
0.874434 0.000000 0.548470
0.874221 0.000000 0.548668
0.874008 0.000000 0.548866
0.873795 0.000000 0.549064
0.873581 0.000000 0.549262
0.873367 0.000000 0.549460
0.873153 0.000000 0.549658
0.872938 0.000000 0.549856
0.872723 0.000000 0.550054
0.872508 0.000000 0.550252
0.872293 0.000000 0.550450
0.872077 0.000000 0.550648
0.871861 0.000000 0.550846
0.871644 0.000000 0.551044
0.871427 0.000000 0.551242
0.871210 0.000000 0.551440
0.870993 0.000000 0.551638
0.870775 0.000000 0.551836
0.870557 0.000000 0.552034
0.870339 0.000000 0.552232
0.870120 0.000000 0.552430
0.869901 0.000000 0.552629
0.869682 0.000000 0.552827
0.869462 0.000000 0.553025
0.869242 0.000000 0.553223
0.869022 0.000000 0.553421
0.868801 0.000000 0.553619
0.868580 0.000000 0.553817
0.868359 0.000000 0.554015
0.868137 0.000000 0.554213
0.867915 0.000000 0.554411
0.867693 0.000000 0.554609
0.867471 0.000000 0.554807
0.867248 0.000000 0.555005
0.867025 0.000000 0.555203
0.866801 0.000000 0.555401
0.866577 0.000000 0.555599
0.866353 0.000000 0.555797
0.866129 0.000000 0.555995
0.865904 0.000000 0.556193
0.865678 0.000000 0.556391
0.865453 0.000000 0.556589
0.865227 0.000000 0.556787
0.865001 0.000000 0.556985
0.864775 0.000000 0.557183
0.864548 0.000000 0.557381
0.864321 0.000000 0.557580
0.864093 0.000000 0.557778
0.863865 0.000000 0.557976
0.863637 0.000000 0.558174
0.863409 0.000000 0.558372
0.863180 0.000000 0.558570
0.862950 0.000000 0.558768
0.862721 0.000000 0.558966
0.862491 0.000000 0.559164
0.862261 0.000000 0.559362
0.862030 0.000000 0.559560
0.861800 0.000000 0.559758
0.861568 0.000000 0.559956
0.861337 0.000000 0.560154
0.861105 0.000000 0.560352
0.860873 0.000000 0.560550
0.860640 0.000000 0.560748
0.860407 0.000000 0.560946
0.860174 0.000000 0.561144
0.859940 0.000000 0.561342
0.859706 0.000000 0.561540
0.859472 0.000000 0.561738
0.859237 0.000000 0.561936
0.859002 0.000000 0.562134
0.858767 0.000000 0.562332
0.858531 0.000000 0.562531
