# Constant m: 2.1052631578947367
# S_vals  n_vals  T_vals
0.984210 0.000000 0.378354
0.984166 0.000000 0.378552
0.984122 0.000000 0.378750
0.984078 0.000000 0.378948
0.984034 0.000000 0.379146
0.983989 0.000000 0.379344
0.983945 0.000000 0.379542
0.983901 0.000000 0.379740
0.983856 0.000000 0.379938
0.983812 0.000000 0.380136
0.983767 0.000000 0.380334
0.983722 0.000000 0.380532
0.983677 0.000000 0.380730
0.983632 0.000000 0.380928
0.983587 0.000000 0.381126
0.983542 0.000000 0.381324
0.983497 0.000000 0.381522
0.983452 0.000000 0.381720
0.983406 0.000000 0.381918
0.983361 0.000000 0.382116
0.983315 0.000000 0.382314
0.983270 0.000000 0.382513
0.983224 0.000000 0.382711
0.983178 0.000000 0.382909
0.983132 0.000000 0.383107
0.983086 0.000000 0.383305
0.983040 0.000000 0.383503
0.982994 0.000000 0.383701
0.982948 0.000000 0.383899
0.982901 0.000000 0.384097
0.982855 0.000000 0.384295
0.982808 0.000000 0.384493
0.982762 0.000000 0.384691
0.982715 0.000000 0.384889
0.982668 0.000000 0.385087
0.982621 0.000000 0.385285
0.982574 0.000000 0.385483
0.982527 0.000000 0.385681
0.982480 0.000000 0.385879
0.982433 0.000000 0.386077
0.982385 0.000000 0.386275
0.982338 0.000000 0.386473
0.982291 0.000000 0.386671
0.982243 0.000000 0.386869
0.982195 0.000000 0.387067
0.982147 0.000000 0.387265
0.982100 0.000000 0.387463
0.982052 0.000000 0.387662
0.982004 0.000000 0.387860
0.981955 0.000000 0.388058
0.981907 0.000000 0.388256
0.981859 0.000000 0.388454
0.981810 0.000000 0.388652
0.981762 0.000000 0.388850
0.981713 0.000000 0.389048
0.981665 0.000000 0.389246
0.981616 0.000000 0.389444
0.981567 0.000000 0.389642
0.981518 0.000000 0.389840
0.981469 0.000000 0.390038
0.981420 0.000000 0.390236
0.981371 0.000000 0.390434
0.981321 0.000000 0.390632
0.981272 0.000000 0.390830
0.981222 0.000000 0.391028
0.981173 0.000000 0.391226
0.981123 0.000000 0.391424
0.981073 0.000000 0.391622
0.981023 0.000000 0.391820
0.980973 0.000000 0.392018
0.980923 0.000000 0.392216
0.980873 0.000000 0.392414
0.980823 0.000000 0.392613
0.980772 0.000000 0.392811
0.980722 0.000000 0.393009
0.980671 0.000000 0.393207
0.980621 0.000000 0.393405
0.980570 0.000000 0.393603
0.980519 0.000000 0.393801
0.980468 0.000000 0.393999
0.980417 0.000000 0.394197
0.980366 0.000000 0.394395
0.980315 0.000000 0.394593
0.980264 0.000000 0.394791
0.980212 0.000000 0.394989
0.980161 0.000000 0.395187
0.980109 0.000000 0.395385
0.980058 0.000000 0.395583
0.980006 0.000000 0.395781
0.979954 0.000000 0.395979
0.979902 0.000000 0.396177
0.979850 0.000000 0.396375
0.979798 0.000000 0.396573
0.979746 0.000000 0.396771
0.979693 0.000000 0.396969
0.979641 0.000000 0.397167
0.979589 0.000000 0.397365
0.979536 0.000000 0.397564
0.979483 0.000000 0.397762
0.979430 0.000000 0.397960
0.979378 0.000000 0.398158
0.979325 0.000000 0.398356
0.979271 0.000000 0.398554
0.979218 0.000000 0.398752
0.979165 0.000000 0.398950
0.979112 0.000000 0.399148
0.979058 0.000000 0.399346
0.979005 0.000000 0.399544
0.978951 0.000000 0.399742
0.978897 0.000000 0.399940
0.978843 0.000000 0.400138
0.978789 0.000000 0.400336
0.978735 0.000000 0.400534
0.978681 0.000000 0.400732
0.978627 0.000000 0.400930
0.978573 0.000000 0.401128
0.978518 0.000000 0.401326
0.978464 0.000000 0.401524
0.978409 0.000000 0.401722
0.978354 0.000000 0.401920
0.978299 0.000000 0.402118
0.978245 0.000000 0.402316
0.978189 0.000000 0.402515
0.978134 0.000000 0.402713
0.978079 0.000000 0.402911
0.978024 0.000000 0.403109
0.977968 0.000000 0.403307
0.977913 0.000000 0.403505
0.977857 0.000000 0.403703
0.977802 0.000000 0.403901
0.977746 0.000000 0.404099
0.977690 0.000000 0.404297
0.977634 0.000000 0.404495
0.977578 0.000000 0.404693
0.977522 0.000000 0.404891
0.977465 0.000000 0.405089
0.977409 0.000000 0.405287
0.977352 0.000000 0.405485
0.977296 0.000000 0.405683
0.977239 0.000000 0.405881
0.977182 0.000000 0.406079
0.977125 0.000000 0.406277
0.977068 0.000000 0.406475
0.977011 0.000000 0.406673
0.976954 0.000000 0.406871
0.976897 0.000000 0.407069
0.976839 0.000000 0.407267
0.976782 0.000000 0.407465
0.976724 0.000000 0.407664
0.976667 0.000000 0.407862
0.976609 0.000000 0.408060
0.976551 0.000000 0.408258
0.976493 0.000000 0.408456
0.976435 0.000000 0.408654
0.976377 0.000000 0.408852
0.976318 0.000000 0.409050
0.976260 0.000000 0.409248
0.976201 0.000000 0.409446
0.976143 0.000000 0.409644
0.976084 0.000000 0.409842
0.976025 0.000000 0.410040
0.975966 0.000000 0.410238
0.975907 0.000000 0.410436
0.975848 0.000000 0.410634
0.975789 0.000000 0.410832
0.975730 0.000000 0.411030
0.975670 0.000000 0.411228
0.975611 0.000000 0.411426
0.975551 0.000000 0.411624
0.975491 0.000000 0.411822
0.975432 0.000000 0.412020
0.975372 0.000000 0.412218
0.975312 0.000000 0.412416
0.975251 0.000000 0.412615
0.975191 0.000000 0.412813
0.975131 0.000000 0.413011
0.975070 0.000000 0.413209
0.975010 0.000000 0.413407
0.974949 0.000000 0.413605
0.974888 0.000000 0.413803
0.974828 0.000000 0.414001
0.974767 0.000000 0.414199
0.974705 0.000000 0.414397
0.974644 0.000000 0.414595
0.974583 0.000000 0.414793
0.974522 0.000000 0.414991
0.974460 0.000000 0.415189
0.974399 0.000000 0.415387
0.974337 0.000000 0.415585
0.974275 0.000000 0.415783
0.974213 0.000000 0.415981
0.974151 0.000000 0.416179
0.974089 0.000000 0.416377
0.974027 0.000000 0.416575
0.973964 0.000000 0.416773
0.973902 0.000000 0.416971
0.973839 0.000000 0.417169
0.973777 0.000000 0.417367
0.973714 0.000000 0.417566
0.973651 0.000000 0.417764
0.973588 0.000000 0.417962
0.973525 0.000000 0.418160
0.973462 0.000000 0.418358
0.973399 0.000000 0.418556
0.973335 0.000000 0.418754
0.973272 0.000000 0.418952
0.973208 0.000000 0.419150
0.973145 0.000000 0.419348
0.973081 0.000000 0.419546
0.973017 0.000000 0.419744
0.972953 0.000000 0.419942
0.972889 0.000000 0.420140
0.972824 0.000000 0.420338
0.972760 0.000000 0.420536
0.972696 0.000000 0.420734
0.972631 0.000000 0.420932
0.972566 0.000000 0.421130
0.972502 0.000000 0.421328
0.972437 0.000000 0.421526
0.972372 0.000000 0.421724
0.972307 0.000000 0.421922
0.972241 0.000000 0.422120
0.972176 0.000000 0.422318
0.972111 0.000000 0.422517
0.972045 0.000000 0.422715
0.971980 0.000000 0.422913
0.971914 0.000000 0.423111
0.971848 0.000000 0.423309
0.971782 0.000000 0.423507
0.971716 0.000000 0.423705
0.971650 0.000000 0.423903
0.971583 0.000000 0.424101
0.971517 0.000000 0.424299
0.971451 0.000000 0.424497
0.971384 0.000000 0.424695
0.971317 0.000000 0.424893
0.971250 0.000000 0.425091
0.971183 0.000000 0.425289
0.971116 0.000000 0.425487
0.971049 0.000000 0.425685
0.970982 0.000000 0.425883
0.970915 0.000000 0.426081
0.970847 0.000000 0.426279
0.970779 0.000000 0.426477
0.970712 0.000000 0.426675
0.970644 0.000000 0.426873
0.970576 0.000000 0.427071
0.970508 0.000000 0.427269
0.970440 0.000000 0.427467
0.970371 0.000000 0.427666
0.970303 0.000000 0.427864
0.970235 0.000000 0.428062
0.970166 0.000000 0.428260
0.970097 0.000000 0.428458
0.970028 0.000000 0.428656
0.969959 0.000000 0.428854
0.969890 0.000000 0.429052
0.969821 0.000000 0.429250
0.969752 0.000000 0.429448
0.969683 0.000000 0.429646
0.969613 0.000000 0.429844
0.969543 0.000000 0.430042
0.969474 0.000000 0.430240
0.969404 0.000000 0.430438
0.969334 0.000000 0.430636
0.969264 0.000000 0.430834
0.969194 0.000000 0.431032
0.969123 0.000000 0.431230
0.969053 0.000000 0.431428
0.968982 0.000000 0.431626
0.968912 0.000000 0.431824
0.968841 0.000000 0.432022
0.968770 0.000000 0.432220
0.968699 0.000000 0.432418
0.968628 0.000000 0.432617
0.968557 0.000000 0.432815
0.968486 0.000000 0.433013
0.968414 0.000000 0.433211
0.968343 0.000000 0.433409
0.968271 0.000000 0.433607
0.968199 0.000000 0.433805
0.968127 0.000000 0.434003
0.968055 0.000000 0.434201
0.967983 0.000000 0.434399
0.967911 0.000000 0.434597
0.967839 0.000000 0.434795
0.967766 0.000000 0.434993
0.967694 0.000000 0.435191
0.967621 0.000000 0.435389
0.967548 0.000000 0.435587
0.967475 0.000000 0.435785
0.967402 0.000000 0.435983
0.967329 0.000000 0.436181
0.967256 0.000000 0.436379
0.967182 0.000000 0.436577
0.967109 0.000000 0.436775
0.967035 0.000000 0.436973
0.966961 0.000000 0.437171
0.966888 0.000000 0.437369
0.966814 0.000000 0.437568
0.966740 0.000000 0.437766
0.966665 0.000000 0.437964
0.966591 0.000000 0.438162
0.966517 0.000000 0.438360
0.966442 0.000000 0.438558
0.966367 0.000000 0.438756
0.966293 0.000000 0.438954
0.966218 0.000000 0.439152
0.966143 0.000000 0.439350
0.966068 0.000000 0.439548
0.965992 0.000000 0.439746
0.965917 0.000000 0.439944
0.965841 0.000000 0.440142
0.965766 0.000000 0.440340
0.965690 0.000000 0.440538
0.965614 0.000000 0.440736
0.965538 0.000000 0.440934
0.965462 0.000000 0.441132
0.965386 0.000000 0.441330
0.965310 0.000000 0.441528
0.965233 0.000000 0.441726
0.965157 0.000000 0.441924
0.965080 0.000000 0.442122
0.965003 0.000000 0.442320
0.964926 0.000000 0.442519
0.964849 0.000000 0.442717
0.964772 0.000000 0.442915
0.964695 0.000000 0.443113
0.964617 0.000000 0.443311
0.964540 0.000000 0.443509
0.964462 0.000000 0.443707
0.964384 0.000000 0.443905
0.964306 0.000000 0.444103
0.964228 0.000000 0.444301
0.964150 0.000000 0.444499
0.964072 0.000000 0.444697
0.963994 0.000000 0.444895
0.963915 0.000000 0.445093
0.963837 0.000000 0.445291
0.963758 0.000000 0.445489
0.963679 0.000000 0.445687
0.963600 0.000000 0.445885
0.963521 0.000000 0.446083
0.963442 0.000000 0.446281
0.963362 0.000000 0.446479
0.963283 0.000000 0.446677
0.963203 0.000000 0.446875
0.963124 0.000000 0.447073
0.963044 0.000000 0.447271
0.962964 0.000000 0.447469
0.962884 0.000000 0.447668
0.962804 0.000000 0.447866
0.962723 0.000000 0.448064
0.962643 0.000000 0.448262
0.962562 0.000000 0.448460
0.962482 0.000000 0.448658
0.962401 0.000000 0.448856
0.962320 0.000000 0.449054
0.962239 0.000000 0.449252
0.962158 0.000000 0.449450
0.962076 0.000000 0.449648
0.961995 0.000000 0.449846
0.961913 0.000000 0.450044
0.961832 0.000000 0.450242
0.961750 0.000000 0.450440
0.961668 0.000000 0.450638
0.961586 0.000000 0.450836
0.961504 0.000000 0.451034
0.961421 0.000000 0.451232
0.961339 0.000000 0.451430
0.961256 0.000000 0.451628
0.961174 0.000000 0.451826
0.961091 0.000000 0.452024
0.961008 0.000000 0.452222
0.960925 0.000000 0.452420
0.960842 0.000000 0.452619
0.960758 0.000000 0.452817
0.960675 0.000000 0.453015
0.960591 0.000000 0.453213
0.960508 0.000000 0.453411
0.960424 0.000000 0.453609
0.960340 0.000000 0.453807
0.960256 0.000000 0.454005
0.960172 0.000000 0.454203
0.960087 0.000000 0.454401
0.960003 0.000000 0.454599
0.959918 0.000000 0.454797
0.959834 0.000000 0.454995
0.959749 0.000000 0.455193
0.959664 0.000000 0.455391
0.959579 0.000000 0.455589
0.959494 0.000000 0.455787
0.959408 0.000000 0.455985
0.959323 0.000000 0.456183
0.959237 0.000000 0.456381
0.959152 0.000000 0.456579
0.959066 0.000000 0.456777
0.958980 0.000000 0.456975
0.958894 0.000000 0.457173
0.958807 0.000000 0.457371
0.958721 0.000000 0.457570
0.958635 0.000000 0.457768
0.958548 0.000000 0.457966
0.958461 0.000000 0.458164
0.958374 0.000000 0.458362
0.958287 0.000000 0.458560
0.958200 0.000000 0.458758
0.958113 0.000000 0.458956
0.958025 0.000000 0.459154
0.957938 0.000000 0.459352
0.957850 0.000000 0.459550
0.957762 0.000000 0.459748
0.957675 0.000000 0.459946
0.957586 0.000000 0.460144
0.957498 0.000000 0.460342
0.957410 0.000000 0.460540
0.957322 0.000000 0.460738
0.957233 0.000000 0.460936
0.957144 0.000000 0.461134
0.957055 0.000000 0.461332
0.956966 0.000000 0.461530
0.956877 0.000000 0.461728
0.956788 0.000000 0.461926
0.956699 0.000000 0.462124
0.956609 0.000000 0.462322
0.956520 0.000000 0.462521
0.956430 0.000000 0.462719
0.956340 0.000000 0.462917
0.956250 0.000000 0.463115
0.956160 0.000000 0.463313
0.956069 0.000000 0.463511
0.955979 0.000000 0.463709
0.955889 0.000000 0.463907
0.955798 0.000000 0.464105
0.955707 0.000000 0.464303
0.955616 0.000000 0.464501
0.955525 0.000000 0.464699
0.955434 0.000000 0.464897
0.955342 0.000000 0.465095
0.955251 0.000000 0.465293
0.955159 0.000000 0.465491
0.955067 0.000000 0.465689
0.954976 0.000000 0.465887
0.954884 0.000000 0.466085
0.954791 0.000000 0.466283
0.954699 0.000000 0.466481
0.954607 0.000000 0.466679
0.954514 0.000000 0.466877
0.954421 0.000000 0.467075
0.954329 0.000000 0.467273
0.954236 0.000000 0.467471
0.954142 0.000000 0.467670
0.954049 0.000000 0.467868
0.953956 0.000000 0.468066
0.953862 0.000000 0.468264
0.953769 0.000000 0.468462
0.953675 0.000000 0.468660
0.953581 0.000000 0.468858
0.953487 0.000000 0.469056
0.953393 0.000000 0.469254
0.953298 0.000000 0.469452
0.953204 0.000000 0.469650
0.953109 0.000000 0.469848
0.953014 0.000000 0.470046
0.952920 0.000000 0.470244
0.952825 0.000000 0.470442
0.952729 0.000000 0.470640
0.952634 0.000000 0.470838
0.952539 0.000000 0.471036
0.952443 0.000000 0.471234
0.952347 0.000000 0.471432
0.952252 0.000000 0.471630
0.952156 0.000000 0.471828
0.952059 0.000000 0.472026
0.951963 0.000000 0.472224
0.951867 0.000000 0.472422
0.951770 0.000000 0.472621
0.951673 0.000000 0.472819
0.951577 0.000000 0.473017
0.951480 0.000000 0.473215
0.951383 0.000000 0.473413
0.951285 0.000000 0.473611
0.951188 0.000000 0.473809
0.951090 0.000000 0.474007
0.950993 0.000000 0.474205
0.950895 0.000000 0.474403
0.950797 0.000000 0.474601
0.950699 0.000000 0.474799
0.950601 0.000000 0.474997
0.950502 0.000000 0.475195
0.950404 0.000000 0.475393
0.950305 0.000000 0.475591
0.950206 0.000000 0.475789
0.950107 0.000000 0.475987
0.950008 0.000000 0.476185
0.949909 0.000000 0.476383
0.949810 0.000000 0.476581
0.949710 0.000000 0.476779
0.949611 0.000000 0.476977
0.949511 0.000000 0.477175
0.949411 0.000000 0.477373
0.949311 0.000000 0.477572
0.949211 0.000000 0.477770
0.949110 0.000000 0.477968
0.949010 0.000000 0.478166
0.948909 0.000000 0.478364
0.948808 0.000000 0.478562
0.948707 0.000000 0.478760
0.948606 0.000000 0.478958
0.948505 0.000000 0.479156
0.948404 0.000000 0.479354
0.948302 0.000000 0.479552
0.948201 0.000000 0.479750
0.948099 0.000000 0.479948
0.947997 0.000000 0.480146
0.947895 0.000000 0.480344
0.947793 0.000000 0.480542
0.947690 0.000000 0.480740
0.947588 0.000000 0.480938
0.947485 0.000000 0.481136
0.947382 0.000000 0.481334
0.947279 0.000000 0.481532
0.947176 0.000000 0.481730
0.947073 0.000000 0.481928
0.946970 0.000000 0.482126
0.946866 0.000000 0.482324
0.946762 0.000000 0.482523
0.946658 0.000000 0.482721
0.946554 0.000000 0.482919
0.946450 0.000000 0.483117
0.946346 0.000000 0.483315
0.946242 0.000000 0.483513
0.946137 0.000000 0.483711
0.946032 0.000000 0.483909
0.945928 0.000000 0.484107
0.945823 0.000000 0.484305
0.945717 0.000000 0.484503
0.945612 0.000000 0.484701
0.945507 0.000000 0.484899
0.945401 0.000000 0.485097
0.945295 0.000000 0.485295
0.945189 0.000000 0.485493
0.945083 0.000000 0.485691
0.944977 0.000000 0.485889
0.944871 0.000000 0.486087
0.944764 0.000000 0.486285
0.944658 0.000000 0.486483
0.944551 0.000000 0.486681
0.944444 0.000000 0.486879
0.944337 0.000000 0.487077
0.944230 0.000000 0.487275
0.944122 0.000000 0.487473
0.944015 0.000000 0.487672
0.943907 0.000000 0.487870
0.943799 0.000000 0.488068
0.943691 0.000000 0.488266
0.943583 0.000000 0.488464
0.943475 0.000000 0.488662
0.943366 0.000000 0.488860
0.943258 0.000000 0.489058
0.943149 0.000000 0.489256
0.943040 0.000000 0.489454
0.942931 0.000000 0.489652
0.942822 0.000000 0.489850
0.942712 0.000000 0.490048
0.942603 0.000000 0.490246
0.942493 0.000000 0.490444
0.942383 0.000000 0.490642
0.942273 0.000000 0.490840
0.942163 0.000000 0.491038
0.942053 0.000000 0.491236
0.941942 0.000000 0.491434
0.941832 0.000000 0.491632
0.941721 0.000000 0.491830
0.941610 0.000000 0.492028
0.941499 0.000000 0.492226
0.941388 0.000000 0.492424
0.941277 0.000000 0.492623
0.941165 0.000000 0.492821
0.941053 0.000000 0.493019
0.940942 0.000000 0.493217
0.940830 0.000000 0.493415
0.940717 0.000000 0.493613
0.940605 0.000000 0.493811
0.940493 0.000000 0.494009
0.940380 0.000000 0.494207
0.940267 0.000000 0.494405
0.940154 0.000000 0.494603
0.940041 0.000000 0.494801
0.939928 0.000000 0.494999
0.939815 0.000000 0.495197
0.939701 0.000000 0.495395
0.939588 0.000000 0.495593
0.939474 0.000000 0.495791
0.939360 0.000000 0.495989
0.939246 0.000000 0.496187
0.939131 0.000000 0.496385
0.939017 0.000000 0.496583
0.938902 0.000000 0.496781
0.938787 0.000000 0.496979
0.938672 0.000000 0.497177
0.938557 0.000000 0.497375
0.938442 0.000000 0.497574
0.938327 0.000000 0.497772
0.938211 0.000000 0.497970
0.938095 0.000000 0.498168
0.937979 0.000000 0.498366
0.937863 0.000000 0.498564
0.937747 0.000000 0.498762
0.937631 0.000000 0.498960
0.937514 0.000000 0.499158
0.937397 0.000000 0.499356
0.937280 0.000000 0.499554
0.937163 0.000000 0.499752
0.937046 0.000000 0.499950
0.936929 0.000000 0.500148
0.936811 0.000000 0.500346
0.936694 0.000000 0.500544
0.936576 0.000000 0.500742
0.936458 0.000000 0.500940
0.936340 0.000000 0.501138
0.936221 0.000000 0.501336
0.936103 0.000000 0.501534
0.935984 0.000000 0.501732
0.935866 0.000000 0.501930
0.935747 0.000000 0.502128
0.935627 0.000000 0.502326
0.935508 0.000000 0.502525
0.935389 0.000000 0.502723
0.935269 0.000000 0.502921
0.935149 0.000000 0.503119
0.935029 0.000000 0.503317
0.934909 0.000000 0.503515
0.934789 0.000000 0.503713
0.934668 0.000000 0.503911
0.934548 0.000000 0.504109
0.934427 0.000000 0.504307
0.934306 0.000000 0.504505
0.934185 0.000000 0.504703
0.934064 0.000000 0.504901
0.933942 0.000000 0.505099
0.933821 0.000000 0.505297
0.933699 0.000000 0.505495
0.933577 0.000000 0.505693
0.933455 0.000000 0.505891
0.933333 0.000000 0.506089
0.933210 0.000000 0.506287
0.933088 0.000000 0.506485
0.932965 0.000000 0.506683
0.932842 0.000000 0.506881
0.932719 0.000000 0.507079
0.932596 0.000000 0.507277
0.932472 0.000000 0.507475
0.932349 0.000000 0.507674
0.932225 0.000000 0.507872
0.932101 0.000000 0.508070
0.931977 0.000000 0.508268
0.931853 0.000000 0.508466
0.931728 0.000000 0.508664
0.931604 0.000000 0.508862
0.931479 0.000000 0.509060
0.931354 0.000000 0.509258
0.931229 0.000000 0.509456
0.931104 0.000000 0.509654
0.930978 0.000000 0.509852
0.930852 0.000000 0.510050
0.930727 0.000000 0.510248
0.930601 0.000000 0.510446
0.930475 0.000000 0.510644
0.930348 0.000000 0.510842
0.930222 0.000000 0.511040
0.930095 0.000000 0.511238
0.929968 0.000000 0.511436
0.929841 0.000000 0.511634
0.929714 0.000000 0.511832
0.929587 0.000000 0.512030
0.929459 0.000000 0.512228
0.929332 0.000000 0.512426
0.929204 0.000000 0.512625
0.929076 0.000000 0.512823
0.928948 0.000000 0.513021
0.928819 0.000000 0.513219
0.928691 0.000000 0.513417
0.928562 0.000000 0.513615
0.928433 0.000000 0.513813
0.928304 0.000000 0.514011
0.928175 0.000000 0.514209
0.928045 0.000000 0.514407
0.927916 0.000000 0.514605
0.927786 0.000000 0.514803
0.927656 0.000000 0.515001
0.927526 0.000000 0.515199
0.927396 0.000000 0.515397
0.927265 0.000000 0.515595
0.927135 0.000000 0.515793
0.927004 0.000000 0.515991
0.926873 0.000000 0.516189
0.926742 0.000000 0.516387
0.926610 0.000000 0.516585
0.926479 0.000000 0.516783
0.926347 0.000000 0.516981
0.926215 0.000000 0.517179
0.926083 0.000000 0.517377
0.925951 0.000000 0.517576
0.925819 0.000000 0.517774
0.925686 0.000000 0.517972
0.925553 0.000000 0.518170
0.925420 0.000000 0.518368
0.925287 0.000000 0.518566
0.925154 0.000000 0.518764
0.925021 0.000000 0.518962
0.924887 0.000000 0.519160
0.924753 0.000000 0.519358
0.924619 0.000000 0.519556
0.924485 0.000000 0.519754
0.924351 0.000000 0.519952
0.924216 0.000000 0.520150
0.924081 0.000000 0.520348
0.923946 0.000000 0.520546
0.923811 0.000000 0.520744
0.923676 0.000000 0.520942
0.923541 0.000000 0.521140
0.923405 0.000000 0.521338
0.923269 0.000000 0.521536
0.923133 0.000000 0.521734
0.922997 0.000000 0.521932
0.922861 0.000000 0.522130
0.922724 0.000000 0.522328
0.922587 0.000000 0.522527
0.922450 0.000000 0.522725
0.922313 0.000000 0.522923
0.922176 0.000000 0.523121
0.922039 0.000000 0.523319
0.921901 0.000000 0.523517
0.921763 0.000000 0.523715
0.921625 0.000000 0.523913
0.921487 0.000000 0.524111
0.921349 0.000000 0.524309
0.921210 0.000000 0.524507
0.921071 0.000000 0.524705
0.920932 0.000000 0.524903
0.920793 0.000000 0.525101
0.920654 0.000000 0.525299
0.920514 0.000000 0.525497
0.920375 0.000000 0.525695
0.920235 0.000000 0.525893
0.920095 0.000000 0.526091
0.919955 0.000000 0.526289
0.919814 0.000000 0.526487
0.919673 0.000000 0.526685
0.919533 0.000000 0.526883
0.919392 0.000000 0.527081
0.919251 0.000000 0.527279
0.919109 0.000000 0.527477
0.918968 0.000000 0.527676
0.918826 0.000000 0.527874
0.918684 0.000000 0.528072
0.918542 0.000000 0.528270
0.918400 0.000000 0.528468
0.918257 0.000000 0.528666
0.918114 0.000000 0.528864
0.917971 0.000000 0.529062
0.917828 0.000000 0.529260
0.917685 0.000000 0.529458
0.917542 0.000000 0.529656
0.917398 0.000000 0.529854
0.917254 0.000000 0.530052
0.917110 0.000000 0.530250
0.916966 0.000000 0.530448
0.916822 0.000000 0.530646
0.916677 0.000000 0.530844
0.916532 0.000000 0.531042
0.916387 0.000000 0.531240
0.916242 0.000000 0.531438
0.916097 0.000000 0.531636
0.915951 0.000000 0.531834
0.915805 0.000000 0.532032
0.915659 0.000000 0.532230
0.915513 0.000000 0.532428
0.915367 0.000000 0.532627
0.915220 0.000000 0.532825
0.915074 0.000000 0.533023
0.914927 0.000000 0.533221
0.914780 0.000000 0.533419
0.914632 0.000000 0.533617
0.914485 0.000000 0.533815
0.914337 0.000000 0.534013
0.914189 0.000000 0.534211
0.914041 0.000000 0.534409
0.913893 0.000000 0.534607
0.913744 0.000000 0.534805
0.913596 0.000000 0.535003
0.913447 0.000000 0.535201
0.913298 0.000000 0.535399
0.913149 0.000000 0.535597
0.912999 0.000000 0.535795
0.912849 0.000000 0.535993
0.912700 0.000000 0.536191
0.912549 0.000000 0.536389
0.912399 0.000000 0.536587
0.912249 0.000000 0.536785
0.912098 0.000000 0.536983
0.911947 0.000000 0.537181
0.911796 0.000000 0.537379
0.911645 0.000000 0.537578
0.911493 0.000000 0.537776
0.911342 0.000000 0.537974
0.911190 0.000000 0.538172
0.911038 0.000000 0.538370
0.910885 0.000000 0.538568
0.910733 0.000000 0.538766
0.910580 0.000000 0.538964
0.910427 0.000000 0.539162
0.910274 0.000000 0.539360
0.910121 0.000000 0.539558
0.909968 0.000000 0.539756
0.909814 0.000000 0.539954
0.909660 0.000000 0.540152
0.909506 0.000000 0.540350
0.909352 0.000000 0.540548
0.909197 0.000000 0.540746
0.909042 0.000000 0.540944
0.908888 0.000000 0.541142
0.908732 0.000000 0.541340
0.908577 0.000000 0.541538
0.908422 0.000000 0.541736
0.908266 0.000000 0.541934
0.908110 0.000000 0.542132
0.907954 0.000000 0.542330
0.907797 0.000000 0.542529
0.907641 0.000000 0.542727
0.907484 0.000000 0.542925
0.907327 0.000000 0.543123
0.907170 0.000000 0.543321
0.907012 0.000000 0.543519
0.906855 0.000000 0.543717
0.906697 0.000000 0.543915
0.906539 0.000000 0.544113
0.906381 0.000000 0.544311
0.906222 0.000000 0.544509
0.906064 0.000000 0.544707
0.905905 0.000000 0.544905
0.905746 0.000000 0.545103
0.905586 0.000000 0.545301
0.905427 0.000000 0.545499
0.905267 0.000000 0.545697
0.905107 0.000000 0.545895
0.904947 0.000000 0.546093
0.904787 0.000000 0.546291
0.904626 0.000000 0.546489
0.904466 0.000000 0.546687
0.904305 0.000000 0.546885
0.904143 0.000000 0.547083
0.903982 0.000000 0.547281
0.903820 0.000000 0.547479
0.903659 0.000000 0.547678
0.903497 0.000000 0.547876
0.903334 0.000000 0.548074
0.903172 0.000000 0.548272
0.903009 0.000000 0.548470
0.902846 0.000000 0.548668
0.902683 0.000000 0.548866
0.902520 0.000000 0.549064
0.902356 0.000000 0.549262
0.902192 0.000000 0.549460
0.902029 0.000000 0.549658
0.901864 0.000000 0.549856
0.901700 0.000000 0.550054
0.901535 0.000000 0.550252
0.901370 0.000000 0.550450
0.901205 0.000000 0.550648
0.901040 0.000000 0.550846
0.900875 0.000000 0.551044
0.900709 0.000000 0.551242
0.900543 0.000000 0.551440
0.900377 0.000000 0.551638
0.900210 0.000000 0.551836
0.900044 0.000000 0.552034
0.899877 0.000000 0.552232
0.899710 0.000000 0.552430
0.899543 0.000000 0.552629
0.899375 0.000000 0.552827
0.899207 0.000000 0.553025
0.899039 0.000000 0.553223
0.898871 0.000000 0.553421
0.898703 0.000000 0.553619
0.898534 0.000000 0.553817
0.898365 0.000000 0.554015
0.898196 0.000000 0.554213
0.898027 0.000000 0.554411
0.897858 0.000000 0.554609
0.897688 0.000000 0.554807
0.897518 0.000000 0.555005
0.897348 0.000000 0.555203
0.897177 0.000000 0.555401
0.897007 0.000000 0.555599
0.896836 0.000000 0.555797
0.896665 0.000000 0.555995
0.896494 0.000000 0.556193
0.896322 0.000000 0.556391
0.896150 0.000000 0.556589
0.895978 0.000000 0.556787
0.895806 0.000000 0.556985
0.895634 0.000000 0.557183
0.895461 0.000000 0.557381
0.895288 0.000000 0.557580
0.895115 0.000000 0.557778
0.894942 0.000000 0.557976
0.894768 0.000000 0.558174
0.894594 0.000000 0.558372
0.894420 0.000000 0.558570
0.894246 0.000000 0.558768
0.894071 0.000000 0.558966
0.893897 0.000000 0.559164
0.893722 0.000000 0.559362
0.893547 0.000000 0.559560
0.893371 0.000000 0.559758
0.893195 0.000000 0.559956
0.893020 0.000000 0.560154
0.892843 0.000000 0.560352
0.892667 0.000000 0.560550
0.892490 0.000000 0.560748
0.892314 0.000000 0.560946
0.892137 0.000000 0.561144
0.891959 0.000000 0.561342
0.891782 0.000000 0.561540
0.891604 0.000000 0.561738
0.891426 0.000000 0.561936
0.891248 0.000000 0.562134
0.891069 0.000000 0.562332
0.890890 0.000000 0.562531
