# Constant m: 7.368421052631579
# S_vals  n_vals  T_vals
0.991773 0.000000 0.378354
0.991746 0.000000 0.378552
0.991720 0.000000 0.378750
0.991693 0.000000 0.378948
0.991666 0.000000 0.379146
0.991639 0.000000 0.379344
0.991613 0.000000 0.379542
0.991586 0.000000 0.379740
0.991559 0.000000 0.379938
0.991532 0.000000 0.380136
0.991505 0.000000 0.380334
0.991477 0.000000 0.380532
0.991450 0.000000 0.380730
0.991423 0.000000 0.380928
0.991396 0.000000 0.381126
0.991368 0.000000 0.381324
0.991341 0.000000 0.381522
0.991313 0.000000 0.381720
0.991286 0.000000 0.381918
0.991258 0.000000 0.382116
0.991230 0.000000 0.382314
0.991203 0.000000 0.382513
0.991175 0.000000 0.382711
0.991147 0.000000 0.382909
0.991119 0.000000 0.383107
0.991091 0.000000 0.383305
0.991063 0.000000 0.383503
0.991035 0.000000 0.383701
0.991007 0.000000 0.383899
0.990978 0.000000 0.384097
0.990950 0.000000 0.384295
0.990922 0.000000 0.384493
0.990893 0.000000 0.384691
0.990865 0.000000 0.384889
0.990836 0.000000 0.385087
0.990807 0.000000 0.385285
0.990779 0.000000 0.385483
0.990750 0.000000 0.385681
0.990721 0.000000 0.385879
0.990692 0.000000 0.386077
0.990663 0.000000 0.386275
0.990634 0.000000 0.386473
0.990605 0.000000 0.386671
0.990576 0.000000 0.386869
0.990547 0.000000 0.387067
0.990518 0.000000 0.387265
0.990488 0.000000 0.387463
0.990459 0.000000 0.387662
0.990430 0.000000 0.387860
0.990400 0.000000 0.388058
0.990370 0.000000 0.388256
0.990341 0.000000 0.388454
0.990311 0.000000 0.388652
0.990281 0.000000 0.388850
0.990252 0.000000 0.389048
0.990222 0.000000 0.389246
0.990192 0.000000 0.389444
0.990162 0.000000 0.389642
0.990132 0.000000 0.389840
0.990101 0.000000 0.390038
0.990071 0.000000 0.390236
0.990041 0.000000 0.390434
0.990011 0.000000 0.390632
0.989980 0.000000 0.390830
0.989950 0.000000 0.391028
0.989919 0.000000 0.391226
0.989889 0.000000 0.391424
0.989858 0.000000 0.391622
0.989827 0.000000 0.391820
0.989796 0.000000 0.392018
0.989765 0.000000 0.392216
0.989735 0.000000 0.392414
0.989704 0.000000 0.392613
0.989672 0.000000 0.392811
0.989641 0.000000 0.393009
0.989610 0.000000 0.393207
0.989579 0.000000 0.393405
0.989548 0.000000 0.393603
0.989516 0.000000 0.393801
0.989485 0.000000 0.393999
0.989453 0.000000 0.394197
0.989422 0.000000 0.394395
0.989390 0.000000 0.394593
0.989358 0.000000 0.394791
0.989326 0.000000 0.394989
0.989295 0.000000 0.395187
0.989263 0.000000 0.395385
0.989231 0.000000 0.395583
0.989199 0.000000 0.395781
0.989166 0.000000 0.395979
0.989134 0.000000 0.396177
0.989102 0.000000 0.396375
0.989070 0.000000 0.396573
0.989037 0.000000 0.396771
0.989005 0.000000 0.396969
0.988972 0.000000 0.397167
0.988940 0.000000 0.397365
0.988907 0.000000 0.397564
0.988874 0.000000 0.397762
0.988842 0.000000 0.397960
0.988809 0.000000 0.398158
0.988776 0.000000 0.398356
0.988743 0.000000 0.398554
0.988710 0.000000 0.398752
0.988677 0.000000 0.398950
0.988643 0.000000 0.399148
0.988610 0.000000 0.399346
0.988577 0.000000 0.399544
0.988543 0.000000 0.399742
0.988510 0.000000 0.399940
0.988476 0.000000 0.400138
0.988443 0.000000 0.400336
0.988409 0.000000 0.400534
0.988375 0.000000 0.400732
0.988342 0.000000 0.400930
0.988308 0.000000 0.401128
0.988274 0.000000 0.401326
0.988240 0.000000 0.401524
0.988206 0.000000 0.401722
0.988172 0.000000 0.401920
0.988137 0.000000 0.402118
0.988103 0.000000 0.402316
0.988069 0.000000 0.402515
0.988034 0.000000 0.402713
0.988000 0.000000 0.402911
0.987965 0.000000 0.403109
0.987931 0.000000 0.403307
0.987896 0.000000 0.403505
0.987861 0.000000 0.403703
0.987826 0.000000 0.403901
0.987791 0.000000 0.404099
0.987756 0.000000 0.404297
0.987721 0.000000 0.404495
0.987686 0.000000 0.404693
0.987651 0.000000 0.404891
0.987616 0.000000 0.405089
0.987580 0.000000 0.405287
0.987545 0.000000 0.405485
0.987509 0.000000 0.405683
0.987474 0.000000 0.405881
0.987438 0.000000 0.406079
0.987403 0.000000 0.406277
0.987367 0.000000 0.406475
0.987331 0.000000 0.406673
0.987295 0.000000 0.406871
0.987259 0.000000 0.407069
0.987223 0.000000 0.407267
0.987187 0.000000 0.407465
0.987151 0.000000 0.407664
0.987115 0.000000 0.407862
0.987078 0.000000 0.408060
0.987042 0.000000 0.408258
0.987005 0.000000 0.408456
0.986969 0.000000 0.408654
0.986932 0.000000 0.408852
0.986896 0.000000 0.409050
0.986859 0.000000 0.409248
0.986822 0.000000 0.409446
0.986785 0.000000 0.409644
0.986748 0.000000 0.409842
0.986711 0.000000 0.410040
0.986674 0.000000 0.410238
0.986637 0.000000 0.410436
0.986600 0.000000 0.410634
0.986562 0.000000 0.410832
0.986525 0.000000 0.411030
0.986487 0.000000 0.411228
0.986450 0.000000 0.411426
0.986412 0.000000 0.411624
0.986375 0.000000 0.411822
0.986337 0.000000 0.412020
0.986299 0.000000 0.412218
0.986261 0.000000 0.412416
0.986223 0.000000 0.412615
0.986185 0.000000 0.412813
0.986147 0.000000 0.413011
0.986109 0.000000 0.413209
0.986070 0.000000 0.413407
0.986032 0.000000 0.413605
0.985994 0.000000 0.413803
0.985955 0.000000 0.414001
0.985917 0.000000 0.414199
0.985878 0.000000 0.414397
0.985839 0.000000 0.414595
0.985800 0.000000 0.414793
0.985762 0.000000 0.414991
0.985723 0.000000 0.415189
0.985684 0.000000 0.415387
0.985645 0.000000 0.415585
0.985605 0.000000 0.415783
0.985566 0.000000 0.415981
0.985527 0.000000 0.416179
0.985487 0.000000 0.416377
0.985448 0.000000 0.416575
0.985408 0.000000 0.416773
0.985369 0.000000 0.416971
0.985329 0.000000 0.417169
0.985289 0.000000 0.417367
0.985250 0.000000 0.417566
0.985210 0.000000 0.417764
0.985170 0.000000 0.417962
0.985130 0.000000 0.418160
0.985090 0.000000 0.418358
0.985049 0.000000 0.418556
0.985009 0.000000 0.418754
0.984969 0.000000 0.418952
0.984928 0.000000 0.419150
0.984888 0.000000 0.419348
0.984847 0.000000 0.419546
0.984807 0.000000 0.419744
0.984766 0.000000 0.419942
0.984725 0.000000 0.420140
0.984684 0.000000 0.420338
0.984643 0.000000 0.420536
0.984602 0.000000 0.420734
0.984561 0.000000 0.420932
0.984520 0.000000 0.421130
0.984479 0.000000 0.421328
0.984437 0.000000 0.421526
0.984396 0.000000 0.421724
0.984354 0.000000 0.421922
0.984313 0.000000 0.422120
0.984271 0.000000 0.422318
0.984230 0.000000 0.422517
0.984188 0.000000 0.422715
0.984146 0.000000 0.422913
0.984104 0.000000 0.423111
0.984062 0.000000 0.423309
0.984020 0.000000 0.423507
0.983978 0.000000 0.423705
0.983935 0.000000 0.423903
0.983893 0.000000 0.424101
0.983851 0.000000 0.424299
0.983808 0.000000 0.424497
0.983766 0.000000 0.424695
0.983723 0.000000 0.424893
0.983680 0.000000 0.425091
0.983637 0.000000 0.425289
0.983595 0.000000 0.425487
0.983552 0.000000 0.425685
0.983509 0.000000 0.425883
0.983465 0.000000 0.426081
0.983422 0.000000 0.426279
0.983379 0.000000 0.426477
0.983336 0.000000 0.426675
0.983292 0.000000 0.426873
0.983249 0.000000 0.427071
0.983205 0.000000 0.427269
0.983162 0.000000 0.427467
0.983118 0.000000 0.427666
0.983074 0.000000 0.427864
0.983030 0.000000 0.428062
0.982986 0.000000 0.428260
0.982942 0.000000 0.428458
0.982898 0.000000 0.428656
0.982854 0.000000 0.428854
0.982809 0.000000 0.429052
0.982765 0.000000 0.429250
0.982721 0.000000 0.429448
0.982676 0.000000 0.429646
0.982632 0.000000 0.429844
0.982587 0.000000 0.430042
0.982542 0.000000 0.430240
0.982497 0.000000 0.430438
0.982452 0.000000 0.430636
0.982407 0.000000 0.430834
0.982362 0.000000 0.431032
0.982317 0.000000 0.431230
0.982272 0.000000 0.431428
0.982227 0.000000 0.431626
0.982181 0.000000 0.431824
0.982136 0.000000 0.432022
0.982090 0.000000 0.432220
0.982044 0.000000 0.432418
0.981999 0.000000 0.432617
0.981953 0.000000 0.432815
0.981907 0.000000 0.433013
0.981861 0.000000 0.433211
0.981815 0.000000 0.433409
0.981769 0.000000 0.433607
0.981723 0.000000 0.433805
0.981676 0.000000 0.434003
0.981630 0.000000 0.434201
0.981584 0.000000 0.434399
0.981537 0.000000 0.434597
0.981490 0.000000 0.434795
0.981444 0.000000 0.434993
0.981397 0.000000 0.435191
0.981350 0.000000 0.435389
0.981303 0.000000 0.435587
0.981256 0.000000 0.435785
0.981209 0.000000 0.435983
0.981162 0.000000 0.436181
0.981115 0.000000 0.436379
0.981067 0.000000 0.436577
0.981020 0.000000 0.436775
0.980972 0.000000 0.436973
0.980925 0.000000 0.437171
0.980877 0.000000 0.437369
0.980829 0.000000 0.437568
0.980782 0.000000 0.437766
0.980734 0.000000 0.437964
0.980686 0.000000 0.438162
0.980638 0.000000 0.438360
0.980589 0.000000 0.438558
0.980541 0.000000 0.438756
0.980493 0.000000 0.438954
0.980444 0.000000 0.439152
0.980396 0.000000 0.439350
0.980347 0.000000 0.439548
0.980299 0.000000 0.439746
0.980250 0.000000 0.439944
0.980201 0.000000 0.440142
0.980152 0.000000 0.440340
0.980103 0.000000 0.440538
0.980054 0.000000 0.440736
0.980005 0.000000 0.440934
0.979956 0.000000 0.441132
0.979906 0.000000 0.441330
0.979857 0.000000 0.441528
0.979807 0.000000 0.441726
0.979758 0.000000 0.441924
0.979708 0.000000 0.442122
0.979658 0.000000 0.442320
0.979608 0.000000 0.442519
0.979559 0.000000 0.442717
0.979509 0.000000 0.442915
0.979458 0.000000 0.443113
0.979408 0.000000 0.443311
0.979358 0.000000 0.443509
0.979308 0.000000 0.443707
0.979257 0.000000 0.443905
0.979207 0.000000 0.444103
0.979156 0.000000 0.444301
0.979105 0.000000 0.444499
0.979055 0.000000 0.444697
0.979004 0.000000 0.444895
0.978953 0.000000 0.445093
0.978902 0.000000 0.445291
0.978851 0.000000 0.445489
0.978800 0.000000 0.445687
0.978748 0.000000 0.445885
0.978697 0.000000 0.446083
0.978645 0.000000 0.446281
0.978594 0.000000 0.446479
0.978542 0.000000 0.446677
0.978491 0.000000 0.446875
0.978439 0.000000 0.447073
0.978387 0.000000 0.447271
0.978335 0.000000 0.447469
0.978283 0.000000 0.447668
0.978231 0.000000 0.447866
0.978178 0.000000 0.448064
0.978126 0.000000 0.448262
0.978074 0.000000 0.448460
0.978021 0.000000 0.448658
0.977969 0.000000 0.448856
0.977916 0.000000 0.449054
0.977863 0.000000 0.449252
0.977810 0.000000 0.449450
0.977757 0.000000 0.449648
0.977704 0.000000 0.449846
0.977651 0.000000 0.450044
0.977598 0.000000 0.450242
0.977545 0.000000 0.450440
0.977492 0.000000 0.450638
0.977438 0.000000 0.450836
0.977385 0.000000 0.451034
0.977331 0.000000 0.451232
0.977277 0.000000 0.451430
0.977223 0.000000 0.451628
0.977170 0.000000 0.451826
0.977116 0.000000 0.452024
0.977061 0.000000 0.452222
0.977007 0.000000 0.452420
0.976953 0.000000 0.452619
0.976899 0.000000 0.452817
0.976844 0.000000 0.453015
0.976790 0.000000 0.453213
0.976735 0.000000 0.453411
0.976681 0.000000 0.453609
0.976626 0.000000 0.453807
0.976571 0.000000 0.454005
0.976516 0.000000 0.454203
0.976461 0.000000 0.454401
0.976406 0.000000 0.454599
0.976351 0.000000 0.454797
0.976295 0.000000 0.454995
0.976240 0.000000 0.455193
0.976184 0.000000 0.455391
0.976129 0.000000 0.455589
0.976073 0.000000 0.455787
0.976017 0.000000 0.455985
0.975962 0.000000 0.456183
0.975906 0.000000 0.456381
0.975850 0.000000 0.456579
0.975793 0.000000 0.456777
0.975737 0.000000 0.456975
0.975681 0.000000 0.457173
0.975625 0.000000 0.457371
0.975568 0.000000 0.457570
0.975512 0.000000 0.457768
0.975455 0.000000 0.457966
0.975398 0.000000 0.458164
0.975341 0.000000 0.458362
0.975284 0.000000 0.458560
0.975227 0.000000 0.458758
0.975170 0.000000 0.458956
0.975113 0.000000 0.459154
0.975056 0.000000 0.459352
0.974998 0.000000 0.459550
0.974941 0.000000 0.459748
0.974883 0.000000 0.459946
0.974826 0.000000 0.460144
0.974768 0.000000 0.460342
0.974710 0.000000 0.460540
0.974652 0.000000 0.460738
0.974594 0.000000 0.460936
0.974536 0.000000 0.461134
0.974478 0.000000 0.461332
0.974420 0.000000 0.461530
0.974361 0.000000 0.461728
0.974303 0.000000 0.461926
0.974244 0.000000 0.462124
0.974185 0.000000 0.462322
0.974127 0.000000 0.462521
0.974068 0.000000 0.462719
0.974009 0.000000 0.462917
0.973950 0.000000 0.463115
0.973891 0.000000 0.463313
0.973831 0.000000 0.463511
0.973772 0.000000 0.463709
0.973713 0.000000 0.463907
0.973653 0.000000 0.464105
0.973594 0.000000 0.464303
0.973534 0.000000 0.464501
0.973474 0.000000 0.464699
0.973414 0.000000 0.464897
0.973354 0.000000 0.465095
0.973294 0.000000 0.465293
0.973234 0.000000 0.465491
0.973174 0.000000 0.465689
0.973114 0.000000 0.465887
0.973053 0.000000 0.466085
0.972993 0.000000 0.466283
0.972932 0.000000 0.466481
0.972871 0.000000 0.466679
0.972810 0.000000 0.466877
0.972750 0.000000 0.467075
0.972689 0.000000 0.467273
0.972627 0.000000 0.467471
0.972566 0.000000 0.467670
0.972505 0.000000 0.467868
0.972444 0.000000 0.468066
0.972382 0.000000 0.468264
0.972321 0.000000 0.468462
0.972259 0.000000 0.468660
0.972197 0.000000 0.468858
0.972135 0.000000 0.469056
0.972073 0.000000 0.469254
0.972011 0.000000 0.469452
0.971949 0.000000 0.469650
0.971887 0.000000 0.469848
0.971825 0.000000 0.470046
0.971762 0.000000 0.470244
0.971700 0.000000 0.470442
0.971637 0.000000 0.470640
0.971574 0.000000 0.470838
0.971511 0.000000 0.471036
0.971449 0.000000 0.471234
0.971386 0.000000 0.471432
0.971322 0.000000 0.471630
0.971259 0.000000 0.471828
0.971196 0.000000 0.472026
0.971133 0.000000 0.472224
0.971069 0.000000 0.472422
0.971006 0.000000 0.472621
0.970942 0.000000 0.472819
0.970878 0.000000 0.473017
0.970814 0.000000 0.473215
0.970750 0.000000 0.473413
0.970686 0.000000 0.473611
0.970622 0.000000 0.473809
0.970558 0.000000 0.474007
0.970493 0.000000 0.474205
0.970429 0.000000 0.474403
0.970364 0.000000 0.474601
0.970300 0.000000 0.474799
0.970235 0.000000 0.474997
0.970170 0.000000 0.475195
0.970105 0.000000 0.475393
0.970040 0.000000 0.475591
0.969975 0.000000 0.475789
0.969910 0.000000 0.475987
0.969845 0.000000 0.476185
0.969779 0.000000 0.476383
0.969714 0.000000 0.476581
0.969648 0.000000 0.476779
0.969582 0.000000 0.476977
0.969516 0.000000 0.477175
0.969451 0.000000 0.477373
0.969384 0.000000 0.477572
0.969318 0.000000 0.477770
0.969252 0.000000 0.477968
0.969186 0.000000 0.478166
0.969119 0.000000 0.478364
0.969053 0.000000 0.478562
0.968986 0.000000 0.478760
0.968920 0.000000 0.478958
0.968853 0.000000 0.479156
0.968786 0.000000 0.479354
0.968719 0.000000 0.479552
0.968652 0.000000 0.479750
0.968585 0.000000 0.479948
0.968517 0.000000 0.480146
0.968450 0.000000 0.480344
0.968382 0.000000 0.480542
0.968315 0.000000 0.480740
0.968247 0.000000 0.480938
0.968179 0.000000 0.481136
0.968111 0.000000 0.481334
0.968043 0.000000 0.481532
0.967975 0.000000 0.481730
0.967907 0.000000 0.481928
0.967839 0.000000 0.482126
0.967770 0.000000 0.482324
0.967702 0.000000 0.482523
0.967633 0.000000 0.482721
0.967564 0.000000 0.482919
0.967495 0.000000 0.483117
0.967427 0.000000 0.483315
0.967358 0.000000 0.483513
0.967288 0.000000 0.483711
0.967219 0.000000 0.483909
0.967150 0.000000 0.484107
0.967080 0.000000 0.484305
0.967011 0.000000 0.484503
0.966941 0.000000 0.484701
0.966872 0.000000 0.484899
0.966802 0.000000 0.485097
0.966732 0.000000 0.485295
0.966662 0.000000 0.485493
0.966592 0.000000 0.485691
0.966521 0.000000 0.485889
0.966451 0.000000 0.486087
0.966381 0.000000 0.486285
0.966310 0.000000 0.486483
0.966239 0.000000 0.486681
0.966169 0.000000 0.486879
0.966098 0.000000 0.487077
0.966027 0.000000 0.487275
0.965956 0.000000 0.487473
0.965885 0.000000 0.487672
0.965813 0.000000 0.487870
0.965742 0.000000 0.488068
0.965670 0.000000 0.488266
0.965599 0.000000 0.488464
0.965527 0.000000 0.488662
0.965455 0.000000 0.488860
0.965383 0.000000 0.489058
0.965311 0.000000 0.489256
0.965239 0.000000 0.489454
0.965167 0.000000 0.489652
0.965095 0.000000 0.489850
0.965022 0.000000 0.490048
0.964950 0.000000 0.490246
0.964877 0.000000 0.490444
0.964805 0.000000 0.490642
0.964732 0.000000 0.490840
0.964659 0.000000 0.491038
0.964586 0.000000 0.491236
0.964513 0.000000 0.491434
0.964439 0.000000 0.491632
0.964366 0.000000 0.491830
0.964292 0.000000 0.492028
0.964219 0.000000 0.492226
0.964145 0.000000 0.492424
0.964071 0.000000 0.492623
0.963998 0.000000 0.492821
0.963924 0.000000 0.493019
0.963849 0.000000 0.493217
0.963775 0.000000 0.493415
0.963701 0.000000 0.493613
0.963627 0.000000 0.493811
0.963552 0.000000 0.494009
0.963477 0.000000 0.494207
0.963403 0.000000 0.494405
0.963328 0.000000 0.494603
0.963253 0.000000 0.494801
0.963178 0.000000 0.494999
0.963103 0.000000 0.495197
0.963027 0.000000 0.495395
0.962952 0.000000 0.495593
0.962877 0.000000 0.495791
0.962801 0.000000 0.495989
0.962725 0.000000 0.496187
0.962649 0.000000 0.496385
0.962574 0.000000 0.496583
0.962498 0.000000 0.496781
0.962421 0.000000 0.496979
0.962345 0.000000 0.497177
0.962269 0.000000 0.497375
0.962192 0.000000 0.497574
0.962116 0.000000 0.497772
0.962039 0.000000 0.497970
0.961962 0.000000 0.498168
0.961886 0.000000 0.498366
0.961809 0.000000 0.498564
0.961731 0.000000 0.498762
0.961654 0.000000 0.498960
0.961577 0.000000 0.499158
0.961499 0.000000 0.499356
0.961422 0.000000 0.499554
0.961344 0.000000 0.499752
0.961267 0.000000 0.499950
0.961189 0.000000 0.500148
0.961111 0.000000 0.500346
0.961033 0.000000 0.500544
0.960954 0.000000 0.500742
0.960876 0.000000 0.500940
0.960798 0.000000 0.501138
0.960719 0.000000 0.501336
0.960641 0.000000 0.501534
0.960562 0.000000 0.501732
0.960483 0.000000 0.501930
0.960404 0.000000 0.502128
0.960325 0.000000 0.502326
0.960246 0.000000 0.502525
0.960167 0.000000 0.502723
0.960087 0.000000 0.502921
0.960008 0.000000 0.503119
0.959928 0.000000 0.503317
0.959848 0.000000 0.503515
0.959769 0.000000 0.503713
0.959689 0.000000 0.503911
0.959609 0.000000 0.504109
0.959528 0.000000 0.504307
0.959448 0.000000 0.504505
0.959368 0.000000 0.504703
0.959287 0.000000 0.504901
0.959207 0.000000 0.505099
0.959126 0.000000 0.505297
0.959045 0.000000 0.505495
0.958964 0.000000 0.505693
0.958883 0.000000 0.505891
0.958802 0.000000 0.506089
0.958721 0.000000 0.506287
0.958639 0.000000 0.506485
0.958558 0.000000 0.506683
0.958476 0.000000 0.506881
0.958394 0.000000 0.507079
0.958312 0.000000 0.507277
0.958230 0.000000 0.507475
0.958148 0.000000 0.507674
0.958066 0.000000 0.507872
0.957984 0.000000 0.508070
0.957901 0.000000 0.508268
0.957819 0.000000 0.508466
0.957736 0.000000 0.508664
0.957654 0.000000 0.508862
0.957571 0.000000 0.509060
0.957488 0.000000 0.509258
0.957405 0.000000 0.509456
0.957321 0.000000 0.509654
0.957238 0.000000 0.509852
0.957155 0.000000 0.510050
0.957071 0.000000 0.510248
0.956987 0.000000 0.510446
0.956904 0.000000 0.510644
0.956820 0.000000 0.510842
0.956736 0.000000 0.511040
0.956652 0.000000 0.511238
0.956567 0.000000 0.511436
0.956483 0.000000 0.511634
0.956399 0.000000 0.511832
0.956314 0.000000 0.512030
0.956229 0.000000 0.512228
0.956145 0.000000 0.512426
0.956060 0.000000 0.512625
0.955975 0.000000 0.512823
0.955889 0.000000 0.513021
0.955804 0.000000 0.513219
0.955719 0.000000 0.513417
0.955633 0.000000 0.513615
0.955548 0.000000 0.513813
0.955462 0.000000 0.514011
0.955376 0.000000 0.514209
0.955290 0.000000 0.514407
0.955204 0.000000 0.514605
0.955118 0.000000 0.514803
0.955031 0.000000 0.515001
0.954945 0.000000 0.515199
0.954858 0.000000 0.515397
0.954772 0.000000 0.515595
0.954685 0.000000 0.515793
0.954598 0.000000 0.515991
0.954511 0.000000 0.516189
0.954424 0.000000 0.516387
0.954337 0.000000 0.516585
0.954249 0.000000 0.516783
0.954162 0.000000 0.516981
0.954074 0.000000 0.517179
0.953987 0.000000 0.517377
0.953899 0.000000 0.517576
0.953811 0.000000 0.517774
0.953723 0.000000 0.517972
0.953634 0.000000 0.518170
0.953546 0.000000 0.518368
0.953458 0.000000 0.518566
0.953369 0.000000 0.518764
0.953281 0.000000 0.518962
0.953192 0.000000 0.519160
0.953103 0.000000 0.519358
0.953014 0.000000 0.519556
0.952925 0.000000 0.519754
0.952835 0.000000 0.519952
0.952746 0.000000 0.520150
0.952657 0.000000 0.520348
0.952567 0.000000 0.520546
0.952477 0.000000 0.520744
0.952387 0.000000 0.520942
0.952297 0.000000 0.521140
0.952207 0.000000 0.521338
0.952117 0.000000 0.521536
0.952027 0.000000 0.521734
0.951936 0.000000 0.521932
0.951846 0.000000 0.522130
0.951755 0.000000 0.522328
0.951664 0.000000 0.522527
0.951573 0.000000 0.522725
0.951482 0.000000 0.522923
0.951391 0.000000 0.523121
0.951300 0.000000 0.523319
0.951208 0.000000 0.523517
0.951117 0.000000 0.523715
0.951025 0.000000 0.523913
0.950933 0.000000 0.524111
0.950841 0.000000 0.524309
0.950749 0.000000 0.524507
0.950657 0.000000 0.524705
0.950565 0.000000 0.524903
0.950472 0.000000 0.525101
0.950380 0.000000 0.525299
0.950287 0.000000 0.525497
0.950195 0.000000 0.525695
0.950102 0.000000 0.525893
0.950009 0.000000 0.526091
0.949915 0.000000 0.526289
0.949822 0.000000 0.526487
0.949729 0.000000 0.526685
0.949635 0.000000 0.526883
0.949542 0.000000 0.527081
0.949448 0.000000 0.527279
0.949354 0.000000 0.527477
0.949260 0.000000 0.527676
0.949166 0.000000 0.527874
0.949072 0.000000 0.528072
0.948977 0.000000 0.528270
0.948883 0.000000 0.528468
0.948788 0.000000 0.528666
0.948694 0.000000 0.528864
0.948599 0.000000 0.529062
0.948504 0.000000 0.529260
0.948409 0.000000 0.529458
0.948313 0.000000 0.529656
0.948218 0.000000 0.529854
0.948123 0.000000 0.530052
0.948027 0.000000 0.530250
0.947931 0.000000 0.530448
0.947835 0.000000 0.530646
0.947739 0.000000 0.530844
0.947643 0.000000 0.531042
0.947547 0.000000 0.531240
0.947451 0.000000 0.531438
0.947354 0.000000 0.531636
0.947258 0.000000 0.531834
0.947161 0.000000 0.532032
0.947064 0.000000 0.532230
0.946967 0.000000 0.532428
0.946870 0.000000 0.532627
0.946773 0.000000 0.532825
0.946675 0.000000 0.533023
0.946578 0.000000 0.533221
0.946480 0.000000 0.533419
0.946382 0.000000 0.533617
0.946285 0.000000 0.533815
0.946187 0.000000 0.534013
0.946088 0.000000 0.534211
0.945990 0.000000 0.534409
0.945892 0.000000 0.534607
0.945793 0.000000 0.534805
0.945695 0.000000 0.535003
0.945596 0.000000 0.535201
0.945497 0.000000 0.535399
0.945398 0.000000 0.535597
0.945299 0.000000 0.535795
0.945200 0.000000 0.535993
0.945100 0.000000 0.536191
0.945001 0.000000 0.536389
0.944901 0.000000 0.536587
0.944801 0.000000 0.536785
0.944701 0.000000 0.536983
0.944601 0.000000 0.537181
0.944501 0.000000 0.537379
0.944401 0.000000 0.537578
0.944300 0.000000 0.537776
0.944200 0.000000 0.537974
0.944099 0.000000 0.538172
0.943998 0.000000 0.538370
0.943897 0.000000 0.538568
0.943796 0.000000 0.538766
0.943695 0.000000 0.538964
0.943594 0.000000 0.539162
0.943492 0.000000 0.539360
0.943391 0.000000 0.539558
0.943289 0.000000 0.539756
0.943187 0.000000 0.539954
0.943085 0.000000 0.540152
0.942983 0.000000 0.540350
0.942881 0.000000 0.540548
0.942778 0.000000 0.540746
0.942676 0.000000 0.540944
0.942573 0.000000 0.541142
0.942470 0.000000 0.541340
0.942367 0.000000 0.541538
0.942264 0.000000 0.541736
0.942161 0.000000 0.541934
0.942058 0.000000 0.542132
0.941954 0.000000 0.542330
0.941851 0.000000 0.542529
0.941747 0.000000 0.542727
0.941643 0.000000 0.542925
0.941539 0.000000 0.543123
0.941435 0.000000 0.543321
0.941331 0.000000 0.543519
0.941227 0.000000 0.543717
0.941122 0.000000 0.543915
0.941017 0.000000 0.544113
0.940913 0.000000 0.544311
0.940808 0.000000 0.544509
0.940703 0.000000 0.544707
0.940598 0.000000 0.544905
0.940492 0.000000 0.545103
0.940387 0.000000 0.545301
0.940281 0.000000 0.545499
0.940176 0.000000 0.545697
0.940070 0.000000 0.545895
0.939964 0.000000 0.546093
0.939858 0.000000 0.546291
0.939751 0.000000 0.546489
0.939645 0.000000 0.546687
0.939539 0.000000 0.546885
0.939432 0.000000 0.547083
0.939325 0.000000 0.547281
0.939218 0.000000 0.547479
0.939111 0.000000 0.547678
0.939004 0.000000 0.547876
0.938897 0.000000 0.548074
0.938789 0.000000 0.548272
0.938682 0.000000 0.548470
0.938574 0.000000 0.548668
0.938466 0.000000 0.548866
0.938358 0.000000 0.549064
0.938250 0.000000 0.549262
0.938142 0.000000 0.549460
0.938033 0.000000 0.549658
0.937925 0.000000 0.549856
0.937816 0.000000 0.550054
0.937707 0.000000 0.550252
0.937598 0.000000 0.550450
0.937489 0.000000 0.550648
0.937380 0.000000 0.550846
0.937270 0.000000 0.551044
0.937161 0.000000 0.551242
0.937051 0.000000 0.551440
0.936941 0.000000 0.551638
0.936832 0.000000 0.551836
0.936721 0.000000 0.552034
0.936611 0.000000 0.552232
0.936501 0.000000 0.552430
0.936390 0.000000 0.552629
0.936280 0.000000 0.552827
0.936169 0.000000 0.553025
0.936058 0.000000 0.553223
0.935947 0.000000 0.553421
0.935836 0.000000 0.553619
0.935725 0.000000 0.553817
0.935613 0.000000 0.554015
0.935502 0.000000 0.554213
0.935390 0.000000 0.554411
0.935278 0.000000 0.554609
0.935166 0.000000 0.554807
0.935054 0.000000 0.555005
0.934941 0.000000 0.555203
0.934829 0.000000 0.555401
0.934716 0.000000 0.555599
0.934604 0.000000 0.555797
0.934491 0.000000 0.555995
0.934378 0.000000 0.556193
0.934265 0.000000 0.556391
0.934151 0.000000 0.556589
0.934038 0.000000 0.556787
0.933924 0.000000 0.556985
0.933811 0.000000 0.557183
0.933697 0.000000 0.557381
0.933583 0.000000 0.557580
0.933469 0.000000 0.557778
0.933355 0.000000 0.557976
0.933240 0.000000 0.558174
0.933126 0.000000 0.558372
0.933011 0.000000 0.558570
0.932896 0.000000 0.558768
0.932781 0.000000 0.558966
0.932666 0.000000 0.559164
0.932551 0.000000 0.559362
0.932435 0.000000 0.559560
0.932320 0.000000 0.559758
0.932204 0.000000 0.559956
0.932088 0.000000 0.560154
0.931972 0.000000 0.560352
0.931856 0.000000 0.560550
0.931740 0.000000 0.560748
0.931623 0.000000 0.560946
0.931507 0.000000 0.561144
0.931390 0.000000 0.561342
0.931273 0.000000 0.561540
0.931156 0.000000 0.561738
0.931039 0.000000 0.561936
0.930922 0.000000 0.562134
0.930804 0.000000 0.562332
0.930687 0.000000 0.562531
