# Constant m: 5.789473684210526
# S_vals  n_vals  T_vals
0.991625 0.000000 0.378354
0.991598 0.000000 0.378552
0.991571 0.000000 0.378750
0.991544 0.000000 0.378948
0.991517 0.000000 0.379146
0.991490 0.000000 0.379344
0.991462 0.000000 0.379542
0.991435 0.000000 0.379740
0.991408 0.000000 0.379938
0.991380 0.000000 0.380136
0.991353 0.000000 0.380334
0.991326 0.000000 0.380532
0.991298 0.000000 0.380730
0.991270 0.000000 0.380928
0.991243 0.000000 0.381126
0.991215 0.000000 0.381324
0.991187 0.000000 0.381522
0.991159 0.000000 0.381720
0.991131 0.000000 0.381918
0.991103 0.000000 0.382116
0.991075 0.000000 0.382314
0.991047 0.000000 0.382513
0.991019 0.000000 0.382711
0.990991 0.000000 0.382909
0.990963 0.000000 0.383107
0.990934 0.000000 0.383305
0.990906 0.000000 0.383503
0.990877 0.000000 0.383701
0.990849 0.000000 0.383899
0.990820 0.000000 0.384097
0.990792 0.000000 0.384295
0.990763 0.000000 0.384493
0.990734 0.000000 0.384691
0.990705 0.000000 0.384889
0.990676 0.000000 0.385087
0.990647 0.000000 0.385285
0.990618 0.000000 0.385483
0.990589 0.000000 0.385681
0.990560 0.000000 0.385879
0.990531 0.000000 0.386077
0.990501 0.000000 0.386275
0.990472 0.000000 0.386473
0.990443 0.000000 0.386671
0.990413 0.000000 0.386869
0.990384 0.000000 0.387067
0.990354 0.000000 0.387265
0.990324 0.000000 0.387463
0.990295 0.000000 0.387662
0.990265 0.000000 0.387860
0.990235 0.000000 0.388058
0.990205 0.000000 0.388256
0.990175 0.000000 0.388454
0.990145 0.000000 0.388652
0.990115 0.000000 0.388850
0.990085 0.000000 0.389048
0.990054 0.000000 0.389246
0.990024 0.000000 0.389444
0.989994 0.000000 0.389642
0.989963 0.000000 0.389840
0.989933 0.000000 0.390038
0.989902 0.000000 0.390236
0.989871 0.000000 0.390434
0.989841 0.000000 0.390632
0.989810 0.000000 0.390830
0.989779 0.000000 0.391028
0.989748 0.000000 0.391226
0.989717 0.000000 0.391424
0.989686 0.000000 0.391622
0.989655 0.000000 0.391820
0.989624 0.000000 0.392018
0.989593 0.000000 0.392216
0.989561 0.000000 0.392414
0.989530 0.000000 0.392613
0.989499 0.000000 0.392811
0.989467 0.000000 0.393009
0.989436 0.000000 0.393207
0.989404 0.000000 0.393405
0.989372 0.000000 0.393603
0.989340 0.000000 0.393801
0.989309 0.000000 0.393999
0.989277 0.000000 0.394197
0.989245 0.000000 0.394395
0.989213 0.000000 0.394593
0.989181 0.000000 0.394791
0.989148 0.000000 0.394989
0.989116 0.000000 0.395187
0.989084 0.000000 0.395385
0.989052 0.000000 0.395583
0.989019 0.000000 0.395781
0.988987 0.000000 0.395979
0.988954 0.000000 0.396177
0.988921 0.000000 0.396375
0.988889 0.000000 0.396573
0.988856 0.000000 0.396771
0.988823 0.000000 0.396969
0.988790 0.000000 0.397167
0.988757 0.000000 0.397365
0.988724 0.000000 0.397564
0.988691 0.000000 0.397762
0.988658 0.000000 0.397960
0.988625 0.000000 0.398158
0.988591 0.000000 0.398356
0.988558 0.000000 0.398554
0.988525 0.000000 0.398752
0.988491 0.000000 0.398950
0.988457 0.000000 0.399148
0.988424 0.000000 0.399346
0.988390 0.000000 0.399544
0.988356 0.000000 0.399742
0.988322 0.000000 0.399940
0.988289 0.000000 0.400138
0.988255 0.000000 0.400336
0.988221 0.000000 0.400534
0.988186 0.000000 0.400732
0.988152 0.000000 0.400930
0.988118 0.000000 0.401128
0.988084 0.000000 0.401326
0.988049 0.000000 0.401524
0.988015 0.000000 0.401722
0.987980 0.000000 0.401920
0.987946 0.000000 0.402118
0.987911 0.000000 0.402316
0.987876 0.000000 0.402515
0.987841 0.000000 0.402713
0.987806 0.000000 0.402911
0.987771 0.000000 0.403109
0.987736 0.000000 0.403307
0.987701 0.000000 0.403505
0.987666 0.000000 0.403703
0.987631 0.000000 0.403901
0.987596 0.000000 0.404099
0.987560 0.000000 0.404297
0.987525 0.000000 0.404495
0.987489 0.000000 0.404693
0.987454 0.000000 0.404891
0.987418 0.000000 0.405089
0.987382 0.000000 0.405287
0.987346 0.000000 0.405485
0.987310 0.000000 0.405683
0.987275 0.000000 0.405881
0.987239 0.000000 0.406079
0.987202 0.000000 0.406277
0.987166 0.000000 0.406475
0.987130 0.000000 0.406673
0.987094 0.000000 0.406871
0.987057 0.000000 0.407069
0.987021 0.000000 0.407267
0.986984 0.000000 0.407465
0.986948 0.000000 0.407664
0.986911 0.000000 0.407862
0.986874 0.000000 0.408060
0.986838 0.000000 0.408258
0.986801 0.000000 0.408456
0.986764 0.000000 0.408654
0.986727 0.000000 0.408852
0.986690 0.000000 0.409050
0.986653 0.000000 0.409248
0.986615 0.000000 0.409446
0.986578 0.000000 0.409644
0.986541 0.000000 0.409842
0.986503 0.000000 0.410040
0.986466 0.000000 0.410238
0.986428 0.000000 0.410436
0.986390 0.000000 0.410634
0.986353 0.000000 0.410832
0.986315 0.000000 0.411030
0.986277 0.000000 0.411228
0.986239 0.000000 0.411426
0.986201 0.000000 0.411624
0.986163 0.000000 0.411822
0.986125 0.000000 0.412020
0.986086 0.000000 0.412218
0.986048 0.000000 0.412416
0.986010 0.000000 0.412615
0.985971 0.000000 0.412813
0.985933 0.000000 0.413011
0.985894 0.000000 0.413209
0.985855 0.000000 0.413407
0.985817 0.000000 0.413605
0.985778 0.000000 0.413803
0.985739 0.000000 0.414001
0.985700 0.000000 0.414199
0.985661 0.000000 0.414397
0.985622 0.000000 0.414595
0.985582 0.000000 0.414793
0.985543 0.000000 0.414991
0.985504 0.000000 0.415189
0.985464 0.000000 0.415387
0.985425 0.000000 0.415585
0.985385 0.000000 0.415783
0.985345 0.000000 0.415981
0.985306 0.000000 0.416179
0.985266 0.000000 0.416377
0.985226 0.000000 0.416575
0.985186 0.000000 0.416773
0.985146 0.000000 0.416971
0.985106 0.000000 0.417169
0.985066 0.000000 0.417367
0.985026 0.000000 0.417566
0.984985 0.000000 0.417764
0.984945 0.000000 0.417962
0.984904 0.000000 0.418160
0.984864 0.000000 0.418358
0.984823 0.000000 0.418556
0.984782 0.000000 0.418754
0.984742 0.000000 0.418952
0.984701 0.000000 0.419150
0.984660 0.000000 0.419348
0.984619 0.000000 0.419546
0.984578 0.000000 0.419744
0.984537 0.000000 0.419942
0.984495 0.000000 0.420140
0.984454 0.000000 0.420338
0.984413 0.000000 0.420536
0.984371 0.000000 0.420734
0.984330 0.000000 0.420932
0.984288 0.000000 0.421130
0.984246 0.000000 0.421328
0.984204 0.000000 0.421526
0.984163 0.000000 0.421724
0.984121 0.000000 0.421922
0.984079 0.000000 0.422120
0.984037 0.000000 0.422318
0.983994 0.000000 0.422517
0.983952 0.000000 0.422715
0.983910 0.000000 0.422913
0.983867 0.000000 0.423111
0.983825 0.000000 0.423309
0.983782 0.000000 0.423507
0.983740 0.000000 0.423705
0.983697 0.000000 0.423903
0.983654 0.000000 0.424101
0.983611 0.000000 0.424299
0.983568 0.000000 0.424497
0.983525 0.000000 0.424695
0.983482 0.000000 0.424893
0.983439 0.000000 0.425091
0.983396 0.000000 0.425289
0.983353 0.000000 0.425487
0.983309 0.000000 0.425685
0.983266 0.000000 0.425883
0.983222 0.000000 0.426081
0.983178 0.000000 0.426279
0.983135 0.000000 0.426477
0.983091 0.000000 0.426675
0.983047 0.000000 0.426873
0.983003 0.000000 0.427071
0.982959 0.000000 0.427269
0.982915 0.000000 0.427467
0.982871 0.000000 0.427666
0.982826 0.000000 0.427864
0.982782 0.000000 0.428062
0.982738 0.000000 0.428260
0.982693 0.000000 0.428458
0.982649 0.000000 0.428656
0.982604 0.000000 0.428854
0.982559 0.000000 0.429052
0.982514 0.000000 0.429250
0.982469 0.000000 0.429448
0.982424 0.000000 0.429646
0.982379 0.000000 0.429844
0.982334 0.000000 0.430042
0.982289 0.000000 0.430240
0.982244 0.000000 0.430438
0.982198 0.000000 0.430636
0.982153 0.000000 0.430834
0.982107 0.000000 0.431032
0.982062 0.000000 0.431230
0.982016 0.000000 0.431428
0.981970 0.000000 0.431626
0.981924 0.000000 0.431824
0.981878 0.000000 0.432022
0.981832 0.000000 0.432220
0.981786 0.000000 0.432418
0.981740 0.000000 0.432617
0.981694 0.000000 0.432815
0.981647 0.000000 0.433013
0.981601 0.000000 0.433211
0.981554 0.000000 0.433409
0.981508 0.000000 0.433607
0.981461 0.000000 0.433805
0.981414 0.000000 0.434003
0.981367 0.000000 0.434201
0.981320 0.000000 0.434399
0.981273 0.000000 0.434597
0.981226 0.000000 0.434795
0.981179 0.000000 0.434993
0.981132 0.000000 0.435191
0.981085 0.000000 0.435389
0.981037 0.000000 0.435587
0.980990 0.000000 0.435785
0.980942 0.000000 0.435983
0.980894 0.000000 0.436181
0.980847 0.000000 0.436379
0.980799 0.000000 0.436577
0.980751 0.000000 0.436775
0.980703 0.000000 0.436973
0.980655 0.000000 0.437171
0.980607 0.000000 0.437369
0.980558 0.000000 0.437568
0.980510 0.000000 0.437766
0.980462 0.000000 0.437964
0.980413 0.000000 0.438162
0.980365 0.000000 0.438360
0.980316 0.000000 0.438558
0.980267 0.000000 0.438756
0.980218 0.000000 0.438954
0.980169 0.000000 0.439152
0.980120 0.000000 0.439350
0.980071 0.000000 0.439548
0.980022 0.000000 0.439746
0.979973 0.000000 0.439944
0.979924 0.000000 0.440142
0.979874 0.000000 0.440340
0.979825 0.000000 0.440538
0.979775 0.000000 0.440736
0.979725 0.000000 0.440934
0.979676 0.000000 0.441132
0.979626 0.000000 0.441330
0.979576 0.000000 0.441528
0.979526 0.000000 0.441726
0.979476 0.000000 0.441924
0.979426 0.000000 0.442122
0.979375 0.000000 0.442320
0.979325 0.000000 0.442519
0.979275 0.000000 0.442717
0.979224 0.000000 0.442915
0.979173 0.000000 0.443113
0.979123 0.000000 0.443311
0.979072 0.000000 0.443509
0.979021 0.000000 0.443707
0.978970 0.000000 0.443905
0.978919 0.000000 0.444103
0.978868 0.000000 0.444301
0.978817 0.000000 0.444499
0.978765 0.000000 0.444697
0.978714 0.000000 0.444895
0.978663 0.000000 0.445093
0.978611 0.000000 0.445291
0.978559 0.000000 0.445489
0.978508 0.000000 0.445687
0.978456 0.000000 0.445885
0.978404 0.000000 0.446083
0.978352 0.000000 0.446281
0.978300 0.000000 0.446479
0.978248 0.000000 0.446677
0.978196 0.000000 0.446875
0.978143 0.000000 0.447073
0.978091 0.000000 0.447271
0.978038 0.000000 0.447469
0.977986 0.000000 0.447668
0.977933 0.000000 0.447866
0.977880 0.000000 0.448064
0.977828 0.000000 0.448262
0.977775 0.000000 0.448460
0.977722 0.000000 0.448658
0.977669 0.000000 0.448856
0.977615 0.000000 0.449054
0.977562 0.000000 0.449252
0.977509 0.000000 0.449450
0.977455 0.000000 0.449648
0.977402 0.000000 0.449846
0.977348 0.000000 0.450044
0.977294 0.000000 0.450242
0.977240 0.000000 0.450440
0.977187 0.000000 0.450638
0.977133 0.000000 0.450836
0.977079 0.000000 0.451034
0.977024 0.000000 0.451232
0.976970 0.000000 0.451430
0.976916 0.000000 0.451628
0.976861 0.000000 0.451826
0.976807 0.000000 0.452024
0.976752 0.000000 0.452222
0.976698 0.000000 0.452420
0.976643 0.000000 0.452619
0.976588 0.000000 0.452817
0.976533 0.000000 0.453015
0.976478 0.000000 0.453213
0.976423 0.000000 0.453411
0.976368 0.000000 0.453609
0.976312 0.000000 0.453807
0.976257 0.000000 0.454005
0.976201 0.000000 0.454203
0.976146 0.000000 0.454401
0.976090 0.000000 0.454599
0.976034 0.000000 0.454797
0.975978 0.000000 0.454995
0.975922 0.000000 0.455193
0.975866 0.000000 0.455391
0.975810 0.000000 0.455589
0.975754 0.000000 0.455787
0.975698 0.000000 0.455985
0.975641 0.000000 0.456183
0.975585 0.000000 0.456381
0.975528 0.000000 0.456579
0.975472 0.000000 0.456777
0.975415 0.000000 0.456975
0.975358 0.000000 0.457173
0.975301 0.000000 0.457371
0.975244 0.000000 0.457570
0.975187 0.000000 0.457768
0.975130 0.000000 0.457966
0.975072 0.000000 0.458164
0.975015 0.000000 0.458362
0.974958 0.000000 0.458560
0.974900 0.000000 0.458758
0.974842 0.000000 0.458956
0.974785 0.000000 0.459154
0.974727 0.000000 0.459352
0.974669 0.000000 0.459550
0.974611 0.000000 0.459748
0.974553 0.000000 0.459946
0.974494 0.000000 0.460144
0.974436 0.000000 0.460342
0.974378 0.000000 0.460540
0.974319 0.000000 0.460738
0.974261 0.000000 0.460936
0.974202 0.000000 0.461134
0.974143 0.000000 0.461332
0.974084 0.000000 0.461530
0.974025 0.000000 0.461728
0.973966 0.000000 0.461926
0.973907 0.000000 0.462124
0.973848 0.000000 0.462322
0.973788 0.000000 0.462521
0.973729 0.000000 0.462719
0.973669 0.000000 0.462917
0.973610 0.000000 0.463115
0.973550 0.000000 0.463313
0.973490 0.000000 0.463511
0.973430 0.000000 0.463709
0.973370 0.000000 0.463907
0.973310 0.000000 0.464105
0.973250 0.000000 0.464303
0.973190 0.000000 0.464501
0.973130 0.000000 0.464699
0.973069 0.000000 0.464897
0.973009 0.000000 0.465095
0.972948 0.000000 0.465293
0.972887 0.000000 0.465491
0.972826 0.000000 0.465689
0.972765 0.000000 0.465887
0.972704 0.000000 0.466085
0.972643 0.000000 0.466283
0.972582 0.000000 0.466481
0.972521 0.000000 0.466679
0.972459 0.000000 0.466877
0.972398 0.000000 0.467075
0.972336 0.000000 0.467273
0.972275 0.000000 0.467471
0.972213 0.000000 0.467670
0.972151 0.000000 0.467868
0.972089 0.000000 0.468066
0.972027 0.000000 0.468264
0.971965 0.000000 0.468462
0.971903 0.000000 0.468660
0.971840 0.000000 0.468858
0.971778 0.000000 0.469056
0.971715 0.000000 0.469254
0.971653 0.000000 0.469452
0.971590 0.000000 0.469650
0.971527 0.000000 0.469848
0.971464 0.000000 0.470046
0.971401 0.000000 0.470244
0.971338 0.000000 0.470442
0.971275 0.000000 0.470640
0.971211 0.000000 0.470838
0.971148 0.000000 0.471036
0.971084 0.000000 0.471234
0.971021 0.000000 0.471432
0.970957 0.000000 0.471630
0.970893 0.000000 0.471828
0.970829 0.000000 0.472026
0.970765 0.000000 0.472224
0.970701 0.000000 0.472422
0.970637 0.000000 0.472621
0.970573 0.000000 0.472819
0.970508 0.000000 0.473017
0.970444 0.000000 0.473215
0.970379 0.000000 0.473413
0.970315 0.000000 0.473611
0.970250 0.000000 0.473809
0.970185 0.000000 0.474007
0.970120 0.000000 0.474205
0.970055 0.000000 0.474403
0.969990 0.000000 0.474601
0.969925 0.000000 0.474799
0.969859 0.000000 0.474997
0.969794 0.000000 0.475195
0.969728 0.000000 0.475393
0.969663 0.000000 0.475591
0.969597 0.000000 0.475789
0.969531 0.000000 0.475987
0.969465 0.000000 0.476185
0.969399 0.000000 0.476383
0.969333 0.000000 0.476581
0.969267 0.000000 0.476779
0.969200 0.000000 0.476977
0.969134 0.000000 0.477175
0.969067 0.000000 0.477373
0.969001 0.000000 0.477572
0.968934 0.000000 0.477770
0.968867 0.000000 0.477968
0.968800 0.000000 0.478166
0.968733 0.000000 0.478364
0.968666 0.000000 0.478562
0.968599 0.000000 0.478760
0.968531 0.000000 0.478958
0.968464 0.000000 0.479156
0.968396 0.000000 0.479354
0.968329 0.000000 0.479552
0.968261 0.000000 0.479750
0.968193 0.000000 0.479948
0.968125 0.000000 0.480146
0.968057 0.000000 0.480344
0.967989 0.000000 0.480542
0.967921 0.000000 0.480740
0.967852 0.000000 0.480938
0.967784 0.000000 0.481136
0.967715 0.000000 0.481334
0.967647 0.000000 0.481532
0.967578 0.000000 0.481730
0.967509 0.000000 0.481928
0.967440 0.000000 0.482126
0.967371 0.000000 0.482324
0.967302 0.000000 0.482523
0.967233 0.000000 0.482721
0.967163 0.000000 0.482919
0.967094 0.000000 0.483117
0.967024 0.000000 0.483315
0.966954 0.000000 0.483513
0.966885 0.000000 0.483711
0.966815 0.000000 0.483909
0.966745 0.000000 0.484107
0.966675 0.000000 0.484305
0.966605 0.000000 0.484503
0.966534 0.000000 0.484701
0.966464 0.000000 0.484899
0.966393 0.000000 0.485097
0.966323 0.000000 0.485295
0.966252 0.000000 0.485493
0.966181 0.000000 0.485691
0.966110 0.000000 0.485889
0.966039 0.000000 0.486087
0.965968 0.000000 0.486285
0.965897 0.000000 0.486483
0.965826 0.000000 0.486681
0.965754 0.000000 0.486879
0.965683 0.000000 0.487077
0.965611 0.000000 0.487275
0.965539 0.000000 0.487473
0.965468 0.000000 0.487672
0.965396 0.000000 0.487870
0.965324 0.000000 0.488068
0.965251 0.000000 0.488266
0.965179 0.000000 0.488464
0.965107 0.000000 0.488662
0.965034 0.000000 0.488860
0.964962 0.000000 0.489058
0.964889 0.000000 0.489256
0.964816 0.000000 0.489454
0.964743 0.000000 0.489652
0.964670 0.000000 0.489850
0.964597 0.000000 0.490048
0.964524 0.000000 0.490246
0.964451 0.000000 0.490444
0.964377 0.000000 0.490642
0.964304 0.000000 0.490840
0.964230 0.000000 0.491038
0.964157 0.000000 0.491236
0.964083 0.000000 0.491434
0.964009 0.000000 0.491632
0.963935 0.000000 0.491830
0.963861 0.000000 0.492028
0.963786 0.000000 0.492226
0.963712 0.000000 0.492424
0.963638 0.000000 0.492623
0.963563 0.000000 0.492821
0.963488 0.000000 0.493019
0.963414 0.000000 0.493217
0.963339 0.000000 0.493415
0.963264 0.000000 0.493613
0.963189 0.000000 0.493811
0.963113 0.000000 0.494009
0.963038 0.000000 0.494207
0.962963 0.000000 0.494405
0.962887 0.000000 0.494603
0.962811 0.000000 0.494801
0.962736 0.000000 0.494999
0.962660 0.000000 0.495197
0.962584 0.000000 0.495395
0.962508 0.000000 0.495593
0.962432 0.000000 0.495791
0.962355 0.000000 0.495989
0.962279 0.000000 0.496187
0.962202 0.000000 0.496385
0.962126 0.000000 0.496583
0.962049 0.000000 0.496781
0.961972 0.000000 0.496979
0.961895 0.000000 0.497177
0.961818 0.000000 0.497375
0.961741 0.000000 0.497574
0.961664 0.000000 0.497772
0.961586 0.000000 0.497970
0.961509 0.000000 0.498168
0.961431 0.000000 0.498366
0.961354 0.000000 0.498564
0.961276 0.000000 0.498762
0.961198 0.000000 0.498960
0.961120 0.000000 0.499158
0.961042 0.000000 0.499356
0.960964 0.000000 0.499554
0.960885 0.000000 0.499752
0.960807 0.000000 0.499950
0.960728 0.000000 0.500148
0.960649 0.000000 0.500346
0.960571 0.000000 0.500544
0.960492 0.000000 0.500742
0.960413 0.000000 0.500940
0.960334 0.000000 0.501138
0.960254 0.000000 0.501336
0.960175 0.000000 0.501534
0.960096 0.000000 0.501732
0.960016 0.000000 0.501930
0.959936 0.000000 0.502128
0.959857 0.000000 0.502326
0.959777 0.000000 0.502525
0.959697 0.000000 0.502723
0.959616 0.000000 0.502921
0.959536 0.000000 0.503119
0.959456 0.000000 0.503317
0.959375 0.000000 0.503515
0.959295 0.000000 0.503713
0.959214 0.000000 0.503911
0.959133 0.000000 0.504109
0.959052 0.000000 0.504307
0.958971 0.000000 0.504505
0.958890 0.000000 0.504703
0.958809 0.000000 0.504901
0.958728 0.000000 0.505099
0.958646 0.000000 0.505297
0.958565 0.000000 0.505495
0.958483 0.000000 0.505693
0.958401 0.000000 0.505891
0.958319 0.000000 0.506089
0.958237 0.000000 0.506287
0.958155 0.000000 0.506485
0.958073 0.000000 0.506683
0.957990 0.000000 0.506881
0.957908 0.000000 0.507079
0.957825 0.000000 0.507277
0.957743 0.000000 0.507475
0.957660 0.000000 0.507674
0.957577 0.000000 0.507872
0.957494 0.000000 0.508070
0.957411 0.000000 0.508268
0.957327 0.000000 0.508466
0.957244 0.000000 0.508664
0.957160 0.000000 0.508862
0.957077 0.000000 0.509060
0.956993 0.000000 0.509258
0.956909 0.000000 0.509456
0.956825 0.000000 0.509654
0.956741 0.000000 0.509852
0.956657 0.000000 0.510050
0.956573 0.000000 0.510248
0.956488 0.000000 0.510446
0.956404 0.000000 0.510644
0.956319 0.000000 0.510842
0.956234 0.000000 0.511040
0.956149 0.000000 0.511238
0.956064 0.000000 0.511436
0.955979 0.000000 0.511634
0.955894 0.000000 0.511832
0.955809 0.000000 0.512030
0.955723 0.000000 0.512228
0.955638 0.000000 0.512426
0.955552 0.000000 0.512625
0.955466 0.000000 0.512823
0.955380 0.000000 0.513021
0.955294 0.000000 0.513219
0.955208 0.000000 0.513417
0.955122 0.000000 0.513615
0.955035 0.000000 0.513813
0.954949 0.000000 0.514011
0.954862 0.000000 0.514209
0.954775 0.000000 0.514407
0.954689 0.000000 0.514605
0.954602 0.000000 0.514803
0.954514 0.000000 0.515001
0.954427 0.000000 0.515199
0.954340 0.000000 0.515397
0.954252 0.000000 0.515595
0.954165 0.000000 0.515793
0.954077 0.000000 0.515991
0.953989 0.000000 0.516189
0.953901 0.000000 0.516387
0.953813 0.000000 0.516585
0.953725 0.000000 0.516783
0.953637 0.000000 0.516981
0.953549 0.000000 0.517179
0.953460 0.000000 0.517377
0.953371 0.000000 0.517576
0.953283 0.000000 0.517774
0.953194 0.000000 0.517972
0.953105 0.000000 0.518170
0.953016 0.000000 0.518368
0.952926 0.000000 0.518566
0.952837 0.000000 0.518764
0.952748 0.000000 0.518962
0.952658 0.000000 0.519160
0.952568 0.000000 0.519358
0.952479 0.000000 0.519556
0.952389 0.000000 0.519754
0.952298 0.000000 0.519952
0.952208 0.000000 0.520150
0.952118 0.000000 0.520348
0.952028 0.000000 0.520546
0.951937 0.000000 0.520744
0.951846 0.000000 0.520942
0.951756 0.000000 0.521140
0.951665 0.000000 0.521338
0.951574 0.000000 0.521536
0.951482 0.000000 0.521734
0.951391 0.000000 0.521932
0.951300 0.000000 0.522130
0.951208 0.000000 0.522328
0.951117 0.000000 0.522527
0.951025 0.000000 0.522725
0.950933 0.000000 0.522923
0.950841 0.000000 0.523121
0.950749 0.000000 0.523319
0.950657 0.000000 0.523517
0.950564 0.000000 0.523715
0.950472 0.000000 0.523913
0.950379 0.000000 0.524111
0.950286 0.000000 0.524309
0.950193 0.000000 0.524507
0.950100 0.000000 0.524705
0.950007 0.000000 0.524903
0.949914 0.000000 0.525101
0.949821 0.000000 0.525299
0.949727 0.000000 0.525497
0.949634 0.000000 0.525695
0.949540 0.000000 0.525893
0.949446 0.000000 0.526091
0.949352 0.000000 0.526289
0.949258 0.000000 0.526487
0.949164 0.000000 0.526685
0.949070 0.000000 0.526883
0.948975 0.000000 0.527081
0.948880 0.000000 0.527279
0.948786 0.000000 0.527477
0.948691 0.000000 0.527676
0.948596 0.000000 0.527874
0.948501 0.000000 0.528072
0.948406 0.000000 0.528270
0.948310 0.000000 0.528468
0.948215 0.000000 0.528666
0.948119 0.000000 0.528864
0.948024 0.000000 0.529062
0.947928 0.000000 0.529260
0.947832 0.000000 0.529458
0.947736 0.000000 0.529656
0.947639 0.000000 0.529854
0.947543 0.000000 0.530052
0.947447 0.000000 0.530250
0.947350 0.000000 0.530448
0.947253 0.000000 0.530646
0.947156 0.000000 0.530844
0.947059 0.000000 0.531042
0.946962 0.000000 0.531240
0.946865 0.000000 0.531438
0.946768 0.000000 0.531636
0.946670 0.000000 0.531834
0.946573 0.000000 0.532032
0.946475 0.000000 0.532230
0.946377 0.000000 0.532428
0.946279 0.000000 0.532627
0.946181 0.000000 0.532825
0.946083 0.000000 0.533023
0.945984 0.000000 0.533221
0.945886 0.000000 0.533419
0.945787 0.000000 0.533617
0.945689 0.000000 0.533815
0.945590 0.000000 0.534013
0.945491 0.000000 0.534211
0.945392 0.000000 0.534409
0.945292 0.000000 0.534607
0.945193 0.000000 0.534805
0.945093 0.000000 0.535003
0.944994 0.000000 0.535201
0.944894 0.000000 0.535399
0.944794 0.000000 0.535597
0.944694 0.000000 0.535795
0.944594 0.000000 0.535993
0.944493 0.000000 0.536191
0.944393 0.000000 0.536389
0.944293 0.000000 0.536587
0.944192 0.000000 0.536785
0.944091 0.000000 0.536983
0.943990 0.000000 0.537181
0.943889 0.000000 0.537379
0.943788 0.000000 0.537578
0.943686 0.000000 0.537776
0.943585 0.000000 0.537974
0.943483 0.000000 0.538172
0.943382 0.000000 0.538370
0.943280 0.000000 0.538568
0.943178 0.000000 0.538766
0.943076 0.000000 0.538964
0.942973 0.000000 0.539162
0.942871 0.000000 0.539360
0.942769 0.000000 0.539558
0.942666 0.000000 0.539756
0.942563 0.000000 0.539954
0.942460 0.000000 0.540152
0.942357 0.000000 0.540350
0.942254 0.000000 0.540548
0.942151 0.000000 0.540746
0.942047 0.000000 0.540944
0.941944 0.000000 0.541142
0.941840 0.000000 0.541340
0.941736 0.000000 0.541538
0.941632 0.000000 0.541736
0.941528 0.000000 0.541934
0.941424 0.000000 0.542132
0.941319 0.000000 0.542330
0.941215 0.000000 0.542529
0.941110 0.000000 0.542727
0.941006 0.000000 0.542925
0.940901 0.000000 0.543123
0.940796 0.000000 0.543321
0.940690 0.000000 0.543519
0.940585 0.000000 0.543717
0.940480 0.000000 0.543915
0.940374 0.000000 0.544113
0.940268 0.000000 0.544311
0.940163 0.000000 0.544509
0.940057 0.000000 0.544707
0.939950 0.000000 0.544905
0.939844 0.000000 0.545103
0.939738 0.000000 0.545301
0.939631 0.000000 0.545499
0.939525 0.000000 0.545697
0.939418 0.000000 0.545895
0.939311 0.000000 0.546093
0.939204 0.000000 0.546291
0.939097 0.000000 0.546489
0.938989 0.000000 0.546687
0.938882 0.000000 0.546885
0.938774 0.000000 0.547083
0.938667 0.000000 0.547281
0.938559 0.000000 0.547479
0.938451 0.000000 0.547678
0.938343 0.000000 0.547876
0.938234 0.000000 0.548074
0.938126 0.000000 0.548272
0.938017 0.000000 0.548470
0.937909 0.000000 0.548668
0.937800 0.000000 0.548866
0.937691 0.000000 0.549064
0.937582 0.000000 0.549262
0.937472 0.000000 0.549460
0.937363 0.000000 0.549658
0.937253 0.000000 0.549856
0.937144 0.000000 0.550054
0.937034 0.000000 0.550252
0.936924 0.000000 0.550450
0.936814 0.000000 0.550648
0.936704 0.000000 0.550846
0.936593 0.000000 0.551044
0.936483 0.000000 0.551242
0.936372 0.000000 0.551440
0.936262 0.000000 0.551638
0.936151 0.000000 0.551836
0.936040 0.000000 0.552034
0.935928 0.000000 0.552232
0.935817 0.000000 0.552430
0.935706 0.000000 0.552629
0.935594 0.000000 0.552827
0.935482 0.000000 0.553025
0.935370 0.000000 0.553223
0.935258 0.000000 0.553421
0.935146 0.000000 0.553619
0.935034 0.000000 0.553817
0.934921 0.000000 0.554015
0.934809 0.000000 0.554213
0.934696 0.000000 0.554411
0.934583 0.000000 0.554609
0.934470 0.000000 0.554807
0.934357 0.000000 0.555005
0.934244 0.000000 0.555203
0.934130 0.000000 0.555401
0.934017 0.000000 0.555599
0.933903 0.000000 0.555797
0.933789 0.000000 0.555995
0.933675 0.000000 0.556193
0.933561 0.000000 0.556391
0.933447 0.000000 0.556589
0.933332 0.000000 0.556787
0.933218 0.000000 0.556985
0.933103 0.000000 0.557183
0.932988 0.000000 0.557381
0.932873 0.000000 0.557580
0.932758 0.000000 0.557778
0.932642 0.000000 0.557976
0.932527 0.000000 0.558174
0.932411 0.000000 0.558372
0.932296 0.000000 0.558570
0.932180 0.000000 0.558768
0.932064 0.000000 0.558966
0.931948 0.000000 0.559164
0.931831 0.000000 0.559362
0.931715 0.000000 0.559560
0.931598 0.000000 0.559758
0.931482 0.000000 0.559956
0.931365 0.000000 0.560154
0.931248 0.000000 0.560352
0.931130 0.000000 0.560550
0.931013 0.000000 0.560748
0.930896 0.000000 0.560946
0.930778 0.000000 0.561144
0.930660 0.000000 0.561342
0.930542 0.000000 0.561540
0.930424 0.000000 0.561738
0.930306 0.000000 0.561936
0.930188 0.000000 0.562134
0.930069 0.000000 0.562332
0.929951 0.000000 0.562531
