# Constant m: 6.315789473684211
# S_vals  n_vals  T_vals
0.991701 0.000000 0.378354
0.991674 0.000000 0.378552
0.991647 0.000000 0.378750
0.991621 0.000000 0.378948
0.991594 0.000000 0.379146
0.991567 0.000000 0.379344
0.991540 0.000000 0.379542
0.991513 0.000000 0.379740
0.991486 0.000000 0.379938
0.991458 0.000000 0.380136
0.991431 0.000000 0.380334
0.991404 0.000000 0.380532
0.991376 0.000000 0.380730
0.991349 0.000000 0.380928
0.991322 0.000000 0.381126
0.991294 0.000000 0.381324
0.991266 0.000000 0.381522
0.991239 0.000000 0.381720
0.991211 0.000000 0.381918
0.991183 0.000000 0.382116
0.991155 0.000000 0.382314
0.991127 0.000000 0.382513
0.991099 0.000000 0.382711
0.991071 0.000000 0.382909
0.991043 0.000000 0.383107
0.991015 0.000000 0.383305
0.990987 0.000000 0.383503
0.990959 0.000000 0.383701
0.990930 0.000000 0.383899
0.990902 0.000000 0.384097
0.990873 0.000000 0.384295
0.990845 0.000000 0.384493
0.990816 0.000000 0.384691
0.990787 0.000000 0.384889
0.990759 0.000000 0.385087
0.990730 0.000000 0.385285
0.990701 0.000000 0.385483
0.990672 0.000000 0.385681
0.990643 0.000000 0.385879
0.990614 0.000000 0.386077
0.990585 0.000000 0.386275
0.990556 0.000000 0.386473
0.990527 0.000000 0.386671
0.990497 0.000000 0.386869
0.990468 0.000000 0.387067
0.990438 0.000000 0.387265
0.990409 0.000000 0.387463
0.990379 0.000000 0.387662
0.990350 0.000000 0.387860
0.990320 0.000000 0.388058
0.990290 0.000000 0.388256
0.990261 0.000000 0.388454
0.990231 0.000000 0.388652
0.990201 0.000000 0.388850
0.990171 0.000000 0.389048
0.990141 0.000000 0.389246
0.990110 0.000000 0.389444
0.990080 0.000000 0.389642
0.990050 0.000000 0.389840
0.990020 0.000000 0.390038
0.989989 0.000000 0.390236
0.989959 0.000000 0.390434
0.989928 0.000000 0.390632
0.989898 0.000000 0.390830
0.989867 0.000000 0.391028
0.989836 0.000000 0.391226
0.989806 0.000000 0.391424
0.989775 0.000000 0.391622
0.989744 0.000000 0.391820
0.989713 0.000000 0.392018
0.989682 0.000000 0.392216
0.989651 0.000000 0.392414
0.989620 0.000000 0.392613
0.989588 0.000000 0.392811
0.989557 0.000000 0.393009
0.989526 0.000000 0.393207
0.989494 0.000000 0.393405
0.989463 0.000000 0.393603
0.989431 0.000000 0.393801
0.989399 0.000000 0.393999
0.989368 0.000000 0.394197
0.989336 0.000000 0.394395
0.989304 0.000000 0.394593
0.989272 0.000000 0.394791
0.989240 0.000000 0.394989
0.989208 0.000000 0.395187
0.989176 0.000000 0.395385
0.989144 0.000000 0.395583
0.989112 0.000000 0.395781
0.989079 0.000000 0.395979
0.989047 0.000000 0.396177
0.989015 0.000000 0.396375
0.988982 0.000000 0.396573
0.988950 0.000000 0.396771
0.988917 0.000000 0.396969
0.988884 0.000000 0.397167
0.988851 0.000000 0.397365
0.988819 0.000000 0.397564
0.988786 0.000000 0.397762
0.988753 0.000000 0.397960
0.988720 0.000000 0.398158
0.988687 0.000000 0.398356
0.988653 0.000000 0.398554
0.988620 0.000000 0.398752
0.988587 0.000000 0.398950
0.988553 0.000000 0.399148
0.988520 0.000000 0.399346
0.988486 0.000000 0.399544
0.988453 0.000000 0.399742
0.988419 0.000000 0.399940
0.988385 0.000000 0.400138
0.988352 0.000000 0.400336
0.988318 0.000000 0.400534
0.988284 0.000000 0.400732
0.988250 0.000000 0.400930
0.988216 0.000000 0.401128
0.988182 0.000000 0.401326
0.988147 0.000000 0.401524
0.988113 0.000000 0.401722
0.988079 0.000000 0.401920
0.988044 0.000000 0.402118
0.988010 0.000000 0.402316
0.987975 0.000000 0.402515
0.987941 0.000000 0.402713
0.987906 0.000000 0.402911
0.987871 0.000000 0.403109
0.987836 0.000000 0.403307
0.987802 0.000000 0.403505
0.987767 0.000000 0.403703
0.987732 0.000000 0.403901
0.987696 0.000000 0.404099
0.987661 0.000000 0.404297
0.987626 0.000000 0.404495
0.987591 0.000000 0.404693
0.987555 0.000000 0.404891
0.987520 0.000000 0.405089
0.987484 0.000000 0.405287
0.987449 0.000000 0.405485
0.987413 0.000000 0.405683
0.987377 0.000000 0.405881
0.987342 0.000000 0.406079
0.987306 0.000000 0.406277
0.987270 0.000000 0.406475
0.987234 0.000000 0.406673
0.987198 0.000000 0.406871
0.987161 0.000000 0.407069
0.987125 0.000000 0.407267
0.987089 0.000000 0.407465
0.987052 0.000000 0.407664
0.987016 0.000000 0.407862
0.986980 0.000000 0.408060
0.986943 0.000000 0.408258
0.986906 0.000000 0.408456
0.986870 0.000000 0.408654
0.986833 0.000000 0.408852
0.986796 0.000000 0.409050
0.986759 0.000000 0.409248
0.986722 0.000000 0.409446
0.986685 0.000000 0.409644
0.986648 0.000000 0.409842
0.986610 0.000000 0.410040
0.986573 0.000000 0.410238
0.986536 0.000000 0.410436
0.986498 0.000000 0.410634
0.986461 0.000000 0.410832
0.986423 0.000000 0.411030
0.986385 0.000000 0.411228
0.986348 0.000000 0.411426
0.986310 0.000000 0.411624
0.986272 0.000000 0.411822
0.986234 0.000000 0.412020
0.986196 0.000000 0.412218
0.986158 0.000000 0.412416
0.986120 0.000000 0.412615
0.986081 0.000000 0.412813
0.986043 0.000000 0.413011
0.986005 0.000000 0.413209
0.985966 0.000000 0.413407
0.985928 0.000000 0.413605
0.985889 0.000000 0.413803
0.985850 0.000000 0.414001
0.985812 0.000000 0.414199
0.985773 0.000000 0.414397
0.985734 0.000000 0.414595
0.985695 0.000000 0.414793
0.985656 0.000000 0.414991
0.985617 0.000000 0.415189
0.985577 0.000000 0.415387
0.985538 0.000000 0.415585
0.985499 0.000000 0.415783
0.985459 0.000000 0.415981
0.985420 0.000000 0.416179
0.985380 0.000000 0.416377
0.985341 0.000000 0.416575
0.985301 0.000000 0.416773
0.985261 0.000000 0.416971
0.985221 0.000000 0.417169
0.985181 0.000000 0.417367
0.985141 0.000000 0.417566
0.985101 0.000000 0.417764
0.985061 0.000000 0.417962
0.985021 0.000000 0.418160
0.984980 0.000000 0.418358
0.984940 0.000000 0.418556
0.984899 0.000000 0.418754
0.984859 0.000000 0.418952
0.984818 0.000000 0.419150
0.984777 0.000000 0.419348
0.984737 0.000000 0.419546
0.984696 0.000000 0.419744
0.984655 0.000000 0.419942
0.984614 0.000000 0.420140
0.984573 0.000000 0.420338
0.984532 0.000000 0.420536
0.984490 0.000000 0.420734
0.984449 0.000000 0.420932
0.984408 0.000000 0.421130
0.984366 0.000000 0.421328
0.984325 0.000000 0.421526
0.984283 0.000000 0.421724
0.984241 0.000000 0.421922
0.984199 0.000000 0.422120
0.984158 0.000000 0.422318
0.984116 0.000000 0.422517
0.984074 0.000000 0.422715
0.984032 0.000000 0.422913
0.983989 0.000000 0.423111
0.983947 0.000000 0.423309
0.983905 0.000000 0.423507
0.983862 0.000000 0.423705
0.983820 0.000000 0.423903
0.983777 0.000000 0.424101
0.983735 0.000000 0.424299
0.983692 0.000000 0.424497
0.983649 0.000000 0.424695
0.983606 0.000000 0.424893
0.983563 0.000000 0.425091
0.983520 0.000000 0.425289
0.983477 0.000000 0.425487
0.983434 0.000000 0.425685
0.983391 0.000000 0.425883
0.983348 0.000000 0.426081
0.983304 0.000000 0.426279
0.983261 0.000000 0.426477
0.983217 0.000000 0.426675
0.983174 0.000000 0.426873
0.983130 0.000000 0.427071
0.983086 0.000000 0.427269
0.983042 0.000000 0.427467
0.982998 0.000000 0.427666
0.982954 0.000000 0.427864
0.982910 0.000000 0.428062
0.982866 0.000000 0.428260
0.982822 0.000000 0.428458
0.982777 0.000000 0.428656
0.982733 0.000000 0.428854
0.982688 0.000000 0.429052
0.982644 0.000000 0.429250
0.982599 0.000000 0.429448
0.982554 0.000000 0.429646
0.982509 0.000000 0.429844
0.982464 0.000000 0.430042
0.982420 0.000000 0.430240
0.982374 0.000000 0.430438
0.982329 0.000000 0.430636
0.982284 0.000000 0.430834
0.982239 0.000000 0.431032
0.982193 0.000000 0.431230
0.982148 0.000000 0.431428
0.982102 0.000000 0.431626
0.982057 0.000000 0.431824
0.982011 0.000000 0.432022
0.981965 0.000000 0.432220
0.981919 0.000000 0.432418
0.981873 0.000000 0.432617
0.981827 0.000000 0.432815
0.981781 0.000000 0.433013
0.981735 0.000000 0.433211
0.981689 0.000000 0.433409
0.981642 0.000000 0.433607
0.981596 0.000000 0.433805
0.981549 0.000000 0.434003
0.981503 0.000000 0.434201
0.981456 0.000000 0.434399
0.981409 0.000000 0.434597
0.981363 0.000000 0.434795
0.981316 0.000000 0.434993
0.981269 0.000000 0.435191
0.981222 0.000000 0.435389
0.981174 0.000000 0.435587
0.981127 0.000000 0.435785
0.981080 0.000000 0.435983
0.981032 0.000000 0.436181
0.980985 0.000000 0.436379
0.980937 0.000000 0.436577
0.980890 0.000000 0.436775
0.980842 0.000000 0.436973
0.980794 0.000000 0.437171
0.980746 0.000000 0.437369
0.980698 0.000000 0.437568
0.980650 0.000000 0.437766
0.980602 0.000000 0.437964
0.980554 0.000000 0.438162
0.980505 0.000000 0.438360
0.980457 0.000000 0.438558
0.980408 0.000000 0.438756
0.980360 0.000000 0.438954
0.980311 0.000000 0.439152
0.980262 0.000000 0.439350
0.980214 0.000000 0.439548
0.980165 0.000000 0.439746
0.980116 0.000000 0.439944
0.980067 0.000000 0.440142
0.980017 0.000000 0.440340
0.979968 0.000000 0.440538
0.979919 0.000000 0.440736
0.979869 0.000000 0.440934
0.979820 0.000000 0.441132
0.979770 0.000000 0.441330
0.979721 0.000000 0.441528
0.979671 0.000000 0.441726
0.979621 0.000000 0.441924
0.979571 0.000000 0.442122
0.979521 0.000000 0.442320
0.979471 0.000000 0.442519
0.979421 0.000000 0.442717
0.979371 0.000000 0.442915
0.979320 0.000000 0.443113
0.979270 0.000000 0.443311
0.979219 0.000000 0.443509
0.979169 0.000000 0.443707
0.979118 0.000000 0.443905
0.979067 0.000000 0.444103
0.979017 0.000000 0.444301
0.978966 0.000000 0.444499
0.978915 0.000000 0.444697
0.978864 0.000000 0.444895
0.978812 0.000000 0.445093
0.978761 0.000000 0.445291
0.978710 0.000000 0.445489
0.978658 0.000000 0.445687
0.978607 0.000000 0.445885
0.978555 0.000000 0.446083
0.978503 0.000000 0.446281
0.978452 0.000000 0.446479
0.978400 0.000000 0.446677
0.978348 0.000000 0.446875
0.978296 0.000000 0.447073
0.978244 0.000000 0.447271
0.978191 0.000000 0.447469
0.978139 0.000000 0.447668
0.978087 0.000000 0.447866
0.978034 0.000000 0.448064
0.977982 0.000000 0.448262
0.977929 0.000000 0.448460
0.977876 0.000000 0.448658
0.977823 0.000000 0.448856
0.977770 0.000000 0.449054
0.977717 0.000000 0.449252
0.977664 0.000000 0.449450
0.977611 0.000000 0.449648
0.977558 0.000000 0.449846
0.977504 0.000000 0.450044
0.977451 0.000000 0.450242
0.977397 0.000000 0.450440
0.977344 0.000000 0.450638
0.977290 0.000000 0.450836
0.977236 0.000000 0.451034
0.977182 0.000000 0.451232
0.977128 0.000000 0.451430
0.977074 0.000000 0.451628
0.977020 0.000000 0.451826
0.976966 0.000000 0.452024
0.976912 0.000000 0.452222
0.976857 0.000000 0.452420
0.976803 0.000000 0.452619
0.976748 0.000000 0.452817
0.976694 0.000000 0.453015
0.976639 0.000000 0.453213
0.976584 0.000000 0.453411
0.976529 0.000000 0.453609
0.976474 0.000000 0.453807
0.976419 0.000000 0.454005
0.976364 0.000000 0.454203
0.976308 0.000000 0.454401
0.976253 0.000000 0.454599
0.976197 0.000000 0.454797
0.976142 0.000000 0.454995
0.976086 0.000000 0.455193
0.976030 0.000000 0.455391
0.975975 0.000000 0.455589
0.975919 0.000000 0.455787
0.975863 0.000000 0.455985
0.975806 0.000000 0.456183
0.975750 0.000000 0.456381
0.975694 0.000000 0.456579
0.975638 0.000000 0.456777
0.975581 0.000000 0.456975
0.975525 0.000000 0.457173
0.975468 0.000000 0.457371
0.975411 0.000000 0.457570
0.975354 0.000000 0.457768
0.975297 0.000000 0.457966
0.975240 0.000000 0.458164
0.975183 0.000000 0.458362
0.975126 0.000000 0.458560
0.975069 0.000000 0.458758
0.975011 0.000000 0.458956
0.974954 0.000000 0.459154
0.974896 0.000000 0.459352
0.974839 0.000000 0.459550
0.974781 0.000000 0.459748
0.974723 0.000000 0.459946
0.974665 0.000000 0.460144
0.974607 0.000000 0.460342
0.974549 0.000000 0.460540
0.974491 0.000000 0.460738
0.974433 0.000000 0.460936
0.974374 0.000000 0.461134
0.974316 0.000000 0.461332
0.974257 0.000000 0.461530
0.974198 0.000000 0.461728
0.974140 0.000000 0.461926
0.974081 0.000000 0.462124
0.974022 0.000000 0.462322
0.973963 0.000000 0.462521
0.973904 0.000000 0.462719
0.973845 0.000000 0.462917
0.973785 0.000000 0.463115
0.973726 0.000000 0.463313
0.973666 0.000000 0.463511
0.973607 0.000000 0.463709
0.973547 0.000000 0.463907
0.973487 0.000000 0.464105
0.973427 0.000000 0.464303
0.973367 0.000000 0.464501
0.973307 0.000000 0.464699
0.973247 0.000000 0.464897
0.973187 0.000000 0.465095
0.973127 0.000000 0.465293
0.973066 0.000000 0.465491
0.973006 0.000000 0.465689
0.972945 0.000000 0.465887
0.972884 0.000000 0.466085
0.972823 0.000000 0.466283
0.972763 0.000000 0.466481
0.972702 0.000000 0.466679
0.972640 0.000000 0.466877
0.972579 0.000000 0.467075
0.972518 0.000000 0.467273
0.972457 0.000000 0.467471
0.972395 0.000000 0.467670
0.972334 0.000000 0.467868
0.972272 0.000000 0.468066
0.972210 0.000000 0.468264
0.972148 0.000000 0.468462
0.972086 0.000000 0.468660
0.972024 0.000000 0.468858
0.971962 0.000000 0.469056
0.971900 0.000000 0.469254
0.971838 0.000000 0.469452
0.971775 0.000000 0.469650
0.971713 0.000000 0.469848
0.971650 0.000000 0.470046
0.971587 0.000000 0.470244
0.971524 0.000000 0.470442
0.971462 0.000000 0.470640
0.971399 0.000000 0.470838
0.971335 0.000000 0.471036
0.971272 0.000000 0.471234
0.971209 0.000000 0.471432
0.971146 0.000000 0.471630
0.971082 0.000000 0.471828
0.971018 0.000000 0.472026
0.970955 0.000000 0.472224
0.970891 0.000000 0.472422
0.970827 0.000000 0.472621
0.970763 0.000000 0.472819
0.970699 0.000000 0.473017
0.970635 0.000000 0.473215
0.970571 0.000000 0.473413
0.970506 0.000000 0.473611
0.970442 0.000000 0.473809
0.970377 0.000000 0.474007
0.970313 0.000000 0.474205
0.970248 0.000000 0.474403
0.970183 0.000000 0.474601
0.970118 0.000000 0.474799
0.970053 0.000000 0.474997
0.969988 0.000000 0.475195
0.969923 0.000000 0.475393
0.969857 0.000000 0.475591
0.969792 0.000000 0.475789
0.969726 0.000000 0.475987
0.969661 0.000000 0.476185
0.969595 0.000000 0.476383
0.969529 0.000000 0.476581
0.969463 0.000000 0.476779
0.969397 0.000000 0.476977
0.969331 0.000000 0.477175
0.969265 0.000000 0.477373
0.969199 0.000000 0.477572
0.969132 0.000000 0.477770
0.969066 0.000000 0.477968
0.968999 0.000000 0.478166
0.968932 0.000000 0.478364
0.968865 0.000000 0.478562
0.968799 0.000000 0.478760
0.968732 0.000000 0.478958
0.968664 0.000000 0.479156
0.968597 0.000000 0.479354
0.968530 0.000000 0.479552
0.968462 0.000000 0.479750
0.968395 0.000000 0.479948
0.968327 0.000000 0.480146
0.968260 0.000000 0.480344
0.968192 0.000000 0.480542
0.968124 0.000000 0.480740
0.968056 0.000000 0.480938
0.967988 0.000000 0.481136
0.967919 0.000000 0.481334
0.967851 0.000000 0.481532
0.967783 0.000000 0.481730
0.967714 0.000000 0.481928
0.967646 0.000000 0.482126
0.967577 0.000000 0.482324
0.967508 0.000000 0.482523
0.967439 0.000000 0.482721
0.967370 0.000000 0.482919
0.967301 0.000000 0.483117
0.967232 0.000000 0.483315
0.967162 0.000000 0.483513
0.967093 0.000000 0.483711
0.967023 0.000000 0.483909
0.966954 0.000000 0.484107
0.966884 0.000000 0.484305
0.966814 0.000000 0.484503
0.966744 0.000000 0.484701
0.966674 0.000000 0.484899
0.966604 0.000000 0.485097
0.966534 0.000000 0.485295
0.966463 0.000000 0.485493
0.966393 0.000000 0.485691
0.966322 0.000000 0.485889
0.966252 0.000000 0.486087
0.966181 0.000000 0.486285
0.966110 0.000000 0.486483
0.966039 0.000000 0.486681
0.965968 0.000000 0.486879
0.965897 0.000000 0.487077
0.965826 0.000000 0.487275
0.965754 0.000000 0.487473
0.965683 0.000000 0.487672
0.965611 0.000000 0.487870
0.965539 0.000000 0.488068
0.965468 0.000000 0.488266
0.965396 0.000000 0.488464
0.965324 0.000000 0.488662
0.965251 0.000000 0.488860
0.965179 0.000000 0.489058
0.965107 0.000000 0.489256
0.965035 0.000000 0.489454
0.964962 0.000000 0.489652
0.964889 0.000000 0.489850
0.964817 0.000000 0.490048
0.964744 0.000000 0.490246
0.964671 0.000000 0.490444
0.964598 0.000000 0.490642
0.964525 0.000000 0.490840
0.964451 0.000000 0.491038
0.964378 0.000000 0.491236
0.964304 0.000000 0.491434
0.964231 0.000000 0.491632
0.964157 0.000000 0.491830
0.964083 0.000000 0.492028
0.964009 0.000000 0.492226
0.963935 0.000000 0.492424
0.963861 0.000000 0.492623
0.963787 0.000000 0.492821
0.963713 0.000000 0.493019
0.963638 0.000000 0.493217
0.963564 0.000000 0.493415
0.963489 0.000000 0.493613
0.963414 0.000000 0.493811
0.963340 0.000000 0.494009
0.963265 0.000000 0.494207
0.963190 0.000000 0.494405
0.963114 0.000000 0.494603
0.963039 0.000000 0.494801
0.962964 0.000000 0.494999
0.962888 0.000000 0.495197
0.962813 0.000000 0.495395
0.962737 0.000000 0.495593
0.962661 0.000000 0.495791
0.962585 0.000000 0.495989
0.962509 0.000000 0.496187
0.962433 0.000000 0.496385
0.962357 0.000000 0.496583
0.962280 0.000000 0.496781
0.962204 0.000000 0.496979
0.962127 0.000000 0.497177
0.962051 0.000000 0.497375
0.961974 0.000000 0.497574
0.961897 0.000000 0.497772
0.961820 0.000000 0.497970
0.961743 0.000000 0.498168
0.961666 0.000000 0.498366
0.961588 0.000000 0.498564
0.961511 0.000000 0.498762
0.961433 0.000000 0.498960
0.961356 0.000000 0.499158
0.961278 0.000000 0.499356
0.961200 0.000000 0.499554
0.961122 0.000000 0.499752
0.961044 0.000000 0.499950
0.960966 0.000000 0.500148
0.960887 0.000000 0.500346
0.960809 0.000000 0.500544
0.960730 0.000000 0.500742
0.960652 0.000000 0.500940
0.960573 0.000000 0.501138
0.960494 0.000000 0.501336
0.960415 0.000000 0.501534
0.960336 0.000000 0.501732
0.960257 0.000000 0.501930
0.960178 0.000000 0.502128
0.960098 0.000000 0.502326
0.960019 0.000000 0.502525
0.959939 0.000000 0.502723
0.959859 0.000000 0.502921
0.959779 0.000000 0.503119
0.959699 0.000000 0.503317
0.959619 0.000000 0.503515
0.959539 0.000000 0.503713
0.959459 0.000000 0.503911
0.959378 0.000000 0.504109
0.959298 0.000000 0.504307
0.959217 0.000000 0.504505
0.959137 0.000000 0.504703
0.959056 0.000000 0.504901
0.958975 0.000000 0.505099
0.958894 0.000000 0.505297
0.958812 0.000000 0.505495
0.958731 0.000000 0.505693
0.958650 0.000000 0.505891
0.958568 0.000000 0.506089
0.958486 0.000000 0.506287
0.958405 0.000000 0.506485
0.958323 0.000000 0.506683
0.958241 0.000000 0.506881
0.958159 0.000000 0.507079
0.958077 0.000000 0.507277
0.957994 0.000000 0.507475
0.957912 0.000000 0.507674
0.957829 0.000000 0.507872
0.957747 0.000000 0.508070
0.957664 0.000000 0.508268
0.957581 0.000000 0.508466
0.957498 0.000000 0.508664
0.957415 0.000000 0.508862
0.957332 0.000000 0.509060
0.957248 0.000000 0.509258
0.957165 0.000000 0.509456
0.957081 0.000000 0.509654
0.956997 0.000000 0.509852
0.956914 0.000000 0.510050
0.956830 0.000000 0.510248
0.956746 0.000000 0.510446
0.956662 0.000000 0.510644
0.956577 0.000000 0.510842
0.956493 0.000000 0.511040
0.956408 0.000000 0.511238
0.956324 0.000000 0.511436
0.956239 0.000000 0.511634
0.956154 0.000000 0.511832
0.956069 0.000000 0.512030
0.955984 0.000000 0.512228
0.955899 0.000000 0.512426
0.955814 0.000000 0.512625
0.955728 0.000000 0.512823
0.955643 0.000000 0.513021
0.955557 0.000000 0.513219
0.955471 0.000000 0.513417
0.955386 0.000000 0.513615
0.955300 0.000000 0.513813
0.955213 0.000000 0.514011
0.955127 0.000000 0.514209
0.955041 0.000000 0.514407
0.954954 0.000000 0.514605
0.954868 0.000000 0.514803
0.954781 0.000000 0.515001
0.954694 0.000000 0.515199
0.954607 0.000000 0.515397
0.954520 0.000000 0.515595
0.954433 0.000000 0.515793
0.954346 0.000000 0.515991
0.954259 0.000000 0.516189
0.954171 0.000000 0.516387
0.954083 0.000000 0.516585
0.953996 0.000000 0.516783
0.953908 0.000000 0.516981
0.953820 0.000000 0.517179
0.953732 0.000000 0.517377
0.953643 0.000000 0.517576
0.953555 0.000000 0.517774
0.953467 0.000000 0.517972
0.953378 0.000000 0.518170
0.953289 0.000000 0.518368
0.953201 0.000000 0.518566
0.953112 0.000000 0.518764
0.953023 0.000000 0.518962
0.952933 0.000000 0.519160
0.952844 0.000000 0.519358
0.952755 0.000000 0.519556
0.952665 0.000000 0.519754
0.952575 0.000000 0.519952
0.952486 0.000000 0.520150
0.952396 0.000000 0.520348
0.952306 0.000000 0.520546
0.952216 0.000000 0.520744
0.952125 0.000000 0.520942
0.952035 0.000000 0.521140
0.951945 0.000000 0.521338
0.951854 0.000000 0.521536
0.951763 0.000000 0.521734
0.951672 0.000000 0.521932
0.951581 0.000000 0.522130
0.951490 0.000000 0.522328
0.951399 0.000000 0.522527
0.951308 0.000000 0.522725
0.951216 0.000000 0.522923
0.951125 0.000000 0.523121
0.951033 0.000000 0.523319
0.950941 0.000000 0.523517
0.950849 0.000000 0.523715
0.950757 0.000000 0.523913
0.950665 0.000000 0.524111
0.950573 0.000000 0.524309
0.950480 0.000000 0.524507
0.950388 0.000000 0.524705
0.950295 0.000000 0.524903
0.950202 0.000000 0.525101
0.950109 0.000000 0.525299
0.950016 0.000000 0.525497
0.949923 0.000000 0.525695
0.949830 0.000000 0.525893
0.949736 0.000000 0.526091
0.949643 0.000000 0.526289
0.949549 0.000000 0.526487
0.949455 0.000000 0.526685
0.949361 0.000000 0.526883
0.949267 0.000000 0.527081
0.949173 0.000000 0.527279
0.949079 0.000000 0.527477
0.948985 0.000000 0.527676
0.948890 0.000000 0.527874
0.948795 0.000000 0.528072
0.948701 0.000000 0.528270
0.948606 0.000000 0.528468
0.948511 0.000000 0.528666
0.948416 0.000000 0.528864
0.948320 0.000000 0.529062
0.948225 0.000000 0.529260
0.948129 0.000000 0.529458
0.948034 0.000000 0.529656
0.947938 0.000000 0.529854
0.947842 0.000000 0.530052
0.947746 0.000000 0.530250
0.947650 0.000000 0.530448
0.947554 0.000000 0.530646
0.947457 0.000000 0.530844
0.947361 0.000000 0.531042
0.947264 0.000000 0.531240
0.947167 0.000000 0.531438
0.947070 0.000000 0.531636
0.946973 0.000000 0.531834
0.946876 0.000000 0.532032
0.946779 0.000000 0.532230
0.946681 0.000000 0.532428
0.946584 0.000000 0.532627
0.946486 0.000000 0.532825
0.946388 0.000000 0.533023
0.946291 0.000000 0.533221
0.946192 0.000000 0.533419
0.946094 0.000000 0.533617
0.945996 0.000000 0.533815
0.945898 0.000000 0.534013
0.945799 0.000000 0.534211
0.945700 0.000000 0.534409
0.945602 0.000000 0.534607
0.945503 0.000000 0.534805
0.945404 0.000000 0.535003
0.945304 0.000000 0.535201
0.945205 0.000000 0.535399
0.945106 0.000000 0.535597
0.945006 0.000000 0.535795
0.944906 0.000000 0.535993
0.944806 0.000000 0.536191
0.944706 0.000000 0.536389
0.944606 0.000000 0.536587
0.944506 0.000000 0.536785
0.944406 0.000000 0.536983
0.944305 0.000000 0.537181
0.944205 0.000000 0.537379
0.944104 0.000000 0.537578
0.944003 0.000000 0.537776
0.943902 0.000000 0.537974
0.943801 0.000000 0.538172
0.943700 0.000000 0.538370
0.943598 0.000000 0.538568
0.943497 0.000000 0.538766
0.943395 0.000000 0.538964
0.943293 0.000000 0.539162
0.943191 0.000000 0.539360
0.943089 0.000000 0.539558
0.942987 0.000000 0.539756
0.942885 0.000000 0.539954
0.942783 0.000000 0.540152
0.942680 0.000000 0.540350
0.942577 0.000000 0.540548
0.942474 0.000000 0.540746
0.942371 0.000000 0.540944
0.942268 0.000000 0.541142
0.942165 0.000000 0.541340
0.942062 0.000000 0.541538
0.941958 0.000000 0.541736
0.941855 0.000000 0.541934
0.941751 0.000000 0.542132
0.941647 0.000000 0.542330
0.941543 0.000000 0.542529
0.941439 0.000000 0.542727
0.941335 0.000000 0.542925
0.941230 0.000000 0.543123
0.941126 0.000000 0.543321
0.941021 0.000000 0.543519
0.940916 0.000000 0.543717
0.940811 0.000000 0.543915
0.940706 0.000000 0.544113
0.940601 0.000000 0.544311
0.940495 0.000000 0.544509
0.940390 0.000000 0.544707
0.940284 0.000000 0.544905
0.940179 0.000000 0.545103
0.940073 0.000000 0.545301
0.939967 0.000000 0.545499
0.939860 0.000000 0.545697
0.939754 0.000000 0.545895
0.939648 0.000000 0.546093
0.939541 0.000000 0.546291
0.939434 0.000000 0.546489
0.939328 0.000000 0.546687
0.939221 0.000000 0.546885
0.939114 0.000000 0.547083
0.939006 0.000000 0.547281
0.938899 0.000000 0.547479
0.938791 0.000000 0.547678
0.938684 0.000000 0.547876
0.938576 0.000000 0.548074
0.938468 0.000000 0.548272
0.938360 0.000000 0.548470
0.938252 0.000000 0.548668
0.938143 0.000000 0.548866
0.938035 0.000000 0.549064
0.937926 0.000000 0.549262
0.937818 0.000000 0.549460
0.937709 0.000000 0.549658
0.937600 0.000000 0.549856
0.937491 0.000000 0.550054
0.937381 0.000000 0.550252
0.937272 0.000000 0.550450
0.937162 0.000000 0.550648
0.937053 0.000000 0.550846
0.936943 0.000000 0.551044
0.936833 0.000000 0.551242
0.936723 0.000000 0.551440
0.936612 0.000000 0.551638
0.936502 0.000000 0.551836
0.936391 0.000000 0.552034
0.936281 0.000000 0.552232
0.936170 0.000000 0.552430
0.936059 0.000000 0.552629
0.935948 0.000000 0.552827
0.935837 0.000000 0.553025
0.935725 0.000000 0.553223
0.935614 0.000000 0.553421
0.935502 0.000000 0.553619
0.935390 0.000000 0.553817
0.935278 0.000000 0.554015
0.935166 0.000000 0.554213
0.935054 0.000000 0.554411
0.934942 0.000000 0.554609
0.934829 0.000000 0.554807
0.934716 0.000000 0.555005
0.934604 0.000000 0.555203
0.934491 0.000000 0.555401
0.934378 0.000000 0.555599
0.934264 0.000000 0.555797
0.934151 0.000000 0.555995
0.934038 0.000000 0.556193
0.933924 0.000000 0.556391
0.933810 0.000000 0.556589
0.933696 0.000000 0.556787
0.933582 0.000000 0.556985
0.933468 0.000000 0.557183
0.933354 0.000000 0.557381
0.933239 0.000000 0.557580
0.933125 0.000000 0.557778
0.933010 0.000000 0.557976
0.932895 0.000000 0.558174
0.932780 0.000000 0.558372
0.932665 0.000000 0.558570
0.932549 0.000000 0.558768
0.932434 0.000000 0.558966
0.932318 0.000000 0.559164
0.932202 0.000000 0.559362
0.932086 0.000000 0.559560
0.931970 0.000000 0.559758
0.931854 0.000000 0.559956
0.931738 0.000000 0.560154
0.931621 0.000000 0.560352
0.931505 0.000000 0.560550
0.931388 0.000000 0.560748
0.931271 0.000000 0.560946
0.931154 0.000000 0.561144
0.931037 0.000000 0.561342
0.930919 0.000000 0.561540
0.930802 0.000000 0.561738
0.930684 0.000000 0.561936
0.930566 0.000000 0.562134
0.930448 0.000000 0.562332
0.930330 0.000000 0.562531
