# Constant m: 1.0526315789473684
# S_vals  n_vals  T_vals
0.968992 0.000000 0.378354
0.968912 0.000000 0.378552
0.968831 0.000000 0.378750
0.968750 0.000000 0.378948
0.968668 0.000000 0.379146
0.968587 0.000000 0.379344
0.968506 0.000000 0.379542
0.968424 0.000000 0.379740
0.968342 0.000000 0.379938
0.968260 0.000000 0.380136
0.968178 0.000000 0.380334
0.968096 0.000000 0.380532
0.968013 0.000000 0.380730
0.967931 0.000000 0.380928
0.967848 0.000000 0.381126
0.967765 0.000000 0.381324
0.967682 0.000000 0.381522
0.967599 0.000000 0.381720
0.967515 0.000000 0.381918
0.967432 0.000000 0.382116
0.967348 0.000000 0.382314
0.967264 0.000000 0.382513
0.967180 0.000000 0.382711
0.967096 0.000000 0.382909
0.967012 0.000000 0.383107
0.966928 0.000000 0.383305
0.966843 0.000000 0.383503
0.966758 0.000000 0.383701
0.966673 0.000000 0.383899
0.966588 0.000000 0.384097
0.966503 0.000000 0.384295
0.966418 0.000000 0.384493
0.966332 0.000000 0.384691
0.966247 0.000000 0.384889
0.966161 0.000000 0.385087
0.966075 0.000000 0.385285
0.965989 0.000000 0.385483
0.965903 0.000000 0.385681
0.965816 0.000000 0.385879
0.965730 0.000000 0.386077
0.965643 0.000000 0.386275
0.965556 0.000000 0.386473
0.965469 0.000000 0.386671
0.965382 0.000000 0.386869
0.965294 0.000000 0.387067
0.965207 0.000000 0.387265
0.965119 0.000000 0.387463
0.965031 0.000000 0.387662
0.964943 0.000000 0.387860
0.964855 0.000000 0.388058
0.964767 0.000000 0.388256
0.964678 0.000000 0.388454
0.964590 0.000000 0.388652
0.964501 0.000000 0.388850
0.964412 0.000000 0.389048
0.964323 0.000000 0.389246
0.964234 0.000000 0.389444
0.964144 0.000000 0.389642
0.964055 0.000000 0.389840
0.963965 0.000000 0.390038
0.963875 0.000000 0.390236
0.963785 0.000000 0.390434
0.963695 0.000000 0.390632
0.963604 0.000000 0.390830
0.963514 0.000000 0.391028
0.963423 0.000000 0.391226
0.963332 0.000000 0.391424
0.963241 0.000000 0.391622
0.963150 0.000000 0.391820
0.963059 0.000000 0.392018
0.962967 0.000000 0.392216
0.962875 0.000000 0.392414
0.962784 0.000000 0.392613
0.962692 0.000000 0.392811
0.962600 0.000000 0.393009
0.962507 0.000000 0.393207
0.962415 0.000000 0.393405
0.962322 0.000000 0.393603
0.962229 0.000000 0.393801
0.962136 0.000000 0.393999
0.962043 0.000000 0.394197
0.961950 0.000000 0.394395
0.961856 0.000000 0.394593
0.961763 0.000000 0.394791
0.961669 0.000000 0.394989
0.961575 0.000000 0.395187
0.961481 0.000000 0.395385
0.961387 0.000000 0.395583
0.961292 0.000000 0.395781
0.961198 0.000000 0.395979
0.961103 0.000000 0.396177
0.961008 0.000000 0.396375
0.960913 0.000000 0.396573
0.960817 0.000000 0.396771
0.960722 0.000000 0.396969
0.960626 0.000000 0.397167
0.960531 0.000000 0.397365
0.960435 0.000000 0.397564
0.960338 0.000000 0.397762
0.960242 0.000000 0.397960
0.960146 0.000000 0.398158
0.960049 0.000000 0.398356
0.959952 0.000000 0.398554
0.959855 0.000000 0.398752
0.959758 0.000000 0.398950
0.959661 0.000000 0.399148
0.959564 0.000000 0.399346
0.959466 0.000000 0.399544
0.959368 0.000000 0.399742
0.959270 0.000000 0.399940
0.959172 0.000000 0.400138
0.959074 0.000000 0.400336
0.958975 0.000000 0.400534
0.958877 0.000000 0.400732
0.958778 0.000000 0.400930
0.958679 0.000000 0.401128
0.958580 0.000000 0.401326
0.958480 0.000000 0.401524
0.958381 0.000000 0.401722
0.958281 0.000000 0.401920
0.958181 0.000000 0.402118
0.958081 0.000000 0.402316
0.957981 0.000000 0.402515
0.957881 0.000000 0.402713
0.957780 0.000000 0.402911
0.957679 0.000000 0.403109
0.957579 0.000000 0.403307
0.957477 0.000000 0.403505
0.957376 0.000000 0.403703
0.957275 0.000000 0.403901
0.957173 0.000000 0.404099
0.957072 0.000000 0.404297
0.956970 0.000000 0.404495
0.956868 0.000000 0.404693
0.956765 0.000000 0.404891
0.956663 0.000000 0.405089
0.956560 0.000000 0.405287
0.956457 0.000000 0.405485
0.956354 0.000000 0.405683
0.956251 0.000000 0.405881
0.956148 0.000000 0.406079
0.956044 0.000000 0.406277
0.955941 0.000000 0.406475
0.955837 0.000000 0.406673
0.955733 0.000000 0.406871
0.955629 0.000000 0.407069
0.955524 0.000000 0.407267
0.955420 0.000000 0.407465
0.955315 0.000000 0.407664
0.955210 0.000000 0.407862
0.955105 0.000000 0.408060
0.955000 0.000000 0.408258
0.954894 0.000000 0.408456
0.954789 0.000000 0.408654
0.954683 0.000000 0.408852
0.954577 0.000000 0.409050
0.954471 0.000000 0.409248
0.954364 0.000000 0.409446
0.954258 0.000000 0.409644
0.954151 0.000000 0.409842
0.954044 0.000000 0.410040
0.953937 0.000000 0.410238
0.953830 0.000000 0.410436
0.953722 0.000000 0.410634
0.953615 0.000000 0.410832
0.953507 0.000000 0.411030
0.953399 0.000000 0.411228
0.953291 0.000000 0.411426
0.953183 0.000000 0.411624
0.953074 0.000000 0.411822
0.952965 0.000000 0.412020
0.952856 0.000000 0.412218
0.952747 0.000000 0.412416
0.952638 0.000000 0.412615
0.952529 0.000000 0.412813
0.952419 0.000000 0.413011
0.952309 0.000000 0.413209
0.952199 0.000000 0.413407
0.952089 0.000000 0.413605
0.951979 0.000000 0.413803
0.951868 0.000000 0.414001
0.951758 0.000000 0.414199
0.951647 0.000000 0.414397
0.951536 0.000000 0.414595
0.951424 0.000000 0.414793
0.951313 0.000000 0.414991
0.951201 0.000000 0.415189
0.951089 0.000000 0.415387
0.950977 0.000000 0.415585
0.950865 0.000000 0.415783
0.950753 0.000000 0.415981
0.950640 0.000000 0.416179
0.950527 0.000000 0.416377
0.950414 0.000000 0.416575
0.950301 0.000000 0.416773
0.950188 0.000000 0.416971
0.950074 0.000000 0.417169
0.949961 0.000000 0.417367
0.949847 0.000000 0.417566
0.949733 0.000000 0.417764
0.949618 0.000000 0.417962
0.949504 0.000000 0.418160
0.949389 0.000000 0.418358
0.949274 0.000000 0.418556
0.949159 0.000000 0.418754
0.949044 0.000000 0.418952
0.948929 0.000000 0.419150
0.948813 0.000000 0.419348
0.948697 0.000000 0.419546
0.948581 0.000000 0.419744
0.948465 0.000000 0.419942
0.948349 0.000000 0.420140
0.948232 0.000000 0.420338
0.948115 0.000000 0.420536
0.947998 0.000000 0.420734
0.947881 0.000000 0.420932
0.947764 0.000000 0.421130
0.947646 0.000000 0.421328
0.947528 0.000000 0.421526
0.947411 0.000000 0.421724
0.947292 0.000000 0.421922
0.947174 0.000000 0.422120
0.947056 0.000000 0.422318
0.946937 0.000000 0.422517
0.946818 0.000000 0.422715
0.946699 0.000000 0.422913
0.946580 0.000000 0.423111
0.946460 0.000000 0.423309
0.946340 0.000000 0.423507
0.946220 0.000000 0.423705
0.946100 0.000000 0.423903
0.945980 0.000000 0.424101
0.945860 0.000000 0.424299
0.945739 0.000000 0.424497
0.945618 0.000000 0.424695
0.945497 0.000000 0.424893
0.945376 0.000000 0.425091
0.945254 0.000000 0.425289
0.945133 0.000000 0.425487
0.945011 0.000000 0.425685
0.944889 0.000000 0.425883
0.944766 0.000000 0.426081
0.944644 0.000000 0.426279
0.944521 0.000000 0.426477
0.944398 0.000000 0.426675
0.944275 0.000000 0.426873
0.944152 0.000000 0.427071
0.944029 0.000000 0.427269
0.943905 0.000000 0.427467
0.943781 0.000000 0.427666
0.943657 0.000000 0.427864
0.943533 0.000000 0.428062
0.943408 0.000000 0.428260
0.943284 0.000000 0.428458
0.943159 0.000000 0.428656
0.943034 0.000000 0.428854
0.942908 0.000000 0.429052
0.942783 0.000000 0.429250
0.942657 0.000000 0.429448
0.942531 0.000000 0.429646
0.942405 0.000000 0.429844
0.942279 0.000000 0.430042
0.942152 0.000000 0.430240
0.942026 0.000000 0.430438
0.941899 0.000000 0.430636
0.941772 0.000000 0.430834
0.941644 0.000000 0.431032
0.941517 0.000000 0.431230
0.941389 0.000000 0.431428
0.941261 0.000000 0.431626
0.941133 0.000000 0.431824
0.941004 0.000000 0.432022
0.940876 0.000000 0.432220
0.940747 0.000000 0.432418
0.940618 0.000000 0.432617
0.940489 0.000000 0.432815
0.940359 0.000000 0.433013
0.940230 0.000000 0.433211
0.940100 0.000000 0.433409
0.939970 0.000000 0.433607
0.939840 0.000000 0.433805
0.939709 0.000000 0.434003
0.939579 0.000000 0.434201
0.939448 0.000000 0.434399
0.939317 0.000000 0.434597
0.939185 0.000000 0.434795
0.939054 0.000000 0.434993
0.938922 0.000000 0.435191
0.938790 0.000000 0.435389
0.938658 0.000000 0.435587
0.938526 0.000000 0.435785
0.938393 0.000000 0.435983
0.938260 0.000000 0.436181
0.938127 0.000000 0.436379
0.937994 0.000000 0.436577
0.937861 0.000000 0.436775
0.937727 0.000000 0.436973
0.937593 0.000000 0.437171
0.937459 0.000000 0.437369
0.937325 0.000000 0.437568
0.937190 0.000000 0.437766
0.937055 0.000000 0.437964
0.936921 0.000000 0.438162
0.936785 0.000000 0.438360
0.936650 0.000000 0.438558
0.936514 0.000000 0.438756
0.936379 0.000000 0.438954
0.936243 0.000000 0.439152
0.936106 0.000000 0.439350
0.935970 0.000000 0.439548
0.935833 0.000000 0.439746
0.935696 0.000000 0.439944
0.935559 0.000000 0.440142
0.935422 0.000000 0.440340
0.935284 0.000000 0.440538
0.935146 0.000000 0.440736
0.935008 0.000000 0.440934
0.934870 0.000000 0.441132
0.934732 0.000000 0.441330
0.934593 0.000000 0.441528
0.934454 0.000000 0.441726
0.934315 0.000000 0.441924
0.934176 0.000000 0.442122
0.934036 0.000000 0.442320
0.933897 0.000000 0.442519
0.933757 0.000000 0.442717
0.933616 0.000000 0.442915
0.933476 0.000000 0.443113
0.933335 0.000000 0.443311
0.933194 0.000000 0.443509
0.933053 0.000000 0.443707
0.932912 0.000000 0.443905
0.932770 0.000000 0.444103
0.932629 0.000000 0.444301
0.932486 0.000000 0.444499
0.932344 0.000000 0.444697
0.932202 0.000000 0.444895
0.932059 0.000000 0.445093
0.931916 0.000000 0.445291
0.931773 0.000000 0.445489
0.931630 0.000000 0.445687
0.931486 0.000000 0.445885
0.931342 0.000000 0.446083
0.931198 0.000000 0.446281
0.931054 0.000000 0.446479
0.930909 0.000000 0.446677
0.930765 0.000000 0.446875
0.930620 0.000000 0.447073
0.930474 0.000000 0.447271
0.930329 0.000000 0.447469
0.930183 0.000000 0.447668
0.930037 0.000000 0.447866
0.929891 0.000000 0.448064
0.929745 0.000000 0.448262
0.929598 0.000000 0.448460
0.929451 0.000000 0.448658
0.929304 0.000000 0.448856
0.929157 0.000000 0.449054
0.929010 0.000000 0.449252
0.928862 0.000000 0.449450
0.928714 0.000000 0.449648
0.928566 0.000000 0.449846
0.928417 0.000000 0.450044
0.928268 0.000000 0.450242
0.928119 0.000000 0.450440
0.927970 0.000000 0.450638
0.927821 0.000000 0.450836
0.927671 0.000000 0.451034
0.927521 0.000000 0.451232
0.927371 0.000000 0.451430
0.927221 0.000000 0.451628
0.927070 0.000000 0.451826
0.926919 0.000000 0.452024
0.926768 0.000000 0.452222
0.926617 0.000000 0.452420
0.926465 0.000000 0.452619
0.926314 0.000000 0.452817
0.926162 0.000000 0.453015
0.926009 0.000000 0.453213
0.925857 0.000000 0.453411
0.925704 0.000000 0.453609
0.925551 0.000000 0.453807
0.925398 0.000000 0.454005
0.925244 0.000000 0.454203
0.925091 0.000000 0.454401
0.924937 0.000000 0.454599
0.924783 0.000000 0.454797
0.924628 0.000000 0.454995
0.924473 0.000000 0.455193
0.924318 0.000000 0.455391
0.924163 0.000000 0.455589
0.924008 0.000000 0.455787
0.923852 0.000000 0.455985
0.923696 0.000000 0.456183
0.923540 0.000000 0.456381
0.923384 0.000000 0.456579
0.923227 0.000000 0.456777
0.923070 0.000000 0.456975
0.922913 0.000000 0.457173
0.922756 0.000000 0.457371
0.922598 0.000000 0.457570
0.922440 0.000000 0.457768
0.922282 0.000000 0.457966
0.922124 0.000000 0.458164
0.921965 0.000000 0.458362
0.921806 0.000000 0.458560
0.921647 0.000000 0.458758
0.921487 0.000000 0.458956
0.921328 0.000000 0.459154
0.921168 0.000000 0.459352
0.921008 0.000000 0.459550
0.920847 0.000000 0.459748
0.920687 0.000000 0.459946
0.920526 0.000000 0.460144
0.920365 0.000000 0.460342
0.920203 0.000000 0.460540
0.920042 0.000000 0.460738
0.919880 0.000000 0.460936
0.919718 0.000000 0.461134
0.919555 0.000000 0.461332
0.919392 0.000000 0.461530
0.919229 0.000000 0.461728
0.919066 0.000000 0.461926
0.918903 0.000000 0.462124
0.918739 0.000000 0.462322
0.918575 0.000000 0.462521
0.918411 0.000000 0.462719
0.918246 0.000000 0.462917
0.918082 0.000000 0.463115
0.917917 0.000000 0.463313
0.917751 0.000000 0.463511
0.917586 0.000000 0.463709
0.917420 0.000000 0.463907
0.917254 0.000000 0.464105
0.917088 0.000000 0.464303
0.916921 0.000000 0.464501
0.916754 0.000000 0.464699
0.916587 0.000000 0.464897
0.916420 0.000000 0.465095
0.916252 0.000000 0.465293
0.916085 0.000000 0.465491
0.915916 0.000000 0.465689
0.915748 0.000000 0.465887
0.915579 0.000000 0.466085
0.915410 0.000000 0.466283
0.915241 0.000000 0.466481
0.915072 0.000000 0.466679
0.914902 0.000000 0.466877
0.914732 0.000000 0.467075
0.914562 0.000000 0.467273
0.914391 0.000000 0.467471
0.914220 0.000000 0.467670
0.914049 0.000000 0.467868
0.913878 0.000000 0.468066
0.913706 0.000000 0.468264
0.913535 0.000000 0.468462
0.913362 0.000000 0.468660
0.913190 0.000000 0.468858
0.913017 0.000000 0.469056
0.912844 0.000000 0.469254
0.912671 0.000000 0.469452
0.912498 0.000000 0.469650
0.912324 0.000000 0.469848
0.912150 0.000000 0.470046
0.911976 0.000000 0.470244
0.911801 0.000000 0.470442
0.911626 0.000000 0.470640
0.911451 0.000000 0.470838
0.911276 0.000000 0.471036
0.911100 0.000000 0.471234
0.910924 0.000000 0.471432
0.910748 0.000000 0.471630
0.910571 0.000000 0.471828
0.910394 0.000000 0.472026
0.910217 0.000000 0.472224
0.910040 0.000000 0.472422
0.909862 0.000000 0.472621
0.909684 0.000000 0.472819
0.909506 0.000000 0.473017
0.909328 0.000000 0.473215
0.909149 0.000000 0.473413
0.908970 0.000000 0.473611
0.908791 0.000000 0.473809
0.908611 0.000000 0.474007
0.908431 0.000000 0.474205
0.908251 0.000000 0.474403
0.908071 0.000000 0.474601
0.907890 0.000000 0.474799
0.907709 0.000000 0.474997
0.907528 0.000000 0.475195
0.907346 0.000000 0.475393
0.907164 0.000000 0.475591
0.906982 0.000000 0.475789
0.906800 0.000000 0.475987
0.906617 0.000000 0.476185
0.906434 0.000000 0.476383
0.906251 0.000000 0.476581
0.906067 0.000000 0.476779
0.905883 0.000000 0.476977
0.905699 0.000000 0.477175
0.905514 0.000000 0.477373
0.905330 0.000000 0.477572
0.905145 0.000000 0.477770
0.904959 0.000000 0.477968
0.904774 0.000000 0.478166
0.904588 0.000000 0.478364
0.904402 0.000000 0.478562
0.904215 0.000000 0.478760
0.904028 0.000000 0.478958
0.903841 0.000000 0.479156
0.903654 0.000000 0.479354
0.903466 0.000000 0.479552
0.903278 0.000000 0.479750
0.903090 0.000000 0.479948
0.902902 0.000000 0.480146
0.902713 0.000000 0.480344
0.902524 0.000000 0.480542
0.902334 0.000000 0.480740
0.902144 0.000000 0.480938
0.901954 0.000000 0.481136
0.901764 0.000000 0.481334
0.901573 0.000000 0.481532
0.901382 0.000000 0.481730
0.901191 0.000000 0.481928
0.901000 0.000000 0.482126
0.900808 0.000000 0.482324
0.900616 0.000000 0.482523
0.900423 0.000000 0.482721
0.900230 0.000000 0.482919
0.900037 0.000000 0.483117
0.899844 0.000000 0.483315
0.899650 0.000000 0.483513
0.899456 0.000000 0.483711
0.899262 0.000000 0.483909
0.899067 0.000000 0.484107
0.898873 0.000000 0.484305
0.898677 0.000000 0.484503
0.898482 0.000000 0.484701
0.898286 0.000000 0.484899
0.898090 0.000000 0.485097
0.897893 0.000000 0.485295
0.897697 0.000000 0.485493
0.897500 0.000000 0.485691
0.897302 0.000000 0.485889
0.897105 0.000000 0.486087
0.896907 0.000000 0.486285
0.896708 0.000000 0.486483
0.896510 0.000000 0.486681
0.896311 0.000000 0.486879
0.896112 0.000000 0.487077
0.895912 0.000000 0.487275
0.895712 0.000000 0.487473
0.895512 0.000000 0.487672
0.895311 0.000000 0.487870
0.895111 0.000000 0.488068
0.894909 0.000000 0.488266
0.894708 0.000000 0.488464
0.894506 0.000000 0.488662
0.894304 0.000000 0.488860
0.894102 0.000000 0.489058
0.893899 0.000000 0.489256
0.893696 0.000000 0.489454
0.893492 0.000000 0.489652
0.893289 0.000000 0.489850
0.893085 0.000000 0.490048
0.892880 0.000000 0.490246
0.892676 0.000000 0.490444
0.892471 0.000000 0.490642
0.892265 0.000000 0.490840
0.892060 0.000000 0.491038
0.891854 0.000000 0.491236
0.891647 0.000000 0.491434
0.891441 0.000000 0.491632
0.891234 0.000000 0.491830
0.891026 0.000000 0.492028
0.890819 0.000000 0.492226
0.890611 0.000000 0.492424
0.890403 0.000000 0.492623
0.890194 0.000000 0.492821
0.889985 0.000000 0.493019
0.889776 0.000000 0.493217
0.889566 0.000000 0.493415
0.889356 0.000000 0.493613
0.889146 0.000000 0.493811
0.888935 0.000000 0.494009
0.888724 0.000000 0.494207
0.888513 0.000000 0.494405
0.888301 0.000000 0.494603
0.888089 0.000000 0.494801
0.887877 0.000000 0.494999
0.887664 0.000000 0.495197
0.887452 0.000000 0.495395
0.887238 0.000000 0.495593
0.887025 0.000000 0.495791
0.886811 0.000000 0.495989
0.886596 0.000000 0.496187
0.886381 0.000000 0.496385
0.886166 0.000000 0.496583
0.885951 0.000000 0.496781
0.885735 0.000000 0.496979
0.885519 0.000000 0.497177
0.885303 0.000000 0.497375
0.885086 0.000000 0.497574
0.884869 0.000000 0.497772
0.884652 0.000000 0.497970
0.884434 0.000000 0.498168
0.884216 0.000000 0.498366
0.883997 0.000000 0.498564
0.883778 0.000000 0.498762
0.883559 0.000000 0.498960
0.883340 0.000000 0.499158
0.883120 0.000000 0.499356
0.882899 0.000000 0.499554
0.882679 0.000000 0.499752
0.882458 0.000000 0.499950
0.882236 0.000000 0.500148
0.882015 0.000000 0.500346
0.881793 0.000000 0.500544
0.881570 0.000000 0.500742
0.881348 0.000000 0.500940
0.881125 0.000000 0.501138
0.880901 0.000000 0.501336
0.880677 0.000000 0.501534
0.880453 0.000000 0.501732
0.880228 0.000000 0.501930
0.880004 0.000000 0.502128
0.879778 0.000000 0.502326
0.879553 0.000000 0.502525
0.879327 0.000000 0.502723
0.879100 0.000000 0.502921
0.878874 0.000000 0.503119
0.878646 0.000000 0.503317
0.878419 0.000000 0.503515
0.878191 0.000000 0.503713
0.877963 0.000000 0.503911
0.877734 0.000000 0.504109
0.877505 0.000000 0.504307
0.877276 0.000000 0.504505
0.877047 0.000000 0.504703
0.876816 0.000000 0.504901
0.876586 0.000000 0.505099
0.876355 0.000000 0.505297
0.876124 0.000000 0.505495
0.875892 0.000000 0.505693
0.875661 0.000000 0.505891
0.875428 0.000000 0.506089
0.875196 0.000000 0.506287
0.874963 0.000000 0.506485
0.874729 0.000000 0.506683
0.874495 0.000000 0.506881
0.874261 0.000000 0.507079
0.874027 0.000000 0.507277
0.873792 0.000000 0.507475
0.873556 0.000000 0.507674
0.873320 0.000000 0.507872
0.873084 0.000000 0.508070
0.872848 0.000000 0.508268
0.872611 0.000000 0.508466
0.872374 0.000000 0.508664
0.872136 0.000000 0.508862
0.871898 0.000000 0.509060
0.871660 0.000000 0.509258
0.871421 0.000000 0.509456
0.871182 0.000000 0.509654
0.870942 0.000000 0.509852
0.870702 0.000000 0.510050
0.870462 0.000000 0.510248
0.870221 0.000000 0.510446
0.869980 0.000000 0.510644
0.869738 0.000000 0.510842
0.869496 0.000000 0.511040
0.869254 0.000000 0.511238
0.869011 0.000000 0.511436
0.868768 0.000000 0.511634
0.868524 0.000000 0.511832
0.868280 0.000000 0.512030
0.868036 0.000000 0.512228
0.867791 0.000000 0.512426
0.867546 0.000000 0.512625
0.867300 0.000000 0.512823
0.867054 0.000000 0.513021
0.866808 0.000000 0.513219
0.866561 0.000000 0.513417
0.866314 0.000000 0.513615
0.866066 0.000000 0.513813
0.865818 0.000000 0.514011
0.865570 0.000000 0.514209
0.865321 0.000000 0.514407
0.865072 0.000000 0.514605
0.864822 0.000000 0.514803
0.864572 0.000000 0.515001
0.864321 0.000000 0.515199
0.864070 0.000000 0.515397
0.863819 0.000000 0.515595
0.863567 0.000000 0.515793
0.863315 0.000000 0.515991
0.863063 0.000000 0.516189
0.862810 0.000000 0.516387
0.862556 0.000000 0.516585
0.862302 0.000000 0.516783
0.862048 0.000000 0.516981
0.861793 0.000000 0.517179
0.861538 0.000000 0.517377
0.861283 0.000000 0.517576
0.861027 0.000000 0.517774
0.860770 0.000000 0.517972
0.860513 0.000000 0.518170
0.860256 0.000000 0.518368
0.859998 0.000000 0.518566
0.859740 0.000000 0.518764
0.859482 0.000000 0.518962
0.859223 0.000000 0.519160
0.858963 0.000000 0.519358
0.858704 0.000000 0.519556
0.858443 0.000000 0.519754
0.858182 0.000000 0.519952
0.857921 0.000000 0.520150
0.857660 0.000000 0.520348
0.857398 0.000000 0.520546
0.857135 0.000000 0.520744
0.856872 0.000000 0.520942
0.856609 0.000000 0.521140
0.856345 0.000000 0.521338
0.856081 0.000000 0.521536
0.855816 0.000000 0.521734
0.855551 0.000000 0.521932
0.855285 0.000000 0.522130
0.855019 0.000000 0.522328
0.854753 0.000000 0.522527
0.854486 0.000000 0.522725
0.854218 0.000000 0.522923
0.853950 0.000000 0.523121
0.853682 0.000000 0.523319
0.853413 0.000000 0.523517
0.853144 0.000000 0.523715
0.852874 0.000000 0.523913
0.852604 0.000000 0.524111
0.852333 0.000000 0.524309
0.852062 0.000000 0.524507
0.851791 0.000000 0.524705
0.851519 0.000000 0.524903
0.851246 0.000000 0.525101
0.850973 0.000000 0.525299
0.850700 0.000000 0.525497
0.850426 0.000000 0.525695
0.850152 0.000000 0.525893
0.849877 0.000000 0.526091
0.849602 0.000000 0.526289
0.849326 0.000000 0.526487
0.849050 0.000000 0.526685
0.848773 0.000000 0.526883
0.848496 0.000000 0.527081
0.848218 0.000000 0.527279
0.847940 0.000000 0.527477
0.847661 0.000000 0.527676
0.847382 0.000000 0.527874
0.847102 0.000000 0.528072
0.846822 0.000000 0.528270
0.846542 0.000000 0.528468
0.846261 0.000000 0.528666
0.845979 0.000000 0.528864
0.845697 0.000000 0.529062
0.845415 0.000000 0.529260
0.845132 0.000000 0.529458
0.844848 0.000000 0.529656
0.844564 0.000000 0.529854
0.844280 0.000000 0.530052
0.843995 0.000000 0.530250
0.843709 0.000000 0.530448
0.843423 0.000000 0.530646
0.843137 0.000000 0.530844
0.842850 0.000000 0.531042
0.842562 0.000000 0.531240
0.842274 0.000000 0.531438
0.841986 0.000000 0.531636
0.841697 0.000000 0.531834
0.841407 0.000000 0.532032
0.841117 0.000000 0.532230
0.840827 0.000000 0.532428
0.840536 0.000000 0.532627
0.840244 0.000000 0.532825
0.839952 0.000000 0.533023
0.839660 0.000000 0.533221
0.839367 0.000000 0.533419
0.839073 0.000000 0.533617
0.838779 0.000000 0.533815
0.838484 0.000000 0.534013
0.838189 0.000000 0.534211
0.837894 0.000000 0.534409
0.837597 0.000000 0.534607
0.837301 0.000000 0.534805
0.837003 0.000000 0.535003
0.836706 0.000000 0.535201
0.836407 0.000000 0.535399
0.836108 0.000000 0.535597
0.835809 0.000000 0.535795
0.835509 0.000000 0.535993
0.835209 0.000000 0.536191
0.834908 0.000000 0.536389
0.834606 0.000000 0.536587
0.834304 0.000000 0.536785
0.834001 0.000000 0.536983
0.833698 0.000000 0.537181
0.833395 0.000000 0.537379
0.833090 0.000000 0.537578
0.832786 0.000000 0.537776
0.832480 0.000000 0.537974
0.832174 0.000000 0.538172
0.831868 0.000000 0.538370
0.831561 0.000000 0.538568
0.831253 0.000000 0.538766
0.830945 0.000000 0.538964
0.830637 0.000000 0.539162
0.830327 0.000000 0.539360
0.830018 0.000000 0.539558
0.829707 0.000000 0.539756
0.829396 0.000000 0.539954
0.829085 0.000000 0.540152
0.828773 0.000000 0.540350
0.828460 0.000000 0.540548
0.828147 0.000000 0.540746
0.827833 0.000000 0.540944
0.827519 0.000000 0.541142
0.827204 0.000000 0.541340
0.826888 0.000000 0.541538
0.826572 0.000000 0.541736
0.826256 0.000000 0.541934
0.825939 0.000000 0.542132
0.825621 0.000000 0.542330
0.825302 0.000000 0.542529
0.824983 0.000000 0.542727
0.824664 0.000000 0.542925
0.824344 0.000000 0.543123
0.824023 0.000000 0.543321
0.823702 0.000000 0.543519
0.823380 0.000000 0.543717
0.823057 0.000000 0.543915
0.822734 0.000000 0.544113
0.822410 0.000000 0.544311
0.822086 0.000000 0.544509
0.821761 0.000000 0.544707
0.821435 0.000000 0.544905
0.821109 0.000000 0.545103
0.820782 0.000000 0.545301
0.820455 0.000000 0.545499
0.820127 0.000000 0.545697
0.819798 0.000000 0.545895
0.819469 0.000000 0.546093
0.819139 0.000000 0.546291
0.818809 0.000000 0.546489
0.818478 0.000000 0.546687
0.818146 0.000000 0.546885
0.817814 0.000000 0.547083
0.817481 0.000000 0.547281
0.817147 0.000000 0.547479
0.816813 0.000000 0.547678
0.816478 0.000000 0.547876
0.816143 0.000000 0.548074
0.815806 0.000000 0.548272
0.815470 0.000000 0.548470
0.815132 0.000000 0.548668
0.814794 0.000000 0.548866
0.814455 0.000000 0.549064
0.814116 0.000000 0.549262
0.813776 0.000000 0.549460
0.813435 0.000000 0.549658
0.813094 0.000000 0.549856
0.812752 0.000000 0.550054
0.812409 0.000000 0.550252
0.812066 0.000000 0.550450
0.811722 0.000000 0.550648
0.811378 0.000000 0.550846
0.811032 0.000000 0.551044
0.810686 0.000000 0.551242
0.810340 0.000000 0.551440
0.809992 0.000000 0.551638
0.809644 0.000000 0.551836
0.809296 0.000000 0.552034
0.808946 0.000000 0.552232
0.808596 0.000000 0.552430
0.808246 0.000000 0.552629
0.807894 0.000000 0.552827
0.807542 0.000000 0.553025
0.807190 0.000000 0.553223
0.806836 0.000000 0.553421
0.806482 0.000000 0.553619
0.806127 0.000000 0.553817
0.805772 0.000000 0.554015
0.805415 0.000000 0.554213
0.805058 0.000000 0.554411
0.804701 0.000000 0.554609
0.804342 0.000000 0.554807
0.803983 0.000000 0.555005
0.803623 0.000000 0.555203
0.803263 0.000000 0.555401
0.802902 0.000000 0.555599
0.802540 0.000000 0.555797
0.802177 0.000000 0.555995
0.801814 0.000000 0.556193
0.801450 0.000000 0.556391
0.801085 0.000000 0.556589
0.800719 0.000000 0.556787
0.800353 0.000000 0.556985
0.799986 0.000000 0.557183
0.799618 0.000000 0.557381
0.799249 0.000000 0.557580
0.798880 0.000000 0.557778
0.798510 0.000000 0.557976
0.798139 0.000000 0.558174
0.797768 0.000000 0.558372
0.797395 0.000000 0.558570
0.797022 0.000000 0.558768
0.796648 0.000000 0.558966
0.796274 0.000000 0.559164
0.795899 0.000000 0.559362
0.795522 0.000000 0.559560
0.795145 0.000000 0.559758
0.794768 0.000000 0.559956
0.794389 0.000000 0.560154
0.794010 0.000000 0.560352
0.793630 0.000000 0.560550
0.793249 0.000000 0.560748
0.792868 0.000000 0.560946
0.792485 0.000000 0.561144
0.792102 0.000000 0.561342
0.791718 0.000000 0.561540
0.791333 0.000000 0.561738
0.790948 0.000000 0.561936
0.790561 0.000000 0.562134
0.790174 0.000000 0.562332
0.789786 0.000000 0.562531
