# Constant m: 3.1578947368421053
# S_vals  n_vals  T_vals
0.989198 0.000000 0.378354
0.989166 0.000000 0.378552
0.989134 0.000000 0.378750
0.989101 0.000000 0.378948
0.989069 0.000000 0.379146
0.989036 0.000000 0.379344
0.989003 0.000000 0.379542
0.988970 0.000000 0.379740
0.988937 0.000000 0.379938
0.988905 0.000000 0.380136
0.988872 0.000000 0.380334
0.988838 0.000000 0.380532
0.988805 0.000000 0.380730
0.988772 0.000000 0.380928
0.988739 0.000000 0.381126
0.988705 0.000000 0.381324
0.988672 0.000000 0.381522
0.988639 0.000000 0.381720
0.988605 0.000000 0.381918
0.988571 0.000000 0.382116
0.988538 0.000000 0.382314
0.988504 0.000000 0.382513
0.988470 0.000000 0.382711
0.988436 0.000000 0.382909
0.988402 0.000000 0.383107
0.988368 0.000000 0.383305
0.988334 0.000000 0.383503
0.988300 0.000000 0.383701
0.988266 0.000000 0.383899
0.988231 0.000000 0.384097
0.988197 0.000000 0.384295
0.988162 0.000000 0.384493
0.988128 0.000000 0.384691
0.988093 0.000000 0.384889
0.988058 0.000000 0.385087
0.988024 0.000000 0.385285
0.987989 0.000000 0.385483
0.987954 0.000000 0.385681
0.987919 0.000000 0.385879
0.987884 0.000000 0.386077
0.987849 0.000000 0.386275
0.987814 0.000000 0.386473
0.987778 0.000000 0.386671
0.987743 0.000000 0.386869
0.987708 0.000000 0.387067
0.987672 0.000000 0.387265
0.987637 0.000000 0.387463
0.987601 0.000000 0.387662
0.987565 0.000000 0.387860
0.987529 0.000000 0.388058
0.987494 0.000000 0.388256
0.987458 0.000000 0.388454
0.987422 0.000000 0.388652
0.987386 0.000000 0.388850
0.987350 0.000000 0.389048
0.987313 0.000000 0.389246
0.987277 0.000000 0.389444
0.987241 0.000000 0.389642
0.987204 0.000000 0.389840
0.987168 0.000000 0.390038
0.987131 0.000000 0.390236
0.987095 0.000000 0.390434
0.987058 0.000000 0.390632
0.987021 0.000000 0.390830
0.986984 0.000000 0.391028
0.986947 0.000000 0.391226
0.986910 0.000000 0.391424
0.986873 0.000000 0.391622
0.986836 0.000000 0.391820
0.986799 0.000000 0.392018
0.986761 0.000000 0.392216
0.986724 0.000000 0.392414
0.986687 0.000000 0.392613
0.986649 0.000000 0.392811
0.986611 0.000000 0.393009
0.986574 0.000000 0.393207
0.986536 0.000000 0.393405
0.986498 0.000000 0.393603
0.986460 0.000000 0.393801
0.986422 0.000000 0.393999
0.986384 0.000000 0.394197
0.986346 0.000000 0.394395
0.986308 0.000000 0.394593
0.986270 0.000000 0.394791
0.986231 0.000000 0.394989
0.986193 0.000000 0.395187
0.986154 0.000000 0.395385
0.986116 0.000000 0.395583
0.986077 0.000000 0.395781
0.986038 0.000000 0.395979
0.986000 0.000000 0.396177
0.985961 0.000000 0.396375
0.985922 0.000000 0.396573
0.985883 0.000000 0.396771
0.985844 0.000000 0.396969
0.985804 0.000000 0.397167
0.985765 0.000000 0.397365
0.985726 0.000000 0.397564
0.985686 0.000000 0.397762
0.985647 0.000000 0.397960
0.985607 0.000000 0.398158
0.985568 0.000000 0.398356
0.985528 0.000000 0.398554
0.985488 0.000000 0.398752
0.985448 0.000000 0.398950
0.985408 0.000000 0.399148
0.985368 0.000000 0.399346
0.985328 0.000000 0.399544
0.985288 0.000000 0.399742
0.985248 0.000000 0.399940
0.985207 0.000000 0.400138
0.985167 0.000000 0.400336
0.985127 0.000000 0.400534
0.985086 0.000000 0.400732
0.985045 0.000000 0.400930
0.985005 0.000000 0.401128
0.984964 0.000000 0.401326
0.984923 0.000000 0.401524
0.984882 0.000000 0.401722
0.984841 0.000000 0.401920
0.984800 0.000000 0.402118
0.984759 0.000000 0.402316
0.984717 0.000000 0.402515
0.984676 0.000000 0.402713
0.984635 0.000000 0.402911
0.984593 0.000000 0.403109
0.984551 0.000000 0.403307
0.984510 0.000000 0.403505
0.984468 0.000000 0.403703
0.984426 0.000000 0.403901
0.984384 0.000000 0.404099
0.984342 0.000000 0.404297
0.984300 0.000000 0.404495
0.984258 0.000000 0.404693
0.984216 0.000000 0.404891
0.984174 0.000000 0.405089
0.984131 0.000000 0.405287
0.984089 0.000000 0.405485
0.984046 0.000000 0.405683
0.984004 0.000000 0.405881
0.983961 0.000000 0.406079
0.983918 0.000000 0.406277
0.983875 0.000000 0.406475
0.983832 0.000000 0.406673
0.983789 0.000000 0.406871
0.983746 0.000000 0.407069
0.983703 0.000000 0.407267
0.983660 0.000000 0.407465
0.983616 0.000000 0.407664
0.983573 0.000000 0.407862
0.983530 0.000000 0.408060
0.983486 0.000000 0.408258
0.983442 0.000000 0.408456
0.983399 0.000000 0.408654
0.983355 0.000000 0.408852
0.983311 0.000000 0.409050
0.983267 0.000000 0.409248
0.983223 0.000000 0.409446
0.983179 0.000000 0.409644
0.983134 0.000000 0.409842
0.983090 0.000000 0.410040
0.983046 0.000000 0.410238
0.983001 0.000000 0.410436
0.982957 0.000000 0.410634
0.982912 0.000000 0.410832
0.982867 0.000000 0.411030
0.982823 0.000000 0.411228
0.982778 0.000000 0.411426
0.982733 0.000000 0.411624
0.982688 0.000000 0.411822
0.982643 0.000000 0.412020
0.982597 0.000000 0.412218
0.982552 0.000000 0.412416
0.982507 0.000000 0.412615
0.982461 0.000000 0.412813
0.982416 0.000000 0.413011
0.982370 0.000000 0.413209
0.982324 0.000000 0.413407
0.982279 0.000000 0.413605
0.982233 0.000000 0.413803
0.982187 0.000000 0.414001
0.982141 0.000000 0.414199
0.982095 0.000000 0.414397
0.982048 0.000000 0.414595
0.982002 0.000000 0.414793
0.981956 0.000000 0.414991
0.981909 0.000000 0.415189
0.981863 0.000000 0.415387
0.981816 0.000000 0.415585
0.981769 0.000000 0.415783
0.981723 0.000000 0.415981
0.981676 0.000000 0.416179
0.981629 0.000000 0.416377
0.981582 0.000000 0.416575
0.981535 0.000000 0.416773
0.981487 0.000000 0.416971
0.981440 0.000000 0.417169
0.981393 0.000000 0.417367
0.981345 0.000000 0.417566
0.981298 0.000000 0.417764
0.981250 0.000000 0.417962
0.981202 0.000000 0.418160
0.981155 0.000000 0.418358
0.981107 0.000000 0.418556
0.981059 0.000000 0.418754
0.981011 0.000000 0.418952
0.980963 0.000000 0.419150
0.980914 0.000000 0.419348
0.980866 0.000000 0.419546
0.980818 0.000000 0.419744
0.980769 0.000000 0.419942
0.980721 0.000000 0.420140
0.980672 0.000000 0.420338
0.980623 0.000000 0.420536
0.980574 0.000000 0.420734
0.980525 0.000000 0.420932
0.980476 0.000000 0.421130
0.980427 0.000000 0.421328
0.980378 0.000000 0.421526
0.980329 0.000000 0.421724
0.980280 0.000000 0.421922
0.980230 0.000000 0.422120
0.980181 0.000000 0.422318
0.980131 0.000000 0.422517
0.980081 0.000000 0.422715
0.980032 0.000000 0.422913
0.979982 0.000000 0.423111
0.979932 0.000000 0.423309
0.979882 0.000000 0.423507
0.979832 0.000000 0.423705
0.979781 0.000000 0.423903
0.979731 0.000000 0.424101
0.979681 0.000000 0.424299
0.979630 0.000000 0.424497
0.979580 0.000000 0.424695
0.979529 0.000000 0.424893
0.979478 0.000000 0.425091
0.979427 0.000000 0.425289
0.979376 0.000000 0.425487
0.979325 0.000000 0.425685
0.979274 0.000000 0.425883
0.979223 0.000000 0.426081
0.979172 0.000000 0.426279
0.979121 0.000000 0.426477
0.979069 0.000000 0.426675
0.979018 0.000000 0.426873
0.978966 0.000000 0.427071
0.978914 0.000000 0.427269
0.978862 0.000000 0.427467
0.978811 0.000000 0.427666
0.978759 0.000000 0.427864
0.978707 0.000000 0.428062
0.978654 0.000000 0.428260
0.978602 0.000000 0.428458
0.978550 0.000000 0.428656
0.978497 0.000000 0.428854
0.978445 0.000000 0.429052
0.978392 0.000000 0.429250
0.978340 0.000000 0.429448
0.978287 0.000000 0.429646
0.978234 0.000000 0.429844
0.978181 0.000000 0.430042
0.978128 0.000000 0.430240
0.978075 0.000000 0.430438
0.978022 0.000000 0.430636
0.977968 0.000000 0.430834
0.977915 0.000000 0.431032
0.977861 0.000000 0.431230
0.977808 0.000000 0.431428
0.977754 0.000000 0.431626
0.977700 0.000000 0.431824
0.977646 0.000000 0.432022
0.977592 0.000000 0.432220
0.977538 0.000000 0.432418
0.977484 0.000000 0.432617
0.977430 0.000000 0.432815
0.977376 0.000000 0.433013
0.977321 0.000000 0.433211
0.977267 0.000000 0.433409
0.977212 0.000000 0.433607
0.977158 0.000000 0.433805
0.977103 0.000000 0.434003
0.977048 0.000000 0.434201
0.976993 0.000000 0.434399
0.976938 0.000000 0.434597
0.976883 0.000000 0.434795
0.976828 0.000000 0.434993
0.976772 0.000000 0.435191
0.976717 0.000000 0.435389
0.976661 0.000000 0.435587
0.976606 0.000000 0.435785
0.976550 0.000000 0.435983
0.976494 0.000000 0.436181
0.976438 0.000000 0.436379
0.976382 0.000000 0.436577
0.976326 0.000000 0.436775
0.976270 0.000000 0.436973
0.976214 0.000000 0.437171
0.976158 0.000000 0.437369
0.976101 0.000000 0.437568
0.976045 0.000000 0.437766
0.975988 0.000000 0.437964
0.975931 0.000000 0.438162
0.975874 0.000000 0.438360
0.975817 0.000000 0.438558
0.975760 0.000000 0.438756
0.975703 0.000000 0.438954
0.975646 0.000000 0.439152
0.975589 0.000000 0.439350
0.975532 0.000000 0.439548
0.975474 0.000000 0.439746
0.975417 0.000000 0.439944
0.975359 0.000000 0.440142
0.975301 0.000000 0.440340
0.975243 0.000000 0.440538
0.975185 0.000000 0.440736
0.975127 0.000000 0.440934
0.975069 0.000000 0.441132
0.975011 0.000000 0.441330
0.974953 0.000000 0.441528
0.974894 0.000000 0.441726
0.974836 0.000000 0.441924
0.974777 0.000000 0.442122
0.974718 0.000000 0.442320
0.974660 0.000000 0.442519
0.974601 0.000000 0.442717
0.974542 0.000000 0.442915
0.974483 0.000000 0.443113
0.974423 0.000000 0.443311
0.974364 0.000000 0.443509
0.974305 0.000000 0.443707
0.974245 0.000000 0.443905
0.974186 0.000000 0.444103
0.974126 0.000000 0.444301
0.974066 0.000000 0.444499
0.974006 0.000000 0.444697
0.973947 0.000000 0.444895
0.973886 0.000000 0.445093
0.973826 0.000000 0.445291
0.973766 0.000000 0.445489
0.973706 0.000000 0.445687
0.973645 0.000000 0.445885
0.973585 0.000000 0.446083
0.973524 0.000000 0.446281
0.973463 0.000000 0.446479
0.973403 0.000000 0.446677
0.973342 0.000000 0.446875
0.973281 0.000000 0.447073
0.973220 0.000000 0.447271
0.973158 0.000000 0.447469
0.973097 0.000000 0.447668
0.973036 0.000000 0.447866
0.972974 0.000000 0.448064
0.972913 0.000000 0.448262
0.972851 0.000000 0.448460
0.972789 0.000000 0.448658
0.972727 0.000000 0.448856
0.972665 0.000000 0.449054
0.972603 0.000000 0.449252
0.972541 0.000000 0.449450
0.972479 0.000000 0.449648
0.972416 0.000000 0.449846
0.972354 0.000000 0.450044
0.972291 0.000000 0.450242
0.972228 0.000000 0.450440
0.972166 0.000000 0.450638
0.972103 0.000000 0.450836
0.972040 0.000000 0.451034
0.971977 0.000000 0.451232
0.971913 0.000000 0.451430
0.971850 0.000000 0.451628
0.971787 0.000000 0.451826
0.971723 0.000000 0.452024
0.971660 0.000000 0.452222
0.971596 0.000000 0.452420
0.971532 0.000000 0.452619
0.971468 0.000000 0.452817
0.971404 0.000000 0.453015
0.971340 0.000000 0.453213
0.971276 0.000000 0.453411
0.971212 0.000000 0.453609
0.971148 0.000000 0.453807
0.971083 0.000000 0.454005
0.971018 0.000000 0.454203
0.970954 0.000000 0.454401
0.970889 0.000000 0.454599
0.970824 0.000000 0.454797
0.970759 0.000000 0.454995
0.970694 0.000000 0.455193
0.970629 0.000000 0.455391
0.970564 0.000000 0.455589
0.970498 0.000000 0.455787
0.970433 0.000000 0.455985
0.970367 0.000000 0.456183
0.970301 0.000000 0.456381
0.970236 0.000000 0.456579
0.970170 0.000000 0.456777
0.970104 0.000000 0.456975
0.970038 0.000000 0.457173
0.969971 0.000000 0.457371
0.969905 0.000000 0.457570
0.969839 0.000000 0.457768
0.969772 0.000000 0.457966
0.969705 0.000000 0.458164
0.969639 0.000000 0.458362
0.969572 0.000000 0.458560
0.969505 0.000000 0.458758
0.969438 0.000000 0.458956
0.969371 0.000000 0.459154
0.969304 0.000000 0.459352
0.969236 0.000000 0.459550
0.969169 0.000000 0.459748
0.969101 0.000000 0.459946
0.969034 0.000000 0.460144
0.968966 0.000000 0.460342
0.968898 0.000000 0.460540
0.968830 0.000000 0.460738
0.968762 0.000000 0.460936
0.968694 0.000000 0.461134
0.968626 0.000000 0.461332
0.968557 0.000000 0.461530
0.968489 0.000000 0.461728
0.968420 0.000000 0.461926
0.968351 0.000000 0.462124
0.968283 0.000000 0.462322
0.968214 0.000000 0.462521
0.968145 0.000000 0.462719
0.968076 0.000000 0.462917
0.968006 0.000000 0.463115
0.967937 0.000000 0.463313
0.967868 0.000000 0.463511
0.967798 0.000000 0.463709
0.967728 0.000000 0.463907
0.967659 0.000000 0.464105
0.967589 0.000000 0.464303
0.967519 0.000000 0.464501
0.967449 0.000000 0.464699
0.967379 0.000000 0.464897
0.967308 0.000000 0.465095
0.967238 0.000000 0.465293
0.967168 0.000000 0.465491
0.967097 0.000000 0.465689
0.967026 0.000000 0.465887
0.966955 0.000000 0.466085
0.966885 0.000000 0.466283
0.966814 0.000000 0.466481
0.966742 0.000000 0.466679
0.966671 0.000000 0.466877
0.966600 0.000000 0.467075
0.966528 0.000000 0.467273
0.966457 0.000000 0.467471
0.966385 0.000000 0.467670
0.966313 0.000000 0.467868
0.966242 0.000000 0.468066
0.966170 0.000000 0.468264
0.966098 0.000000 0.468462
0.966025 0.000000 0.468660
0.965953 0.000000 0.468858
0.965881 0.000000 0.469056
0.965808 0.000000 0.469254
0.965735 0.000000 0.469452
0.965663 0.000000 0.469650
0.965590 0.000000 0.469848
0.965517 0.000000 0.470046
0.965444 0.000000 0.470244
0.965371 0.000000 0.470442
0.965297 0.000000 0.470640
0.965224 0.000000 0.470838
0.965151 0.000000 0.471036
0.965077 0.000000 0.471234
0.965003 0.000000 0.471432
0.964929 0.000000 0.471630
0.964855 0.000000 0.471828
0.964781 0.000000 0.472026
0.964707 0.000000 0.472224
0.964633 0.000000 0.472422
0.964559 0.000000 0.472621
0.964484 0.000000 0.472819
0.964410 0.000000 0.473017
0.964335 0.000000 0.473215
0.964260 0.000000 0.473413
0.964185 0.000000 0.473611
0.964110 0.000000 0.473809
0.964035 0.000000 0.474007
0.963960 0.000000 0.474205
0.963884 0.000000 0.474403
0.963809 0.000000 0.474601
0.963733 0.000000 0.474799
0.963658 0.000000 0.474997
0.963582 0.000000 0.475195
0.963506 0.000000 0.475393
0.963430 0.000000 0.475591
0.963354 0.000000 0.475789
0.963278 0.000000 0.475987
0.963201 0.000000 0.476185
0.963125 0.000000 0.476383
0.963048 0.000000 0.476581
0.962971 0.000000 0.476779
0.962895 0.000000 0.476977
0.962818 0.000000 0.477175
0.962741 0.000000 0.477373
0.962664 0.000000 0.477572
0.962586 0.000000 0.477770
0.962509 0.000000 0.477968
0.962431 0.000000 0.478166
0.962354 0.000000 0.478364
0.962276 0.000000 0.478562
0.962198 0.000000 0.478760
0.962120 0.000000 0.478958
0.962042 0.000000 0.479156
0.961964 0.000000 0.479354
0.961886 0.000000 0.479552
0.961807 0.000000 0.479750
0.961729 0.000000 0.479948
0.961650 0.000000 0.480146
0.961572 0.000000 0.480344
0.961493 0.000000 0.480542
0.961414 0.000000 0.480740
0.961335 0.000000 0.480938
0.961256 0.000000 0.481136
0.961176 0.000000 0.481334
0.961097 0.000000 0.481532
0.961017 0.000000 0.481730
0.960938 0.000000 0.481928
0.960858 0.000000 0.482126
0.960778 0.000000 0.482324
0.960698 0.000000 0.482523
0.960618 0.000000 0.482721
0.960538 0.000000 0.482919
0.960458 0.000000 0.483117
0.960377 0.000000 0.483315
0.960297 0.000000 0.483513
0.960216 0.000000 0.483711
0.960135 0.000000 0.483909
0.960054 0.000000 0.484107
0.959973 0.000000 0.484305
0.959892 0.000000 0.484503
0.959811 0.000000 0.484701
0.959729 0.000000 0.484899
0.959648 0.000000 0.485097
0.959566 0.000000 0.485295
0.959485 0.000000 0.485493
0.959403 0.000000 0.485691
0.959321 0.000000 0.485889
0.959239 0.000000 0.486087
0.959157 0.000000 0.486285
0.959074 0.000000 0.486483
0.958992 0.000000 0.486681
0.958909 0.000000 0.486879
0.958827 0.000000 0.487077
0.958744 0.000000 0.487275
0.958661 0.000000 0.487473
0.958578 0.000000 0.487672
0.958495 0.000000 0.487870
0.958412 0.000000 0.488068
0.958328 0.000000 0.488266
0.958245 0.000000 0.488464
0.958161 0.000000 0.488662
0.958077 0.000000 0.488860
0.957994 0.000000 0.489058
0.957910 0.000000 0.489256
0.957826 0.000000 0.489454
0.957741 0.000000 0.489652
0.957657 0.000000 0.489850
0.957573 0.000000 0.490048
0.957488 0.000000 0.490246
0.957403 0.000000 0.490444
0.957319 0.000000 0.490642
0.957234 0.000000 0.490840
0.957149 0.000000 0.491038
0.957064 0.000000 0.491236
0.956978 0.000000 0.491434
0.956893 0.000000 0.491632
0.956808 0.000000 0.491830
0.956722 0.000000 0.492028
0.956636 0.000000 0.492226
0.956550 0.000000 0.492424
0.956464 0.000000 0.492623
0.956378 0.000000 0.492821
0.956292 0.000000 0.493019
0.956206 0.000000 0.493217
0.956119 0.000000 0.493415
0.956033 0.000000 0.493613
0.955946 0.000000 0.493811
0.955859 0.000000 0.494009
0.955772 0.000000 0.494207
0.955685 0.000000 0.494405
0.955598 0.000000 0.494603
0.955511 0.000000 0.494801
0.955423 0.000000 0.494999
0.955336 0.000000 0.495197
0.955248 0.000000 0.495395
0.955160 0.000000 0.495593
0.955072 0.000000 0.495791
0.954984 0.000000 0.495989
0.954896 0.000000 0.496187
0.954808 0.000000 0.496385
0.954719 0.000000 0.496583
0.954631 0.000000 0.496781
0.954542 0.000000 0.496979
0.954453 0.000000 0.497177
0.954364 0.000000 0.497375
0.954275 0.000000 0.497574
0.954186 0.000000 0.497772
0.954097 0.000000 0.497970
0.954008 0.000000 0.498168
0.953918 0.000000 0.498366
0.953828 0.000000 0.498564
0.953739 0.000000 0.498762
0.953649 0.000000 0.498960
0.953559 0.000000 0.499158
0.953469 0.000000 0.499356
0.953378 0.000000 0.499554
0.953288 0.000000 0.499752
0.953197 0.000000 0.499950
0.953107 0.000000 0.500148
0.953016 0.000000 0.500346
0.952925 0.000000 0.500544
0.952834 0.000000 0.500742
0.952743 0.000000 0.500940
0.952652 0.000000 0.501138
0.952560 0.000000 0.501336
0.952469 0.000000 0.501534
0.952377 0.000000 0.501732
0.952285 0.000000 0.501930
0.952194 0.000000 0.502128
0.952102 0.000000 0.502326
0.952009 0.000000 0.502525
0.951917 0.000000 0.502723
0.951825 0.000000 0.502921
0.951732 0.000000 0.503119
0.951640 0.000000 0.503317
0.951547 0.000000 0.503515
0.951454 0.000000 0.503713
0.951361 0.000000 0.503911
0.951268 0.000000 0.504109
0.951174 0.000000 0.504307
0.951081 0.000000 0.504505
0.950988 0.000000 0.504703
0.950894 0.000000 0.504901
0.950800 0.000000 0.505099
0.950706 0.000000 0.505297
0.950612 0.000000 0.505495
0.950518 0.000000 0.505693
0.950424 0.000000 0.505891
0.950329 0.000000 0.506089
0.950235 0.000000 0.506287
0.950140 0.000000 0.506485
0.950045 0.000000 0.506683
0.949950 0.000000 0.506881
0.949855 0.000000 0.507079
0.949760 0.000000 0.507277
0.949665 0.000000 0.507475
0.949569 0.000000 0.507674
0.949474 0.000000 0.507872
0.949378 0.000000 0.508070
0.949282 0.000000 0.508268
0.949186 0.000000 0.508466
0.949090 0.000000 0.508664
0.948994 0.000000 0.508862
0.948897 0.000000 0.509060
0.948801 0.000000 0.509258
0.948704 0.000000 0.509456
0.948607 0.000000 0.509654
0.948511 0.000000 0.509852
0.948414 0.000000 0.510050
0.948316 0.000000 0.510248
0.948219 0.000000 0.510446
0.948122 0.000000 0.510644
0.948024 0.000000 0.510842
0.947926 0.000000 0.511040
0.947829 0.000000 0.511238
0.947731 0.000000 0.511436
0.947633 0.000000 0.511634
0.947534 0.000000 0.511832
0.947436 0.000000 0.512030
0.947338 0.000000 0.512228
0.947239 0.000000 0.512426
0.947140 0.000000 0.512625
0.947041 0.000000 0.512823
0.946942 0.000000 0.513021
0.946843 0.000000 0.513219
0.946744 0.000000 0.513417
0.946645 0.000000 0.513615
0.946545 0.000000 0.513813
0.946446 0.000000 0.514011
0.946346 0.000000 0.514209
0.946246 0.000000 0.514407
0.946146 0.000000 0.514605
0.946046 0.000000 0.514803
0.945945 0.000000 0.515001
0.945845 0.000000 0.515199
0.945744 0.000000 0.515397
0.945643 0.000000 0.515595
0.945543 0.000000 0.515793
0.945442 0.000000 0.515991
0.945340 0.000000 0.516189
0.945239 0.000000 0.516387
0.945138 0.000000 0.516585
0.945036 0.000000 0.516783
0.944935 0.000000 0.516981
0.944833 0.000000 0.517179
0.944731 0.000000 0.517377
0.944629 0.000000 0.517576
0.944527 0.000000 0.517774
0.944424 0.000000 0.517972
0.944322 0.000000 0.518170
0.944219 0.000000 0.518368
0.944116 0.000000 0.518566
0.944013 0.000000 0.518764
0.943910 0.000000 0.518962
0.943807 0.000000 0.519160
0.943704 0.000000 0.519358
0.943601 0.000000 0.519556
0.943497 0.000000 0.519754
0.943393 0.000000 0.519952
0.943289 0.000000 0.520150
0.943185 0.000000 0.520348
0.943081 0.000000 0.520546
0.942977 0.000000 0.520744
0.942873 0.000000 0.520942
0.942768 0.000000 0.521140
0.942663 0.000000 0.521338
0.942559 0.000000 0.521536
0.942454 0.000000 0.521734
0.942349 0.000000 0.521932
0.942243 0.000000 0.522130
0.942138 0.000000 0.522328
0.942032 0.000000 0.522527
0.941927 0.000000 0.522725
0.941821 0.000000 0.522923
0.941715 0.000000 0.523121
0.941609 0.000000 0.523319
0.941503 0.000000 0.523517
0.941396 0.000000 0.523715
0.941290 0.000000 0.523913
0.941183 0.000000 0.524111
0.941077 0.000000 0.524309
0.940970 0.000000 0.524507
0.940863 0.000000 0.524705
0.940755 0.000000 0.524903
0.940648 0.000000 0.525101
0.940541 0.000000 0.525299
0.940433 0.000000 0.525497
0.940325 0.000000 0.525695
0.940217 0.000000 0.525893
0.940109 0.000000 0.526091
0.940001 0.000000 0.526289
0.939893 0.000000 0.526487
0.939784 0.000000 0.526685
0.939676 0.000000 0.526883
0.939567 0.000000 0.527081
0.939458 0.000000 0.527279
0.939349 0.000000 0.527477
0.939240 0.000000 0.527676
0.939131 0.000000 0.527874
0.939021 0.000000 0.528072
0.938912 0.000000 0.528270
0.938802 0.000000 0.528468
0.938692 0.000000 0.528666
0.938582 0.000000 0.528864
0.938472 0.000000 0.529062
0.938362 0.000000 0.529260
0.938251 0.000000 0.529458
0.938141 0.000000 0.529656
0.938030 0.000000 0.529854
0.937919 0.000000 0.530052
0.937808 0.000000 0.530250
0.937697 0.000000 0.530448
0.937585 0.000000 0.530646
0.937474 0.000000 0.530844
0.937362 0.000000 0.531042
0.937251 0.000000 0.531240
0.937139 0.000000 0.531438
0.937027 0.000000 0.531636
0.936915 0.000000 0.531834
0.936802 0.000000 0.532032
0.936690 0.000000 0.532230
0.936577 0.000000 0.532428
0.936464 0.000000 0.532627
0.936351 0.000000 0.532825
0.936238 0.000000 0.533023
0.936125 0.000000 0.533221
0.936012 0.000000 0.533419
0.935898 0.000000 0.533617
0.935785 0.000000 0.533815
0.935671 0.000000 0.534013
0.935557 0.000000 0.534211
0.935443 0.000000 0.534409
0.935329 0.000000 0.534607
0.935214 0.000000 0.534805
0.935100 0.000000 0.535003
0.934985 0.000000 0.535201
0.934870 0.000000 0.535399
0.934755 0.000000 0.535597
0.934640 0.000000 0.535795
0.934525 0.000000 0.535993
0.934409 0.000000 0.536191
0.934294 0.000000 0.536389
0.934178 0.000000 0.536587
0.934062 0.000000 0.536785
0.933946 0.000000 0.536983
0.933830 0.000000 0.537181
0.933714 0.000000 0.537379
0.933597 0.000000 0.537578
0.933481 0.000000 0.537776
0.933364 0.000000 0.537974
0.933247 0.000000 0.538172
0.933130 0.000000 0.538370
0.933013 0.000000 0.538568
0.932895 0.000000 0.538766
0.932778 0.000000 0.538964
0.932660 0.000000 0.539162
0.932542 0.000000 0.539360
0.932424 0.000000 0.539558
0.932306 0.000000 0.539756
0.932188 0.000000 0.539954
0.932069 0.000000 0.540152
0.931951 0.000000 0.540350
0.931832 0.000000 0.540548
0.931713 0.000000 0.540746
0.931594 0.000000 0.540944
0.931475 0.000000 0.541142
0.931356 0.000000 0.541340
0.931236 0.000000 0.541538
0.931117 0.000000 0.541736
0.930997 0.000000 0.541934
0.930877 0.000000 0.542132
0.930757 0.000000 0.542330
0.930636 0.000000 0.542529
0.930516 0.000000 0.542727
0.930395 0.000000 0.542925
0.930275 0.000000 0.543123
0.930154 0.000000 0.543321
0.930033 0.000000 0.543519
0.929912 0.000000 0.543717
0.929790 0.000000 0.543915
0.929669 0.000000 0.544113
0.929547 0.000000 0.544311
0.929425 0.000000 0.544509
0.929303 0.000000 0.544707
0.929181 0.000000 0.544905
0.929059 0.000000 0.545103
0.928937 0.000000 0.545301
0.928814 0.000000 0.545499
0.928691 0.000000 0.545697
0.928568 0.000000 0.545895
0.928445 0.000000 0.546093
0.928322 0.000000 0.546291
0.928199 0.000000 0.546489
0.928075 0.000000 0.546687
0.927951 0.000000 0.546885
0.927828 0.000000 0.547083
0.927704 0.000000 0.547281
0.927579 0.000000 0.547479
0.927455 0.000000 0.547678
0.927331 0.000000 0.547876
0.927206 0.000000 0.548074
0.927081 0.000000 0.548272
0.926956 0.000000 0.548470
0.926831 0.000000 0.548668
0.926706 0.000000 0.548866
0.926581 0.000000 0.549064
0.926455 0.000000 0.549262
0.926329 0.000000 0.549460
0.926203 0.000000 0.549658
0.926077 0.000000 0.549856
0.925951 0.000000 0.550054
0.925825 0.000000 0.550252
0.925698 0.000000 0.550450
0.925571 0.000000 0.550648
0.925445 0.000000 0.550846
0.925318 0.000000 0.551044
0.925190 0.000000 0.551242
0.925063 0.000000 0.551440
0.924936 0.000000 0.551638
0.924808 0.000000 0.551836
0.924680 0.000000 0.552034
0.924552 0.000000 0.552232
0.924424 0.000000 0.552430
0.924296 0.000000 0.552629
0.924167 0.000000 0.552827
0.924039 0.000000 0.553025
0.923910 0.000000 0.553223
0.923781 0.000000 0.553421
0.923652 0.000000 0.553619
0.923522 0.000000 0.553817
0.923393 0.000000 0.554015
0.923263 0.000000 0.554213
0.923133 0.000000 0.554411
0.923004 0.000000 0.554609
0.922873 0.000000 0.554807
0.922743 0.000000 0.555005
0.922613 0.000000 0.555203
0.922482 0.000000 0.555401
0.922351 0.000000 0.555599
0.922220 0.000000 0.555797
0.922089 0.000000 0.555995
0.921958 0.000000 0.556193
0.921827 0.000000 0.556391
0.921695 0.000000 0.556589
0.921563 0.000000 0.556787
0.921431 0.000000 0.556985
0.921299 0.000000 0.557183
0.921167 0.000000 0.557381
0.921035 0.000000 0.557580
0.920902 0.000000 0.557778
0.920769 0.000000 0.557976
0.920636 0.000000 0.558174
0.920503 0.000000 0.558372
0.920370 0.000000 0.558570
0.920237 0.000000 0.558768
0.920103 0.000000 0.558966
0.919969 0.000000 0.559164
0.919835 0.000000 0.559362
0.919701 0.000000 0.559560
0.919567 0.000000 0.559758
0.919433 0.000000 0.559956
0.919298 0.000000 0.560154
0.919163 0.000000 0.560352
0.919028 0.000000 0.560550
0.918893 0.000000 0.560748
0.918758 0.000000 0.560946
0.918622 0.000000 0.561144
0.918487 0.000000 0.561342
0.918351 0.000000 0.561540
0.918215 0.000000 0.561738
0.918079 0.000000 0.561936
0.917943 0.000000 0.562134
0.917806 0.000000 0.562332
0.917669 0.000000 0.562531
