# Constant m: 4.2105263157894735
# S_vals  n_vals  T_vals
0.990904 0.000000 0.378354
0.990876 0.000000 0.378552
0.990847 0.000000 0.378750
0.990818 0.000000 0.378948
0.990790 0.000000 0.379146
0.990761 0.000000 0.379344
0.990732 0.000000 0.379542
0.990703 0.000000 0.379740
0.990674 0.000000 0.379938
0.990645 0.000000 0.380136
0.990616 0.000000 0.380334
0.990587 0.000000 0.380532
0.990558 0.000000 0.380730
0.990529 0.000000 0.380928
0.990499 0.000000 0.381126
0.990470 0.000000 0.381324
0.990440 0.000000 0.381522
0.990411 0.000000 0.381720
0.990381 0.000000 0.381918
0.990352 0.000000 0.382116
0.990322 0.000000 0.382314
0.990292 0.000000 0.382513
0.990262 0.000000 0.382711
0.990232 0.000000 0.382909
0.990202 0.000000 0.383107
0.990172 0.000000 0.383305
0.990142 0.000000 0.383503
0.990112 0.000000 0.383701
0.990082 0.000000 0.383899
0.990052 0.000000 0.384097
0.990021 0.000000 0.384295
0.989991 0.000000 0.384493
0.989960 0.000000 0.384691
0.989930 0.000000 0.384889
0.989899 0.000000 0.385087
0.989868 0.000000 0.385285
0.989838 0.000000 0.385483
0.989807 0.000000 0.385681
0.989776 0.000000 0.385879
0.989745 0.000000 0.386077
0.989714 0.000000 0.386275
0.989683 0.000000 0.386473
0.989652 0.000000 0.386671
0.989621 0.000000 0.386869
0.989589 0.000000 0.387067
0.989558 0.000000 0.387265
0.989526 0.000000 0.387463
0.989495 0.000000 0.387662
0.989463 0.000000 0.387860
0.989432 0.000000 0.388058
0.989400 0.000000 0.388256
0.989368 0.000000 0.388454
0.989337 0.000000 0.388652
0.989305 0.000000 0.388850
0.989273 0.000000 0.389048
0.989241 0.000000 0.389246
0.989209 0.000000 0.389444
0.989177 0.000000 0.389642
0.989144 0.000000 0.389840
0.989112 0.000000 0.390038
0.989080 0.000000 0.390236
0.989047 0.000000 0.390434
0.989015 0.000000 0.390632
0.988982 0.000000 0.390830
0.988950 0.000000 0.391028
0.988917 0.000000 0.391226
0.988884 0.000000 0.391424
0.988851 0.000000 0.391622
0.988818 0.000000 0.391820
0.988785 0.000000 0.392018
0.988752 0.000000 0.392216
0.988719 0.000000 0.392414
0.988686 0.000000 0.392613
0.988653 0.000000 0.392811
0.988620 0.000000 0.393009
0.988586 0.000000 0.393207
0.988553 0.000000 0.393405
0.988519 0.000000 0.393603
0.988486 0.000000 0.393801
0.988452 0.000000 0.393999
0.988418 0.000000 0.394197
0.988385 0.000000 0.394395
0.988351 0.000000 0.394593
0.988317 0.000000 0.394791
0.988283 0.000000 0.394989
0.988249 0.000000 0.395187
0.988215 0.000000 0.395385
0.988180 0.000000 0.395583
0.988146 0.000000 0.395781
0.988112 0.000000 0.395979
0.988077 0.000000 0.396177
0.988043 0.000000 0.396375
0.988008 0.000000 0.396573
0.987974 0.000000 0.396771
0.987939 0.000000 0.396969
0.987904 0.000000 0.397167
0.987869 0.000000 0.397365
0.987835 0.000000 0.397564
0.987800 0.000000 0.397762
0.987765 0.000000 0.397960
0.987729 0.000000 0.398158
0.987694 0.000000 0.398356
0.987659 0.000000 0.398554
0.987624 0.000000 0.398752
0.987588 0.000000 0.398950
0.987553 0.000000 0.399148
0.987517 0.000000 0.399346
0.987482 0.000000 0.399544
0.987446 0.000000 0.399742
0.987410 0.000000 0.399940
0.987374 0.000000 0.400138
0.987339 0.000000 0.400336
0.987303 0.000000 0.400534
0.987267 0.000000 0.400732
0.987230 0.000000 0.400930
0.987194 0.000000 0.401128
0.987158 0.000000 0.401326
0.987122 0.000000 0.401524
0.987085 0.000000 0.401722
0.987049 0.000000 0.401920
0.987012 0.000000 0.402118
0.986976 0.000000 0.402316
0.986939 0.000000 0.402515
0.986902 0.000000 0.402713
0.986865 0.000000 0.402911
0.986829 0.000000 0.403109
0.986792 0.000000 0.403307
0.986755 0.000000 0.403505
0.986717 0.000000 0.403703
0.986680 0.000000 0.403901
0.986643 0.000000 0.404099
0.986606 0.000000 0.404297
0.986568 0.000000 0.404495
0.986531 0.000000 0.404693
0.986493 0.000000 0.404891
0.986456 0.000000 0.405089
0.986418 0.000000 0.405287
0.986380 0.000000 0.405485
0.986342 0.000000 0.405683
0.986304 0.000000 0.405881
0.986266 0.000000 0.406079
0.986228 0.000000 0.406277
0.986190 0.000000 0.406475
0.986152 0.000000 0.406673
0.986114 0.000000 0.406871
0.986075 0.000000 0.407069
0.986037 0.000000 0.407267
0.985998 0.000000 0.407465
0.985960 0.000000 0.407664
0.985921 0.000000 0.407862
0.985882 0.000000 0.408060
0.985844 0.000000 0.408258
0.985805 0.000000 0.408456
0.985766 0.000000 0.408654
0.985727 0.000000 0.408852
0.985688 0.000000 0.409050
0.985649 0.000000 0.409248
0.985609 0.000000 0.409446
0.985570 0.000000 0.409644
0.985531 0.000000 0.409842
0.985491 0.000000 0.410040
0.985452 0.000000 0.410238
0.985412 0.000000 0.410436
0.985372 0.000000 0.410634
0.985332 0.000000 0.410832
0.985293 0.000000 0.411030
0.985253 0.000000 0.411228
0.985213 0.000000 0.411426
0.985173 0.000000 0.411624
0.985132 0.000000 0.411822
0.985092 0.000000 0.412020
0.985052 0.000000 0.412218
0.985011 0.000000 0.412416
0.984971 0.000000 0.412615
0.984930 0.000000 0.412813
0.984890 0.000000 0.413011
0.984849 0.000000 0.413209
0.984808 0.000000 0.413407
0.984768 0.000000 0.413605
0.984727 0.000000 0.413803
0.984686 0.000000 0.414001
0.984645 0.000000 0.414199
0.984603 0.000000 0.414397
0.984562 0.000000 0.414595
0.984521 0.000000 0.414793
0.984480 0.000000 0.414991
0.984438 0.000000 0.415189
0.984397 0.000000 0.415387
0.984355 0.000000 0.415585
0.984313 0.000000 0.415783
0.984272 0.000000 0.415981
0.984230 0.000000 0.416179
0.984188 0.000000 0.416377
0.984146 0.000000 0.416575
0.984104 0.000000 0.416773
0.984062 0.000000 0.416971
0.984019 0.000000 0.417169
0.983977 0.000000 0.417367
0.983935 0.000000 0.417566
0.983892 0.000000 0.417764
0.983850 0.000000 0.417962
0.983807 0.000000 0.418160
0.983764 0.000000 0.418358
0.983722 0.000000 0.418556
0.983679 0.000000 0.418754
0.983636 0.000000 0.418952
0.983593 0.000000 0.419150
0.983550 0.000000 0.419348
0.983506 0.000000 0.419546
0.983463 0.000000 0.419744
0.983420 0.000000 0.419942
0.983377 0.000000 0.420140
0.983333 0.000000 0.420338
0.983289 0.000000 0.420536
0.983246 0.000000 0.420734
0.983202 0.000000 0.420932
0.983158 0.000000 0.421130
0.983114 0.000000 0.421328
0.983070 0.000000 0.421526
0.983026 0.000000 0.421724
0.982982 0.000000 0.421922
0.982938 0.000000 0.422120
0.982894 0.000000 0.422318
0.982849 0.000000 0.422517
0.982805 0.000000 0.422715
0.982761 0.000000 0.422913
0.982716 0.000000 0.423111
0.982671 0.000000 0.423309
0.982626 0.000000 0.423507
0.982582 0.000000 0.423705
0.982537 0.000000 0.423903
0.982492 0.000000 0.424101
0.982447 0.000000 0.424299
0.982401 0.000000 0.424497
0.982356 0.000000 0.424695
0.982311 0.000000 0.424893
0.982266 0.000000 0.425091
0.982220 0.000000 0.425289
0.982174 0.000000 0.425487
0.982129 0.000000 0.425685
0.982083 0.000000 0.425883
0.982037 0.000000 0.426081
0.981991 0.000000 0.426279
0.981945 0.000000 0.426477
0.981899 0.000000 0.426675
0.981853 0.000000 0.426873
0.981807 0.000000 0.427071
0.981761 0.000000 0.427269
0.981714 0.000000 0.427467
0.981668 0.000000 0.427666
0.981621 0.000000 0.427864
0.981575 0.000000 0.428062
0.981528 0.000000 0.428260
0.981481 0.000000 0.428458
0.981434 0.000000 0.428656
0.981387 0.000000 0.428854
0.981340 0.000000 0.429052
0.981293 0.000000 0.429250
0.981246 0.000000 0.429448
0.981199 0.000000 0.429646
0.981151 0.000000 0.429844
0.981104 0.000000 0.430042
0.981056 0.000000 0.430240
0.981009 0.000000 0.430438
0.980961 0.000000 0.430636
0.980913 0.000000 0.430834
0.980865 0.000000 0.431032
0.980817 0.000000 0.431230
0.980769 0.000000 0.431428
0.980721 0.000000 0.431626
0.980673 0.000000 0.431824
0.980625 0.000000 0.432022
0.980576 0.000000 0.432220
0.980528 0.000000 0.432418
0.980479 0.000000 0.432617
0.980431 0.000000 0.432815
0.980382 0.000000 0.433013
0.980333 0.000000 0.433211
0.980284 0.000000 0.433409
0.980236 0.000000 0.433607
0.980186 0.000000 0.433805
0.980137 0.000000 0.434003
0.980088 0.000000 0.434201
0.980039 0.000000 0.434399
0.979989 0.000000 0.434597
0.979940 0.000000 0.434795
0.979890 0.000000 0.434993
0.979841 0.000000 0.435191
0.979791 0.000000 0.435389
0.979741 0.000000 0.435587
0.979691 0.000000 0.435785
0.979641 0.000000 0.435983
0.979591 0.000000 0.436181
0.979541 0.000000 0.436379
0.979491 0.000000 0.436577
0.979441 0.000000 0.436775
0.979390 0.000000 0.436973
0.979340 0.000000 0.437171
0.979289 0.000000 0.437369
0.979239 0.000000 0.437568
0.979188 0.000000 0.437766
0.979137 0.000000 0.437964
0.979086 0.000000 0.438162
0.979035 0.000000 0.438360
0.978984 0.000000 0.438558
0.978933 0.000000 0.438756
0.978882 0.000000 0.438954
0.978830 0.000000 0.439152
0.978779 0.000000 0.439350
0.978727 0.000000 0.439548
0.978676 0.000000 0.439746
0.978624 0.000000 0.439944
0.978572 0.000000 0.440142
0.978520 0.000000 0.440340
0.978468 0.000000 0.440538
0.978416 0.000000 0.440736
0.978364 0.000000 0.440934
0.978312 0.000000 0.441132
0.978260 0.000000 0.441330
0.978207 0.000000 0.441528
0.978155 0.000000 0.441726
0.978102 0.000000 0.441924
0.978049 0.000000 0.442122
0.977997 0.000000 0.442320
0.977944 0.000000 0.442519
0.977891 0.000000 0.442717
0.977838 0.000000 0.442915
0.977785 0.000000 0.443113
0.977732 0.000000 0.443311
0.977678 0.000000 0.443509
0.977625 0.000000 0.443707
0.977572 0.000000 0.443905
0.977518 0.000000 0.444103
0.977464 0.000000 0.444301
0.977411 0.000000 0.444499
0.977357 0.000000 0.444697
0.977303 0.000000 0.444895
0.977249 0.000000 0.445093
0.977195 0.000000 0.445291
0.977141 0.000000 0.445489
0.977087 0.000000 0.445687
0.977032 0.000000 0.445885
0.976978 0.000000 0.446083
0.976923 0.000000 0.446281
0.976869 0.000000 0.446479
0.976814 0.000000 0.446677
0.976759 0.000000 0.446875
0.976704 0.000000 0.447073
0.976649 0.000000 0.447271
0.976594 0.000000 0.447469
0.976539 0.000000 0.447668
0.976484 0.000000 0.447866
0.976429 0.000000 0.448064
0.976373 0.000000 0.448262
0.976318 0.000000 0.448460
0.976262 0.000000 0.448658
0.976206 0.000000 0.448856
0.976151 0.000000 0.449054
0.976095 0.000000 0.449252
0.976039 0.000000 0.449450
0.975983 0.000000 0.449648
0.975926 0.000000 0.449846
0.975870 0.000000 0.450044
0.975814 0.000000 0.450242
0.975758 0.000000 0.450440
0.975701 0.000000 0.450638
0.975644 0.000000 0.450836
0.975588 0.000000 0.451034
0.975531 0.000000 0.451232
0.975474 0.000000 0.451430
0.975417 0.000000 0.451628
0.975360 0.000000 0.451826
0.975303 0.000000 0.452024
0.975246 0.000000 0.452222
0.975188 0.000000 0.452420
0.975131 0.000000 0.452619
0.975073 0.000000 0.452817
0.975016 0.000000 0.453015
0.974958 0.000000 0.453213
0.974900 0.000000 0.453411
0.974842 0.000000 0.453609
0.974784 0.000000 0.453807
0.974726 0.000000 0.454005
0.974668 0.000000 0.454203
0.974610 0.000000 0.454401
0.974552 0.000000 0.454599
0.974493 0.000000 0.454797
0.974435 0.000000 0.454995
0.974376 0.000000 0.455193
0.974317 0.000000 0.455391
0.974258 0.000000 0.455589
0.974199 0.000000 0.455787
0.974140 0.000000 0.455985
0.974081 0.000000 0.456183
0.974022 0.000000 0.456381
0.973963 0.000000 0.456579
0.973903 0.000000 0.456777
0.973844 0.000000 0.456975
0.973784 0.000000 0.457173
0.973725 0.000000 0.457371
0.973665 0.000000 0.457570
0.973605 0.000000 0.457768
0.973545 0.000000 0.457966
0.973485 0.000000 0.458164
0.973425 0.000000 0.458362
0.973365 0.000000 0.458560
0.973304 0.000000 0.458758
0.973244 0.000000 0.458956
0.973184 0.000000 0.459154
0.973123 0.000000 0.459352
0.973062 0.000000 0.459550
0.973001 0.000000 0.459748
0.972941 0.000000 0.459946
0.972880 0.000000 0.460144
0.972818 0.000000 0.460342
0.972757 0.000000 0.460540
0.972696 0.000000 0.460738
0.972635 0.000000 0.460936
0.972573 0.000000 0.461134
0.972512 0.000000 0.461332
0.972450 0.000000 0.461530
0.972388 0.000000 0.461728
0.972326 0.000000 0.461926
0.972264 0.000000 0.462124
0.972202 0.000000 0.462322
0.972140 0.000000 0.462521
0.972078 0.000000 0.462719
0.972016 0.000000 0.462917
0.971953 0.000000 0.463115
0.971891 0.000000 0.463313
0.971828 0.000000 0.463511
0.971765 0.000000 0.463709
0.971702 0.000000 0.463907
0.971640 0.000000 0.464105
0.971577 0.000000 0.464303
0.971513 0.000000 0.464501
0.971450 0.000000 0.464699
0.971387 0.000000 0.464897
0.971324 0.000000 0.465095
0.971260 0.000000 0.465293
0.971196 0.000000 0.465491
0.971133 0.000000 0.465689
0.971069 0.000000 0.465887
0.971005 0.000000 0.466085
0.970941 0.000000 0.466283
0.970877 0.000000 0.466481
0.970813 0.000000 0.466679
0.970749 0.000000 0.466877
0.970684 0.000000 0.467075
0.970620 0.000000 0.467273
0.970555 0.000000 0.467471
0.970490 0.000000 0.467670
0.970426 0.000000 0.467868
0.970361 0.000000 0.468066
0.970296 0.000000 0.468264
0.970231 0.000000 0.468462
0.970166 0.000000 0.468660
0.970100 0.000000 0.468858
0.970035 0.000000 0.469056
0.969969 0.000000 0.469254
0.969904 0.000000 0.469452
0.969838 0.000000 0.469650
0.969772 0.000000 0.469848
0.969707 0.000000 0.470046
0.969641 0.000000 0.470244
0.969574 0.000000 0.470442
0.969508 0.000000 0.470640
0.969442 0.000000 0.470838
0.969376 0.000000 0.471036
0.969309 0.000000 0.471234
0.969243 0.000000 0.471432
0.969176 0.000000 0.471630
0.969109 0.000000 0.471828
0.969042 0.000000 0.472026
0.968975 0.000000 0.472224
0.968908 0.000000 0.472422
0.968841 0.000000 0.472621
0.968774 0.000000 0.472819
0.968706 0.000000 0.473017
0.968639 0.000000 0.473215
0.968571 0.000000 0.473413
0.968504 0.000000 0.473611
0.968436 0.000000 0.473809
0.968368 0.000000 0.474007
0.968300 0.000000 0.474205
0.968232 0.000000 0.474403
0.968164 0.000000 0.474601
0.968096 0.000000 0.474799
0.968027 0.000000 0.474997
0.967959 0.000000 0.475195
0.967890 0.000000 0.475393
0.967821 0.000000 0.475591
0.967753 0.000000 0.475789
0.967684 0.000000 0.475987
0.967615 0.000000 0.476185
0.967546 0.000000 0.476383
0.967476 0.000000 0.476581
0.967407 0.000000 0.476779
0.967338 0.000000 0.476977
0.967268 0.000000 0.477175
0.967198 0.000000 0.477373
0.967129 0.000000 0.477572
0.967059 0.000000 0.477770
0.966989 0.000000 0.477968
0.966919 0.000000 0.478166
0.966849 0.000000 0.478364
0.966779 0.000000 0.478562
0.966708 0.000000 0.478760
0.966638 0.000000 0.478958
0.966567 0.000000 0.479156
0.966497 0.000000 0.479354
0.966426 0.000000 0.479552
0.966355 0.000000 0.479750
0.966284 0.000000 0.479948
0.966213 0.000000 0.480146
0.966142 0.000000 0.480344
0.966070 0.000000 0.480542
0.965999 0.000000 0.480740
0.965928 0.000000 0.480938
0.965856 0.000000 0.481136
0.965784 0.000000 0.481334
0.965713 0.000000 0.481532
0.965641 0.000000 0.481730
0.965569 0.000000 0.481928
0.965496 0.000000 0.482126
0.965424 0.000000 0.482324
0.965352 0.000000 0.482523
0.965279 0.000000 0.482721
0.965207 0.000000 0.482919
0.965134 0.000000 0.483117
0.965062 0.000000 0.483315
0.964989 0.000000 0.483513
0.964916 0.000000 0.483711
0.964843 0.000000 0.483909
0.964769 0.000000 0.484107
0.964696 0.000000 0.484305
0.964623 0.000000 0.484503
0.964549 0.000000 0.484701
0.964476 0.000000 0.484899
0.964402 0.000000 0.485097
0.964328 0.000000 0.485295
0.964254 0.000000 0.485493
0.964180 0.000000 0.485691
0.964106 0.000000 0.485889
0.964032 0.000000 0.486087
0.963957 0.000000 0.486285
0.963883 0.000000 0.486483
0.963808 0.000000 0.486681
0.963734 0.000000 0.486879
0.963659 0.000000 0.487077
0.963584 0.000000 0.487275
0.963509 0.000000 0.487473
0.963434 0.000000 0.487672
0.963359 0.000000 0.487870
0.963283 0.000000 0.488068
0.963208 0.000000 0.488266
0.963132 0.000000 0.488464
0.963057 0.000000 0.488662
0.962981 0.000000 0.488860
0.962905 0.000000 0.489058
0.962829 0.000000 0.489256
0.962753 0.000000 0.489454
0.962677 0.000000 0.489652
0.962601 0.000000 0.489850
0.962524 0.000000 0.490048
0.962448 0.000000 0.490246
0.962371 0.000000 0.490444
0.962294 0.000000 0.490642
0.962218 0.000000 0.490840
0.962141 0.000000 0.491038
0.962064 0.000000 0.491236
0.961986 0.000000 0.491434
0.961909 0.000000 0.491632
0.961832 0.000000 0.491830
0.961754 0.000000 0.492028
0.961677 0.000000 0.492226
0.961599 0.000000 0.492424
0.961521 0.000000 0.492623
0.961443 0.000000 0.492821
0.961365 0.000000 0.493019
0.961287 0.000000 0.493217
0.961209 0.000000 0.493415
0.961130 0.000000 0.493613
0.961052 0.000000 0.493811
0.960973 0.000000 0.494009
0.960894 0.000000 0.494207
0.960816 0.000000 0.494405
0.960737 0.000000 0.494603
0.960658 0.000000 0.494801
0.960578 0.000000 0.494999
0.960499 0.000000 0.495197
0.960420 0.000000 0.495395
0.960340 0.000000 0.495593
0.960261 0.000000 0.495791
0.960181 0.000000 0.495989
0.960101 0.000000 0.496187
0.960021 0.000000 0.496385
0.959941 0.000000 0.496583
0.959861 0.000000 0.496781
0.959781 0.000000 0.496979
0.959700 0.000000 0.497177
0.959620 0.000000 0.497375
0.959539 0.000000 0.497574
0.959458 0.000000 0.497772
0.959377 0.000000 0.497970
0.959296 0.000000 0.498168
0.959215 0.000000 0.498366
0.959134 0.000000 0.498564
0.959053 0.000000 0.498762
0.958971 0.000000 0.498960
0.958890 0.000000 0.499158
0.958808 0.000000 0.499356
0.958727 0.000000 0.499554
0.958645 0.000000 0.499752
0.958563 0.000000 0.499950
0.958481 0.000000 0.500148
0.958398 0.000000 0.500346
0.958316 0.000000 0.500544
0.958234 0.000000 0.500742
0.958151 0.000000 0.500940
0.958068 0.000000 0.501138
0.957986 0.000000 0.501336
0.957903 0.000000 0.501534
0.957820 0.000000 0.501732
0.957737 0.000000 0.501930
0.957653 0.000000 0.502128
0.957570 0.000000 0.502326
0.957486 0.000000 0.502525
0.957403 0.000000 0.502723
0.957319 0.000000 0.502921
0.957235 0.000000 0.503119
0.957151 0.000000 0.503317
0.957067 0.000000 0.503515
0.956983 0.000000 0.503713
0.956899 0.000000 0.503911
0.956814 0.000000 0.504109
0.956730 0.000000 0.504307
0.956645 0.000000 0.504505
0.956561 0.000000 0.504703
0.956476 0.000000 0.504901
0.956391 0.000000 0.505099
0.956306 0.000000 0.505297
0.956220 0.000000 0.505495
0.956135 0.000000 0.505693
0.956050 0.000000 0.505891
0.955964 0.000000 0.506089
0.955878 0.000000 0.506287
0.955793 0.000000 0.506485
0.955707 0.000000 0.506683
0.955621 0.000000 0.506881
0.955534 0.000000 0.507079
0.955448 0.000000 0.507277
0.955362 0.000000 0.507475
0.955275 0.000000 0.507674
0.955189 0.000000 0.507872
0.955102 0.000000 0.508070
0.955015 0.000000 0.508268
0.954928 0.000000 0.508466
0.954841 0.000000 0.508664
0.954754 0.000000 0.508862
0.954666 0.000000 0.509060
0.954579 0.000000 0.509258
0.954491 0.000000 0.509456
0.954404 0.000000 0.509654
0.954316 0.000000 0.509852
0.954228 0.000000 0.510050
0.954140 0.000000 0.510248
0.954052 0.000000 0.510446
0.953963 0.000000 0.510644
0.953875 0.000000 0.510842
0.953786 0.000000 0.511040
0.953698 0.000000 0.511238
0.953609 0.000000 0.511436
0.953520 0.000000 0.511634
0.953431 0.000000 0.511832
0.953342 0.000000 0.512030
0.953253 0.000000 0.512228
0.953163 0.000000 0.512426
0.953074 0.000000 0.512625
0.952984 0.000000 0.512823
0.952894 0.000000 0.513021
0.952805 0.000000 0.513219
0.952715 0.000000 0.513417
0.952624 0.000000 0.513615
0.952534 0.000000 0.513813
0.952444 0.000000 0.514011
0.952353 0.000000 0.514209
0.952263 0.000000 0.514407
0.952172 0.000000 0.514605
0.952081 0.000000 0.514803
0.951990 0.000000 0.515001
0.951899 0.000000 0.515199
0.951808 0.000000 0.515397
0.951717 0.000000 0.515595
0.951625 0.000000 0.515793
0.951534 0.000000 0.515991
0.951442 0.000000 0.516189
0.951350 0.000000 0.516387
0.951258 0.000000 0.516585
0.951166 0.000000 0.516783
0.951074 0.000000 0.516981
0.950982 0.000000 0.517179
0.950889 0.000000 0.517377
0.950797 0.000000 0.517576
0.950704 0.000000 0.517774
0.950611 0.000000 0.517972
0.950518 0.000000 0.518170
0.950425 0.000000 0.518368
0.950332 0.000000 0.518566
0.950239 0.000000 0.518764
0.950145 0.000000 0.518962
0.950052 0.000000 0.519160
0.949958 0.000000 0.519358
0.949864 0.000000 0.519556
0.949770 0.000000 0.519754
0.949676 0.000000 0.519952
0.949582 0.000000 0.520150
0.949488 0.000000 0.520348
0.949394 0.000000 0.520546
0.949299 0.000000 0.520744
0.949204 0.000000 0.520942
0.949110 0.000000 0.521140
0.949015 0.000000 0.521338
0.948920 0.000000 0.521536
0.948824 0.000000 0.521734
0.948729 0.000000 0.521932
0.948634 0.000000 0.522130
0.948538 0.000000 0.522328
0.948442 0.000000 0.522527
0.948347 0.000000 0.522725
0.948251 0.000000 0.522923
0.948155 0.000000 0.523121
0.948058 0.000000 0.523319
0.947962 0.000000 0.523517
0.947866 0.000000 0.523715
0.947769 0.000000 0.523913
0.947672 0.000000 0.524111
0.947576 0.000000 0.524309
0.947479 0.000000 0.524507
0.947382 0.000000 0.524705
0.947284 0.000000 0.524903
0.947187 0.000000 0.525101
0.947090 0.000000 0.525299
0.946992 0.000000 0.525497
0.946894 0.000000 0.525695
0.946796 0.000000 0.525893
0.946698 0.000000 0.526091
0.946600 0.000000 0.526289
0.946502 0.000000 0.526487
0.946404 0.000000 0.526685
0.946305 0.000000 0.526883
0.946207 0.000000 0.527081
0.946108 0.000000 0.527279
0.946009 0.000000 0.527477
0.945910 0.000000 0.527676
0.945811 0.000000 0.527874
0.945712 0.000000 0.528072
0.945612 0.000000 0.528270
0.945513 0.000000 0.528468
0.945413 0.000000 0.528666
0.945313 0.000000 0.528864
0.945213 0.000000 0.529062
0.945113 0.000000 0.529260
0.945013 0.000000 0.529458
0.944913 0.000000 0.529656
0.944812 0.000000 0.529854
0.944712 0.000000 0.530052
0.944611 0.000000 0.530250
0.944510 0.000000 0.530448
0.944409 0.000000 0.530646
0.944308 0.000000 0.530844
0.944207 0.000000 0.531042
0.944106 0.000000 0.531240
0.944004 0.000000 0.531438
0.943903 0.000000 0.531636
0.943801 0.000000 0.531834
0.943699 0.000000 0.532032
0.943597 0.000000 0.532230
0.943495 0.000000 0.532428
0.943392 0.000000 0.532627
0.943290 0.000000 0.532825
0.943187 0.000000 0.533023
0.943085 0.000000 0.533221
0.942982 0.000000 0.533419
0.942879 0.000000 0.533617
0.942776 0.000000 0.533815
0.942673 0.000000 0.534013
0.942569 0.000000 0.534211
0.942466 0.000000 0.534409
0.942362 0.000000 0.534607
0.942259 0.000000 0.534805
0.942155 0.000000 0.535003
0.942051 0.000000 0.535201
0.941946 0.000000 0.535399
0.941842 0.000000 0.535597
0.941738 0.000000 0.535795
0.941633 0.000000 0.535993
0.941529 0.000000 0.536191
0.941424 0.000000 0.536389
0.941319 0.000000 0.536587
0.941214 0.000000 0.536785
0.941108 0.000000 0.536983
0.941003 0.000000 0.537181
0.940898 0.000000 0.537379
0.940792 0.000000 0.537578
0.940686 0.000000 0.537776
0.940580 0.000000 0.537974
0.940474 0.000000 0.538172
0.940368 0.000000 0.538370
0.940262 0.000000 0.538568
0.940155 0.000000 0.538766
0.940049 0.000000 0.538964
0.939942 0.000000 0.539162
0.939835 0.000000 0.539360
0.939728 0.000000 0.539558
0.939621 0.000000 0.539756
0.939514 0.000000 0.539954
0.939406 0.000000 0.540152
0.939299 0.000000 0.540350
0.939191 0.000000 0.540548
0.939083 0.000000 0.540746
0.938975 0.000000 0.540944
0.938867 0.000000 0.541142
0.938759 0.000000 0.541340
0.938650 0.000000 0.541538
0.938542 0.000000 0.541736
0.938433 0.000000 0.541934
0.938324 0.000000 0.542132
0.938216 0.000000 0.542330
0.938106 0.000000 0.542529
0.937997 0.000000 0.542727
0.937888 0.000000 0.542925
0.937778 0.000000 0.543123
0.937669 0.000000 0.543321
0.937559 0.000000 0.543519
0.937449 0.000000 0.543717
0.937339 0.000000 0.543915
0.937229 0.000000 0.544113
0.937119 0.000000 0.544311
0.937008 0.000000 0.544509
0.936897 0.000000 0.544707
0.936787 0.000000 0.544905
0.936676 0.000000 0.545103
0.936565 0.000000 0.545301
0.936454 0.000000 0.545499
0.936342 0.000000 0.545697
0.936231 0.000000 0.545895
0.936119 0.000000 0.546093
0.936007 0.000000 0.546291
0.935896 0.000000 0.546489
0.935784 0.000000 0.546687
0.935671 0.000000 0.546885
0.935559 0.000000 0.547083
0.935447 0.000000 0.547281
0.935334 0.000000 0.547479
0.935221 0.000000 0.547678
0.935108 0.000000 0.547876
0.934995 0.000000 0.548074
0.934882 0.000000 0.548272
0.934769 0.000000 0.548470
0.934655 0.000000 0.548668
0.934542 0.000000 0.548866
0.934428 0.000000 0.549064
0.934314 0.000000 0.549262
0.934200 0.000000 0.549460
0.934086 0.000000 0.549658
0.933972 0.000000 0.549856
0.933857 0.000000 0.550054
0.933743 0.000000 0.550252
0.933628 0.000000 0.550450
0.933513 0.000000 0.550648
0.933398 0.000000 0.550846
0.933283 0.000000 0.551044
0.933168 0.000000 0.551242
0.933052 0.000000 0.551440
0.932936 0.000000 0.551638
0.932821 0.000000 0.551836
0.932705 0.000000 0.552034
0.932589 0.000000 0.552232
0.932472 0.000000 0.552430
0.932356 0.000000 0.552629
0.932240 0.000000 0.552827
0.932123 0.000000 0.553025
0.932006 0.000000 0.553223
0.931889 0.000000 0.553421
0.931772 0.000000 0.553619
0.931655 0.000000 0.553817
0.931538 0.000000 0.554015
0.931420 0.000000 0.554213
0.931302 0.000000 0.554411
0.931185 0.000000 0.554609
0.931067 0.000000 0.554807
0.930949 0.000000 0.555005
0.930830 0.000000 0.555203
0.930712 0.000000 0.555401
0.930593 0.000000 0.555599
0.930475 0.000000 0.555797
0.930356 0.000000 0.555995
0.930237 0.000000 0.556193
0.930118 0.000000 0.556391
0.929998 0.000000 0.556589
0.929879 0.000000 0.556787
0.929759 0.000000 0.556985
0.929639 0.000000 0.557183
0.929520 0.000000 0.557381
0.929400 0.000000 0.557580
0.929279 0.000000 0.557778
0.929159 0.000000 0.557976
0.929038 0.000000 0.558174
0.928918 0.000000 0.558372
0.928797 0.000000 0.558570
0.928676 0.000000 0.558768
0.928555 0.000000 0.558966
0.928434 0.000000 0.559164
0.928312 0.000000 0.559362
0.928191 0.000000 0.559560
0.928069 0.000000 0.559758
0.927947 0.000000 0.559956
0.927825 0.000000 0.560154
0.927703 0.000000 0.560352
0.927581 0.000000 0.560550
0.927458 0.000000 0.560748
0.927336 0.000000 0.560946
0.927213 0.000000 0.561144
0.927090 0.000000 0.561342
0.926967 0.000000 0.561540
0.926844 0.000000 0.561738
0.926720 0.000000 0.561936
0.926597 0.000000 0.562134
0.926473 0.000000 0.562332
0.926349 0.000000 0.562531
