# Constant m: 6.842105263157895
# S_vals  n_vals  T_vals
0.991746 0.000000 0.378354
0.991719 0.000000 0.378552
0.991693 0.000000 0.378750
0.991666 0.000000 0.378948
0.991639 0.000000 0.379146
0.991612 0.000000 0.379344
0.991586 0.000000 0.379542
0.991559 0.000000 0.379740
0.991532 0.000000 0.379938
0.991504 0.000000 0.380136
0.991477 0.000000 0.380334
0.991450 0.000000 0.380532
0.991423 0.000000 0.380730
0.991396 0.000000 0.380928
0.991368 0.000000 0.381126
0.991341 0.000000 0.381324
0.991313 0.000000 0.381522
0.991286 0.000000 0.381720
0.991258 0.000000 0.381918
0.991230 0.000000 0.382116
0.991203 0.000000 0.382314
0.991175 0.000000 0.382513
0.991147 0.000000 0.382711
0.991119 0.000000 0.382909
0.991091 0.000000 0.383107
0.991063 0.000000 0.383305
0.991035 0.000000 0.383503
0.991006 0.000000 0.383701
0.990978 0.000000 0.383899
0.990950 0.000000 0.384097
0.990922 0.000000 0.384295
0.990893 0.000000 0.384493
0.990865 0.000000 0.384691
0.990836 0.000000 0.384889
0.990807 0.000000 0.385087
0.990779 0.000000 0.385285
0.990750 0.000000 0.385483
0.990721 0.000000 0.385681
0.990692 0.000000 0.385879
0.990663 0.000000 0.386077
0.990634 0.000000 0.386275
0.990605 0.000000 0.386473
0.990576 0.000000 0.386671
0.990547 0.000000 0.386869
0.990518 0.000000 0.387067
0.990488 0.000000 0.387265
0.990459 0.000000 0.387463
0.990429 0.000000 0.387662
0.990400 0.000000 0.387860
0.990370 0.000000 0.388058
0.990341 0.000000 0.388256
0.990311 0.000000 0.388454
0.990281 0.000000 0.388652
0.990251 0.000000 0.388850
0.990222 0.000000 0.389048
0.990192 0.000000 0.389246
0.990162 0.000000 0.389444
0.990131 0.000000 0.389642
0.990101 0.000000 0.389840
0.990071 0.000000 0.390038
0.990041 0.000000 0.390236
0.990010 0.000000 0.390434
0.989980 0.000000 0.390632
0.989950 0.000000 0.390830
0.989919 0.000000 0.391028
0.989888 0.000000 0.391226
0.989858 0.000000 0.391424
0.989827 0.000000 0.391622
0.989796 0.000000 0.391820
0.989765 0.000000 0.392018
0.989734 0.000000 0.392216
0.989703 0.000000 0.392414
0.989672 0.000000 0.392613
0.989641 0.000000 0.392811
0.989610 0.000000 0.393009
0.989579 0.000000 0.393207
0.989547 0.000000 0.393405
0.989516 0.000000 0.393603
0.989485 0.000000 0.393801
0.989453 0.000000 0.393999
0.989421 0.000000 0.394197
0.989390 0.000000 0.394395
0.989358 0.000000 0.394593
0.989326 0.000000 0.394791
0.989294 0.000000 0.394989
0.989263 0.000000 0.395187
0.989231 0.000000 0.395385
0.989198 0.000000 0.395583
0.989166 0.000000 0.395781
0.989134 0.000000 0.395979
0.989102 0.000000 0.396177
0.989070 0.000000 0.396375
0.989037 0.000000 0.396573
0.989005 0.000000 0.396771
0.988972 0.000000 0.396969
0.988940 0.000000 0.397167
0.988907 0.000000 0.397365
0.988874 0.000000 0.397564
0.988841 0.000000 0.397762
0.988809 0.000000 0.397960
0.988776 0.000000 0.398158
0.988743 0.000000 0.398356
0.988710 0.000000 0.398554
0.988676 0.000000 0.398752
0.988643 0.000000 0.398950
0.988610 0.000000 0.399148
0.988577 0.000000 0.399346
0.988543 0.000000 0.399544
0.988510 0.000000 0.399742
0.988476 0.000000 0.399940
0.988443 0.000000 0.400138
0.988409 0.000000 0.400336
0.988375 0.000000 0.400534
0.988341 0.000000 0.400732
0.988308 0.000000 0.400930
0.988274 0.000000 0.401128
0.988240 0.000000 0.401326
0.988205 0.000000 0.401524
0.988171 0.000000 0.401722
0.988137 0.000000 0.401920
0.988103 0.000000 0.402118
0.988068 0.000000 0.402316
0.988034 0.000000 0.402515
0.988000 0.000000 0.402713
0.987965 0.000000 0.402911
0.987930 0.000000 0.403109
0.987896 0.000000 0.403307
0.987861 0.000000 0.403505
0.987826 0.000000 0.403703
0.987791 0.000000 0.403901
0.987756 0.000000 0.404099
0.987721 0.000000 0.404297
0.987686 0.000000 0.404495
0.987651 0.000000 0.404693
0.987615 0.000000 0.404891
0.987580 0.000000 0.405089
0.987545 0.000000 0.405287
0.987509 0.000000 0.405485
0.987474 0.000000 0.405683
0.987438 0.000000 0.405881
0.987402 0.000000 0.406079
0.987367 0.000000 0.406277
0.987331 0.000000 0.406475
0.987295 0.000000 0.406673
0.987259 0.000000 0.406871
0.987223 0.000000 0.407069
0.987187 0.000000 0.407267
0.987151 0.000000 0.407465
0.987114 0.000000 0.407664
0.987078 0.000000 0.407862
0.987042 0.000000 0.408060
0.987005 0.000000 0.408258
0.986969 0.000000 0.408456
0.986932 0.000000 0.408654
0.986895 0.000000 0.408852
0.986859 0.000000 0.409050
0.986822 0.000000 0.409248
0.986785 0.000000 0.409446
0.986748 0.000000 0.409644
0.986711 0.000000 0.409842
0.986674 0.000000 0.410040
0.986637 0.000000 0.410238
0.986599 0.000000 0.410436
0.986562 0.000000 0.410634
0.986525 0.000000 0.410832
0.986487 0.000000 0.411030
0.986449 0.000000 0.411228
0.986412 0.000000 0.411426
0.986374 0.000000 0.411624
0.986336 0.000000 0.411822
0.986299 0.000000 0.412020
0.986261 0.000000 0.412218
0.986223 0.000000 0.412416
0.986185 0.000000 0.412615
0.986147 0.000000 0.412813
0.986108 0.000000 0.413011
0.986070 0.000000 0.413209
0.986032 0.000000 0.413407
0.985993 0.000000 0.413605
0.985955 0.000000 0.413803
0.985916 0.000000 0.414001
0.985878 0.000000 0.414199
0.985839 0.000000 0.414397
0.985800 0.000000 0.414595
0.985761 0.000000 0.414793
0.985722 0.000000 0.414991
0.985683 0.000000 0.415189
0.985644 0.000000 0.415387
0.985605 0.000000 0.415585
0.985566 0.000000 0.415783
0.985526 0.000000 0.415981
0.985487 0.000000 0.416179
0.985448 0.000000 0.416377
0.985408 0.000000 0.416575
0.985369 0.000000 0.416773
0.985329 0.000000 0.416971
0.985289 0.000000 0.417169
0.985249 0.000000 0.417367
0.985209 0.000000 0.417566
0.985169 0.000000 0.417764
0.985129 0.000000 0.417962
0.985089 0.000000 0.418160
0.985049 0.000000 0.418358
0.985009 0.000000 0.418556
0.984968 0.000000 0.418754
0.984928 0.000000 0.418952
0.984887 0.000000 0.419150
0.984847 0.000000 0.419348
0.984806 0.000000 0.419546
0.984765 0.000000 0.419744
0.984725 0.000000 0.419942
0.984684 0.000000 0.420140
0.984643 0.000000 0.420338
0.984602 0.000000 0.420536
0.984561 0.000000 0.420734
0.984519 0.000000 0.420932
0.984478 0.000000 0.421130
0.984437 0.000000 0.421328
0.984395 0.000000 0.421526
0.984354 0.000000 0.421724
0.984312 0.000000 0.421922
0.984271 0.000000 0.422120
0.984229 0.000000 0.422318
0.984187 0.000000 0.422517
0.984145 0.000000 0.422715
0.984103 0.000000 0.422913
0.984061 0.000000 0.423111
0.984019 0.000000 0.423309
0.983977 0.000000 0.423507
0.983935 0.000000 0.423705
0.983893 0.000000 0.423903
0.983850 0.000000 0.424101
0.983808 0.000000 0.424299
0.983765 0.000000 0.424497
0.983722 0.000000 0.424695
0.983680 0.000000 0.424893
0.983637 0.000000 0.425091
0.983594 0.000000 0.425289
0.983551 0.000000 0.425487
0.983508 0.000000 0.425685
0.983465 0.000000 0.425883
0.983422 0.000000 0.426081
0.983378 0.000000 0.426279
0.983335 0.000000 0.426477
0.983292 0.000000 0.426675
0.983248 0.000000 0.426873
0.983205 0.000000 0.427071
0.983161 0.000000 0.427269
0.983117 0.000000 0.427467
0.983073 0.000000 0.427666
0.983029 0.000000 0.427864
0.982986 0.000000 0.428062
0.982941 0.000000 0.428260
0.982897 0.000000 0.428458
0.982853 0.000000 0.428656
0.982809 0.000000 0.428854
0.982764 0.000000 0.429052
0.982720 0.000000 0.429250
0.982675 0.000000 0.429448
0.982631 0.000000 0.429646
0.982586 0.000000 0.429844
0.982541 0.000000 0.430042
0.982497 0.000000 0.430240
0.982452 0.000000 0.430438
0.982407 0.000000 0.430636
0.982362 0.000000 0.430834
0.982316 0.000000 0.431032
0.982271 0.000000 0.431230
0.982226 0.000000 0.431428
0.982180 0.000000 0.431626
0.982135 0.000000 0.431824
0.982089 0.000000 0.432022
0.982044 0.000000 0.432220
0.981998 0.000000 0.432418
0.981952 0.000000 0.432617
0.981906 0.000000 0.432815
0.981860 0.000000 0.433013
0.981814 0.000000 0.433211
0.981768 0.000000 0.433409
0.981722 0.000000 0.433607
0.981676 0.000000 0.433805
0.981629 0.000000 0.434003
0.981583 0.000000 0.434201
0.981536 0.000000 0.434399
0.981490 0.000000 0.434597
0.981443 0.000000 0.434795
0.981396 0.000000 0.434993
0.981349 0.000000 0.435191
0.981302 0.000000 0.435389
0.981255 0.000000 0.435587
0.981208 0.000000 0.435785
0.981161 0.000000 0.435983
0.981114 0.000000 0.436181
0.981066 0.000000 0.436379
0.981019 0.000000 0.436577
0.980972 0.000000 0.436775
0.980924 0.000000 0.436973
0.980876 0.000000 0.437171
0.980828 0.000000 0.437369
0.980781 0.000000 0.437568
0.980733 0.000000 0.437766
0.980685 0.000000 0.437964
0.980637 0.000000 0.438162
0.980588 0.000000 0.438360
0.980540 0.000000 0.438558
0.980492 0.000000 0.438756
0.980443 0.000000 0.438954
0.980395 0.000000 0.439152
0.980346 0.000000 0.439350
0.980298 0.000000 0.439548
0.980249 0.000000 0.439746
0.980200 0.000000 0.439944
0.980151 0.000000 0.440142
0.980102 0.000000 0.440340
0.980053 0.000000 0.440538
0.980004 0.000000 0.440736
0.979955 0.000000 0.440934
0.979905 0.000000 0.441132
0.979856 0.000000 0.441330
0.979806 0.000000 0.441528
0.979757 0.000000 0.441726
0.979707 0.000000 0.441924
0.979657 0.000000 0.442122
0.979607 0.000000 0.442320
0.979558 0.000000 0.442519
0.979507 0.000000 0.442717
0.979457 0.000000 0.442915
0.979407 0.000000 0.443113
0.979357 0.000000 0.443311
0.979307 0.000000 0.443509
0.979256 0.000000 0.443707
0.979206 0.000000 0.443905
0.979155 0.000000 0.444103
0.979104 0.000000 0.444301
0.979054 0.000000 0.444499
0.979003 0.000000 0.444697
0.978952 0.000000 0.444895
0.978901 0.000000 0.445093
0.978850 0.000000 0.445291
0.978798 0.000000 0.445489
0.978747 0.000000 0.445687
0.978696 0.000000 0.445885
0.978644 0.000000 0.446083
0.978593 0.000000 0.446281
0.978541 0.000000 0.446479
0.978489 0.000000 0.446677
0.978438 0.000000 0.446875
0.978386 0.000000 0.447073
0.978334 0.000000 0.447271
0.978282 0.000000 0.447469
0.978229 0.000000 0.447668
0.978177 0.000000 0.447866
0.978125 0.000000 0.448064
0.978072 0.000000 0.448262
0.978020 0.000000 0.448460
0.977967 0.000000 0.448658
0.977915 0.000000 0.448856
0.977862 0.000000 0.449054
0.977809 0.000000 0.449252
0.977756 0.000000 0.449450
0.977703 0.000000 0.449648
0.977650 0.000000 0.449846
0.977597 0.000000 0.450044
0.977544 0.000000 0.450242
0.977490 0.000000 0.450440
0.977437 0.000000 0.450638
0.977383 0.000000 0.450836
0.977330 0.000000 0.451034
0.977276 0.000000 0.451232
0.977222 0.000000 0.451430
0.977168 0.000000 0.451628
0.977114 0.000000 0.451826
0.977060 0.000000 0.452024
0.977006 0.000000 0.452222
0.976952 0.000000 0.452420
0.976897 0.000000 0.452619
0.976843 0.000000 0.452817
0.976788 0.000000 0.453015
0.976734 0.000000 0.453213
0.976679 0.000000 0.453411
0.976624 0.000000 0.453609
0.976569 0.000000 0.453807
0.976514 0.000000 0.454005
0.976459 0.000000 0.454203
0.976404 0.000000 0.454401
0.976349 0.000000 0.454599
0.976294 0.000000 0.454797
0.976238 0.000000 0.454995
0.976183 0.000000 0.455193
0.976127 0.000000 0.455391
0.976072 0.000000 0.455589
0.976016 0.000000 0.455787
0.975960 0.000000 0.455985
0.975904 0.000000 0.456183
0.975848 0.000000 0.456381
0.975792 0.000000 0.456579
0.975736 0.000000 0.456777
0.975679 0.000000 0.456975
0.975623 0.000000 0.457173
0.975566 0.000000 0.457371
0.975510 0.000000 0.457570
0.975453 0.000000 0.457768
0.975396 0.000000 0.457966
0.975340 0.000000 0.458164
0.975283 0.000000 0.458362
0.975226 0.000000 0.458560
0.975168 0.000000 0.458758
0.975111 0.000000 0.458956
0.975054 0.000000 0.459154
0.974997 0.000000 0.459352
0.974939 0.000000 0.459550
0.974882 0.000000 0.459748
0.974824 0.000000 0.459946
0.974766 0.000000 0.460144
0.974708 0.000000 0.460342
0.974650 0.000000 0.460540
0.974592 0.000000 0.460738
0.974534 0.000000 0.460936
0.974476 0.000000 0.461134
0.974418 0.000000 0.461332
0.974359 0.000000 0.461530
0.974301 0.000000 0.461728
0.974242 0.000000 0.461926
0.974183 0.000000 0.462124
0.974125 0.000000 0.462322
0.974066 0.000000 0.462521
0.974007 0.000000 0.462719
0.973948 0.000000 0.462917
0.973889 0.000000 0.463115
0.973829 0.000000 0.463313
0.973770 0.000000 0.463511
0.973711 0.000000 0.463709
0.973651 0.000000 0.463907
0.973592 0.000000 0.464105
0.973532 0.000000 0.464303
0.973472 0.000000 0.464501
0.973412 0.000000 0.464699
0.973352 0.000000 0.464897
0.973292 0.000000 0.465095
0.973232 0.000000 0.465293
0.973172 0.000000 0.465491
0.973111 0.000000 0.465689
0.973051 0.000000 0.465887
0.972990 0.000000 0.466085
0.972930 0.000000 0.466283
0.972869 0.000000 0.466481
0.972808 0.000000 0.466679
0.972747 0.000000 0.466877
0.972686 0.000000 0.467075
0.972625 0.000000 0.467273
0.972564 0.000000 0.467471
0.972503 0.000000 0.467670
0.972441 0.000000 0.467868
0.972380 0.000000 0.468066
0.972318 0.000000 0.468264
0.972257 0.000000 0.468462
0.972195 0.000000 0.468660
0.972133 0.000000 0.468858
0.972071 0.000000 0.469056
0.972009 0.000000 0.469254
0.971947 0.000000 0.469452
0.971885 0.000000 0.469650
0.971822 0.000000 0.469848
0.971760 0.000000 0.470046
0.971697 0.000000 0.470244
0.971635 0.000000 0.470442
0.971572 0.000000 0.470640
0.971509 0.000000 0.470838
0.971446 0.000000 0.471036
0.971383 0.000000 0.471234
0.971320 0.000000 0.471432
0.971257 0.000000 0.471630
0.971193 0.000000 0.471828
0.971130 0.000000 0.472026
0.971067 0.000000 0.472224
0.971003 0.000000 0.472422
0.970939 0.000000 0.472621
0.970876 0.000000 0.472819
0.970812 0.000000 0.473017
0.970748 0.000000 0.473215
0.970684 0.000000 0.473413
0.970619 0.000000 0.473611
0.970555 0.000000 0.473809
0.970491 0.000000 0.474007
0.970426 0.000000 0.474205
0.970362 0.000000 0.474403
0.970297 0.000000 0.474601
0.970232 0.000000 0.474799
0.970168 0.000000 0.474997
0.970103 0.000000 0.475195
0.970038 0.000000 0.475393
0.969972 0.000000 0.475591
0.969907 0.000000 0.475789
0.969842 0.000000 0.475987
0.969776 0.000000 0.476185
0.969711 0.000000 0.476383
0.969645 0.000000 0.476581
0.969579 0.000000 0.476779
0.969514 0.000000 0.476977
0.969448 0.000000 0.477175
0.969382 0.000000 0.477373
0.969315 0.000000 0.477572
0.969249 0.000000 0.477770
0.969183 0.000000 0.477968
0.969116 0.000000 0.478166
0.969050 0.000000 0.478364
0.968983 0.000000 0.478562
0.968917 0.000000 0.478760
0.968850 0.000000 0.478958
0.968783 0.000000 0.479156
0.968716 0.000000 0.479354
0.968649 0.000000 0.479552
0.968581 0.000000 0.479750
0.968514 0.000000 0.479948
0.968447 0.000000 0.480146
0.968379 0.000000 0.480344
0.968312 0.000000 0.480542
0.968244 0.000000 0.480740
0.968176 0.000000 0.480938
0.968108 0.000000 0.481136
0.968040 0.000000 0.481334
0.967972 0.000000 0.481532
0.967904 0.000000 0.481730
0.967835 0.000000 0.481928
0.967767 0.000000 0.482126
0.967698 0.000000 0.482324
0.967630 0.000000 0.482523
0.967561 0.000000 0.482721
0.967492 0.000000 0.482919
0.967423 0.000000 0.483117
0.967354 0.000000 0.483315
0.967285 0.000000 0.483513
0.967216 0.000000 0.483711
0.967147 0.000000 0.483909
0.967077 0.000000 0.484107
0.967008 0.000000 0.484305
0.966938 0.000000 0.484503
0.966868 0.000000 0.484701
0.966798 0.000000 0.484899
0.966728 0.000000 0.485097
0.966658 0.000000 0.485295
0.966588 0.000000 0.485493
0.966518 0.000000 0.485691
0.966447 0.000000 0.485889
0.966377 0.000000 0.486087
0.966306 0.000000 0.486285
0.966236 0.000000 0.486483
0.966165 0.000000 0.486681
0.966094 0.000000 0.486879
0.966023 0.000000 0.487077
0.965952 0.000000 0.487275
0.965881 0.000000 0.487473
0.965810 0.000000 0.487672
0.965738 0.000000 0.487870
0.965667 0.000000 0.488068
0.965595 0.000000 0.488266
0.965523 0.000000 0.488464
0.965452 0.000000 0.488662
0.965380 0.000000 0.488860
0.965308 0.000000 0.489058
0.965236 0.000000 0.489256
0.965163 0.000000 0.489454
0.965091 0.000000 0.489652
0.965019 0.000000 0.489850
0.964946 0.000000 0.490048
0.964873 0.000000 0.490246
0.964801 0.000000 0.490444
0.964728 0.000000 0.490642
0.964655 0.000000 0.490840
0.964582 0.000000 0.491038
0.964509 0.000000 0.491236
0.964435 0.000000 0.491434
0.964362 0.000000 0.491632
0.964288 0.000000 0.491830
0.964215 0.000000 0.492028
0.964141 0.000000 0.492226
0.964067 0.000000 0.492424
0.963993 0.000000 0.492623
0.963919 0.000000 0.492821
0.963845 0.000000 0.493019
0.963771 0.000000 0.493217
0.963697 0.000000 0.493415
0.963622 0.000000 0.493613
0.963548 0.000000 0.493811
0.963473 0.000000 0.494009
0.963398 0.000000 0.494207
0.963324 0.000000 0.494405
0.963249 0.000000 0.494603
0.963174 0.000000 0.494801
0.963098 0.000000 0.494999
0.963023 0.000000 0.495197
0.962948 0.000000 0.495395
0.962872 0.000000 0.495593
0.962797 0.000000 0.495791
0.962721 0.000000 0.495989
0.962645 0.000000 0.496187
0.962569 0.000000 0.496385
0.962493 0.000000 0.496583
0.962417 0.000000 0.496781
0.962341 0.000000 0.496979
0.962264 0.000000 0.497177
0.962188 0.000000 0.497375
0.962111 0.000000 0.497574
0.962035 0.000000 0.497772
0.961958 0.000000 0.497970
0.961881 0.000000 0.498168
0.961804 0.000000 0.498366
0.961727 0.000000 0.498564
0.961650 0.000000 0.498762
0.961572 0.000000 0.498960
0.961495 0.000000 0.499158
0.961417 0.000000 0.499356
0.961340 0.000000 0.499554
0.961262 0.000000 0.499752
0.961184 0.000000 0.499950
0.961106 0.000000 0.500148
0.961028 0.000000 0.500346
0.960950 0.000000 0.500544
0.960871 0.000000 0.500742
0.960793 0.000000 0.500940
0.960714 0.000000 0.501138
0.960636 0.000000 0.501336
0.960557 0.000000 0.501534
0.960478 0.000000 0.501732
0.960399 0.000000 0.501930
0.960320 0.000000 0.502128
0.960241 0.000000 0.502326
0.960162 0.000000 0.502525
0.960082 0.000000 0.502723
0.960003 0.000000 0.502921
0.959923 0.000000 0.503119
0.959843 0.000000 0.503317
0.959763 0.000000 0.503515
0.959683 0.000000 0.503713
0.959603 0.000000 0.503911
0.959523 0.000000 0.504109
0.959443 0.000000 0.504307
0.959362 0.000000 0.504505
0.959282 0.000000 0.504703
0.959201 0.000000 0.504901
0.959120 0.000000 0.505099
0.959040 0.000000 0.505297
0.958959 0.000000 0.505495
0.958878 0.000000 0.505693
0.958796 0.000000 0.505891
0.958715 0.000000 0.506089
0.958634 0.000000 0.506287
0.958552 0.000000 0.506485
0.958470 0.000000 0.506683
0.958389 0.000000 0.506881
0.958307 0.000000 0.507079
0.958225 0.000000 0.507277
0.958143 0.000000 0.507475
0.958061 0.000000 0.507674
0.957978 0.000000 0.507872
0.957896 0.000000 0.508070
0.957813 0.000000 0.508268
0.957731 0.000000 0.508466
0.957648 0.000000 0.508664
0.957565 0.000000 0.508862
0.957482 0.000000 0.509060
0.957399 0.000000 0.509258
0.957316 0.000000 0.509456
0.957232 0.000000 0.509654
0.957149 0.000000 0.509852
0.957065 0.000000 0.510050
0.956982 0.000000 0.510248
0.956898 0.000000 0.510446
0.956814 0.000000 0.510644
0.956730 0.000000 0.510842
0.956646 0.000000 0.511040
0.956561 0.000000 0.511238
0.956477 0.000000 0.511436
0.956392 0.000000 0.511634
0.956308 0.000000 0.511832
0.956223 0.000000 0.512030
0.956138 0.000000 0.512228
0.956053 0.000000 0.512426
0.955968 0.000000 0.512625
0.955883 0.000000 0.512823
0.955798 0.000000 0.513021
0.955712 0.000000 0.513219
0.955627 0.000000 0.513417
0.955541 0.000000 0.513615
0.955456 0.000000 0.513813
0.955370 0.000000 0.514011
0.955284 0.000000 0.514209
0.955198 0.000000 0.514407
0.955111 0.000000 0.514605
0.955025 0.000000 0.514803
0.954939 0.000000 0.515001
0.954852 0.000000 0.515199
0.954765 0.000000 0.515397
0.954678 0.000000 0.515595
0.954592 0.000000 0.515793
0.954504 0.000000 0.515991
0.954417 0.000000 0.516189
0.954330 0.000000 0.516387
0.954243 0.000000 0.516585
0.954155 0.000000 0.516783
0.954068 0.000000 0.516981
0.953980 0.000000 0.517179
0.953892 0.000000 0.517377
0.953804 0.000000 0.517576
0.953716 0.000000 0.517774
0.953628 0.000000 0.517972
0.953539 0.000000 0.518170
0.953451 0.000000 0.518368
0.953362 0.000000 0.518566
0.953274 0.000000 0.518764
0.953185 0.000000 0.518962
0.953096 0.000000 0.519160
0.953007 0.000000 0.519358
0.952918 0.000000 0.519556
0.952828 0.000000 0.519754
0.952739 0.000000 0.519952
0.952649 0.000000 0.520150
0.952560 0.000000 0.520348
0.952470 0.000000 0.520546
0.952380 0.000000 0.520744
0.952290 0.000000 0.520942
0.952200 0.000000 0.521140
0.952110 0.000000 0.521338
0.952019 0.000000 0.521536
0.951929 0.000000 0.521734
0.951838 0.000000 0.521932
0.951748 0.000000 0.522130
0.951657 0.000000 0.522328
0.951566 0.000000 0.522527
0.951475 0.000000 0.522725
0.951383 0.000000 0.522923
0.951292 0.000000 0.523121
0.951201 0.000000 0.523319
0.951109 0.000000 0.523517
0.951017 0.000000 0.523715
0.950926 0.000000 0.523913
0.950834 0.000000 0.524111
0.950742 0.000000 0.524309
0.950649 0.000000 0.524507
0.950557 0.000000 0.524705
0.950465 0.000000 0.524903
0.950372 0.000000 0.525101
0.950279 0.000000 0.525299
0.950187 0.000000 0.525497
0.950094 0.000000 0.525695
0.950001 0.000000 0.525893
0.949908 0.000000 0.526091
0.949814 0.000000 0.526289
0.949721 0.000000 0.526487
0.949627 0.000000 0.526685
0.949534 0.000000 0.526883
0.949440 0.000000 0.527081
0.949346 0.000000 0.527279
0.949252 0.000000 0.527477
0.949158 0.000000 0.527676
0.949064 0.000000 0.527874
0.948969 0.000000 0.528072
0.948875 0.000000 0.528270
0.948780 0.000000 0.528468
0.948685 0.000000 0.528666
0.948590 0.000000 0.528864
0.948495 0.000000 0.529062
0.948400 0.000000 0.529260
0.948305 0.000000 0.529458
0.948210 0.000000 0.529656
0.948114 0.000000 0.529854
0.948018 0.000000 0.530052
0.947923 0.000000 0.530250
0.947827 0.000000 0.530448
0.947731 0.000000 0.530646
0.947635 0.000000 0.530844
0.947538 0.000000 0.531042
0.947442 0.000000 0.531240
0.947345 0.000000 0.531438
0.947249 0.000000 0.531636
0.947152 0.000000 0.531834
0.947055 0.000000 0.532032
0.946958 0.000000 0.532230
0.946861 0.000000 0.532428
0.946764 0.000000 0.532627
0.946666 0.000000 0.532825
0.946569 0.000000 0.533023
0.946471 0.000000 0.533221
0.946373 0.000000 0.533419
0.946275 0.000000 0.533617
0.946177 0.000000 0.533815
0.946079 0.000000 0.534013
0.945981 0.000000 0.534211
0.945883 0.000000 0.534409
0.945784 0.000000 0.534607
0.945685 0.000000 0.534805
0.945587 0.000000 0.535003
0.945488 0.000000 0.535201
0.945389 0.000000 0.535399
0.945289 0.000000 0.535597
0.945190 0.000000 0.535795
0.945091 0.000000 0.535993
0.944991 0.000000 0.536191
0.944891 0.000000 0.536389
0.944792 0.000000 0.536587
0.944692 0.000000 0.536785
0.944592 0.000000 0.536983
0.944491 0.000000 0.537181
0.944391 0.000000 0.537379
0.944291 0.000000 0.537578
0.944190 0.000000 0.537776
0.944089 0.000000 0.537974
0.943988 0.000000 0.538172
0.943887 0.000000 0.538370
0.943786 0.000000 0.538568
0.943685 0.000000 0.538766
0.943584 0.000000 0.538964
0.943482 0.000000 0.539162
0.943381 0.000000 0.539360
0.943279 0.000000 0.539558
0.943177 0.000000 0.539756
0.943075 0.000000 0.539954
0.942973 0.000000 0.540152
0.942870 0.000000 0.540350
0.942768 0.000000 0.540548
0.942665 0.000000 0.540746
0.942563 0.000000 0.540944
0.942460 0.000000 0.541142
0.942357 0.000000 0.541340
0.942254 0.000000 0.541538
0.942151 0.000000 0.541736
0.942047 0.000000 0.541934
0.941944 0.000000 0.542132
0.941840 0.000000 0.542330
0.941737 0.000000 0.542529
0.941633 0.000000 0.542727
0.941529 0.000000 0.542925
0.941425 0.000000 0.543123
0.941320 0.000000 0.543321
0.941216 0.000000 0.543519
0.941111 0.000000 0.543717
0.941007 0.000000 0.543915
0.940902 0.000000 0.544113
0.940797 0.000000 0.544311
0.940692 0.000000 0.544509
0.940587 0.000000 0.544707
0.940481 0.000000 0.544905
0.940376 0.000000 0.545103
0.940270 0.000000 0.545301
0.940164 0.000000 0.545499
0.940059 0.000000 0.545697
0.939953 0.000000 0.545895
0.939846 0.000000 0.546093
0.939740 0.000000 0.546291
0.939634 0.000000 0.546489
0.939527 0.000000 0.546687
0.939421 0.000000 0.546885
0.939314 0.000000 0.547083
0.939207 0.000000 0.547281
0.939100 0.000000 0.547479
0.938992 0.000000 0.547678
0.938885 0.000000 0.547876
0.938778 0.000000 0.548074
0.938670 0.000000 0.548272
0.938562 0.000000 0.548470
0.938454 0.000000 0.548668
0.938346 0.000000 0.548866
0.938238 0.000000 0.549064
0.938130 0.000000 0.549262
0.938021 0.000000 0.549460
0.937913 0.000000 0.549658
0.937804 0.000000 0.549856
0.937695 0.000000 0.550054
0.937586 0.000000 0.550252
0.937477 0.000000 0.550450
0.937368 0.000000 0.550648
0.937258 0.000000 0.550846
0.937149 0.000000 0.551044
0.937039 0.000000 0.551242
0.936929 0.000000 0.551440
0.936819 0.000000 0.551638
0.936709 0.000000 0.551836
0.936599 0.000000 0.552034
0.936489 0.000000 0.552232
0.936378 0.000000 0.552430
0.936267 0.000000 0.552629
0.936157 0.000000 0.552827
0.936046 0.000000 0.553025
0.935935 0.000000 0.553223
0.935823 0.000000 0.553421
0.935712 0.000000 0.553619
0.935600 0.000000 0.553817
0.935489 0.000000 0.554015
0.935377 0.000000 0.554213
0.935265 0.000000 0.554411
0.935153 0.000000 0.554609
0.935041 0.000000 0.554807
0.934929 0.000000 0.555005
0.934816 0.000000 0.555203
0.934703 0.000000 0.555401
0.934591 0.000000 0.555599
0.934478 0.000000 0.555797
0.934365 0.000000 0.555995
0.934252 0.000000 0.556193
0.934138 0.000000 0.556391
0.934025 0.000000 0.556589
0.933911 0.000000 0.556787
0.933797 0.000000 0.556985
0.933684 0.000000 0.557183
0.933570 0.000000 0.557381
0.933455 0.000000 0.557580
0.933341 0.000000 0.557778
0.933227 0.000000 0.557976
0.933112 0.000000 0.558174
0.932997 0.000000 0.558372
0.932882 0.000000 0.558570
0.932767 0.000000 0.558768
0.932652 0.000000 0.558966
0.932537 0.000000 0.559164
0.932421 0.000000 0.559362
0.932306 0.000000 0.559560
0.932190 0.000000 0.559758
0.932074 0.000000 0.559956
0.931958 0.000000 0.560154
0.931842 0.000000 0.560352
0.931726 0.000000 0.560550
0.931609 0.000000 0.560748
0.931492 0.000000 0.560946
0.931376 0.000000 0.561144
0.931259 0.000000 0.561342
0.931142 0.000000 0.561540
0.931025 0.000000 0.561738
0.930907 0.000000 0.561936
0.930790 0.000000 0.562134
0.930672 0.000000 0.562332
0.930554 0.000000 0.562531
