# Constant m: 8.421052631578947
# S_vals  n_vals  T_vals
0.991798 0.000000 0.378354
0.991771 0.000000 0.378552
0.991745 0.000000 0.378750
0.991718 0.000000 0.378948
0.991691 0.000000 0.379146
0.991665 0.000000 0.379344
0.991638 0.000000 0.379542
0.991611 0.000000 0.379740
0.991584 0.000000 0.379938
0.991557 0.000000 0.380136
0.991530 0.000000 0.380334
0.991503 0.000000 0.380532
0.991476 0.000000 0.380730
0.991449 0.000000 0.380928
0.991421 0.000000 0.381126
0.991394 0.000000 0.381324
0.991367 0.000000 0.381522
0.991339 0.000000 0.381720
0.991312 0.000000 0.381918
0.991284 0.000000 0.382116
0.991257 0.000000 0.382314
0.991229 0.000000 0.382513
0.991201 0.000000 0.382711
0.991173 0.000000 0.382909
0.991145 0.000000 0.383107
0.991117 0.000000 0.383305
0.991089 0.000000 0.383503
0.991061 0.000000 0.383701
0.991033 0.000000 0.383899
0.991005 0.000000 0.384097
0.990977 0.000000 0.384295
0.990948 0.000000 0.384493
0.990920 0.000000 0.384691
0.990892 0.000000 0.384889
0.990863 0.000000 0.385087
0.990835 0.000000 0.385285
0.990806 0.000000 0.385483
0.990777 0.000000 0.385681
0.990748 0.000000 0.385879
0.990720 0.000000 0.386077
0.990691 0.000000 0.386275
0.990662 0.000000 0.386473
0.990633 0.000000 0.386671
0.990604 0.000000 0.386869
0.990575 0.000000 0.387067
0.990545 0.000000 0.387265
0.990516 0.000000 0.387463
0.990487 0.000000 0.387662
0.990457 0.000000 0.387860
0.990428 0.000000 0.388058
0.990398 0.000000 0.388256
0.990369 0.000000 0.388454
0.990339 0.000000 0.388652
0.990310 0.000000 0.388850
0.990280 0.000000 0.389048
0.990250 0.000000 0.389246
0.990220 0.000000 0.389444
0.990190 0.000000 0.389642
0.990160 0.000000 0.389840
0.990130 0.000000 0.390038
0.990100 0.000000 0.390236
0.990070 0.000000 0.390434
0.990039 0.000000 0.390632
0.990009 0.000000 0.390830
0.989979 0.000000 0.391028
0.989948 0.000000 0.391226
0.989917 0.000000 0.391424
0.989887 0.000000 0.391622
0.989856 0.000000 0.391820
0.989825 0.000000 0.392018
0.989795 0.000000 0.392216
0.989764 0.000000 0.392414
0.989733 0.000000 0.392613
0.989702 0.000000 0.392811
0.989671 0.000000 0.393009
0.989640 0.000000 0.393207
0.989608 0.000000 0.393405
0.989577 0.000000 0.393603
0.989546 0.000000 0.393801
0.989514 0.000000 0.393999
0.989483 0.000000 0.394197
0.989451 0.000000 0.394395
0.989420 0.000000 0.394593
0.989388 0.000000 0.394791
0.989357 0.000000 0.394989
0.989325 0.000000 0.395187
0.989293 0.000000 0.395385
0.989261 0.000000 0.395583
0.989229 0.000000 0.395781
0.989197 0.000000 0.395979
0.989165 0.000000 0.396177
0.989133 0.000000 0.396375
0.989100 0.000000 0.396573
0.989068 0.000000 0.396771
0.989036 0.000000 0.396969
0.989003 0.000000 0.397167
0.988971 0.000000 0.397365
0.988938 0.000000 0.397564
0.988905 0.000000 0.397762
0.988873 0.000000 0.397960
0.988840 0.000000 0.398158
0.988807 0.000000 0.398356
0.988774 0.000000 0.398554
0.988741 0.000000 0.398752
0.988708 0.000000 0.398950
0.988675 0.000000 0.399148
0.988642 0.000000 0.399346
0.988608 0.000000 0.399544
0.988575 0.000000 0.399742
0.988542 0.000000 0.399940
0.988508 0.000000 0.400138
0.988475 0.000000 0.400336
0.988441 0.000000 0.400534
0.988407 0.000000 0.400732
0.988374 0.000000 0.400930
0.988340 0.000000 0.401128
0.988306 0.000000 0.401326
0.988272 0.000000 0.401524
0.988238 0.000000 0.401722
0.988204 0.000000 0.401920
0.988170 0.000000 0.402118
0.988136 0.000000 0.402316
0.988101 0.000000 0.402515
0.988067 0.000000 0.402713
0.988032 0.000000 0.402911
0.987998 0.000000 0.403109
0.987963 0.000000 0.403307
0.987929 0.000000 0.403505
0.987894 0.000000 0.403703
0.987859 0.000000 0.403901
0.987824 0.000000 0.404099
0.987789 0.000000 0.404297
0.987754 0.000000 0.404495
0.987719 0.000000 0.404693
0.987684 0.000000 0.404891
0.987649 0.000000 0.405089
0.987614 0.000000 0.405287
0.987578 0.000000 0.405485
0.987543 0.000000 0.405683
0.987508 0.000000 0.405881
0.987472 0.000000 0.406079
0.987436 0.000000 0.406277
0.987401 0.000000 0.406475
0.987365 0.000000 0.406673
0.987329 0.000000 0.406871
0.987293 0.000000 0.407069
0.987257 0.000000 0.407267
0.987221 0.000000 0.407465
0.987185 0.000000 0.407664
0.987149 0.000000 0.407862
0.987113 0.000000 0.408060
0.987076 0.000000 0.408258
0.987040 0.000000 0.408456
0.987004 0.000000 0.408654
0.986967 0.000000 0.408852
0.986930 0.000000 0.409050
0.986894 0.000000 0.409248
0.986857 0.000000 0.409446
0.986820 0.000000 0.409644
0.986783 0.000000 0.409842
0.986746 0.000000 0.410040
0.986709 0.000000 0.410238
0.986672 0.000000 0.410436
0.986635 0.000000 0.410634
0.986598 0.000000 0.410832
0.986560 0.000000 0.411030
0.986523 0.000000 0.411228
0.986485 0.000000 0.411426
0.986448 0.000000 0.411624
0.986410 0.000000 0.411822
0.986373 0.000000 0.412020
0.986335 0.000000 0.412218
0.986297 0.000000 0.412416
0.986259 0.000000 0.412615
0.986221 0.000000 0.412813
0.986183 0.000000 0.413011
0.986145 0.000000 0.413209
0.986107 0.000000 0.413407
0.986068 0.000000 0.413605
0.986030 0.000000 0.413803
0.985992 0.000000 0.414001
0.985953 0.000000 0.414199
0.985915 0.000000 0.414397
0.985876 0.000000 0.414595
0.985837 0.000000 0.414793
0.985798 0.000000 0.414991
0.985760 0.000000 0.415189
0.985721 0.000000 0.415387
0.985682 0.000000 0.415585
0.985643 0.000000 0.415783
0.985603 0.000000 0.415981
0.985564 0.000000 0.416179
0.985525 0.000000 0.416377
0.985486 0.000000 0.416575
0.985446 0.000000 0.416773
0.985407 0.000000 0.416971
0.985367 0.000000 0.417169
0.985327 0.000000 0.417367
0.985288 0.000000 0.417566
0.985248 0.000000 0.417764
0.985208 0.000000 0.417962
0.985168 0.000000 0.418160
0.985128 0.000000 0.418358
0.985088 0.000000 0.418556
0.985047 0.000000 0.418754
0.985007 0.000000 0.418952
0.984967 0.000000 0.419150
0.984926 0.000000 0.419348
0.984886 0.000000 0.419546
0.984845 0.000000 0.419744
0.984805 0.000000 0.419942
0.984764 0.000000 0.420140
0.984723 0.000000 0.420338
0.984682 0.000000 0.420536
0.984641 0.000000 0.420734
0.984600 0.000000 0.420932
0.984559 0.000000 0.421130
0.984518 0.000000 0.421328
0.984477 0.000000 0.421526
0.984435 0.000000 0.421724
0.984394 0.000000 0.421922
0.984352 0.000000 0.422120
0.984311 0.000000 0.422318
0.984269 0.000000 0.422517
0.984228 0.000000 0.422715
0.984186 0.000000 0.422913
0.984144 0.000000 0.423111
0.984102 0.000000 0.423309
0.984060 0.000000 0.423507
0.984018 0.000000 0.423705
0.983976 0.000000 0.423903
0.983933 0.000000 0.424101
0.983891 0.000000 0.424299
0.983849 0.000000 0.424497
0.983806 0.000000 0.424695
0.983764 0.000000 0.424893
0.983721 0.000000 0.425091
0.983678 0.000000 0.425289
0.983635 0.000000 0.425487
0.983593 0.000000 0.425685
0.983550 0.000000 0.425883
0.983507 0.000000 0.426081
0.983464 0.000000 0.426279
0.983420 0.000000 0.426477
0.983377 0.000000 0.426675
0.983334 0.000000 0.426873
0.983290 0.000000 0.427071
0.983247 0.000000 0.427269
0.983203 0.000000 0.427467
0.983160 0.000000 0.427666
0.983116 0.000000 0.427864
0.983072 0.000000 0.428062
0.983028 0.000000 0.428260
0.982984 0.000000 0.428458
0.982940 0.000000 0.428656
0.982896 0.000000 0.428854
0.982852 0.000000 0.429052
0.982807 0.000000 0.429250
0.982763 0.000000 0.429448
0.982719 0.000000 0.429646
0.982674 0.000000 0.429844
0.982630 0.000000 0.430042
0.982585 0.000000 0.430240
0.982540 0.000000 0.430438
0.982495 0.000000 0.430636
0.982450 0.000000 0.430834
0.982405 0.000000 0.431032
0.982360 0.000000 0.431230
0.982315 0.000000 0.431428
0.982270 0.000000 0.431626
0.982225 0.000000 0.431824
0.982179 0.000000 0.432022
0.982134 0.000000 0.432220
0.982088 0.000000 0.432418
0.982042 0.000000 0.432617
0.981997 0.000000 0.432815
0.981951 0.000000 0.433013
0.981905 0.000000 0.433211
0.981859 0.000000 0.433409
0.981813 0.000000 0.433607
0.981767 0.000000 0.433805
0.981721 0.000000 0.434003
0.981674 0.000000 0.434201
0.981628 0.000000 0.434399
0.981582 0.000000 0.434597
0.981535 0.000000 0.434795
0.981489 0.000000 0.434993
0.981442 0.000000 0.435191
0.981395 0.000000 0.435389
0.981348 0.000000 0.435587
0.981301 0.000000 0.435785
0.981254 0.000000 0.435983
0.981207 0.000000 0.436181
0.981160 0.000000 0.436379
0.981113 0.000000 0.436577
0.981065 0.000000 0.436775
0.981018 0.000000 0.436973
0.980970 0.000000 0.437171
0.980923 0.000000 0.437369
0.980875 0.000000 0.437568
0.980827 0.000000 0.437766
0.980780 0.000000 0.437964
0.980732 0.000000 0.438162
0.980684 0.000000 0.438360
0.980636 0.000000 0.438558
0.980587 0.000000 0.438756
0.980539 0.000000 0.438954
0.980491 0.000000 0.439152
0.980442 0.000000 0.439350
0.980394 0.000000 0.439548
0.980345 0.000000 0.439746
0.980297 0.000000 0.439944
0.980248 0.000000 0.440142
0.980199 0.000000 0.440340
0.980150 0.000000 0.440538
0.980101 0.000000 0.440736
0.980052 0.000000 0.440934
0.980003 0.000000 0.441132
0.979954 0.000000 0.441330
0.979904 0.000000 0.441528
0.979855 0.000000 0.441726
0.979805 0.000000 0.441924
0.979756 0.000000 0.442122
0.979706 0.000000 0.442320
0.979656 0.000000 0.442519
0.979607 0.000000 0.442717
0.979557 0.000000 0.442915
0.979507 0.000000 0.443113
0.979457 0.000000 0.443311
0.979406 0.000000 0.443509
0.979356 0.000000 0.443707
0.979306 0.000000 0.443905
0.979255 0.000000 0.444103
0.979205 0.000000 0.444301
0.979154 0.000000 0.444499
0.979104 0.000000 0.444697
0.979053 0.000000 0.444895
0.979002 0.000000 0.445093
0.978951 0.000000 0.445291
0.978900 0.000000 0.445489
0.978849 0.000000 0.445687
0.978798 0.000000 0.445885
0.978746 0.000000 0.446083
0.978695 0.000000 0.446281
0.978644 0.000000 0.446479
0.978592 0.000000 0.446677
0.978540 0.000000 0.446875
0.978489 0.000000 0.447073
0.978437 0.000000 0.447271
0.978385 0.000000 0.447469
0.978333 0.000000 0.447668
0.978281 0.000000 0.447866
0.978229 0.000000 0.448064
0.978177 0.000000 0.448262
0.978124 0.000000 0.448460
0.978072 0.000000 0.448658
0.978019 0.000000 0.448856
0.977967 0.000000 0.449054
0.977914 0.000000 0.449252
0.977861 0.000000 0.449450
0.977809 0.000000 0.449648
0.977756 0.000000 0.449846
0.977703 0.000000 0.450044
0.977650 0.000000 0.450242
0.977596 0.000000 0.450440
0.977543 0.000000 0.450638
0.977490 0.000000 0.450836
0.977436 0.000000 0.451034
0.977383 0.000000 0.451232
0.977329 0.000000 0.451430
0.977275 0.000000 0.451628
0.977222 0.000000 0.451826
0.977168 0.000000 0.452024
0.977114 0.000000 0.452222
0.977060 0.000000 0.452420
0.977005 0.000000 0.452619
0.976951 0.000000 0.452817
0.976897 0.000000 0.453015
0.976843 0.000000 0.453213
0.976788 0.000000 0.453411
0.976733 0.000000 0.453609
0.976679 0.000000 0.453807
0.976624 0.000000 0.454005
0.976569 0.000000 0.454203
0.976514 0.000000 0.454401
0.976459 0.000000 0.454599
0.976404 0.000000 0.454797
0.976349 0.000000 0.454995
0.976293 0.000000 0.455193
0.976238 0.000000 0.455391
0.976183 0.000000 0.455589
0.976127 0.000000 0.455787
0.976071 0.000000 0.455985
0.976016 0.000000 0.456183
0.975960 0.000000 0.456381
0.975904 0.000000 0.456579
0.975848 0.000000 0.456777
0.975792 0.000000 0.456975
0.975736 0.000000 0.457173
0.975679 0.000000 0.457371
0.975623 0.000000 0.457570
0.975566 0.000000 0.457768
0.975510 0.000000 0.457966
0.975453 0.000000 0.458164
0.975396 0.000000 0.458362
0.975340 0.000000 0.458560
0.975283 0.000000 0.458758
0.975226 0.000000 0.458956
0.975169 0.000000 0.459154
0.975111 0.000000 0.459352
0.975054 0.000000 0.459550
0.974997 0.000000 0.459748
0.974939 0.000000 0.459946
0.974882 0.000000 0.460144
0.974824 0.000000 0.460342
0.974766 0.000000 0.460540
0.974708 0.000000 0.460738
0.974650 0.000000 0.460936
0.974592 0.000000 0.461134
0.974534 0.000000 0.461332
0.974476 0.000000 0.461530
0.974418 0.000000 0.461728
0.974359 0.000000 0.461926
0.974301 0.000000 0.462124
0.974242 0.000000 0.462322
0.974184 0.000000 0.462521
0.974125 0.000000 0.462719
0.974066 0.000000 0.462917
0.974007 0.000000 0.463115
0.973948 0.000000 0.463313
0.973889 0.000000 0.463511
0.973830 0.000000 0.463709
0.973771 0.000000 0.463907
0.973711 0.000000 0.464105
0.973652 0.000000 0.464303
0.973592 0.000000 0.464501
0.973532 0.000000 0.464699
0.973473 0.000000 0.464897
0.973413 0.000000 0.465095
0.973353 0.000000 0.465293
0.973293 0.000000 0.465491
0.973233 0.000000 0.465689
0.973172 0.000000 0.465887
0.973112 0.000000 0.466085
0.973052 0.000000 0.466283
0.972991 0.000000 0.466481
0.972930 0.000000 0.466679
0.972870 0.000000 0.466877
0.972809 0.000000 0.467075
0.972748 0.000000 0.467273
0.972687 0.000000 0.467471
0.972626 0.000000 0.467670
0.972565 0.000000 0.467868
0.972503 0.000000 0.468066
0.972442 0.000000 0.468264
0.972381 0.000000 0.468462
0.972319 0.000000 0.468660
0.972257 0.000000 0.468858
0.972196 0.000000 0.469056
0.972134 0.000000 0.469254
0.972072 0.000000 0.469452
0.972010 0.000000 0.469650
0.971948 0.000000 0.469848
0.971885 0.000000 0.470046
0.971823 0.000000 0.470244
0.971761 0.000000 0.470442
0.971698 0.000000 0.470640
0.971636 0.000000 0.470838
0.971573 0.000000 0.471036
0.971510 0.000000 0.471234
0.971447 0.000000 0.471432
0.971384 0.000000 0.471630
0.971321 0.000000 0.471828
0.971258 0.000000 0.472026
0.971195 0.000000 0.472224
0.971131 0.000000 0.472422
0.971068 0.000000 0.472621
0.971004 0.000000 0.472819
0.970941 0.000000 0.473017
0.970877 0.000000 0.473215
0.970813 0.000000 0.473413
0.970749 0.000000 0.473611
0.970685 0.000000 0.473809
0.970621 0.000000 0.474007
0.970557 0.000000 0.474205
0.970492 0.000000 0.474403
0.970428 0.000000 0.474601
0.970363 0.000000 0.474799
0.970299 0.000000 0.474997
0.970234 0.000000 0.475195
0.970169 0.000000 0.475393
0.970104 0.000000 0.475591
0.970039 0.000000 0.475789
0.969974 0.000000 0.475987
0.969909 0.000000 0.476185
0.969843 0.000000 0.476383
0.969778 0.000000 0.476581
0.969712 0.000000 0.476779
0.969647 0.000000 0.476977
0.969581 0.000000 0.477175
0.969515 0.000000 0.477373
0.969449 0.000000 0.477572
0.969383 0.000000 0.477770
0.969317 0.000000 0.477968
0.969251 0.000000 0.478166
0.969185 0.000000 0.478364
0.969118 0.000000 0.478562
0.969052 0.000000 0.478760
0.968985 0.000000 0.478958
0.968918 0.000000 0.479156
0.968852 0.000000 0.479354
0.968785 0.000000 0.479552
0.968718 0.000000 0.479750
0.968651 0.000000 0.479948
0.968583 0.000000 0.480146
0.968516 0.000000 0.480344
0.968449 0.000000 0.480542
0.968381 0.000000 0.480740
0.968314 0.000000 0.480938
0.968246 0.000000 0.481136
0.968178 0.000000 0.481334
0.968110 0.000000 0.481532
0.968042 0.000000 0.481730
0.967974 0.000000 0.481928
0.967906 0.000000 0.482126
0.967838 0.000000 0.482324
0.967769 0.000000 0.482523
0.967701 0.000000 0.482721
0.967632 0.000000 0.482919
0.967563 0.000000 0.483117
0.967495 0.000000 0.483315
0.967426 0.000000 0.483513
0.967357 0.000000 0.483711
0.967288 0.000000 0.483909
0.967218 0.000000 0.484107
0.967149 0.000000 0.484305
0.967080 0.000000 0.484503
0.967010 0.000000 0.484701
0.966940 0.000000 0.484899
0.966871 0.000000 0.485097
0.966801 0.000000 0.485295
0.966731 0.000000 0.485493
0.966661 0.000000 0.485691
0.966591 0.000000 0.485889
0.966521 0.000000 0.486087
0.966450 0.000000 0.486285
0.966380 0.000000 0.486483
0.966309 0.000000 0.486681
0.966239 0.000000 0.486879
0.966168 0.000000 0.487077
0.966097 0.000000 0.487275
0.966026 0.000000 0.487473
0.965955 0.000000 0.487672
0.965884 0.000000 0.487870
0.965813 0.000000 0.488068
0.965741 0.000000 0.488266
0.965670 0.000000 0.488464
0.965598 0.000000 0.488662
0.965526 0.000000 0.488860
0.965455 0.000000 0.489058
0.965383 0.000000 0.489256
0.965311 0.000000 0.489454
0.965239 0.000000 0.489652
0.965166 0.000000 0.489850
0.965094 0.000000 0.490048
0.965022 0.000000 0.490246
0.964949 0.000000 0.490444
0.964877 0.000000 0.490642
0.964804 0.000000 0.490840
0.964731 0.000000 0.491038
0.964658 0.000000 0.491236
0.964585 0.000000 0.491434
0.964512 0.000000 0.491632
0.964439 0.000000 0.491830
0.964365 0.000000 0.492028
0.964292 0.000000 0.492226
0.964218 0.000000 0.492424
0.964145 0.000000 0.492623
0.964071 0.000000 0.492821
0.963997 0.000000 0.493019
0.963923 0.000000 0.493217
0.963849 0.000000 0.493415
0.963775 0.000000 0.493613
0.963701 0.000000 0.493811
0.963626 0.000000 0.494009
0.963552 0.000000 0.494207
0.963477 0.000000 0.494405
0.963402 0.000000 0.494603
0.963327 0.000000 0.494801
0.963253 0.000000 0.494999
0.963177 0.000000 0.495197
0.963102 0.000000 0.495395
0.963027 0.000000 0.495593
0.962952 0.000000 0.495791
0.962876 0.000000 0.495989
0.962801 0.000000 0.496187
0.962725 0.000000 0.496385
0.962649 0.000000 0.496583
0.962573 0.000000 0.496781
0.962497 0.000000 0.496979
0.962421 0.000000 0.497177
0.962345 0.000000 0.497375
0.962269 0.000000 0.497574
0.962192 0.000000 0.497772
0.962116 0.000000 0.497970
0.962039 0.000000 0.498168
0.961962 0.000000 0.498366
0.961885 0.000000 0.498564
0.961808 0.000000 0.498762
0.961731 0.000000 0.498960
0.961654 0.000000 0.499158
0.961577 0.000000 0.499356
0.961499 0.000000 0.499554
0.961422 0.000000 0.499752
0.961344 0.000000 0.499950
0.961266 0.000000 0.500148
0.961189 0.000000 0.500346
0.961111 0.000000 0.500544
0.961033 0.000000 0.500742
0.960954 0.000000 0.500940
0.960876 0.000000 0.501138
0.960798 0.000000 0.501336
0.960719 0.000000 0.501534
0.960641 0.000000 0.501732
0.960562 0.000000 0.501930
0.960483 0.000000 0.502128
0.960404 0.000000 0.502326
0.960325 0.000000 0.502525
0.960246 0.000000 0.502723
0.960167 0.000000 0.502921
0.960087 0.000000 0.503119
0.960008 0.000000 0.503317
0.959928 0.000000 0.503515
0.959849 0.000000 0.503713
0.959769 0.000000 0.503911
0.959689 0.000000 0.504109
0.959609 0.000000 0.504307
0.959529 0.000000 0.504505
0.959448 0.000000 0.504703
0.959368 0.000000 0.504901
0.959287 0.000000 0.505099
0.959207 0.000000 0.505297
0.959126 0.000000 0.505495
0.959045 0.000000 0.505693
0.958964 0.000000 0.505891
0.958883 0.000000 0.506089
0.958802 0.000000 0.506287
0.958721 0.000000 0.506485
0.958639 0.000000 0.506683
0.958558 0.000000 0.506881
0.958476 0.000000 0.507079
0.958395 0.000000 0.507277
0.958313 0.000000 0.507475
0.958231 0.000000 0.507674
0.958149 0.000000 0.507872
0.958067 0.000000 0.508070
0.957984 0.000000 0.508268
0.957902 0.000000 0.508466
0.957819 0.000000 0.508664
0.957737 0.000000 0.508862
0.957654 0.000000 0.509060
0.957571 0.000000 0.509258
0.957488 0.000000 0.509456
0.957405 0.000000 0.509654
0.957322 0.000000 0.509852
0.957239 0.000000 0.510050
0.957155 0.000000 0.510248
0.957072 0.000000 0.510446
0.956988 0.000000 0.510644
0.956904 0.000000 0.510842
0.956820 0.000000 0.511040
0.956736 0.000000 0.511238
0.956652 0.000000 0.511436
0.956568 0.000000 0.511634
0.956484 0.000000 0.511832
0.956399 0.000000 0.512030
0.956315 0.000000 0.512228
0.956230 0.000000 0.512426
0.956145 0.000000 0.512625
0.956060 0.000000 0.512823
0.955975 0.000000 0.513021
0.955890 0.000000 0.513219
0.955805 0.000000 0.513417
0.955720 0.000000 0.513615
0.955634 0.000000 0.513813
0.955549 0.000000 0.514011
0.955463 0.000000 0.514209
0.955377 0.000000 0.514407
0.955291 0.000000 0.514605
0.955205 0.000000 0.514803
0.955119 0.000000 0.515001
0.955032 0.000000 0.515199
0.954946 0.000000 0.515397
0.954860 0.000000 0.515595
0.954773 0.000000 0.515793
0.954686 0.000000 0.515991
0.954599 0.000000 0.516189
0.954512 0.000000 0.516387
0.954425 0.000000 0.516585
0.954338 0.000000 0.516783
0.954251 0.000000 0.516981
0.954163 0.000000 0.517179
0.954075 0.000000 0.517377
0.953988 0.000000 0.517576
0.953900 0.000000 0.517774
0.953812 0.000000 0.517972
0.953724 0.000000 0.518170
0.953636 0.000000 0.518368
0.953547 0.000000 0.518566
0.953459 0.000000 0.518764
0.953371 0.000000 0.518962
0.953282 0.000000 0.519160
0.953193 0.000000 0.519358
0.953104 0.000000 0.519556
0.953015 0.000000 0.519754
0.952926 0.000000 0.519952
0.952837 0.000000 0.520150
0.952747 0.000000 0.520348
0.952658 0.000000 0.520546
0.952568 0.000000 0.520744
0.952479 0.000000 0.520942
0.952389 0.000000 0.521140
0.952299 0.000000 0.521338
0.952209 0.000000 0.521536
0.952119 0.000000 0.521734
0.952028 0.000000 0.521932
0.951938 0.000000 0.522130
0.951847 0.000000 0.522328
0.951757 0.000000 0.522527
0.951666 0.000000 0.522725
0.951575 0.000000 0.522923
0.951484 0.000000 0.523121
0.951393 0.000000 0.523319
0.951301 0.000000 0.523517
0.951210 0.000000 0.523715
0.951118 0.000000 0.523913
0.951027 0.000000 0.524111
0.950935 0.000000 0.524309
0.950843 0.000000 0.524507
0.950751 0.000000 0.524705
0.950659 0.000000 0.524903
0.950567 0.000000 0.525101
0.950474 0.000000 0.525299
0.950382 0.000000 0.525497
0.950289 0.000000 0.525695
0.950196 0.000000 0.525893
0.950104 0.000000 0.526091
0.950011 0.000000 0.526289
0.949917 0.000000 0.526487
0.949824 0.000000 0.526685
0.949731 0.000000 0.526883
0.949637 0.000000 0.527081
0.949544 0.000000 0.527279
0.949450 0.000000 0.527477
0.949356 0.000000 0.527676
0.949262 0.000000 0.527874
0.949168 0.000000 0.528072
0.949074 0.000000 0.528270
0.948980 0.000000 0.528468
0.948885 0.000000 0.528666
0.948791 0.000000 0.528864
0.948696 0.000000 0.529062
0.948601 0.000000 0.529260
0.948506 0.000000 0.529458
0.948411 0.000000 0.529656
0.948316 0.000000 0.529854
0.948220 0.000000 0.530052
0.948125 0.000000 0.530250
0.948029 0.000000 0.530448
0.947934 0.000000 0.530646
0.947838 0.000000 0.530844
0.947742 0.000000 0.531042
0.947646 0.000000 0.531240
0.947550 0.000000 0.531438
0.947453 0.000000 0.531636
0.947357 0.000000 0.531834
0.947260 0.000000 0.532032
0.947163 0.000000 0.532230
0.947067 0.000000 0.532428
0.946970 0.000000 0.532627
0.946873 0.000000 0.532825
0.946775 0.000000 0.533023
0.946678 0.000000 0.533221
0.946581 0.000000 0.533419
0.946483 0.000000 0.533617
0.946385 0.000000 0.533815
0.946287 0.000000 0.534013
0.946189 0.000000 0.534211
0.946091 0.000000 0.534409
0.945993 0.000000 0.534607
0.945895 0.000000 0.534805
0.945796 0.000000 0.535003
0.945698 0.000000 0.535201
0.945599 0.000000 0.535399
0.945500 0.000000 0.535597
0.945401 0.000000 0.535795
0.945302 0.000000 0.535993
0.945203 0.000000 0.536191
0.945103 0.000000 0.536389
0.945004 0.000000 0.536587
0.944904 0.000000 0.536785
0.944804 0.000000 0.536983
0.944704 0.000000 0.537181
0.944604 0.000000 0.537379
0.944504 0.000000 0.537578
0.944404 0.000000 0.537776
0.944304 0.000000 0.537974
0.944203 0.000000 0.538172
0.944102 0.000000 0.538370
0.944002 0.000000 0.538568
0.943901 0.000000 0.538766
0.943800 0.000000 0.538964
0.943698 0.000000 0.539162
0.943597 0.000000 0.539360
0.943496 0.000000 0.539558
0.943394 0.000000 0.539756
0.943292 0.000000 0.539954
0.943190 0.000000 0.540152
0.943089 0.000000 0.540350
0.942986 0.000000 0.540548
0.942884 0.000000 0.540746
0.942782 0.000000 0.540944
0.942679 0.000000 0.541142
0.942577 0.000000 0.541340
0.942474 0.000000 0.541538
0.942371 0.000000 0.541736
0.942268 0.000000 0.541934
0.942165 0.000000 0.542132
0.942062 0.000000 0.542330
0.941958 0.000000 0.542529
0.941855 0.000000 0.542727
0.941751 0.000000 0.542925
0.941647 0.000000 0.543123
0.941543 0.000000 0.543321
0.941439 0.000000 0.543519
0.941335 0.000000 0.543717
0.941231 0.000000 0.543915
0.941126 0.000000 0.544113
0.941021 0.000000 0.544311
0.940917 0.000000 0.544509
0.940812 0.000000 0.544707
0.940707 0.000000 0.544905
0.940602 0.000000 0.545103
0.940496 0.000000 0.545301
0.940391 0.000000 0.545499
0.940285 0.000000 0.545697
0.940180 0.000000 0.545895
0.940074 0.000000 0.546093
0.939968 0.000000 0.546291
0.939862 0.000000 0.546489
0.939756 0.000000 0.546687
0.939649 0.000000 0.546885
0.939543 0.000000 0.547083
0.939436 0.000000 0.547281
0.939330 0.000000 0.547479
0.939223 0.000000 0.547678
0.939116 0.000000 0.547876
0.939008 0.000000 0.548074
0.938901 0.000000 0.548272
0.938794 0.000000 0.548470
0.938686 0.000000 0.548668
0.938578 0.000000 0.548866
0.938471 0.000000 0.549064
0.938363 0.000000 0.549262
0.938255 0.000000 0.549460
0.938146 0.000000 0.549658
0.938038 0.000000 0.549856
0.937929 0.000000 0.550054
0.937821 0.000000 0.550252
0.937712 0.000000 0.550450
0.937603 0.000000 0.550648
0.937494 0.000000 0.550846
0.937385 0.000000 0.551044
0.937275 0.000000 0.551242
0.937166 0.000000 0.551440
0.937056 0.000000 0.551638
0.936946 0.000000 0.551836
0.936837 0.000000 0.552034
0.936727 0.000000 0.552232
0.936616 0.000000 0.552430
0.936506 0.000000 0.552629
0.936396 0.000000 0.552827
0.936285 0.000000 0.553025
0.936174 0.000000 0.553223
0.936063 0.000000 0.553421
0.935952 0.000000 0.553619
0.935841 0.000000 0.553817
0.935730 0.000000 0.554015
0.935619 0.000000 0.554213
0.935507 0.000000 0.554411
0.935395 0.000000 0.554609
0.935283 0.000000 0.554807
0.935171 0.000000 0.555005
0.935059 0.000000 0.555203
0.934947 0.000000 0.555401
0.934835 0.000000 0.555599
0.934722 0.000000 0.555797
0.934609 0.000000 0.555995
0.934497 0.000000 0.556193
0.934384 0.000000 0.556391
0.934270 0.000000 0.556589
0.934157 0.000000 0.556787
0.934044 0.000000 0.556985
0.933930 0.000000 0.557183
0.933817 0.000000 0.557381
0.933703 0.000000 0.557580
0.933589 0.000000 0.557778
0.933475 0.000000 0.557976
0.933360 0.000000 0.558174
0.933246 0.000000 0.558372
0.933132 0.000000 0.558570
0.933017 0.000000 0.558768
0.932902 0.000000 0.558966
0.932787 0.000000 0.559164
0.932672 0.000000 0.559362
0.932557 0.000000 0.559560
0.932441 0.000000 0.559758
0.932326 0.000000 0.559956
0.932210 0.000000 0.560154
0.932094 0.000000 0.560352
0.931978 0.000000 0.560550
0.931862 0.000000 0.560748
0.931746 0.000000 0.560946
0.931630 0.000000 0.561144
0.931513 0.000000 0.561342
0.931396 0.000000 0.561540
0.931280 0.000000 0.561738
0.931163 0.000000 0.561936
0.931045 0.000000 0.562134
0.930928 0.000000 0.562332
0.930811 0.000000 0.562531
