# Constant m: 0.5263157894736842
# S_vals  n_vals  T_vals
0.951005 0.000000 0.378354
0.950877 0.000000 0.378552
0.950749 0.000000 0.378750
0.950620 0.000000 0.378948
0.950491 0.000000 0.379146
0.950362 0.000000 0.379344
0.950233 0.000000 0.379542
0.950103 0.000000 0.379740
0.949973 0.000000 0.379938
0.949843 0.000000 0.380136
0.949712 0.000000 0.380334
0.949582 0.000000 0.380532
0.949451 0.000000 0.380730
0.949320 0.000000 0.380928
0.949188 0.000000 0.381126
0.949057 0.000000 0.381324
0.948925 0.000000 0.381522
0.948793 0.000000 0.381720
0.948660 0.000000 0.381918
0.948527 0.000000 0.382116
0.948395 0.000000 0.382314
0.948261 0.000000 0.382513
0.948128 0.000000 0.382711
0.947994 0.000000 0.382909
0.947860 0.000000 0.383107
0.947726 0.000000 0.383305
0.947592 0.000000 0.383503
0.947457 0.000000 0.383701
0.947322 0.000000 0.383899
0.947187 0.000000 0.384097
0.947051 0.000000 0.384295
0.946915 0.000000 0.384493
0.946779 0.000000 0.384691
0.946643 0.000000 0.384889
0.946506 0.000000 0.385087
0.946370 0.000000 0.385285
0.946233 0.000000 0.385483
0.946095 0.000000 0.385681
0.945958 0.000000 0.385879
0.945820 0.000000 0.386077
0.945682 0.000000 0.386275
0.945543 0.000000 0.386473
0.945405 0.000000 0.386671
0.945266 0.000000 0.386869
0.945126 0.000000 0.387067
0.944987 0.000000 0.387265
0.944847 0.000000 0.387463
0.944707 0.000000 0.387662
0.944567 0.000000 0.387860
0.944427 0.000000 0.388058
0.944286 0.000000 0.388256
0.944145 0.000000 0.388454
0.944003 0.000000 0.388652
0.943862 0.000000 0.388850
0.943720 0.000000 0.389048
0.943578 0.000000 0.389246
0.943435 0.000000 0.389444
0.943293 0.000000 0.389642
0.943150 0.000000 0.389840
0.943007 0.000000 0.390038
0.942863 0.000000 0.390236
0.942719 0.000000 0.390434
0.942575 0.000000 0.390632
0.942431 0.000000 0.390830
0.942286 0.000000 0.391028
0.942142 0.000000 0.391226
0.941997 0.000000 0.391424
0.941851 0.000000 0.391622
0.941705 0.000000 0.391820
0.941560 0.000000 0.392018
0.941413 0.000000 0.392216
0.941267 0.000000 0.392414
0.941120 0.000000 0.392613
0.940973 0.000000 0.392811
0.940826 0.000000 0.393009
0.940678 0.000000 0.393207
0.940530 0.000000 0.393405
0.940382 0.000000 0.393603
0.940233 0.000000 0.393801
0.940085 0.000000 0.393999
0.939936 0.000000 0.394197
0.939786 0.000000 0.394395
0.939637 0.000000 0.394593
0.939487 0.000000 0.394791
0.939337 0.000000 0.394989
0.939186 0.000000 0.395187
0.939036 0.000000 0.395385
0.938885 0.000000 0.395583
0.938733 0.000000 0.395781
0.938582 0.000000 0.395979
0.938430 0.000000 0.396177
0.938278 0.000000 0.396375
0.938125 0.000000 0.396573
0.937973 0.000000 0.396771
0.937820 0.000000 0.396969
0.937667 0.000000 0.397167
0.937513 0.000000 0.397365
0.937359 0.000000 0.397564
0.937205 0.000000 0.397762
0.937051 0.000000 0.397960
0.936896 0.000000 0.398158
0.936741 0.000000 0.398356
0.936585 0.000000 0.398554
0.936430 0.000000 0.398752
0.936274 0.000000 0.398950
0.936118 0.000000 0.399148
0.935961 0.000000 0.399346
0.935805 0.000000 0.399544
0.935647 0.000000 0.399742
0.935490 0.000000 0.399940
0.935332 0.000000 0.400138
0.935174 0.000000 0.400336
0.935016 0.000000 0.400534
0.934858 0.000000 0.400732
0.934699 0.000000 0.400930
0.934540 0.000000 0.401128
0.934380 0.000000 0.401326
0.934221 0.000000 0.401524
0.934060 0.000000 0.401722
0.933900 0.000000 0.401920
0.933740 0.000000 0.402118
0.933579 0.000000 0.402316
0.933417 0.000000 0.402515
0.933256 0.000000 0.402713
0.933094 0.000000 0.402911
0.932932 0.000000 0.403109
0.932769 0.000000 0.403307
0.932607 0.000000 0.403505
0.932444 0.000000 0.403703
0.932280 0.000000 0.403901
0.932117 0.000000 0.404099
0.931953 0.000000 0.404297
0.931788 0.000000 0.404495
0.931624 0.000000 0.404693
0.931459 0.000000 0.404891
0.931294 0.000000 0.405089
0.931128 0.000000 0.405287
0.930962 0.000000 0.405485
0.930796 0.000000 0.405683
0.930630 0.000000 0.405881
0.930463 0.000000 0.406079
0.930296 0.000000 0.406277
0.930129 0.000000 0.406475
0.929961 0.000000 0.406673
0.929793 0.000000 0.406871
0.929625 0.000000 0.407069
0.929456 0.000000 0.407267
0.929287 0.000000 0.407465
0.929118 0.000000 0.407664
0.928948 0.000000 0.407862
0.928778 0.000000 0.408060
0.928608 0.000000 0.408258
0.928438 0.000000 0.408456
0.928267 0.000000 0.408654
0.928096 0.000000 0.408852
0.927924 0.000000 0.409050
0.927752 0.000000 0.409248
0.927580 0.000000 0.409446
0.927408 0.000000 0.409644
0.927235 0.000000 0.409842
0.927062 0.000000 0.410040
0.926888 0.000000 0.410238
0.926715 0.000000 0.410436
0.926541 0.000000 0.410634
0.926366 0.000000 0.410832
0.926192 0.000000 0.411030
0.926017 0.000000 0.411228
0.925841 0.000000 0.411426
0.925666 0.000000 0.411624
0.925490 0.000000 0.411822
0.925313 0.000000 0.412020
0.925137 0.000000 0.412218
0.924960 0.000000 0.412416
0.924782 0.000000 0.412615
0.924605 0.000000 0.412813
0.924427 0.000000 0.413011
0.924248 0.000000 0.413209
0.924070 0.000000 0.413407
0.923891 0.000000 0.413605
0.923711 0.000000 0.413803
0.923532 0.000000 0.414001
0.923352 0.000000 0.414199
0.923172 0.000000 0.414397
0.922991 0.000000 0.414595
0.922810 0.000000 0.414793
0.922629 0.000000 0.414991
0.922447 0.000000 0.415189
0.922265 0.000000 0.415387
0.922083 0.000000 0.415585
0.921900 0.000000 0.415783
0.921717 0.000000 0.415981
0.921534 0.000000 0.416179
0.921350 0.000000 0.416377
0.921166 0.000000 0.416575
0.920982 0.000000 0.416773
0.920797 0.000000 0.416971
0.920612 0.000000 0.417169
0.920426 0.000000 0.417367
0.920241 0.000000 0.417566
0.920055 0.000000 0.417764
0.919868 0.000000 0.417962
0.919681 0.000000 0.418160
0.919494 0.000000 0.418358
0.919307 0.000000 0.418556
0.919119 0.000000 0.418754
0.918931 0.000000 0.418952
0.918742 0.000000 0.419150
0.918553 0.000000 0.419348
0.918364 0.000000 0.419546
0.918174 0.000000 0.419744
0.917985 0.000000 0.419942
0.917794 0.000000 0.420140
0.917604 0.000000 0.420338
0.917413 0.000000 0.420536
0.917221 0.000000 0.420734
0.917030 0.000000 0.420932
0.916837 0.000000 0.421130
0.916645 0.000000 0.421328
0.916452 0.000000 0.421526
0.916259 0.000000 0.421724
0.916066 0.000000 0.421922
0.915872 0.000000 0.422120
0.915678 0.000000 0.422318
0.915483 0.000000 0.422517
0.915288 0.000000 0.422715
0.915093 0.000000 0.422913
0.914897 0.000000 0.423111
0.914701 0.000000 0.423309
0.914505 0.000000 0.423507
0.914308 0.000000 0.423705
0.914111 0.000000 0.423903
0.913913 0.000000 0.424101
0.913715 0.000000 0.424299
0.913517 0.000000 0.424497
0.913318 0.000000 0.424695
0.913119 0.000000 0.424893
0.912920 0.000000 0.425091
0.912720 0.000000 0.425289
0.912520 0.000000 0.425487
0.912320 0.000000 0.425685
0.912119 0.000000 0.425883
0.911918 0.000000 0.426081
0.911716 0.000000 0.426279
0.911514 0.000000 0.426477
0.911312 0.000000 0.426675
0.911109 0.000000 0.426873
0.910906 0.000000 0.427071
0.910703 0.000000 0.427269
0.910499 0.000000 0.427467
0.910294 0.000000 0.427666
0.910090 0.000000 0.427864
0.909885 0.000000 0.428062
0.909679 0.000000 0.428260
0.909474 0.000000 0.428458
0.909267 0.000000 0.428656
0.909061 0.000000 0.428854
0.908854 0.000000 0.429052
0.908647 0.000000 0.429250
0.908439 0.000000 0.429448
0.908231 0.000000 0.429646
0.908022 0.000000 0.429844
0.907814 0.000000 0.430042
0.907604 0.000000 0.430240
0.907395 0.000000 0.430438
0.907185 0.000000 0.430636
0.906974 0.000000 0.430834
0.906763 0.000000 0.431032
0.906552 0.000000 0.431230
0.906340 0.000000 0.431428
0.906128 0.000000 0.431626
0.905916 0.000000 0.431824
0.905703 0.000000 0.432022
0.905490 0.000000 0.432220
0.905276 0.000000 0.432418
0.905062 0.000000 0.432617
0.904848 0.000000 0.432815
0.904633 0.000000 0.433013
0.904418 0.000000 0.433211
0.904202 0.000000 0.433409
0.903986 0.000000 0.433607
0.903770 0.000000 0.433805
0.903553 0.000000 0.434003
0.903336 0.000000 0.434201
0.903118 0.000000 0.434399
0.902900 0.000000 0.434597
0.902682 0.000000 0.434795
0.902463 0.000000 0.434993
0.902243 0.000000 0.435191
0.902024 0.000000 0.435389
0.901804 0.000000 0.435587
0.901583 0.000000 0.435785
0.901362 0.000000 0.435983
0.901141 0.000000 0.436181
0.900919 0.000000 0.436379
0.900697 0.000000 0.436577
0.900474 0.000000 0.436775
0.900251 0.000000 0.436973
0.900028 0.000000 0.437171
0.899804 0.000000 0.437369
0.899579 0.000000 0.437568
0.899355 0.000000 0.437766
0.899130 0.000000 0.437964
0.898904 0.000000 0.438162
0.898678 0.000000 0.438360
0.898451 0.000000 0.438558
0.898225 0.000000 0.438756
0.897997 0.000000 0.438954
0.897770 0.000000 0.439152
0.897541 0.000000 0.439350
0.897313 0.000000 0.439548
0.897084 0.000000 0.439746
0.896854 0.000000 0.439944
0.896625 0.000000 0.440142
0.896394 0.000000 0.440340
0.896163 0.000000 0.440538
0.895932 0.000000 0.440736
0.895701 0.000000 0.440934
0.895469 0.000000 0.441132
0.895236 0.000000 0.441330
0.895003 0.000000 0.441528
0.894770 0.000000 0.441726
0.894536 0.000000 0.441924
0.894302 0.000000 0.442122
0.894067 0.000000 0.442320
0.893832 0.000000 0.442519
0.893596 0.000000 0.442717
0.893360 0.000000 0.442915
0.893123 0.000000 0.443113
0.892886 0.000000 0.443311
0.892649 0.000000 0.443509
0.892411 0.000000 0.443707
0.892173 0.000000 0.443905
0.891934 0.000000 0.444103
0.891695 0.000000 0.444301
0.891455 0.000000 0.444499
0.891215 0.000000 0.444697
0.890974 0.000000 0.444895
0.890733 0.000000 0.445093
0.890492 0.000000 0.445291
0.890250 0.000000 0.445489
0.890007 0.000000 0.445687
0.889764 0.000000 0.445885
0.889521 0.000000 0.446083
0.889277 0.000000 0.446281
0.889033 0.000000 0.446479
0.888788 0.000000 0.446677
0.888543 0.000000 0.446875
0.888297 0.000000 0.447073
0.888051 0.000000 0.447271
0.887804 0.000000 0.447469
0.887557 0.000000 0.447668
0.887309 0.000000 0.447866
0.887061 0.000000 0.448064
0.886813 0.000000 0.448262
0.886563 0.000000 0.448460
0.886314 0.000000 0.448658
0.886064 0.000000 0.448856
0.885813 0.000000 0.449054
0.885562 0.000000 0.449252
0.885311 0.000000 0.449450
0.885059 0.000000 0.449648
0.884807 0.000000 0.449846
0.884554 0.000000 0.450044
0.884300 0.000000 0.450242
0.884046 0.000000 0.450440
0.883792 0.000000 0.450638
0.883537 0.000000 0.450836
0.883282 0.000000 0.451034
0.883026 0.000000 0.451232
0.882769 0.000000 0.451430
0.882512 0.000000 0.451628
0.882255 0.000000 0.451826
0.881997 0.000000 0.452024
0.881739 0.000000 0.452222
0.881480 0.000000 0.452420
0.881220 0.000000 0.452619
0.880961 0.000000 0.452817
0.880700 0.000000 0.453015
0.880439 0.000000 0.453213
0.880178 0.000000 0.453411
0.879916 0.000000 0.453609
0.879653 0.000000 0.453807
0.879391 0.000000 0.454005
0.879127 0.000000 0.454203
0.878863 0.000000 0.454401
0.878599 0.000000 0.454599
0.878334 0.000000 0.454797
0.878068 0.000000 0.454995
0.877802 0.000000 0.455193
0.877535 0.000000 0.455391
0.877268 0.000000 0.455589
0.877001 0.000000 0.455787
0.876732 0.000000 0.455985
0.876464 0.000000 0.456183
0.876195 0.000000 0.456381
0.875925 0.000000 0.456579
0.875655 0.000000 0.456777
0.875384 0.000000 0.456975
0.875112 0.000000 0.457173
0.874841 0.000000 0.457371
0.874568 0.000000 0.457570
0.874295 0.000000 0.457768
0.874022 0.000000 0.457966
0.873748 0.000000 0.458164
0.873473 0.000000 0.458362
0.873198 0.000000 0.458560
0.872922 0.000000 0.458758
0.872646 0.000000 0.458956
0.872369 0.000000 0.459154
0.872092 0.000000 0.459352
0.871814 0.000000 0.459550
0.871536 0.000000 0.459748
0.871257 0.000000 0.459946
0.870977 0.000000 0.460144
0.870697 0.000000 0.460342
0.870416 0.000000 0.460540
0.870135 0.000000 0.460738
0.869854 0.000000 0.460936
0.869571 0.000000 0.461134
0.869288 0.000000 0.461332
0.869005 0.000000 0.461530
0.868721 0.000000 0.461728
0.868436 0.000000 0.461926
0.868151 0.000000 0.462124
0.867865 0.000000 0.462322
0.867579 0.000000 0.462521
0.867292 0.000000 0.462719
0.867005 0.000000 0.462917
0.866717 0.000000 0.463115
0.866428 0.000000 0.463313
0.866139 0.000000 0.463511
0.865849 0.000000 0.463709
0.865559 0.000000 0.463907
0.865268 0.000000 0.464105
0.864976 0.000000 0.464303
0.864684 0.000000 0.464501
0.864391 0.000000 0.464699
0.864098 0.000000 0.464897
0.863804 0.000000 0.465095
0.863509 0.000000 0.465293
0.863214 0.000000 0.465491
0.862918 0.000000 0.465689
0.862622 0.000000 0.465887
0.862325 0.000000 0.466085
0.862028 0.000000 0.466283
0.861730 0.000000 0.466481
0.861431 0.000000 0.466679
0.861131 0.000000 0.466877
0.860831 0.000000 0.467075
0.860531 0.000000 0.467273
0.860230 0.000000 0.467471
0.859928 0.000000 0.467670
0.859625 0.000000 0.467868
0.859322 0.000000 0.468066
0.859019 0.000000 0.468264
0.858714 0.000000 0.468462
0.858409 0.000000 0.468660
0.858104 0.000000 0.468858
0.857797 0.000000 0.469056
0.857491 0.000000 0.469254
0.857183 0.000000 0.469452
0.856875 0.000000 0.469650
0.856566 0.000000 0.469848
0.856257 0.000000 0.470046
0.855947 0.000000 0.470244
0.855636 0.000000 0.470442
0.855325 0.000000 0.470640
0.855013 0.000000 0.470838
0.854700 0.000000 0.471036
0.854387 0.000000 0.471234
0.854073 0.000000 0.471432
0.853758 0.000000 0.471630
0.853443 0.000000 0.471828
0.853127 0.000000 0.472026
0.852811 0.000000 0.472224
0.852493 0.000000 0.472422
0.852176 0.000000 0.472621
0.851857 0.000000 0.472819
0.851538 0.000000 0.473017
0.851218 0.000000 0.473215
0.850897 0.000000 0.473413
0.850576 0.000000 0.473611
0.850254 0.000000 0.473809
0.849931 0.000000 0.474007
0.849608 0.000000 0.474205
0.849284 0.000000 0.474403
0.848959 0.000000 0.474601
0.848634 0.000000 0.474799
0.848308 0.000000 0.474997
0.847981 0.000000 0.475195
0.847654 0.000000 0.475393
0.847326 0.000000 0.475591
0.846997 0.000000 0.475789
0.846667 0.000000 0.475987
0.846337 0.000000 0.476185
0.846006 0.000000 0.476383
0.845674 0.000000 0.476581
0.845342 0.000000 0.476779
0.845009 0.000000 0.476977
0.844675 0.000000 0.477175
0.844340 0.000000 0.477373
0.844005 0.000000 0.477572
0.843669 0.000000 0.477770
0.843332 0.000000 0.477968
0.842995 0.000000 0.478166
0.842657 0.000000 0.478364
0.842318 0.000000 0.478562
0.841978 0.000000 0.478760
0.841638 0.000000 0.478958
0.841297 0.000000 0.479156
0.840955 0.000000 0.479354
0.840612 0.000000 0.479552
0.840269 0.000000 0.479750
0.839925 0.000000 0.479948
0.839580 0.000000 0.480146
0.839234 0.000000 0.480344
0.838888 0.000000 0.480542
0.838541 0.000000 0.480740
0.838193 0.000000 0.480938
0.837844 0.000000 0.481136
0.837495 0.000000 0.481334
0.837144 0.000000 0.481532
0.836793 0.000000 0.481730
0.836442 0.000000 0.481928
0.836089 0.000000 0.482126
0.835736 0.000000 0.482324
0.835382 0.000000 0.482523
0.835027 0.000000 0.482721
0.834671 0.000000 0.482919
0.834314 0.000000 0.483117
0.833957 0.000000 0.483315
0.833599 0.000000 0.483513
0.833240 0.000000 0.483711
0.832880 0.000000 0.483909
0.832520 0.000000 0.484107
0.832159 0.000000 0.484305
0.831796 0.000000 0.484503
0.831433 0.000000 0.484701
0.831070 0.000000 0.484899
0.830705 0.000000 0.485097
0.830340 0.000000 0.485295
0.829973 0.000000 0.485493
0.829606 0.000000 0.485691
0.829238 0.000000 0.485889
0.828870 0.000000 0.486087
0.828500 0.000000 0.486285
0.828130 0.000000 0.486483
0.827758 0.000000 0.486681
0.827386 0.000000 0.486879
0.827013 0.000000 0.487077
0.826639 0.000000 0.487275
0.826264 0.000000 0.487473
0.825889 0.000000 0.487672
0.825512 0.000000 0.487870
0.825135 0.000000 0.488068
0.824757 0.000000 0.488266
0.824378 0.000000 0.488464
0.823998 0.000000 0.488662
0.823617 0.000000 0.488860
0.823235 0.000000 0.489058
0.822853 0.000000 0.489256
0.822469 0.000000 0.489454
0.822085 0.000000 0.489652
0.821699 0.000000 0.489850
0.821313 0.000000 0.490048
0.820926 0.000000 0.490246
0.820538 0.000000 0.490444
0.820149 0.000000 0.490642
0.819759 0.000000 0.490840
0.819368 0.000000 0.491038
0.818977 0.000000 0.491236
0.818584 0.000000 0.491434
0.818190 0.000000 0.491632
0.817796 0.000000 0.491830
0.817400 0.000000 0.492028
0.817004 0.000000 0.492226
0.816607 0.000000 0.492424
0.816208 0.000000 0.492623
0.815809 0.000000 0.492821
0.815409 0.000000 0.493019
0.815008 0.000000 0.493217
0.814605 0.000000 0.493415
0.814202 0.000000 0.493613
0.813798 0.000000 0.493811
0.813393 0.000000 0.494009
0.812987 0.000000 0.494207
0.812580 0.000000 0.494405
0.812172 0.000000 0.494603
0.811763 0.000000 0.494801
0.811353 0.000000 0.494999
0.810941 0.000000 0.495197
0.810529 0.000000 0.495395
0.810116 0.000000 0.495593
0.809702 0.000000 0.495791
0.809287 0.000000 0.495989
0.808871 0.000000 0.496187
0.808454 0.000000 0.496385
0.808035 0.000000 0.496583
0.807616 0.000000 0.496781
0.807196 0.000000 0.496979
0.806774 0.000000 0.497177
0.806352 0.000000 0.497375
0.805928 0.000000 0.497574
0.805504 0.000000 0.497772
0.805078 0.000000 0.497970
0.804651 0.000000 0.498168
0.804224 0.000000 0.498366
0.803795 0.000000 0.498564
0.803365 0.000000 0.498762
0.802934 0.000000 0.498960
0.802502 0.000000 0.499158
0.802068 0.000000 0.499356
0.801634 0.000000 0.499554
0.801199 0.000000 0.499752
0.800762 0.000000 0.499950
0.800324 0.000000 0.500148
0.799885 0.000000 0.500346
0.799445 0.000000 0.500544
0.799004 0.000000 0.500742
0.798562 0.000000 0.500940
0.798119 0.000000 0.501138
0.797674 0.000000 0.501336
0.797228 0.000000 0.501534
0.796781 0.000000 0.501732
0.796333 0.000000 0.501930
0.795884 0.000000 0.502128
0.795433 0.000000 0.502326
0.794982 0.000000 0.502525
0.794529 0.000000 0.502723
0.794075 0.000000 0.502921
0.793620 0.000000 0.503119
0.793163 0.000000 0.503317
0.792706 0.000000 0.503515
0.792247 0.000000 0.503713
0.791787 0.000000 0.503911
0.791325 0.000000 0.504109
0.790863 0.000000 0.504307
0.790399 0.000000 0.504505
0.789934 0.000000 0.504703
0.789467 0.000000 0.504901
0.789000 0.000000 0.505099
0.788531 0.000000 0.505297
0.788060 0.000000 0.505495
0.787589 0.000000 0.505693
0.787116 0.000000 0.505891
0.786642 0.000000 0.506089
0.786167 0.000000 0.506287
0.785690 0.000000 0.506485
0.785212 0.000000 0.506683
0.784732 0.000000 0.506881
0.784252 0.000000 0.507079
0.783770 0.000000 0.507277
0.783286 0.000000 0.507475
0.782801 0.000000 0.507674
0.782315 0.000000 0.507872
0.781828 0.000000 0.508070
0.781339 0.000000 0.508268
0.780849 0.000000 0.508466
0.780357 0.000000 0.508664
0.779864 0.000000 0.508862
0.779370 0.000000 0.509060
0.778874 0.000000 0.509258
0.778376 0.000000 0.509456
0.777878 0.000000 0.509654
0.777377 0.000000 0.509852
0.776876 0.000000 0.510050
0.776373 0.000000 0.510248
0.775868 0.000000 0.510446
0.775362 0.000000 0.510644
0.774855 0.000000 0.510842
0.774345 0.000000 0.511040
0.773835 0.000000 0.511238
0.773323 0.000000 0.511436
0.772809 0.000000 0.511634
0.772294 0.000000 0.511832
0.771778 0.000000 0.512030
0.771260 0.000000 0.512228
0.770740 0.000000 0.512426
0.770219 0.000000 0.512625
0.769696 0.000000 0.512823
0.769171 0.000000 0.513021
0.768645 0.000000 0.513219
0.768118 0.000000 0.513417
0.767589 0.000000 0.513615
0.767058 0.000000 0.513813
0.766525 0.000000 0.514011
0.765991 0.000000 0.514209
0.765455 0.000000 0.514407
0.764918 0.000000 0.514605
0.764379 0.000000 0.514803
0.763838 0.000000 0.515001
0.763296 0.000000 0.515199
0.762752 0.000000 0.515397
0.762206 0.000000 0.515595
0.761658 0.000000 0.515793
0.761109 0.000000 0.515991
0.760558 0.000000 0.516189
0.760005 0.000000 0.516387
0.759450 0.000000 0.516585
0.758894 0.000000 0.516783
0.758336 0.000000 0.516981
0.757776 0.000000 0.517179
0.757214 0.000000 0.517377
0.756650 0.000000 0.517576
0.756085 0.000000 0.517774
0.755518 0.000000 0.517972
0.754948 0.000000 0.518170
0.754377 0.000000 0.518368
0.753804 0.000000 0.518566
0.753230 0.000000 0.518764
0.752653 0.000000 0.518962
0.752074 0.000000 0.519160
0.751494 0.000000 0.519358
0.750911 0.000000 0.519556
0.750326 0.000000 0.519754
0.749740 0.000000 0.519952
0.749151 0.000000 0.520150
0.748561 0.000000 0.520348
0.747968 0.000000 0.520546
0.747374 0.000000 0.520744
0.746777 0.000000 0.520942
0.746178 0.000000 0.521140
0.745577 0.000000 0.521338
0.744974 0.000000 0.521536
0.744369 0.000000 0.521734
0.743762 0.000000 0.521932
0.743153 0.000000 0.522130
0.742541 0.000000 0.522328
0.741928 0.000000 0.522527
0.741312 0.000000 0.522725
0.740694 0.000000 0.522923
0.740073 0.000000 0.523121
0.739451 0.000000 0.523319
0.738826 0.000000 0.523517
0.738199 0.000000 0.523715
0.737570 0.000000 0.523913
0.736938 0.000000 0.524111
0.736304 0.000000 0.524309
0.735667 0.000000 0.524507
0.735028 0.000000 0.524705
0.734387 0.000000 0.524903
0.733744 0.000000 0.525101
0.733098 0.000000 0.525299
0.732449 0.000000 0.525497
0.731798 0.000000 0.525695
0.731145 0.000000 0.525893
0.730489 0.000000 0.526091
0.729830 0.000000 0.526289
0.729169 0.000000 0.526487
0.728505 0.000000 0.526685
0.727839 0.000000 0.526883
0.727170 0.000000 0.527081
0.726499 0.000000 0.527279
0.725824 0.000000 0.527477
0.725147 -0.000000 0.527676
0.724468 -0.000000 0.527874
0.723785 -0.000000 0.528072
0.723100 0.000000 0.528270
0.722412 0.000000 0.528468
0.721721 0.000000 0.528666
0.721028 0.000000 0.528864
0.720331 -0.000000 0.529062
0.719632 0.000000 0.529260
0.718930 0.000000 0.529458
0.718224 -0.000000 0.529656
0.717516 -0.000000 0.529854
0.716805 -0.000000 0.530052
0.716091 -0.000000 0.530250
0.715373 0.000000 0.530448
0.714653 0.000000 0.530646
0.713929 -0.000000 0.530844
0.713203 -0.000000 0.531042
0.712473 -0.000000 0.531240
0.711739 -0.000000 0.531438
0.711003 -0.000000 0.531636
0.710263 -0.000000 0.531834
0.709520 -0.000000 0.532032
0.708774 -0.000000 0.532230
0.708024 -0.000000 0.532428
0.707271 -0.000000 0.532627
0.706514 -0.000000 0.532825
0.705754 -0.000000 0.533023
0.704991 -0.000000 0.533221
0.704223 -0.000000 0.533419
0.703452 -0.000000 0.533617
0.702678 -0.000000 0.533815
0.701900 -0.000000 0.534013
0.701118 -0.000000 0.534211
0.700332 -0.000000 0.534409
0.699542 -0.000000 0.534607
0.698749 -0.000000 0.534805
0.697952 -0.000000 0.535003
0.697150 -0.000000 0.535201
0.696345 -0.000000 0.535399
0.695536 -0.000000 0.535597
0.694723 -0.000000 0.535795
0.693905 -0.000000 0.535993
0.693083 -0.000000 0.536191
0.692257 -0.000000 0.536389
0.691427 -0.000000 0.536587
0.690592 -0.000000 0.536785
0.689753 -0.000000 0.536983
0.688910 -0.000000 0.537181
0.688062 -0.000000 0.537379
0.687209 -0.000000 0.537578
0.686352 -0.000000 0.537776
0.685490 -0.000000 0.537974
0.684624 -0.000000 0.538172
0.683752 -0.000000 0.538370
0.682876 -0.000000 0.538568
0.681995 -0.000000 0.538766
0.681108 -0.000000 0.538964
0.680217 -0.000000 0.539162
0.679320 -0.000000 0.539360
0.678419 -0.000000 0.539558
0.677512 -0.000000 0.539756
0.676599 -0.000000 0.539954
0.675681 -0.000000 0.540152
0.674758 -0.000000 0.540350
0.673829 -0.000000 0.540548
0.672894 -0.000000 0.540746
0.671953 -0.000000 0.540944
0.671007 -0.000000 0.541142
0.670054 -0.000000 0.541340
0.669096 -0.000000 0.541538
0.668131 -0.000000 0.541736
0.667160 -0.000000 0.541934
0.666183 -0.000000 0.542132
0.665199 -0.000000 0.542330
0.664209 -0.000000 0.542529
0.663212 -0.000000 0.542727
0.662208 -0.000000 0.542925
0.661198 -0.000000 0.543123
0.660180 -0.000000 0.543321
0.659155 -0.000000 0.543519
0.658123 -0.000000 0.543717
0.657083 -0.000000 0.543915
0.656036 -0.000000 0.544113
0.654981 -0.000000 0.544311
0.653919 -0.000000 0.544509
0.652848 -0.000000 0.544707
0.651770 -0.000000 0.544905
0.650682 -0.000000 0.545103
0.649587 -0.000000 0.545301
0.648483 -0.000000 0.545499
0.647370 -0.000000 0.545697
0.646248 -0.000000 0.545895
0.645117 -0.000000 0.546093
0.643977 -0.000000 0.546291
0.642827 -0.000000 0.546489
0.641667 -0.000000 0.546687
0.640497 -0.000000 0.546885
0.639317 -0.000000 0.547083
0.638127 -0.000000 0.547281
0.636926 -0.000000 0.547479
0.635714 -0.000000 0.547678
0.634491 -0.000000 0.547876
0.633256 -0.000000 0.548074
0.632010 -0.000000 0.548272
0.630751 -0.000000 0.548470
0.629481 -0.000000 0.548668
0.628197 -0.000000 0.548866
0.626901 -0.000000 0.549064
0.625591 -0.000000 0.549262
0.624267 -0.000000 0.549460
0.622930 -0.000000 0.549658
0.621577 -0.000000 0.549856
0.620210 -0.000000 0.550054
0.618828 -0.000000 0.550252
0.617429 -0.000000 0.550450
0.616014 -0.000000 0.550648
0.614583 -0.000000 0.550846
0.613134 -0.000000 0.551044
0.611666 -0.000000 0.551242
0.610181 -0.000000 0.551440
0.608676 -0.000000 0.551638
0.607151 -0.000000 0.551836
0.605605 -0.000000 0.552034
0.604038 -0.000000 0.552232
0.602449 -0.000000 0.552430
0.600837 -0.000000 0.552629
0.599200 -0.000000 0.552827
0.597539 -0.000000 0.553025
0.595851 -0.000000 0.553223
0.594136 -0.000000 0.553421
0.592393 -0.000000 0.553619
0.590619 -0.000000 0.553817
0.588814 -0.000000 0.554015
0.586977 -0.000000 0.554213
0.585104 -0.000000 0.554411
0.583196 -0.000000 0.554609
0.581249 -0.000000 0.554807
0.579261 -0.000000 0.555005
0.577230 -0.000000 0.555203
0.575153 -0.000000 0.555401
0.573027 -0.000000 0.555599
0.570849 -0.000000 0.555797
0.568615 -0.000000 0.555995
0.566320 -0.000000 0.556193
0.563961 -0.000000 0.556391
0.561531 -0.000000 0.556589
0.559024 -0.000000 0.556787
0.556433 -0.000000 0.556985
0.553750 -0.000000 0.557183
0.550963 -0.000000 0.557381
0.548062 -0.000000 0.557580
0.545032 -0.000000 0.557778
0.541854 -0.000000 0.557976
0.538505 -0.000000 0.558174
0.534958 -0.000000 0.558372
0.531172 -0.000000 0.558570
0.527095 -0.000000 0.558768
0.522650 -0.000000 0.558966
0.517720 -0.000000 0.559164
0.512106 -0.000000 0.559362
0.505425 -0.000000 0.559560
0.496678 -0.000000 0.559758
0.475424 -0.000000 0.559956
0.474734 -0.000000 0.560154
0.474040 -0.000000 0.560352
