# Constant m: 7.894736842105263
# S_vals  n_vals  T_vals
0.991788 0.000000 0.378354
0.991762 0.000000 0.378552
0.991735 0.000000 0.378750
0.991709 0.000000 0.378948
0.991682 0.000000 0.379146
0.991655 0.000000 0.379344
0.991628 0.000000 0.379542
0.991602 0.000000 0.379740
0.991575 0.000000 0.379938
0.991548 0.000000 0.380136
0.991521 0.000000 0.380334
0.991494 0.000000 0.380532
0.991466 0.000000 0.380730
0.991439 0.000000 0.380928
0.991412 0.000000 0.381126
0.991385 0.000000 0.381324
0.991357 0.000000 0.381522
0.991330 0.000000 0.381720
0.991302 0.000000 0.381918
0.991274 0.000000 0.382116
0.991247 0.000000 0.382314
0.991219 0.000000 0.382513
0.991191 0.000000 0.382711
0.991163 0.000000 0.382909
0.991136 0.000000 0.383107
0.991108 0.000000 0.383305
0.991080 0.000000 0.383503
0.991051 0.000000 0.383701
0.991023 0.000000 0.383899
0.990995 0.000000 0.384097
0.990967 0.000000 0.384295
0.990938 0.000000 0.384493
0.990910 0.000000 0.384691
0.990882 0.000000 0.384889
0.990853 0.000000 0.385087
0.990825 0.000000 0.385285
0.990796 0.000000 0.385483
0.990767 0.000000 0.385681
0.990738 0.000000 0.385879
0.990710 0.000000 0.386077
0.990681 0.000000 0.386275
0.990652 0.000000 0.386473
0.990623 0.000000 0.386671
0.990594 0.000000 0.386869
0.990564 0.000000 0.387067
0.990535 0.000000 0.387265
0.990506 0.000000 0.387463
0.990477 0.000000 0.387662
0.990447 0.000000 0.387860
0.990418 0.000000 0.388058
0.990388 0.000000 0.388256
0.990358 0.000000 0.388454
0.990329 0.000000 0.388652
0.990299 0.000000 0.388850
0.990269 0.000000 0.389048
0.990239 0.000000 0.389246
0.990210 0.000000 0.389444
0.990180 0.000000 0.389642
0.990149 0.000000 0.389840
0.990119 0.000000 0.390038
0.990089 0.000000 0.390236
0.990059 0.000000 0.390434
0.990029 0.000000 0.390632
0.989998 0.000000 0.390830
0.989968 0.000000 0.391028
0.989937 0.000000 0.391226
0.989907 0.000000 0.391424
0.989876 0.000000 0.391622
0.989845 0.000000 0.391820
0.989815 0.000000 0.392018
0.989784 0.000000 0.392216
0.989753 0.000000 0.392414
0.989722 0.000000 0.392613
0.989691 0.000000 0.392811
0.989660 0.000000 0.393009
0.989629 0.000000 0.393207
0.989597 0.000000 0.393405
0.989566 0.000000 0.393603
0.989535 0.000000 0.393801
0.989503 0.000000 0.393999
0.989472 0.000000 0.394197
0.989440 0.000000 0.394395
0.989409 0.000000 0.394593
0.989377 0.000000 0.394791
0.989345 0.000000 0.394989
0.989314 0.000000 0.395187
0.989282 0.000000 0.395385
0.989250 0.000000 0.395583
0.989218 0.000000 0.395781
0.989186 0.000000 0.395979
0.989153 0.000000 0.396177
0.989121 0.000000 0.396375
0.989089 0.000000 0.396573
0.989057 0.000000 0.396771
0.989024 0.000000 0.396969
0.988992 0.000000 0.397167
0.988959 0.000000 0.397365
0.988927 0.000000 0.397564
0.988894 0.000000 0.397762
0.988861 0.000000 0.397960
0.988828 0.000000 0.398158
0.988795 0.000000 0.398356
0.988762 0.000000 0.398554
0.988729 0.000000 0.398752
0.988696 0.000000 0.398950
0.988663 0.000000 0.399148
0.988630 0.000000 0.399346
0.988597 0.000000 0.399544
0.988563 0.000000 0.399742
0.988530 0.000000 0.399940
0.988496 0.000000 0.400138
0.988463 0.000000 0.400336
0.988429 0.000000 0.400534
0.988396 0.000000 0.400732
0.988362 0.000000 0.400930
0.988328 0.000000 0.401128
0.988294 0.000000 0.401326
0.988260 0.000000 0.401524
0.988226 0.000000 0.401722
0.988192 0.000000 0.401920
0.988158 0.000000 0.402118
0.988123 0.000000 0.402316
0.988089 0.000000 0.402515
0.988055 0.000000 0.402713
0.988020 0.000000 0.402911
0.987986 0.000000 0.403109
0.987951 0.000000 0.403307
0.987916 0.000000 0.403505
0.987882 0.000000 0.403703
0.987847 0.000000 0.403901
0.987812 0.000000 0.404099
0.987777 0.000000 0.404297
0.987742 0.000000 0.404495
0.987707 0.000000 0.404693
0.987672 0.000000 0.404891
0.987637 0.000000 0.405089
0.987601 0.000000 0.405287
0.987566 0.000000 0.405485
0.987531 0.000000 0.405683
0.987495 0.000000 0.405881
0.987460 0.000000 0.406079
0.987424 0.000000 0.406277
0.987388 0.000000 0.406475
0.987352 0.000000 0.406673
0.987317 0.000000 0.406871
0.987281 0.000000 0.407069
0.987245 0.000000 0.407267
0.987209 0.000000 0.407465
0.987172 0.000000 0.407664
0.987136 0.000000 0.407862
0.987100 0.000000 0.408060
0.987064 0.000000 0.408258
0.987027 0.000000 0.408456
0.986991 0.000000 0.408654
0.986954 0.000000 0.408852
0.986917 0.000000 0.409050
0.986881 0.000000 0.409248
0.986844 0.000000 0.409446
0.986807 0.000000 0.409644
0.986770 0.000000 0.409842
0.986733 0.000000 0.410040
0.986696 0.000000 0.410238
0.986659 0.000000 0.410436
0.986622 0.000000 0.410634
0.986584 0.000000 0.410832
0.986547 0.000000 0.411030
0.986510 0.000000 0.411228
0.986472 0.000000 0.411426
0.986435 0.000000 0.411624
0.986397 0.000000 0.411822
0.986359 0.000000 0.412020
0.986321 0.000000 0.412218
0.986284 0.000000 0.412416
0.986246 0.000000 0.412615
0.986208 0.000000 0.412813
0.986170 0.000000 0.413011
0.986131 0.000000 0.413209
0.986093 0.000000 0.413407
0.986055 0.000000 0.413605
0.986017 0.000000 0.413803
0.985978 0.000000 0.414001
0.985940 0.000000 0.414199
0.985901 0.000000 0.414397
0.985862 0.000000 0.414595
0.985824 0.000000 0.414793
0.985785 0.000000 0.414991
0.985746 0.000000 0.415189
0.985707 0.000000 0.415387
0.985668 0.000000 0.415585
0.985629 0.000000 0.415783
0.985590 0.000000 0.415981
0.985550 0.000000 0.416179
0.985511 0.000000 0.416377
0.985472 0.000000 0.416575
0.985432 0.000000 0.416773
0.985393 0.000000 0.416971
0.985353 0.000000 0.417169
0.985313 0.000000 0.417367
0.985273 0.000000 0.417566
0.985234 0.000000 0.417764
0.985194 0.000000 0.417962
0.985154 0.000000 0.418160
0.985114 0.000000 0.418358
0.985073 0.000000 0.418556
0.985033 0.000000 0.418754
0.984993 0.000000 0.418952
0.984953 0.000000 0.419150
0.984912 0.000000 0.419348
0.984872 0.000000 0.419546
0.984831 0.000000 0.419744
0.984790 0.000000 0.419942
0.984750 0.000000 0.420140
0.984709 0.000000 0.420338
0.984668 0.000000 0.420536
0.984627 0.000000 0.420734
0.984586 0.000000 0.420932
0.984545 0.000000 0.421130
0.984503 0.000000 0.421328
0.984462 0.000000 0.421526
0.984421 0.000000 0.421724
0.984379 0.000000 0.421922
0.984338 0.000000 0.422120
0.984296 0.000000 0.422318
0.984255 0.000000 0.422517
0.984213 0.000000 0.422715
0.984171 0.000000 0.422913
0.984129 0.000000 0.423111
0.984087 0.000000 0.423309
0.984045 0.000000 0.423507
0.984003 0.000000 0.423705
0.983961 0.000000 0.423903
0.983918 0.000000 0.424101
0.983876 0.000000 0.424299
0.983834 0.000000 0.424497
0.983791 0.000000 0.424695
0.983749 0.000000 0.424893
0.983706 0.000000 0.425091
0.983663 0.000000 0.425289
0.983620 0.000000 0.425487
0.983577 0.000000 0.425685
0.983534 0.000000 0.425883
0.983491 0.000000 0.426081
0.983448 0.000000 0.426279
0.983405 0.000000 0.426477
0.983362 0.000000 0.426675
0.983318 0.000000 0.426873
0.983275 0.000000 0.427071
0.983231 0.000000 0.427269
0.983188 0.000000 0.427467
0.983144 0.000000 0.427666
0.983100 0.000000 0.427864
0.983056 0.000000 0.428062
0.983013 0.000000 0.428260
0.982969 0.000000 0.428458
0.982924 0.000000 0.428656
0.982880 0.000000 0.428854
0.982836 0.000000 0.429052
0.982792 0.000000 0.429250
0.982747 0.000000 0.429448
0.982703 0.000000 0.429646
0.982658 0.000000 0.429844
0.982614 0.000000 0.430042
0.982569 0.000000 0.430240
0.982524 0.000000 0.430438
0.982479 0.000000 0.430636
0.982434 0.000000 0.430834
0.982389 0.000000 0.431032
0.982344 0.000000 0.431230
0.982299 0.000000 0.431428
0.982254 0.000000 0.431626
0.982208 0.000000 0.431824
0.982163 0.000000 0.432022
0.982118 0.000000 0.432220
0.982072 0.000000 0.432418
0.982026 0.000000 0.432617
0.981980 0.000000 0.432815
0.981935 0.000000 0.433013
0.981889 0.000000 0.433211
0.981843 0.000000 0.433409
0.981797 0.000000 0.433607
0.981751 0.000000 0.433805
0.981704 0.000000 0.434003
0.981658 0.000000 0.434201
0.981612 0.000000 0.434399
0.981565 0.000000 0.434597
0.981519 0.000000 0.434795
0.981472 0.000000 0.434993
0.981425 0.000000 0.435191
0.981378 0.000000 0.435389
0.981332 0.000000 0.435587
0.981285 0.000000 0.435785
0.981237 0.000000 0.435983
0.981190 0.000000 0.436181
0.981143 0.000000 0.436379
0.981096 0.000000 0.436577
0.981048 0.000000 0.436775
0.981001 0.000000 0.436973
0.980953 0.000000 0.437171
0.980906 0.000000 0.437369
0.980858 0.000000 0.437568
0.980810 0.000000 0.437766
0.980763 0.000000 0.437964
0.980715 0.000000 0.438162
0.980667 0.000000 0.438360
0.980618 0.000000 0.438558
0.980570 0.000000 0.438756
0.980522 0.000000 0.438954
0.980474 0.000000 0.439152
0.980425 0.000000 0.439350
0.980377 0.000000 0.439548
0.980328 0.000000 0.439746
0.980279 0.000000 0.439944
0.980230 0.000000 0.440142
0.980182 0.000000 0.440340
0.980133 0.000000 0.440538
0.980084 0.000000 0.440736
0.980035 0.000000 0.440934
0.979985 0.000000 0.441132
0.979936 0.000000 0.441330
0.979887 0.000000 0.441528
0.979837 0.000000 0.441726
0.979788 0.000000 0.441924
0.979738 0.000000 0.442122
0.979688 0.000000 0.442320
0.979639 0.000000 0.442519
0.979589 0.000000 0.442717
0.979539 0.000000 0.442915
0.979489 0.000000 0.443113
0.979439 0.000000 0.443311
0.979388 0.000000 0.443509
0.979338 0.000000 0.443707
0.979288 0.000000 0.443905
0.979237 0.000000 0.444103
0.979187 0.000000 0.444301
0.979136 0.000000 0.444499
0.979085 0.000000 0.444697
0.979035 0.000000 0.444895
0.978984 0.000000 0.445093
0.978933 0.000000 0.445291
0.978882 0.000000 0.445489
0.978831 0.000000 0.445687
0.978779 0.000000 0.445885
0.978728 0.000000 0.446083
0.978677 0.000000 0.446281
0.978625 0.000000 0.446479
0.978574 0.000000 0.446677
0.978522 0.000000 0.446875
0.978470 0.000000 0.447073
0.978418 0.000000 0.447271
0.978366 0.000000 0.447469
0.978314 0.000000 0.447668
0.978262 0.000000 0.447866
0.978210 0.000000 0.448064
0.978158 0.000000 0.448262
0.978105 0.000000 0.448460
0.978053 0.000000 0.448658
0.978001 0.000000 0.448856
0.977948 0.000000 0.449054
0.977895 0.000000 0.449252
0.977842 0.000000 0.449450
0.977790 0.000000 0.449648
0.977737 0.000000 0.449846
0.977684 0.000000 0.450044
0.977630 0.000000 0.450242
0.977577 0.000000 0.450440
0.977524 0.000000 0.450638
0.977471 0.000000 0.450836
0.977417 0.000000 0.451034
0.977363 0.000000 0.451232
0.977310 0.000000 0.451430
0.977256 0.000000 0.451628
0.977202 0.000000 0.451826
0.977148 0.000000 0.452024
0.977094 0.000000 0.452222
0.977040 0.000000 0.452420
0.976986 0.000000 0.452619
0.976932 0.000000 0.452817
0.976877 0.000000 0.453015
0.976823 0.000000 0.453213
0.976768 0.000000 0.453411
0.976714 0.000000 0.453609
0.976659 0.000000 0.453807
0.976604 0.000000 0.454005
0.976549 0.000000 0.454203
0.976494 0.000000 0.454401
0.976439 0.000000 0.454599
0.976384 0.000000 0.454797
0.976329 0.000000 0.454995
0.976274 0.000000 0.455193
0.976218 0.000000 0.455391
0.976163 0.000000 0.455589
0.976107 0.000000 0.455787
0.976051 0.000000 0.455985
0.975996 0.000000 0.456183
0.975940 0.000000 0.456381
0.975884 0.000000 0.456579
0.975828 0.000000 0.456777
0.975771 0.000000 0.456975
0.975715 0.000000 0.457173
0.975659 0.000000 0.457371
0.975603 0.000000 0.457570
0.975546 0.000000 0.457768
0.975489 0.000000 0.457966
0.975433 0.000000 0.458164
0.975376 0.000000 0.458362
0.975319 0.000000 0.458560
0.975262 0.000000 0.458758
0.975205 0.000000 0.458956
0.975148 0.000000 0.459154
0.975091 0.000000 0.459352
0.975033 0.000000 0.459550
0.974976 0.000000 0.459748
0.974918 0.000000 0.459946
0.974861 0.000000 0.460144
0.974803 0.000000 0.460342
0.974745 0.000000 0.460540
0.974688 0.000000 0.460738
0.974630 0.000000 0.460936
0.974572 0.000000 0.461134
0.974513 0.000000 0.461332
0.974455 0.000000 0.461530
0.974397 0.000000 0.461728
0.974338 0.000000 0.461926
0.974280 0.000000 0.462124
0.974221 0.000000 0.462322
0.974163 0.000000 0.462521
0.974104 0.000000 0.462719
0.974045 0.000000 0.462917
0.973986 0.000000 0.463115
0.973927 0.000000 0.463313
0.973868 0.000000 0.463511
0.973808 0.000000 0.463709
0.973749 0.000000 0.463907
0.973690 0.000000 0.464105
0.973630 0.000000 0.464303
0.973570 0.000000 0.464501
0.973511 0.000000 0.464699
0.973451 0.000000 0.464897
0.973391 0.000000 0.465095
0.973331 0.000000 0.465293
0.973271 0.000000 0.465491
0.973211 0.000000 0.465689
0.973150 0.000000 0.465887
0.973090 0.000000 0.466085
0.973030 0.000000 0.466283
0.972969 0.000000 0.466481
0.972908 0.000000 0.466679
0.972848 0.000000 0.466877
0.972787 0.000000 0.467075
0.972726 0.000000 0.467273
0.972665 0.000000 0.467471
0.972604 0.000000 0.467670
0.972543 0.000000 0.467868
0.972481 0.000000 0.468066
0.972420 0.000000 0.468264
0.972358 0.000000 0.468462
0.972297 0.000000 0.468660
0.972235 0.000000 0.468858
0.972173 0.000000 0.469056
0.972111 0.000000 0.469254
0.972049 0.000000 0.469452
0.971987 0.000000 0.469650
0.971925 0.000000 0.469848
0.971863 0.000000 0.470046
0.971800 0.000000 0.470244
0.971738 0.000000 0.470442
0.971675 0.000000 0.470640
0.971613 0.000000 0.470838
0.971550 0.000000 0.471036
0.971487 0.000000 0.471234
0.971424 0.000000 0.471432
0.971361 0.000000 0.471630
0.971298 0.000000 0.471828
0.971235 0.000000 0.472026
0.971172 0.000000 0.472224
0.971108 0.000000 0.472422
0.971045 0.000000 0.472621
0.970981 0.000000 0.472819
0.970917 0.000000 0.473017
0.970854 0.000000 0.473215
0.970790 0.000000 0.473413
0.970726 0.000000 0.473611
0.970662 0.000000 0.473809
0.970597 0.000000 0.474007
0.970533 0.000000 0.474205
0.970469 0.000000 0.474403
0.970404 0.000000 0.474601
0.970340 0.000000 0.474799
0.970275 0.000000 0.474997
0.970210 0.000000 0.475195
0.970145 0.000000 0.475393
0.970080 0.000000 0.475591
0.970015 0.000000 0.475789
0.969950 0.000000 0.475987
0.969885 0.000000 0.476185
0.969819 0.000000 0.476383
0.969754 0.000000 0.476581
0.969688 0.000000 0.476779
0.969623 0.000000 0.476977
0.969557 0.000000 0.477175
0.969491 0.000000 0.477373
0.969425 0.000000 0.477572
0.969359 0.000000 0.477770
0.969293 0.000000 0.477968
0.969227 0.000000 0.478166
0.969160 0.000000 0.478364
0.969094 0.000000 0.478562
0.969027 0.000000 0.478760
0.968961 0.000000 0.478958
0.968894 0.000000 0.479156
0.968827 0.000000 0.479354
0.968760 0.000000 0.479552
0.968693 0.000000 0.479750
0.968626 0.000000 0.479948
0.968559 0.000000 0.480146
0.968492 0.000000 0.480344
0.968424 0.000000 0.480542
0.968357 0.000000 0.480740
0.968289 0.000000 0.480938
0.968221 0.000000 0.481136
0.968153 0.000000 0.481334
0.968085 0.000000 0.481532
0.968017 0.000000 0.481730
0.967949 0.000000 0.481928
0.967881 0.000000 0.482126
0.967813 0.000000 0.482324
0.967744 0.000000 0.482523
0.967676 0.000000 0.482721
0.967607 0.000000 0.482919
0.967538 0.000000 0.483117
0.967469 0.000000 0.483315
0.967400 0.000000 0.483513
0.967331 0.000000 0.483711
0.967262 0.000000 0.483909
0.967193 0.000000 0.484107
0.967124 0.000000 0.484305
0.967054 0.000000 0.484503
0.966985 0.000000 0.484701
0.966915 0.000000 0.484899
0.966845 0.000000 0.485097
0.966775 0.000000 0.485295
0.966705 0.000000 0.485493
0.966635 0.000000 0.485691
0.966565 0.000000 0.485889
0.966495 0.000000 0.486087
0.966424 0.000000 0.486285
0.966354 0.000000 0.486483
0.966283 0.000000 0.486681
0.966213 0.000000 0.486879
0.966142 0.000000 0.487077
0.966071 0.000000 0.487275
0.966000 0.000000 0.487473
0.965929 0.000000 0.487672
0.965858 0.000000 0.487870
0.965786 0.000000 0.488068
0.965715 0.000000 0.488266
0.965643 0.000000 0.488464
0.965572 0.000000 0.488662
0.965500 0.000000 0.488860
0.965428 0.000000 0.489058
0.965356 0.000000 0.489256
0.965284 0.000000 0.489454
0.965212 0.000000 0.489652
0.965140 0.000000 0.489850
0.965068 0.000000 0.490048
0.964995 0.000000 0.490246
0.964923 0.000000 0.490444
0.964850 0.000000 0.490642
0.964777 0.000000 0.490840
0.964704 0.000000 0.491038
0.964631 0.000000 0.491236
0.964558 0.000000 0.491434
0.964485 0.000000 0.491632
0.964412 0.000000 0.491830
0.964338 0.000000 0.492028
0.964265 0.000000 0.492226
0.964191 0.000000 0.492424
0.964118 0.000000 0.492623
0.964044 0.000000 0.492821
0.963970 0.000000 0.493019
0.963896 0.000000 0.493217
0.963822 0.000000 0.493415
0.963747 0.000000 0.493613
0.963673 0.000000 0.493811
0.963599 0.000000 0.494009
0.963524 0.000000 0.494207
0.963449 0.000000 0.494405
0.963375 0.000000 0.494603
0.963300 0.000000 0.494801
0.963225 0.000000 0.494999
0.963150 0.000000 0.495197
0.963074 0.000000 0.495395
0.962999 0.000000 0.495593
0.962924 0.000000 0.495791
0.962848 0.000000 0.495989
0.962773 0.000000 0.496187
0.962697 0.000000 0.496385
0.962621 0.000000 0.496583
0.962545 0.000000 0.496781
0.962469 0.000000 0.496979
0.962393 0.000000 0.497177
0.962317 0.000000 0.497375
0.962240 0.000000 0.497574
0.962164 0.000000 0.497772
0.962087 0.000000 0.497970
0.962011 0.000000 0.498168
0.961934 0.000000 0.498366
0.961857 0.000000 0.498564
0.961780 0.000000 0.498762
0.961703 0.000000 0.498960
0.961625 0.000000 0.499158
0.961548 0.000000 0.499356
0.961471 0.000000 0.499554
0.961393 0.000000 0.499752
0.961315 0.000000 0.499950
0.961238 0.000000 0.500148
0.961160 0.000000 0.500346
0.961082 0.000000 0.500544
0.961004 0.000000 0.500742
0.960925 0.000000 0.500940
0.960847 0.000000 0.501138
0.960769 0.000000 0.501336
0.960690 0.000000 0.501534
0.960611 0.000000 0.501732
0.960533 0.000000 0.501930
0.960454 0.000000 0.502128
0.960375 0.000000 0.502326
0.960296 0.000000 0.502525
0.960216 0.000000 0.502723
0.960137 0.000000 0.502921
0.960058 0.000000 0.503119
0.959978 0.000000 0.503317
0.959899 0.000000 0.503515
0.959819 0.000000 0.503713
0.959739 0.000000 0.503911
0.959659 0.000000 0.504109
0.959579 0.000000 0.504307
0.959499 0.000000 0.504505
0.959418 0.000000 0.504703
0.959338 0.000000 0.504901
0.959257 0.000000 0.505099
0.959177 0.000000 0.505297
0.959096 0.000000 0.505495
0.959015 0.000000 0.505693
0.958934 0.000000 0.505891
0.958853 0.000000 0.506089
0.958772 0.000000 0.506287
0.958690 0.000000 0.506485
0.958609 0.000000 0.506683
0.958528 0.000000 0.506881
0.958446 0.000000 0.507079
0.958364 0.000000 0.507277
0.958282 0.000000 0.507475
0.958200 0.000000 0.507674
0.958118 0.000000 0.507872
0.958036 0.000000 0.508070
0.957954 0.000000 0.508268
0.957871 0.000000 0.508466
0.957789 0.000000 0.508664
0.957706 0.000000 0.508862
0.957623 0.000000 0.509060
0.957540 0.000000 0.509258
0.957457 0.000000 0.509456
0.957374 0.000000 0.509654
0.957291 0.000000 0.509852
0.957207 0.000000 0.510050
0.957124 0.000000 0.510248
0.957040 0.000000 0.510446
0.956957 0.000000 0.510644
0.956873 0.000000 0.510842
0.956789 0.000000 0.511040
0.956705 0.000000 0.511238
0.956621 0.000000 0.511436
0.956537 0.000000 0.511634
0.956452 0.000000 0.511832
0.956368 0.000000 0.512030
0.956283 0.000000 0.512228
0.956198 0.000000 0.512426
0.956113 0.000000 0.512625
0.956029 0.000000 0.512823
0.955943 0.000000 0.513021
0.955858 0.000000 0.513219
0.955773 0.000000 0.513417
0.955688 0.000000 0.513615
0.955602 0.000000 0.513813
0.955516 0.000000 0.514011
0.955431 0.000000 0.514209
0.955345 0.000000 0.514407
0.955259 0.000000 0.514605
0.955173 0.000000 0.514803
0.955086 0.000000 0.515001
0.955000 0.000000 0.515199
0.954914 0.000000 0.515397
0.954827 0.000000 0.515595
0.954740 0.000000 0.515793
0.954653 0.000000 0.515991
0.954566 0.000000 0.516189
0.954479 0.000000 0.516387
0.954392 0.000000 0.516585
0.954305 0.000000 0.516783
0.954218 0.000000 0.516981
0.954130 0.000000 0.517179
0.954042 0.000000 0.517377
0.953955 0.000000 0.517576
0.953867 0.000000 0.517774
0.953779 0.000000 0.517972
0.953691 0.000000 0.518170
0.953602 0.000000 0.518368
0.953514 0.000000 0.518566
0.953426 0.000000 0.518764
0.953337 0.000000 0.518962
0.953248 0.000000 0.519160
0.953160 0.000000 0.519358
0.953071 0.000000 0.519556
0.952982 0.000000 0.519754
0.952892 0.000000 0.519952
0.952803 0.000000 0.520150
0.952714 0.000000 0.520348
0.952624 0.000000 0.520546
0.952535 0.000000 0.520744
0.952445 0.000000 0.520942
0.952355 0.000000 0.521140
0.952265 0.000000 0.521338
0.952175 0.000000 0.521536
0.952084 0.000000 0.521734
0.951994 0.000000 0.521932
0.951904 0.000000 0.522130
0.951813 0.000000 0.522328
0.951722 0.000000 0.522527
0.951631 0.000000 0.522725
0.951540 0.000000 0.522923
0.951449 0.000000 0.523121
0.951358 0.000000 0.523319
0.951267 0.000000 0.523517
0.951175 0.000000 0.523715
0.951084 0.000000 0.523913
0.950992 0.000000 0.524111
0.950900 0.000000 0.524309
0.950808 0.000000 0.524507
0.950716 0.000000 0.524705
0.950624 0.000000 0.524903
0.950532 0.000000 0.525101
0.950439 0.000000 0.525299
0.950347 0.000000 0.525497
0.950254 0.000000 0.525695
0.950161 0.000000 0.525893
0.950068 0.000000 0.526091
0.949975 0.000000 0.526289
0.949882 0.000000 0.526487
0.949789 0.000000 0.526685
0.949695 0.000000 0.526883
0.949602 0.000000 0.527081
0.949508 0.000000 0.527279
0.949414 0.000000 0.527477
0.949321 0.000000 0.527676
0.949227 0.000000 0.527874
0.949132 0.000000 0.528072
0.949038 0.000000 0.528270
0.948944 0.000000 0.528468
0.948849 0.000000 0.528666
0.948755 0.000000 0.528864
0.948660 0.000000 0.529062
0.948565 0.000000 0.529260
0.948470 0.000000 0.529458
0.948375 0.000000 0.529656
0.948279 0.000000 0.529854
0.948184 0.000000 0.530052
0.948089 0.000000 0.530250
0.947993 0.000000 0.530448
0.947897 0.000000 0.530646
0.947801 0.000000 0.530844
0.947705 0.000000 0.531042
0.947609 0.000000 0.531240
0.947513 0.000000 0.531438
0.947416 0.000000 0.531636
0.947320 0.000000 0.531834
0.947223 0.000000 0.532032
0.947127 0.000000 0.532230
0.947030 0.000000 0.532428
0.946933 0.000000 0.532627
0.946835 0.000000 0.532825
0.946738 0.000000 0.533023
0.946641 0.000000 0.533221
0.946543 0.000000 0.533419
0.946446 0.000000 0.533617
0.946348 0.000000 0.533815
0.946250 0.000000 0.534013
0.946152 0.000000 0.534211
0.946054 0.000000 0.534409
0.945955 0.000000 0.534607
0.945857 0.000000 0.534805
0.945759 0.000000 0.535003
0.945660 0.000000 0.535201
0.945561 0.000000 0.535399
0.945462 0.000000 0.535597
0.945363 0.000000 0.535795
0.945264 0.000000 0.535993
0.945165 0.000000 0.536191
0.945065 0.000000 0.536389
0.944966 0.000000 0.536587
0.944866 0.000000 0.536785
0.944766 0.000000 0.536983
0.944666 0.000000 0.537181
0.944566 0.000000 0.537379
0.944466 0.000000 0.537578
0.944365 0.000000 0.537776
0.944265 0.000000 0.537974
0.944164 0.000000 0.538172
0.944064 0.000000 0.538370
0.943963 0.000000 0.538568
0.943862 0.000000 0.538766
0.943761 0.000000 0.538964
0.943659 0.000000 0.539162
0.943558 0.000000 0.539360
0.943457 0.000000 0.539558
0.943355 0.000000 0.539756
0.943253 0.000000 0.539954
0.943151 0.000000 0.540152
0.943049 0.000000 0.540350
0.942947 0.000000 0.540548
0.942845 0.000000 0.540746
0.942742 0.000000 0.540944
0.942640 0.000000 0.541142
0.942537 0.000000 0.541340
0.942434 0.000000 0.541538
0.942331 0.000000 0.541736
0.942228 0.000000 0.541934
0.942125 0.000000 0.542132
0.942022 0.000000 0.542330
0.941918 0.000000 0.542529
0.941815 0.000000 0.542727
0.941711 0.000000 0.542925
0.941607 0.000000 0.543123
0.941503 0.000000 0.543321
0.941399 0.000000 0.543519
0.941295 0.000000 0.543717
0.941190 0.000000 0.543915
0.941086 0.000000 0.544113
0.940981 0.000000 0.544311
0.940876 0.000000 0.544509
0.940771 0.000000 0.544707
0.940666 0.000000 0.544905
0.940561 0.000000 0.545103
0.940456 0.000000 0.545301
0.940350 0.000000 0.545499
0.940245 0.000000 0.545697
0.940139 0.000000 0.545895
0.940033 0.000000 0.546093
0.939927 0.000000 0.546291
0.939821 0.000000 0.546489
0.939715 0.000000 0.546687
0.939608 0.000000 0.546885
0.939502 0.000000 0.547083
0.939395 0.000000 0.547281
0.939288 0.000000 0.547479
0.939181 0.000000 0.547678
0.939074 0.000000 0.547876
0.938967 0.000000 0.548074
0.938860 0.000000 0.548272
0.938752 0.000000 0.548470
0.938644 0.000000 0.548668
0.938537 0.000000 0.548866
0.938429 0.000000 0.549064
0.938321 0.000000 0.549262
0.938213 0.000000 0.549460
0.938104 0.000000 0.549658
0.937996 0.000000 0.549856
0.937887 0.000000 0.550054
0.937778 0.000000 0.550252
0.937670 0.000000 0.550450
0.937561 0.000000 0.550648
0.937452 0.000000 0.550846
0.937342 0.000000 0.551044
0.937233 0.000000 0.551242
0.937123 0.000000 0.551440
0.937014 0.000000 0.551638
0.936904 0.000000 0.551836
0.936794 0.000000 0.552034
0.936684 0.000000 0.552232
0.936573 0.000000 0.552430
0.936463 0.000000 0.552629
0.936353 0.000000 0.552827
0.936242 0.000000 0.553025
0.936131 0.000000 0.553223
0.936020 0.000000 0.553421
0.935909 0.000000 0.553619
0.935798 0.000000 0.553817
0.935687 0.000000 0.554015
0.935575 0.000000 0.554213
0.935463 0.000000 0.554411
0.935352 0.000000 0.554609
0.935240 0.000000 0.554807
0.935128 0.000000 0.555005
0.935016 0.000000 0.555203
0.934903 0.000000 0.555401
0.934791 0.000000 0.555599
0.934678 0.000000 0.555797
0.934565 0.000000 0.555995
0.934452 0.000000 0.556193
0.934339 0.000000 0.556391
0.934226 0.000000 0.556589
0.934113 0.000000 0.556787
0.933999 0.000000 0.556985
0.933886 0.000000 0.557183
0.933772 0.000000 0.557381
0.933658 0.000000 0.557580
0.933544 0.000000 0.557778
0.933430 0.000000 0.557976
0.933316 0.000000 0.558174
0.933201 0.000000 0.558372
0.933087 0.000000 0.558570
0.932972 0.000000 0.558768
0.932857 0.000000 0.558966
0.932742 0.000000 0.559164
0.932627 0.000000 0.559362
0.932512 0.000000 0.559560
0.932396 0.000000 0.559758
0.932281 0.000000 0.559956
0.932165 0.000000 0.560154
0.932049 0.000000 0.560352
0.931933 0.000000 0.560550
0.931817 0.000000 0.560748
0.931700 0.000000 0.560946
0.931584 0.000000 0.561144
0.931467 0.000000 0.561342
0.931351 0.000000 0.561540
0.931234 0.000000 0.561738
0.931117 0.000000 0.561936
0.930999 0.000000 0.562134
0.930882 0.000000 0.562332
0.930765 0.000000 0.562531
