# Constant m: 0.0
# S_vals  n_vals  T_vals
0.914684 0.000000 0.378354
0.914445 0.000000 0.378552
0.914205 0.000000 0.378750
0.913964 0.000000 0.378948
0.913723 0.000000 0.379146
0.913481 0.000000 0.379344
0.913239 0.000000 0.379542
0.912996 0.000000 0.379740
0.912753 0.000000 0.379938
0.912509 0.000000 0.380136
0.912264 0.000000 0.380334
0.912019 0.000000 0.380532
0.911773 0.000000 0.380730
0.911527 0.000000 0.380928
0.911279 0.000000 0.381126
0.911032 0.000000 0.381324
0.910784 0.000000 0.381522
0.910535 0.000000 0.381720
0.910285 0.000000 0.381918
0.910035 0.000000 0.382116
0.909785 0.000000 0.382314
0.909533 0.000000 0.382513
0.909282 0.000000 0.382711
0.909029 0.000000 0.382909
0.908776 0.000000 0.383107
0.908522 0.000000 0.383305
0.908268 0.000000 0.383503
0.908013 0.000000 0.383701
0.907758 0.000000 0.383899
0.907501 0.000000 0.384097
0.907245 0.000000 0.384295
0.906987 0.000000 0.384493
0.906729 0.000000 0.384691
0.906471 0.000000 0.384889
0.906211 0.000000 0.385087
0.905951 0.000000 0.385285
0.905691 0.000000 0.385483
0.905430 0.000000 0.385681
0.905168 0.000000 0.385879
0.904905 0.000000 0.386077
0.904642 0.000000 0.386275
0.904378 0.000000 0.386473
0.904114 0.000000 0.386671
0.903849 0.000000 0.386869
0.903583 0.000000 0.387067
0.903317 0.000000 0.387265
0.903050 0.000000 0.387463
0.902782 0.000000 0.387662
0.902514 0.000000 0.387860
0.902245 0.000000 0.388058
0.901975 0.000000 0.388256
0.901705 0.000000 0.388454
0.901434 0.000000 0.388652
0.901162 0.000000 0.388850
0.900890 0.000000 0.389048
0.900617 0.000000 0.389246
0.900343 0.000000 0.389444
0.900069 0.000000 0.389642
0.899794 0.000000 0.389840
0.899518 0.000000 0.390038
0.899242 0.000000 0.390236
0.898965 0.000000 0.390434
0.898687 0.000000 0.390632
0.898409 0.000000 0.390830
0.898130 0.000000 0.391028
0.897850 0.000000 0.391226
0.897569 0.000000 0.391424
0.897288 0.000000 0.391622
0.897006 0.000000 0.391820
0.896723 0.000000 0.392018
0.896440 0.000000 0.392216
0.896156 0.000000 0.392414
0.895871 0.000000 0.392613
0.895586 0.000000 0.392811
0.895300 0.000000 0.393009
0.895013 0.000000 0.393207
0.894725 0.000000 0.393405
0.894437 0.000000 0.393603
0.894148 0.000000 0.393801
0.893858 0.000000 0.393999
0.893568 0.000000 0.394197
0.893276 0.000000 0.394395
0.892985 0.000000 0.394593
0.892692 0.000000 0.394791
0.892398 0.000000 0.394989
0.892104 0.000000 0.395187
0.891809 0.000000 0.395385
0.891514 0.000000 0.395583
0.891217 0.000000 0.395781
0.890920 0.000000 0.395979
0.890622 0.000000 0.396177
0.890324 0.000000 0.396375
0.890024 0.000000 0.396573
0.889724 0.000000 0.396771
0.889423 0.000000 0.396969
0.889121 0.000000 0.397167
0.888819 0.000000 0.397365
0.888516 0.000000 0.397564
0.888212 0.000000 0.397762
0.887907 0.000000 0.397960
0.887601 0.000000 0.398158
0.887295 0.000000 0.398356
0.886988 0.000000 0.398554
0.886680 0.000000 0.398752
0.886371 0.000000 0.398950
0.886062 0.000000 0.399148
0.885751 0.000000 0.399346
0.885440 0.000000 0.399544
0.885128 0.000000 0.399742
0.884816 0.000000 0.399940
0.884502 0.000000 0.400138
0.884188 0.000000 0.400336
0.883873 0.000000 0.400534
0.883557 0.000000 0.400732
0.883240 0.000000 0.400930
0.882923 0.000000 0.401128
0.882604 0.000000 0.401326
0.882285 0.000000 0.401524
0.881965 0.000000 0.401722
0.881644 0.000000 0.401920
0.881322 0.000000 0.402118
0.881000 0.000000 0.402316
0.880676 0.000000 0.402515
0.880352 0.000000 0.402713
0.880027 0.000000 0.402911
0.879701 0.000000 0.403109
0.879374 0.000000 0.403307
0.879047 0.000000 0.403505
0.878718 0.000000 0.403703
0.878389 0.000000 0.403901
0.878058 0.000000 0.404099
0.877727 0.000000 0.404297
0.877395 0.000000 0.404495
0.877063 0.000000 0.404693
0.876729 0.000000 0.404891
0.876394 0.000000 0.405089
0.876059 0.000000 0.405287
0.875722 0.000000 0.405485
0.875385 0.000000 0.405683
0.875047 0.000000 0.405881
0.874708 0.000000 0.406079
0.874368 0.000000 0.406277
0.874027 0.000000 0.406475
0.873685 0.000000 0.406673
0.873342 0.000000 0.406871
0.872999 0.000000 0.407069
0.872654 0.000000 0.407267
0.872308 0.000000 0.407465
0.871962 0.000000 0.407664
0.871615 0.000000 0.407862
0.871266 0.000000 0.408060
0.870917 0.000000 0.408258
0.870567 0.000000 0.408456
0.870216 0.000000 0.408654
0.869864 0.000000 0.408852
0.869511 0.000000 0.409050
0.869157 0.000000 0.409248
0.868802 0.000000 0.409446
0.868446 0.000000 0.409644
0.868089 0.000000 0.409842
0.867731 0.000000 0.410040
0.867372 0.000000 0.410238
0.867012 0.000000 0.410436
0.866652 0.000000 0.410634
0.866290 0.000000 0.410832
0.865927 0.000000 0.411030
0.865563 0.000000 0.411228
0.865198 0.000000 0.411426
0.864833 0.000000 0.411624
0.864466 0.000000 0.411822
0.864098 0.000000 0.412020
0.863729 0.000000 0.412218
0.863359 0.000000 0.412416
0.862988 0.000000 0.412615
0.862616 0.000000 0.412813
0.862243 0.000000 0.413011
0.861869 0.000000 0.413209
0.861494 0.000000 0.413407
0.861118 0.000000 0.413605
0.860741 0.000000 0.413803
0.860363 0.000000 0.414001
0.859983 0.000000 0.414199
0.859603 0.000000 0.414397
0.859221 0.000000 0.414595
0.858839 0.000000 0.414793
0.858455 0.000000 0.414991
0.858071 0.000000 0.415189
0.857685 0.000000 0.415387
0.857298 0.000000 0.415585
0.856910 0.000000 0.415783
0.856521 0.000000 0.415981
0.856130 0.000000 0.416179
0.855739 0.000000 0.416377
0.855347 0.000000 0.416575
0.854953 0.000000 0.416773
0.854558 0.000000 0.416971
0.854162 0.000000 0.417169
0.853765 0.000000 0.417367
0.853367 0.000000 0.417566
0.852968 0.000000 0.417764
0.852567 0.000000 0.417962
0.852166 0.000000 0.418160
0.851763 0.000000 0.418358
0.851359 0.000000 0.418556
0.850954 0.000000 0.418754
0.850547 0.000000 0.418952
0.850140 0.000000 0.419150
0.849731 0.000000 0.419348
0.849321 0.000000 0.419546
0.848910 0.000000 0.419744
0.848498 0.000000 0.419942
0.848084 0.000000 0.420140
0.847669 0.000000 0.420338
0.847253 0.000000 0.420536
0.846836 0.000000 0.420734
0.846417 0.000000 0.420932
0.845997 0.000000 0.421130
0.845576 0.000000 0.421328
0.845154 0.000000 0.421526
0.844730 0.000000 0.421724
0.844305 0.000000 0.421922
0.843879 0.000000 0.422120
0.843452 0.000000 0.422318
0.843023 0.000000 0.422517
0.842593 0.000000 0.422715
0.842161 0.000000 0.422913
0.841729 0.000000 0.423111
0.841295 0.000000 0.423309
0.840859 0.000000 0.423507
0.840423 0.000000 0.423705
0.839985 0.000000 0.423903
0.839545 0.000000 0.424101
0.839104 0.000000 0.424299
0.838662 0.000000 0.424497
0.838219 0.000000 0.424695
0.837774 0.000000 0.424893
0.837328 0.000000 0.425091
0.836880 0.000000 0.425289
0.836431 0.000000 0.425487
0.835980 0.000000 0.425685
0.835529 0.000000 0.425883
0.835075 0.000000 0.426081
0.834620 0.000000 0.426279
0.834164 0.000000 0.426477
0.833707 0.000000 0.426675
0.833248 0.000000 0.426873
0.832787 0.000000 0.427071
0.832325 0.000000 0.427269
0.831861 0.000000 0.427467
0.831396 0.000000 0.427666
0.830930 0.000000 0.427864
0.830462 0.000000 0.428062
0.829992 0.000000 0.428260
0.829521 0.000000 0.428458
0.829049 0.000000 0.428656
0.828574 0.000000 0.428854
0.828099 0.000000 0.429052
0.827621 0.000000 0.429250
0.827143 0.000000 0.429448
0.826662 0.000000 0.429646
0.826180 0.000000 0.429844
0.825697 0.000000 0.430042
0.825211 0.000000 0.430240
0.824725 0.000000 0.430438
0.824236 0.000000 0.430636
0.823746 0.000000 0.430834
0.823254 0.000000 0.431032
0.822761 0.000000 0.431230
0.822266 0.000000 0.431428
0.821769 0.000000 0.431626
0.821271 0.000000 0.431824
0.820771 0.000000 0.432022
0.820269 0.000000 0.432220
0.819765 0.000000 0.432418
0.819260 0.000000 0.432617
0.818753 0.000000 0.432815
0.818244 0.000000 0.433013
0.817734 0.000000 0.433211
0.817221 0.000000 0.433409
0.816707 0.000000 0.433607
0.816192 0.000000 0.433805
0.815674 0.000000 0.434003
0.815154 0.000000 0.434201
0.814633 0.000000 0.434399
0.814110 0.000000 0.434597
0.813585 0.000000 0.434795
0.813058 0.000000 0.434993
0.812529 0.000000 0.435191
0.811998 0.000000 0.435389
0.811466 0.000000 0.435587
0.810931 0.000000 0.435785
0.810395 0.000000 0.435983
0.809857 0.000000 0.436181
0.809316 0.000000 0.436379
0.808774 0.000000 0.436577
0.808230 0.000000 0.436775
0.807683 0.000000 0.436973
0.807135 0.000000 0.437171
0.806585 0.000000 0.437369
0.806032 0.000000 0.437568
0.805478 0.000000 0.437766
0.804921 0.000000 0.437964
0.804363 0.000000 0.438162
0.803802 0.000000 0.438360
0.803239 0.000000 0.438558
0.802674 0.000000 0.438756
0.802107 0.000000 0.438954
0.801538 0.000000 0.439152
0.800967 0.000000 0.439350
0.800393 0.000000 0.439548
0.799817 0.000000 0.439746
0.799239 0.000000 0.439944
0.798659 0.000000 0.440142
0.798076 0.000000 0.440340
0.797491 0.000000 0.440538
0.796904 0.000000 0.440736
0.796315 0.000000 0.440934
0.795723 0.000000 0.441132
0.795129 0.000000 0.441330
0.794532 0.000000 0.441528
0.793933 0.000000 0.441726
0.793332 0.000000 0.441924
0.792728 0.000000 0.442122
0.792122 0.000000 0.442320
0.791513 0.000000 0.442519
0.790902 0.000000 0.442717
0.790288 0.000000 0.442915
0.789672 0.000000 0.443113
0.789053 0.000000 0.443311
0.788432 0.000000 0.443509
0.787808 0.000000 0.443707
0.787181 0.000000 0.443905
0.786552 0.000000 0.444103
0.785920 0.000000 0.444301
0.785286 0.000000 0.444499
0.784649 0.000000 0.444697
0.784009 0.000000 0.444895
0.783366 0.000000 0.445093
0.782720 0.000000 0.445291
0.782072 0.000000 0.445489
0.781421 0.000000 0.445687
0.780767 0.000000 0.445885
0.780110 0.000000 0.446083
0.779450 0.000000 0.446281
0.778788 0.000000 0.446479
0.778122 0.000000 0.446677
0.777453 0.000000 0.446875
0.776782 0.000000 0.447073
0.776107 0.000000 0.447271
0.775429 0.000000 0.447469
0.774748 0.000000 0.447668
0.774064 0.000000 0.447866
0.773377 0.000000 0.448064
0.772687 0.000000 0.448262
0.771993 0.000000 0.448460
0.771296 0.000000 0.448658
0.770596 0.000000 0.448856
0.769892 0.000000 0.449054
0.769185 0.000000 0.449252
0.768475 0.000000 0.449450
0.767762 0.000000 0.449648
0.767044 0.000000 0.449846
0.766324 0.000000 0.450044
0.765600 0.000000 0.450242
0.764872 0.000000 0.450440
0.764140 0.000000 0.450638
0.763405 0.000000 0.450836
0.762667 0.000000 0.451034
0.761924 0.000000 0.451232
0.761178 0.000000 0.451430
0.760428 0.000000 0.451628
0.759674 0.000000 0.451826
0.758916 0.000000 0.452024
0.758154 0.000000 0.452222
0.757389 0.000000 0.452420
0.756619 0.000000 0.452619
0.755845 0.000000 0.452817
0.755067 0.000000 0.453015
0.754285 0.000000 0.453213
0.753499 0.000000 0.453411
0.752708 0.000000 0.453609
0.751913 0.000000 0.453807
0.751113 0.000000 0.454005
0.750310 0.000000 0.454203
0.749501 0.000000 0.454401
0.748688 0.000000 0.454599
0.747871 0.000000 0.454797
0.747049 0.000000 0.454995
0.746222 0.000000 0.455193
0.745390 0.000000 0.455391
0.744553 0.000000 0.455589
0.743712 0.000000 0.455787
0.742866 0.000000 0.455985
0.742014 -0.000000 0.456183
0.741157 0.000000 0.456381
0.740295 -0.000000 0.456579
0.739428 -0.000000 0.456777
0.738556 -0.000000 0.456975
0.737678 -0.000000 0.457173
0.736795 0.000000 0.457371
0.735906 0.000000 0.457570
0.735011 -0.000000 0.457768
0.734111 -0.000000 0.457966
0.733204 0.000000 0.458164
0.732292 -0.000000 0.458362
0.731374 0.000000 0.458560
0.730450 -0.000000 0.458758
0.729520 0.000000 0.458956
0.728583 0.000000 0.459154
0.727640 -0.000000 0.459352
0.726690 0.000000 0.459550
0.725734 -0.000000 0.459748
0.724771 0.000000 0.459946
0.723801 -0.000000 0.460144
0.722825 0.000000 0.460342
0.721841 -0.000000 0.460540
0.720850 -0.000000 0.460738
0.719852 -0.000000 0.460936
0.718846 0.000000 0.461134
0.717833 -0.000000 0.461332
0.716812 -0.000000 0.461530
0.715783 -0.000000 0.461728
0.714746 0.000000 0.461926
0.713701 -0.000000 0.462124
0.712648 0.000000 0.462322
0.711586 -0.000000 0.462521
0.710516 -0.000000 0.462719
0.709436 -0.000000 0.462917
0.708348 0.000000 0.463115
0.707251 0.000000 0.463313
0.706144 0.000000 0.463511
0.705027 0.000000 0.463709
0.703901 0.000000 0.463907
0.702765 -0.000000 0.464105
0.701619 0.000000 0.464303
0.700462 -0.000000 0.464501
0.699295 -0.000000 0.464699
0.698116 0.000000 0.464897
0.696927 -0.000000 0.465095
0.695726 -0.000000 0.465293
0.694513 0.000000 0.465491
0.693288 -0.000000 0.465689
0.692051 0.000000 0.465887
0.690802 -0.000000 0.466085
0.689539 -0.000000 0.466283
0.688263 0.000000 0.466481
0.686973 -0.000000 0.466679
0.685670 0.000000 0.466877
0.684351 0.000000 0.467075
0.683018 0.000000 0.467273
0.681670 0.000000 0.467471
0.680306 0.000000 0.467670
0.678925 0.000000 0.467868
0.677528 0.000000 0.468066
0.676114 0.000000 0.468264
0.674682 0.000000 0.468462
0.673231 0.000000 0.468660
0.671761 0.000000 0.468858
0.670272 0.000000 0.469056
0.668762 0.000000 0.469254
0.667231 0.000000 0.469452
0.665678 0.000000 0.469650
0.664102 0.000000 0.469848
0.662502 0.000000 0.470046
0.660878 0.000000 0.470244
0.659228 0.000000 0.470442
0.657551 0.000000 0.470640
0.655846 0.000000 0.470838
0.654112 0.000000 0.471036
0.652347 0.000000 0.471234
0.650550 0.000000 0.471432
0.648719 0.000000 0.471630
0.646852 0.000000 0.471828
0.644948 0.000000 0.472026
0.643004 0.000000 0.472224
0.641019 0.000000 0.472422
0.638989 0.000000 0.472621
0.636911 0.000000 0.472819
0.634784 0.000000 0.473017
0.632602 0.000000 0.473215
0.630362 0.000000 0.473413
0.628061 0.000000 0.473611
0.625691 0.000000 0.473809
0.623249 0.000000 0.474007
0.620727 0.000000 0.474205
0.618118 0.000000 0.474403
0.615413 0.000000 0.474601
0.612600 0.000000 0.474799
0.609668 0.000000 0.474997
0.606601 0.000000 0.475195
0.603378 0.000000 0.475393
0.599977 0.000000 0.475591
0.596365 0.000000 0.475789
0.592501 0.000000 0.475987
0.588325 0.000000 0.476185
0.583753 0.000000 0.476383
0.578651 0.000000 0.476581
0.572789 0.000000 0.476779
0.565695 0.000000 0.476977
0.556010 0.000000 0.477175
0.536958 0.000000 0.477373
0.536276 0.000000 0.477572
0.535591 0.000000 0.477770
0.534903 0.000000 0.477968
0.534211 0.000000 0.478166
0.533516 0.000000 0.478364
0.532817 0.000000 0.478562
0.532114 0.000000 0.478760
0.531407 0.000000 0.478958
0.530699 0.000000 0.479156
0.529982 0.000000 0.479354
0.529264 0.000000 0.479552
0.528542 0.000000 0.479750
0.527816 0.000000 0.479948
0.527085 0.000000 0.480146
0.000000 0.000000 0.480344
0.000000 0.000000 0.480542
0.000000 0.000000 0.480740
0.000000 0.000000 0.480938
0.000000 0.000000 0.481136
0.000000 0.000000 0.481334
0.000000 0.000000 0.481532
0.000000 0.000000 0.481730
0.000000 0.000000 0.481928
0.000000 0.000000 0.482126
0.000000 0.000000 0.482324
0.000000 0.000000 0.482523
0.000000 0.000000 0.482721
0.000000 0.000000 0.482919
0.000000 0.000000 0.483117
0.000000 0.000000 0.483315
0.000000 0.000000 0.483513
0.000000 0.000000 0.483711
0.000000 0.000000 0.483909
0.000000 0.000000 0.484107
0.000000 0.000000 0.484305
0.000000 0.000000 0.484503
0.000000 0.000000 0.484701
0.000000 0.000000 0.484899
0.000000 0.000000 0.485097
0.000000 0.000000 0.485295
0.000000 0.000000 0.485493
0.000000 0.000000 0.485691
0.000000 0.000000 0.485889
0.000000 0.000000 0.486087
0.000000 0.000000 0.486285
0.000000 0.000000 0.486483
0.000000 0.000000 0.486681
0.000000 0.000000 0.486879
0.000000 0.000000 0.487077
0.000000 0.000000 0.487275
0.000000 0.000000 0.487473
0.000000 0.000000 0.487672
0.000000 0.000000 0.487870
0.000000 0.000000 0.488068
0.000000 0.000000 0.488266
0.000000 0.000000 0.488464
0.000000 0.000000 0.488662
0.000000 0.000000 0.488860
0.000000 0.000000 0.489058
0.000000 0.000000 0.489256
0.000000 0.000000 0.489454
0.000000 0.000000 0.489652
0.000000 0.000000 0.489850
0.000000 0.000000 0.490048
0.000000 0.000000 0.490246
0.000000 0.000000 0.490444
0.000000 0.000000 0.490642
0.000000 0.000000 0.490840
0.000000 0.000000 0.491038
0.000000 0.000000 0.491236
0.000000 0.000000 0.491434
0.000000 0.000000 0.491632
0.000000 0.000000 0.491830
0.000000 0.000000 0.492028
0.000000 0.000000 0.492226
0.000000 0.000000 0.492424
0.000000 0.000000 0.492623
0.000000 0.000000 0.492821
0.000000 0.000000 0.493019
0.000000 0.000000 0.493217
0.000000 0.000000 0.493415
0.000000 0.000000 0.493613
0.000000 0.000000 0.493811
0.000000 0.000000 0.494009
0.000000 0.000000 0.494207
0.000000 0.000000 0.494405
0.000000 0.000000 0.494603
0.000000 0.000000 0.494801
0.000000 0.000000 0.494999
0.000000 0.000000 0.495197
0.000000 0.000000 0.495395
0.000000 0.000000 0.495593
0.000000 0.000000 0.495791
0.000000 0.000000 0.495989
0.000000 0.000000 0.496187
0.000000 0.000000 0.496385
0.000000 0.000000 0.496583
0.000000 0.000000 0.496781
0.000000 0.000000 0.496979
0.000000 0.000000 0.497177
0.000000 0.000000 0.497375
0.000000 0.000000 0.497574
0.000000 0.000000 0.497772
0.000000 0.000000 0.497970
0.000000 0.000000 0.498168
0.000000 0.000000 0.498366
0.000000 0.000000 0.498564
0.000000 0.000000 0.498762
0.000000 0.000000 0.498960
0.000000 0.000000 0.499158
0.000000 0.000000 0.499356
0.000000 0.000000 0.499554
0.000000 0.000000 0.499752
0.000000 0.000000 0.499950
0.000000 0.000000 0.500148
0.000000 0.000000 0.500346
0.000000 0.000000 0.500544
0.000000 0.000000 0.500742
0.000000 0.000000 0.500940
0.000000 0.000000 0.501138
0.000000 0.000000 0.501336
0.000000 0.000000 0.501534
0.000000 0.000000 0.501732
0.000000 0.000000 0.501930
0.000000 0.000000 0.502128
0.000000 0.000000 0.502326
0.000000 0.000000 0.502525
0.000000 0.000000 0.502723
0.000000 0.000000 0.502921
0.000000 0.000000 0.503119
0.000000 0.000000 0.503317
0.000000 0.000000 0.503515
0.000000 0.000000 0.503713
0.000000 0.000000 0.503911
0.000000 0.000000 0.504109
0.000000 0.000000 0.504307
0.000000 0.000000 0.504505
0.000000 0.000000 0.504703
0.000000 0.000000 0.504901
0.000000 0.000000 0.505099
0.000000 0.000000 0.505297
0.000000 0.000000 0.505495
0.000000 0.000000 0.505693
0.000000 0.000000 0.505891
0.000000 0.000000 0.506089
0.000000 0.000000 0.506287
0.000000 0.000000 0.506485
0.000000 0.000000 0.506683
0.000000 0.000000 0.506881
0.000000 0.000000 0.507079
0.000000 0.000000 0.507277
0.000000 0.000000 0.507475
0.000000 0.000000 0.507674
0.000000 0.000000 0.507872
0.000000 0.000000 0.508070
0.000000 0.000000 0.508268
0.000000 0.000000 0.508466
0.000000 0.000000 0.508664
0.000000 0.000000 0.508862
0.000000 0.000000 0.509060
0.000000 0.000000 0.509258
0.000000 0.000000 0.509456
0.000000 0.000000 0.509654
0.000000 0.000000 0.509852
0.000000 0.000000 0.510050
0.000000 0.000000 0.510248
0.000000 0.000000 0.510446
0.000000 0.000000 0.510644
0.000000 0.000000 0.510842
0.000000 0.000000 0.511040
0.000000 0.000000 0.511238
0.000000 0.000000 0.511436
0.000000 0.000000 0.511634
0.000000 0.000000 0.511832
0.000000 0.000000 0.512030
0.000000 0.000000 0.512228
0.000000 0.000000 0.512426
0.000000 0.000000 0.512625
0.000000 0.000000 0.512823
0.000000 0.000000 0.513021
0.000000 0.000000 0.513219
0.000000 0.000000 0.513417
0.000000 0.000000 0.513615
0.000000 0.000000 0.513813
0.000000 0.000000 0.514011
0.000000 0.000000 0.514209
0.000000 0.000000 0.514407
0.000000 0.000000 0.514605
0.000000 0.000000 0.514803
0.000000 0.000000 0.515001
0.000000 0.000000 0.515199
0.000000 0.000000 0.515397
0.000000 0.000000 0.515595
0.000000 0.000000 0.515793
0.000000 0.000000 0.515991
0.000000 0.000000 0.516189
0.000000 0.000000 0.516387
0.000000 0.000000 0.516585
0.000000 0.000000 0.516783
0.000000 0.000000 0.516981
0.000000 0.000000 0.517179
0.000000 0.000000 0.517377
0.000000 0.000000 0.517576
0.000000 0.000000 0.517774
0.000000 0.000000 0.517972
0.000000 0.000000 0.518170
0.000000 0.000000 0.518368
0.000000 0.000000 0.518566
0.000000 0.000000 0.518764
0.000000 0.000000 0.518962
0.000000 0.000000 0.519160
0.000000 0.000000 0.519358
0.000000 0.000000 0.519556
0.000000 0.000000 0.519754
0.000000 0.000000 0.519952
0.000000 0.000000 0.520150
0.000000 0.000000 0.520348
0.000000 0.000000 0.520546
0.000000 0.000000 0.520744
0.000000 0.000000 0.520942
0.000000 0.000000 0.521140
0.000000 0.000000 0.521338
0.000000 0.000000 0.521536
0.000000 0.000000 0.521734
0.000000 0.000000 0.521932
0.000000 0.000000 0.522130
0.000000 0.000000 0.522328
0.000000 0.000000 0.522527
0.000000 0.000000 0.522725
0.000000 0.000000 0.522923
0.000000 0.000000 0.523121
0.000000 0.000000 0.523319
0.000000 0.000000 0.523517
0.000000 0.000000 0.523715
0.000000 0.000000 0.523913
0.000000 0.000000 0.524111
0.000000 0.000000 0.524309
0.000000 0.000000 0.524507
0.000000 0.000000 0.524705
0.000000 0.000000 0.524903
0.000000 0.000000 0.525101
0.000000 0.000000 0.525299
0.000000 0.000000 0.525497
0.000000 0.000000 0.525695
0.000000 0.000000 0.525893
0.000000 0.000000 0.526091
0.000000 0.000000 0.526289
0.000000 0.000000 0.526487
0.000000 0.000000 0.526685
0.000000 0.000000 0.526883
0.000000 0.000000 0.527081
0.000000 0.000000 0.527279
0.000000 0.000000 0.527477
0.000000 0.000000 0.527676
0.000000 0.000000 0.527874
0.000000 0.000000 0.528072
0.000000 0.000000 0.528270
0.000000 0.000000 0.528468
0.000000 0.000000 0.528666
0.000000 0.000000 0.528864
0.000000 0.000000 0.529062
0.000000 0.000000 0.529260
0.000000 0.000000 0.529458
0.000000 0.000000 0.529656
0.000000 0.000000 0.529854
0.000000 0.000000 0.530052
0.000000 0.000000 0.530250
0.000000 0.000000 0.530448
0.000000 0.000000 0.530646
0.000000 0.000000 0.530844
0.000000 0.000000 0.531042
0.000000 0.000000 0.531240
0.000000 0.000000 0.531438
0.000000 0.000000 0.531636
0.000000 0.000000 0.531834
0.000000 0.000000 0.532032
0.000000 0.000000 0.532230
0.000000 0.000000 0.532428
0.000000 0.000000 0.532627
0.000000 0.000000 0.532825
0.000000 0.000000 0.533023
0.000000 0.000000 0.533221
0.000000 0.000000 0.533419
0.000000 0.000000 0.533617
0.000000 0.000000 0.533815
0.000000 0.000000 0.534013
0.000000 0.000000 0.534211
0.000000 0.000000 0.534409
0.000000 0.000000 0.534607
0.000000 0.000000 0.534805
0.000000 0.000000 0.535003
0.000000 0.000000 0.535201
0.000000 0.000000 0.535399
0.000000 0.000000 0.535597
0.000000 0.000000 0.535795
0.000000 0.000000 0.535993
0.000000 0.000000 0.536191
0.000000 0.000000 0.536389
0.000000 0.000000 0.536587
0.000000 0.000000 0.536785
0.000000 0.000000 0.536983
0.000000 0.000000 0.537181
0.000000 0.000000 0.537379
0.000000 0.000000 0.537578
0.000000 0.000000 0.537776
0.000000 0.000000 0.537974
0.000000 0.000000 0.538172
0.000000 0.000000 0.538370
0.000000 0.000000 0.538568
0.000000 0.000000 0.538766
0.000000 0.000000 0.538964
0.000000 0.000000 0.539162
0.000000 0.000000 0.539360
0.000000 0.000000 0.539558
0.000000 0.000000 0.539756
0.000000 0.000000 0.539954
0.000000 0.000000 0.540152
0.000000 0.000000 0.540350
0.000000 0.000000 0.540548
0.000000 0.000000 0.540746
0.000000 0.000000 0.540944
0.000000 0.000000 0.541142
0.000000 0.000000 0.541340
0.000000 0.000000 0.541538
0.000000 0.000000 0.541736
0.000000 0.000000 0.541934
0.000000 0.000000 0.542132
0.000000 0.000000 0.542330
0.000000 0.000000 0.542529
0.000000 0.000000 0.542727
0.000000 0.000000 0.542925
0.000000 0.000000 0.543123
0.000000 0.000000 0.543321
0.000000 0.000000 0.543519
0.000000 0.000000 0.543717
0.000000 0.000000 0.543915
0.000000 0.000000 0.544113
0.000000 0.000000 0.544311
0.000000 0.000000 0.544509
0.000000 0.000000 0.544707
0.000000 0.000000 0.544905
0.000000 0.000000 0.545103
0.000000 0.000000 0.545301
0.000000 0.000000 0.545499
0.000000 0.000000 0.545697
0.000000 0.000000 0.545895
0.000000 0.000000 0.546093
0.000000 0.000000 0.546291
0.000000 0.000000 0.546489
0.000000 0.000000 0.546687
0.000000 0.000000 0.546885
0.000000 0.000000 0.547083
0.000000 0.000000 0.547281
0.000000 0.000000 0.547479
0.000000 0.000000 0.547678
0.000000 0.000000 0.547876
0.000000 0.000000 0.548074
0.000000 0.000000 0.548272
0.000000 0.000000 0.548470
0.000000 0.000000 0.548668
0.000000 0.000000 0.548866
0.000000 0.000000 0.549064
0.000000 0.000000 0.549262
0.000000 0.000000 0.549460
0.000000 0.000000 0.549658
0.000000 0.000000 0.549856
0.000000 0.000000 0.550054
0.000000 0.000000 0.550252
0.000000 0.000000 0.550450
0.000000 0.000000 0.550648
0.000000 0.000000 0.550846
0.000000 0.000000 0.551044
0.000000 0.000000 0.551242
0.000000 0.000000 0.551440
0.000000 0.000000 0.551638
0.000000 0.000000 0.551836
0.000000 0.000000 0.552034
0.000000 0.000000 0.552232
0.000000 0.000000 0.552430
0.000000 0.000000 0.552629
0.000000 0.000000 0.552827
0.000000 0.000000 0.553025
0.000000 0.000000 0.553223
0.000000 0.000000 0.553421
0.000000 0.000000 0.553619
0.000000 0.000000 0.553817
0.000000 0.000000 0.554015
0.000000 0.000000 0.554213
0.000000 0.000000 0.554411
0.000000 0.000000 0.554609
0.000000 0.000000 0.554807
0.000000 0.000000 0.555005
0.000000 0.000000 0.555203
0.000000 0.000000 0.555401
0.000000 0.000000 0.555599
0.000000 0.000000 0.555797
0.000000 0.000000 0.555995
0.000000 0.000000 0.556193
0.000000 0.000000 0.556391
0.000000 0.000000 0.556589
0.000000 0.000000 0.556787
0.000000 0.000000 0.556985
0.000000 0.000000 0.557183
0.000000 0.000000 0.557381
0.000000 0.000000 0.557580
0.000000 0.000000 0.557778
0.000000 0.000000 0.557976
0.000000 0.000000 0.558174
0.000000 0.000000 0.558372
0.000000 0.000000 0.558570
0.000000 0.000000 0.558768
0.000000 0.000000 0.558966
0.000000 0.000000 0.559164
0.000000 0.000000 0.559362
0.000000 0.000000 0.559560
0.000000 0.000000 0.559758
0.000000 0.000000 0.559956
0.000000 0.000000 0.560154
0.000000 0.000000 0.560352
0.000000 0.000000 0.560550
0.000000 0.000000 0.560748
0.000000 0.000000 0.560946
0.000000 0.000000 0.561144
0.000000 0.000000 0.561342
0.000000 0.000000 0.561540
0.000000 0.000000 0.561738
0.000000 0.000000 0.561936
0.000000 0.000000 0.562134
