# Constant m: 9.473684210526315
# S_vals  n_vals  T_vals
0.991806 0.000000 0.378354
0.991780 0.000000 0.378552
0.991753 0.000000 0.378750
0.991727 0.000000 0.378948
0.991700 0.000000 0.379146
0.991674 0.000000 0.379344
0.991647 0.000000 0.379542
0.991620 0.000000 0.379740
0.991593 0.000000 0.379938
0.991566 0.000000 0.380136
0.991539 0.000000 0.380334
0.991512 0.000000 0.380532
0.991485 0.000000 0.380730
0.991458 0.000000 0.380928
0.991430 0.000000 0.381126
0.991403 0.000000 0.381324
0.991376 0.000000 0.381522
0.991348 0.000000 0.381720
0.991321 0.000000 0.381918
0.991293 0.000000 0.382116
0.991266 0.000000 0.382314
0.991238 0.000000 0.382513
0.991210 0.000000 0.382711
0.991182 0.000000 0.382909
0.991155 0.000000 0.383107
0.991127 0.000000 0.383305
0.991099 0.000000 0.383503
0.991071 0.000000 0.383701
0.991043 0.000000 0.383899
0.991014 0.000000 0.384097
0.990986 0.000000 0.384295
0.990958 0.000000 0.384493
0.990929 0.000000 0.384691
0.990901 0.000000 0.384889
0.990873 0.000000 0.385087
0.990844 0.000000 0.385285
0.990815 0.000000 0.385483
0.990787 0.000000 0.385681
0.990758 0.000000 0.385879
0.990729 0.000000 0.386077
0.990700 0.000000 0.386275
0.990671 0.000000 0.386473
0.990642 0.000000 0.386671
0.990613 0.000000 0.386869
0.990584 0.000000 0.387067
0.990555 0.000000 0.387265
0.990526 0.000000 0.387463
0.990497 0.000000 0.387662
0.990467 0.000000 0.387860
0.990438 0.000000 0.388058
0.990408 0.000000 0.388256
0.990379 0.000000 0.388454
0.990349 0.000000 0.388652
0.990319 0.000000 0.388850
0.990290 0.000000 0.389048
0.990260 0.000000 0.389246
0.990230 0.000000 0.389444
0.990200 0.000000 0.389642
0.990170 0.000000 0.389840
0.990140 0.000000 0.390038
0.990110 0.000000 0.390236
0.990080 0.000000 0.390434
0.990049 0.000000 0.390632
0.990019 0.000000 0.390830
0.989989 0.000000 0.391028
0.989958 0.000000 0.391226
0.989928 0.000000 0.391424
0.989897 0.000000 0.391622
0.989866 0.000000 0.391820
0.989836 0.000000 0.392018
0.989805 0.000000 0.392216
0.989774 0.000000 0.392414
0.989743 0.000000 0.392613
0.989712 0.000000 0.392811
0.989681 0.000000 0.393009
0.989650 0.000000 0.393207
0.989619 0.000000 0.393405
0.989588 0.000000 0.393603
0.989556 0.000000 0.393801
0.989525 0.000000 0.393999
0.989493 0.000000 0.394197
0.989462 0.000000 0.394395
0.989430 0.000000 0.394593
0.989399 0.000000 0.394791
0.989367 0.000000 0.394989
0.989335 0.000000 0.395187
0.989303 0.000000 0.395385
0.989271 0.000000 0.395583
0.989240 0.000000 0.395781
0.989207 0.000000 0.395979
0.989175 0.000000 0.396177
0.989143 0.000000 0.396375
0.989111 0.000000 0.396573
0.989079 0.000000 0.396771
0.989046 0.000000 0.396969
0.989014 0.000000 0.397167
0.988981 0.000000 0.397365
0.988949 0.000000 0.397564
0.988916 0.000000 0.397762
0.988883 0.000000 0.397960
0.988851 0.000000 0.398158
0.988818 0.000000 0.398356
0.988785 0.000000 0.398554
0.988752 0.000000 0.398752
0.988719 0.000000 0.398950
0.988686 0.000000 0.399148
0.988653 0.000000 0.399346
0.988619 0.000000 0.399544
0.988586 0.000000 0.399742
0.988553 0.000000 0.399940
0.988519 0.000000 0.400138
0.988486 0.000000 0.400336
0.988452 0.000000 0.400534
0.988419 0.000000 0.400732
0.988385 0.000000 0.400930
0.988351 0.000000 0.401128
0.988317 0.000000 0.401326
0.988283 0.000000 0.401524
0.988249 0.000000 0.401722
0.988215 0.000000 0.401920
0.988181 0.000000 0.402118
0.988147 0.000000 0.402316
0.988113 0.000000 0.402515
0.988078 0.000000 0.402713
0.988044 0.000000 0.402911
0.988009 0.000000 0.403109
0.987975 0.000000 0.403307
0.987940 0.000000 0.403505
0.987905 0.000000 0.403703
0.987871 0.000000 0.403901
0.987836 0.000000 0.404099
0.987801 0.000000 0.404297
0.987766 0.000000 0.404495
0.987731 0.000000 0.404693
0.987696 0.000000 0.404891
0.987661 0.000000 0.405089
0.987626 0.000000 0.405287
0.987590 0.000000 0.405485
0.987555 0.000000 0.405683
0.987519 0.000000 0.405881
0.987484 0.000000 0.406079
0.987448 0.000000 0.406277
0.987413 0.000000 0.406475
0.987377 0.000000 0.406673
0.987341 0.000000 0.406871
0.987305 0.000000 0.407069
0.987269 0.000000 0.407267
0.987233 0.000000 0.407465
0.987197 0.000000 0.407664
0.987161 0.000000 0.407862
0.987125 0.000000 0.408060
0.987088 0.000000 0.408258
0.987052 0.000000 0.408456
0.987016 0.000000 0.408654
0.986979 0.000000 0.408852
0.986943 0.000000 0.409050
0.986906 0.000000 0.409248
0.986869 0.000000 0.409446
0.986832 0.000000 0.409644
0.986795 0.000000 0.409842
0.986758 0.000000 0.410040
0.986721 0.000000 0.410238
0.986684 0.000000 0.410436
0.986647 0.000000 0.410634
0.986610 0.000000 0.410832
0.986573 0.000000 0.411030
0.986535 0.000000 0.411228
0.986498 0.000000 0.411426
0.986460 0.000000 0.411624
0.986423 0.000000 0.411822
0.986385 0.000000 0.412020
0.986347 0.000000 0.412218
0.986310 0.000000 0.412416
0.986272 0.000000 0.412615
0.986234 0.000000 0.412813
0.986196 0.000000 0.413011
0.986158 0.000000 0.413209
0.986119 0.000000 0.413407
0.986081 0.000000 0.413605
0.986043 0.000000 0.413803
0.986004 0.000000 0.414001
0.985966 0.000000 0.414199
0.985927 0.000000 0.414397
0.985889 0.000000 0.414595
0.985850 0.000000 0.414793
0.985811 0.000000 0.414991
0.985773 0.000000 0.415189
0.985734 0.000000 0.415387
0.985695 0.000000 0.415585
0.985656 0.000000 0.415783
0.985616 0.000000 0.415981
0.985577 0.000000 0.416179
0.985538 0.000000 0.416377
0.985499 0.000000 0.416575
0.985459 0.000000 0.416773
0.985420 0.000000 0.416971
0.985380 0.000000 0.417169
0.985340 0.000000 0.417367
0.985301 0.000000 0.417566
0.985261 0.000000 0.417764
0.985221 0.000000 0.417962
0.985181 0.000000 0.418160
0.985141 0.000000 0.418358
0.985101 0.000000 0.418556
0.985061 0.000000 0.418754
0.985021 0.000000 0.418952
0.984980 0.000000 0.419150
0.984940 0.000000 0.419348
0.984899 0.000000 0.419546
0.984859 0.000000 0.419744
0.984818 0.000000 0.419942
0.984777 0.000000 0.420140
0.984737 0.000000 0.420338
0.984696 0.000000 0.420536
0.984655 0.000000 0.420734
0.984614 0.000000 0.420932
0.984573 0.000000 0.421130
0.984532 0.000000 0.421328
0.984490 0.000000 0.421526
0.984449 0.000000 0.421724
0.984408 0.000000 0.421922
0.984366 0.000000 0.422120
0.984325 0.000000 0.422318
0.984283 0.000000 0.422517
0.984241 0.000000 0.422715
0.984200 0.000000 0.422913
0.984158 0.000000 0.423111
0.984116 0.000000 0.423309
0.984074 0.000000 0.423507
0.984032 0.000000 0.423705
0.983990 0.000000 0.423903
0.983947 0.000000 0.424101
0.983905 0.000000 0.424299
0.983863 0.000000 0.424497
0.983820 0.000000 0.424695
0.983778 0.000000 0.424893
0.983735 0.000000 0.425091
0.983692 0.000000 0.425289
0.983650 0.000000 0.425487
0.983607 0.000000 0.425685
0.983564 0.000000 0.425883
0.983521 0.000000 0.426081
0.983478 0.000000 0.426279
0.983435 0.000000 0.426477
0.983391 0.000000 0.426675
0.983348 0.000000 0.426873
0.983305 0.000000 0.427071
0.983261 0.000000 0.427269
0.983218 0.000000 0.427467
0.983174 0.000000 0.427666
0.983130 0.000000 0.427864
0.983087 0.000000 0.428062
0.983043 0.000000 0.428260
0.982999 0.000000 0.428458
0.982955 0.000000 0.428656
0.982911 0.000000 0.428854
0.982867 0.000000 0.429052
0.982822 0.000000 0.429250
0.982778 0.000000 0.429448
0.982734 0.000000 0.429646
0.982689 0.000000 0.429844
0.982644 0.000000 0.430042
0.982600 0.000000 0.430240
0.982555 0.000000 0.430438
0.982510 0.000000 0.430636
0.982465 0.000000 0.430834
0.982420 0.000000 0.431032
0.982375 0.000000 0.431230
0.982330 0.000000 0.431428
0.982285 0.000000 0.431626
0.982240 0.000000 0.431824
0.982194 0.000000 0.432022
0.982149 0.000000 0.432220
0.982103 0.000000 0.432418
0.982058 0.000000 0.432617
0.982012 0.000000 0.432815
0.981966 0.000000 0.433013
0.981920 0.000000 0.433211
0.981875 0.000000 0.433409
0.981828 0.000000 0.433607
0.981782 0.000000 0.433805
0.981736 0.000000 0.434003
0.981690 0.000000 0.434201
0.981644 0.000000 0.434399
0.981597 0.000000 0.434597
0.981551 0.000000 0.434795
0.981504 0.000000 0.434993
0.981457 0.000000 0.435191
0.981411 0.000000 0.435389
0.981364 0.000000 0.435587
0.981317 0.000000 0.435785
0.981270 0.000000 0.435983
0.981223 0.000000 0.436181
0.981176 0.000000 0.436379
0.981129 0.000000 0.436577
0.981081 0.000000 0.436775
0.981034 0.000000 0.436973
0.980986 0.000000 0.437171
0.980939 0.000000 0.437369
0.980891 0.000000 0.437568
0.980843 0.000000 0.437766
0.980796 0.000000 0.437964
0.980748 0.000000 0.438162
0.980700 0.000000 0.438360
0.980652 0.000000 0.438558
0.980604 0.000000 0.438756
0.980555 0.000000 0.438954
0.980507 0.000000 0.439152
0.980459 0.000000 0.439350
0.980410 0.000000 0.439548
0.980362 0.000000 0.439746
0.980313 0.000000 0.439944
0.980264 0.000000 0.440142
0.980215 0.000000 0.440340
0.980167 0.000000 0.440538
0.980118 0.000000 0.440736
0.980069 0.000000 0.440934
0.980019 0.000000 0.441132
0.979970 0.000000 0.441330
0.979921 0.000000 0.441528
0.979871 0.000000 0.441726
0.979822 0.000000 0.441924
0.979772 0.000000 0.442122
0.979723 0.000000 0.442320
0.979673 0.000000 0.442519
0.979623 0.000000 0.442717
0.979573 0.000000 0.442915
0.979523 0.000000 0.443113
0.979473 0.000000 0.443311
0.979423 0.000000 0.443509
0.979373 0.000000 0.443707
0.979323 0.000000 0.443905
0.979272 0.000000 0.444103
0.979222 0.000000 0.444301
0.979171 0.000000 0.444499
0.979121 0.000000 0.444697
0.979070 0.000000 0.444895
0.979019 0.000000 0.445093
0.978968 0.000000 0.445291
0.978917 0.000000 0.445489
0.978866 0.000000 0.445687
0.978815 0.000000 0.445885
0.978764 0.000000 0.446083
0.978712 0.000000 0.446281
0.978661 0.000000 0.446479
0.978609 0.000000 0.446677
0.978558 0.000000 0.446875
0.978506 0.000000 0.447073
0.978454 0.000000 0.447271
0.978402 0.000000 0.447469
0.978350 0.000000 0.447668
0.978298 0.000000 0.447866
0.978246 0.000000 0.448064
0.978194 0.000000 0.448262
0.978142 0.000000 0.448460
0.978090 0.000000 0.448658
0.978037 0.000000 0.448856
0.977985 0.000000 0.449054
0.977932 0.000000 0.449252
0.977879 0.000000 0.449450
0.977826 0.000000 0.449648
0.977773 0.000000 0.449846
0.977720 0.000000 0.450044
0.977667 0.000000 0.450242
0.977614 0.000000 0.450440
0.977561 0.000000 0.450638
0.977508 0.000000 0.450836
0.977454 0.000000 0.451034
0.977401 0.000000 0.451232
0.977347 0.000000 0.451430
0.977294 0.000000 0.451628
0.977240 0.000000 0.451826
0.977186 0.000000 0.452024
0.977132 0.000000 0.452222
0.977078 0.000000 0.452420
0.977024 0.000000 0.452619
0.976970 0.000000 0.452817
0.976915 0.000000 0.453015
0.976861 0.000000 0.453213
0.976806 0.000000 0.453411
0.976752 0.000000 0.453609
0.976697 0.000000 0.453807
0.976642 0.000000 0.454005
0.976588 0.000000 0.454203
0.976533 0.000000 0.454401
0.976478 0.000000 0.454599
0.976423 0.000000 0.454797
0.976367 0.000000 0.454995
0.976312 0.000000 0.455193
0.976257 0.000000 0.455391
0.976201 0.000000 0.455589
0.976146 0.000000 0.455787
0.976090 0.000000 0.455985
0.976034 0.000000 0.456183
0.975979 0.000000 0.456381
0.975923 0.000000 0.456579
0.975867 0.000000 0.456777
0.975811 0.000000 0.456975
0.975755 0.000000 0.457173
0.975698 0.000000 0.457371
0.975642 0.000000 0.457570
0.975586 0.000000 0.457768
0.975529 0.000000 0.457966
0.975472 0.000000 0.458164
0.975416 0.000000 0.458362
0.975359 0.000000 0.458560
0.975302 0.000000 0.458758
0.975245 0.000000 0.458956
0.975188 0.000000 0.459154
0.975131 0.000000 0.459352
0.975073 0.000000 0.459550
0.975016 0.000000 0.459748
0.974959 0.000000 0.459946
0.974901 0.000000 0.460144
0.974844 0.000000 0.460342
0.974786 0.000000 0.460540
0.974728 0.000000 0.460738
0.974670 0.000000 0.460936
0.974612 0.000000 0.461134
0.974554 0.000000 0.461332
0.974496 0.000000 0.461530
0.974438 0.000000 0.461728
0.974379 0.000000 0.461926
0.974321 0.000000 0.462124
0.974262 0.000000 0.462322
0.974204 0.000000 0.462521
0.974145 0.000000 0.462719
0.974086 0.000000 0.462917
0.974027 0.000000 0.463115
0.973968 0.000000 0.463313
0.973909 0.000000 0.463511
0.973850 0.000000 0.463709
0.973791 0.000000 0.463907
0.973731 0.000000 0.464105
0.973672 0.000000 0.464303
0.973612 0.000000 0.464501
0.973553 0.000000 0.464699
0.973493 0.000000 0.464897
0.973433 0.000000 0.465095
0.973373 0.000000 0.465293
0.973313 0.000000 0.465491
0.973253 0.000000 0.465689
0.973193 0.000000 0.465887
0.973133 0.000000 0.466085
0.973072 0.000000 0.466283
0.973012 0.000000 0.466481
0.972951 0.000000 0.466679
0.972890 0.000000 0.466877
0.972830 0.000000 0.467075
0.972769 0.000000 0.467273
0.972708 0.000000 0.467471
0.972647 0.000000 0.467670
0.972586 0.000000 0.467868
0.972524 0.000000 0.468066
0.972463 0.000000 0.468264
0.972402 0.000000 0.468462
0.972340 0.000000 0.468660
0.972278 0.000000 0.468858
0.972217 0.000000 0.469056
0.972155 0.000000 0.469254
0.972093 0.000000 0.469452
0.972031 0.000000 0.469650
0.971969 0.000000 0.469848
0.971907 0.000000 0.470046
0.971844 0.000000 0.470244
0.971782 0.000000 0.470442
0.971720 0.000000 0.470640
0.971657 0.000000 0.470838
0.971594 0.000000 0.471036
0.971532 0.000000 0.471234
0.971469 0.000000 0.471432
0.971406 0.000000 0.471630
0.971343 0.000000 0.471828
0.971280 0.000000 0.472026
0.971216 0.000000 0.472224
0.971153 0.000000 0.472422
0.971090 0.000000 0.472621
0.971026 0.000000 0.472819
0.970962 0.000000 0.473017
0.970899 0.000000 0.473215
0.970835 0.000000 0.473413
0.970771 0.000000 0.473611
0.970707 0.000000 0.473809
0.970643 0.000000 0.474007
0.970579 0.000000 0.474205
0.970514 0.000000 0.474403
0.970450 0.000000 0.474601
0.970385 0.000000 0.474799
0.970321 0.000000 0.474997
0.970256 0.000000 0.475195
0.970191 0.000000 0.475393
0.970126 0.000000 0.475591
0.970061 0.000000 0.475789
0.969996 0.000000 0.475987
0.969931 0.000000 0.476185
0.969866 0.000000 0.476383
0.969800 0.000000 0.476581
0.969735 0.000000 0.476779
0.969669 0.000000 0.476977
0.969604 0.000000 0.477175
0.969538 0.000000 0.477373
0.969472 0.000000 0.477572
0.969406 0.000000 0.477770
0.969340 0.000000 0.477968
0.969274 0.000000 0.478166
0.969207 0.000000 0.478364
0.969141 0.000000 0.478562
0.969075 0.000000 0.478760
0.969008 0.000000 0.478958
0.968941 0.000000 0.479156
0.968875 0.000000 0.479354
0.968808 0.000000 0.479552
0.968741 0.000000 0.479750
0.968674 0.000000 0.479948
0.968607 0.000000 0.480146
0.968539 0.000000 0.480344
0.968472 0.000000 0.480542
0.968404 0.000000 0.480740
0.968337 0.000000 0.480938
0.968269 0.000000 0.481136
0.968201 0.000000 0.481334
0.968134 0.000000 0.481532
0.968066 0.000000 0.481730
0.967998 0.000000 0.481928
0.967929 0.000000 0.482126
0.967861 0.000000 0.482324
0.967793 0.000000 0.482523
0.967724 0.000000 0.482721
0.967656 0.000000 0.482919
0.967587 0.000000 0.483117
0.967518 0.000000 0.483315
0.967449 0.000000 0.483513
0.967380 0.000000 0.483711
0.967311 0.000000 0.483909
0.967242 0.000000 0.484107
0.967173 0.000000 0.484305
0.967104 0.000000 0.484503
0.967034 0.000000 0.484701
0.966964 0.000000 0.484899
0.966895 0.000000 0.485097
0.966825 0.000000 0.485295
0.966755 0.000000 0.485493
0.966685 0.000000 0.485691
0.966615 0.000000 0.485889
0.966545 0.000000 0.486087
0.966474 0.000000 0.486285
0.966404 0.000000 0.486483
0.966334 0.000000 0.486681
0.966263 0.000000 0.486879
0.966192 0.000000 0.487077
0.966121 0.000000 0.487275
0.966051 0.000000 0.487473
0.965980 0.000000 0.487672
0.965908 0.000000 0.487870
0.965837 0.000000 0.488068
0.965766 0.000000 0.488266
0.965694 0.000000 0.488464
0.965623 0.000000 0.488662
0.965551 0.000000 0.488860
0.965479 0.000000 0.489058
0.965408 0.000000 0.489256
0.965336 0.000000 0.489454
0.965264 0.000000 0.489652
0.965191 0.000000 0.489850
0.965119 0.000000 0.490048
0.965047 0.000000 0.490246
0.964974 0.000000 0.490444
0.964902 0.000000 0.490642
0.964829 0.000000 0.490840
0.964756 0.000000 0.491038
0.964683 0.000000 0.491236
0.964610 0.000000 0.491434
0.964537 0.000000 0.491632
0.964464 0.000000 0.491830
0.964391 0.000000 0.492028
0.964317 0.000000 0.492226
0.964244 0.000000 0.492424
0.964170 0.000000 0.492623
0.964097 0.000000 0.492821
0.964023 0.000000 0.493019
0.963949 0.000000 0.493217
0.963875 0.000000 0.493415
0.963801 0.000000 0.493613
0.963726 0.000000 0.493811
0.963652 0.000000 0.494009
0.963578 0.000000 0.494207
0.963503 0.000000 0.494405
0.963428 0.000000 0.494603
0.963353 0.000000 0.494801
0.963279 0.000000 0.494999
0.963204 0.000000 0.495197
0.963128 0.000000 0.495395
0.963053 0.000000 0.495593
0.962978 0.000000 0.495791
0.962902 0.000000 0.495989
0.962827 0.000000 0.496187
0.962751 0.000000 0.496385
0.962676 0.000000 0.496583
0.962600 0.000000 0.496781
0.962524 0.000000 0.496979
0.962448 0.000000 0.497177
0.962371 0.000000 0.497375
0.962295 0.000000 0.497574
0.962219 0.000000 0.497772
0.962142 0.000000 0.497970
0.962066 0.000000 0.498168
0.961989 0.000000 0.498366
0.961912 0.000000 0.498564
0.961835 0.000000 0.498762
0.961758 0.000000 0.498960
0.961681 0.000000 0.499158
0.961604 0.000000 0.499356
0.961526 0.000000 0.499554
0.961449 0.000000 0.499752
0.961371 0.000000 0.499950
0.961294 0.000000 0.500148
0.961216 0.000000 0.500346
0.961138 0.000000 0.500544
0.961060 0.000000 0.500742
0.960982 0.000000 0.500940
0.960904 0.000000 0.501138
0.960825 0.000000 0.501336
0.960747 0.000000 0.501534
0.960668 0.000000 0.501732
0.960589 0.000000 0.501930
0.960511 0.000000 0.502128
0.960432 0.000000 0.502326
0.960353 0.000000 0.502525
0.960274 0.000000 0.502723
0.960194 0.000000 0.502921
0.960115 0.000000 0.503119
0.960036 0.000000 0.503317
0.959956 0.000000 0.503515
0.959876 0.000000 0.503713
0.959797 0.000000 0.503911
0.959717 0.000000 0.504109
0.959637 0.000000 0.504307
0.959557 0.000000 0.504505
0.959476 0.000000 0.504703
0.959396 0.000000 0.504901
0.959316 0.000000 0.505099
0.959235 0.000000 0.505297
0.959154 0.000000 0.505495
0.959074 0.000000 0.505693
0.958993 0.000000 0.505891
0.958912 0.000000 0.506089
0.958831 0.000000 0.506287
0.958749 0.000000 0.506485
0.958668 0.000000 0.506683
0.958587 0.000000 0.506881
0.958505 0.000000 0.507079
0.958423 0.000000 0.507277
0.958342 0.000000 0.507475
0.958260 0.000000 0.507674
0.958178 0.000000 0.507872
0.958095 0.000000 0.508070
0.958013 0.000000 0.508268
0.957931 0.000000 0.508466
0.957848 0.000000 0.508664
0.957766 0.000000 0.508862
0.957683 0.000000 0.509060
0.957600 0.000000 0.509258
0.957517 0.000000 0.509456
0.957434 0.000000 0.509654
0.957351 0.000000 0.509852
0.957268 0.000000 0.510050
0.957185 0.000000 0.510248
0.957101 0.000000 0.510446
0.957018 0.000000 0.510644
0.956934 0.000000 0.510842
0.956850 0.000000 0.511040
0.956766 0.000000 0.511238
0.956682 0.000000 0.511436
0.956598 0.000000 0.511634
0.956514 0.000000 0.511832
0.956429 0.000000 0.512030
0.956345 0.000000 0.512228
0.956260 0.000000 0.512426
0.956175 0.000000 0.512625
0.956090 0.000000 0.512823
0.956005 0.000000 0.513021
0.955920 0.000000 0.513219
0.955835 0.000000 0.513417
0.955750 0.000000 0.513615
0.955664 0.000000 0.513813
0.955579 0.000000 0.514011
0.955493 0.000000 0.514209
0.955407 0.000000 0.514407
0.955321 0.000000 0.514605
0.955235 0.000000 0.514803
0.955149 0.000000 0.515001
0.955063 0.000000 0.515199
0.954977 0.000000 0.515397
0.954890 0.000000 0.515595
0.954804 0.000000 0.515793
0.954717 0.000000 0.515991
0.954630 0.000000 0.516189
0.954543 0.000000 0.516387
0.954456 0.000000 0.516585
0.954369 0.000000 0.516783
0.954281 0.000000 0.516981
0.954194 0.000000 0.517179
0.954106 0.000000 0.517377
0.954019 0.000000 0.517576
0.953931 0.000000 0.517774
0.953843 0.000000 0.517972
0.953755 0.000000 0.518170
0.953667 0.000000 0.518368
0.953579 0.000000 0.518566
0.953490 0.000000 0.518764
0.953402 0.000000 0.518962
0.953313 0.000000 0.519160
0.953225 0.000000 0.519358
0.953136 0.000000 0.519556
0.953047 0.000000 0.519754
0.952958 0.000000 0.519952
0.952869 0.000000 0.520150
0.952779 0.000000 0.520348
0.952690 0.000000 0.520546
0.952600 0.000000 0.520744
0.952511 0.000000 0.520942
0.952421 0.000000 0.521140
0.952331 0.000000 0.521338
0.952241 0.000000 0.521536
0.952151 0.000000 0.521734
0.952060 0.000000 0.521932
0.951970 0.000000 0.522130
0.951879 0.000000 0.522328
0.951789 0.000000 0.522527
0.951698 0.000000 0.522725
0.951607 0.000000 0.522923
0.951516 0.000000 0.523121
0.951425 0.000000 0.523319
0.951334 0.000000 0.523517
0.951242 0.000000 0.523715
0.951151 0.000000 0.523913
0.951059 0.000000 0.524111
0.950968 0.000000 0.524309
0.950876 0.000000 0.524507
0.950784 0.000000 0.524705
0.950692 0.000000 0.524903
0.950600 0.000000 0.525101
0.950507 0.000000 0.525299
0.950415 0.000000 0.525497
0.950322 0.000000 0.525695
0.950230 0.000000 0.525893
0.950137 0.000000 0.526091
0.950044 0.000000 0.526289
0.949951 0.000000 0.526487
0.949858 0.000000 0.526685
0.949764 0.000000 0.526883
0.949671 0.000000 0.527081
0.949577 0.000000 0.527279
0.949484 0.000000 0.527477
0.949390 0.000000 0.527676
0.949296 0.000000 0.527874
0.949202 0.000000 0.528072
0.949108 0.000000 0.528270
0.949013 0.000000 0.528468
0.948919 0.000000 0.528666
0.948824 0.000000 0.528864
0.948730 0.000000 0.529062
0.948635 0.000000 0.529260
0.948540 0.000000 0.529458
0.948445 0.000000 0.529656
0.948350 0.000000 0.529854
0.948255 0.000000 0.530052
0.948159 0.000000 0.530250
0.948064 0.000000 0.530448
0.947968 0.000000 0.530646
0.947872 0.000000 0.530844
0.947776 0.000000 0.531042
0.947680 0.000000 0.531240
0.947584 0.000000 0.531438
0.947488 0.000000 0.531636
0.947391 0.000000 0.531834
0.947295 0.000000 0.532032
0.947198 0.000000 0.532230
0.947101 0.000000 0.532428
0.947004 0.000000 0.532627
0.946907 0.000000 0.532825
0.946810 0.000000 0.533023
0.946713 0.000000 0.533221
0.946616 0.000000 0.533419
0.946518 0.000000 0.533617
0.946420 0.000000 0.533815
0.946323 0.000000 0.534013
0.946225 0.000000 0.534211
0.946127 0.000000 0.534409
0.946028 0.000000 0.534607
0.945930 0.000000 0.534805
0.945832 0.000000 0.535003
0.945733 0.000000 0.535201
0.945634 0.000000 0.535399
0.945536 0.000000 0.535597
0.945437 0.000000 0.535795
0.945338 0.000000 0.535993
0.945238 0.000000 0.536191
0.945139 0.000000 0.536389
0.945040 0.000000 0.536587
0.944940 0.000000 0.536785
0.944840 0.000000 0.536983
0.944740 0.000000 0.537181
0.944640 0.000000 0.537379
0.944540 0.000000 0.537578
0.944440 0.000000 0.537776
0.944340 0.000000 0.537974
0.944239 0.000000 0.538172
0.944139 0.000000 0.538370
0.944038 0.000000 0.538568
0.943937 0.000000 0.538766
0.943836 0.000000 0.538964
0.943735 0.000000 0.539162
0.943634 0.000000 0.539360
0.943532 0.000000 0.539558
0.943431 0.000000 0.539756
0.943329 0.000000 0.539954
0.943227 0.000000 0.540152
0.943125 0.000000 0.540350
0.943023 0.000000 0.540548
0.942921 0.000000 0.540746
0.942819 0.000000 0.540944
0.942716 0.000000 0.541142
0.942614 0.000000 0.541340
0.942511 0.000000 0.541538
0.942408 0.000000 0.541736
0.942305 0.000000 0.541934
0.942202 0.000000 0.542132
0.942099 0.000000 0.542330
0.941996 0.000000 0.542529
0.941892 0.000000 0.542727
0.941789 0.000000 0.542925
0.941685 0.000000 0.543123
0.941581 0.000000 0.543321
0.941477 0.000000 0.543519
0.941373 0.000000 0.543717
0.941268 0.000000 0.543915
0.941164 0.000000 0.544113
0.941059 0.000000 0.544311
0.940955 0.000000 0.544509
0.940850 0.000000 0.544707
0.940745 0.000000 0.544905
0.940640 0.000000 0.545103
0.940535 0.000000 0.545301
0.940429 0.000000 0.545499
0.940324 0.000000 0.545697
0.940218 0.000000 0.545895
0.940112 0.000000 0.546093
0.940007 0.000000 0.546291
0.939901 0.000000 0.546489
0.939794 0.000000 0.546687
0.939688 0.000000 0.546885
0.939582 0.000000 0.547083
0.939475 0.000000 0.547281
0.939368 0.000000 0.547479
0.939262 0.000000 0.547678
0.939155 0.000000 0.547876
0.939047 0.000000 0.548074
0.938940 0.000000 0.548272
0.938833 0.000000 0.548470
0.938725 0.000000 0.548668
0.938618 0.000000 0.548866
0.938510 0.000000 0.549064
0.938402 0.000000 0.549262
0.938294 0.000000 0.549460
0.938186 0.000000 0.549658
0.938077 0.000000 0.549856
0.937969 0.000000 0.550054
0.937860 0.000000 0.550252
0.937752 0.000000 0.550450
0.937643 0.000000 0.550648
0.937534 0.000000 0.550846
0.937425 0.000000 0.551044
0.937315 0.000000 0.551242
0.937206 0.000000 0.551440
0.937096 0.000000 0.551638
0.936987 0.000000 0.551836
0.936877 0.000000 0.552034
0.936767 0.000000 0.552232
0.936657 0.000000 0.552430
0.936546 0.000000 0.552629
0.936436 0.000000 0.552827
0.936325 0.000000 0.553025
0.936215 0.000000 0.553223
0.936104 0.000000 0.553421
0.935993 0.000000 0.553619
0.935882 0.000000 0.553817
0.935771 0.000000 0.554015
0.935659 0.000000 0.554213
0.935548 0.000000 0.554411
0.935436 0.000000 0.554609
0.935324 0.000000 0.554807
0.935212 0.000000 0.555005
0.935100 0.000000 0.555203
0.934988 0.000000 0.555401
0.934876 0.000000 0.555599
0.934763 0.000000 0.555797
0.934651 0.000000 0.555995
0.934538 0.000000 0.556193
0.934425 0.000000 0.556391
0.934312 0.000000 0.556589
0.934199 0.000000 0.556787
0.934085 0.000000 0.556985
0.933972 0.000000 0.557183
0.933858 0.000000 0.557381
0.933745 0.000000 0.557580
0.933631 0.000000 0.557778
0.933517 0.000000 0.557976
0.933402 0.000000 0.558174
0.933288 0.000000 0.558372
0.933174 0.000000 0.558570
0.933059 0.000000 0.558768
0.932944 0.000000 0.558966
0.932829 0.000000 0.559164
0.932714 0.000000 0.559362
0.932599 0.000000 0.559560
0.932484 0.000000 0.559758
0.932368 0.000000 0.559956
0.932253 0.000000 0.560154
0.932137 0.000000 0.560352
0.932021 0.000000 0.560550
0.931905 0.000000 0.560748
0.931789 0.000000 0.560946
0.931672 0.000000 0.561144
0.931556 0.000000 0.561342
0.931439 0.000000 0.561540
0.931323 0.000000 0.561738
0.931206 0.000000 0.561936
0.931089 0.000000 0.562134
0.930971 0.000000 0.562332
0.930854 0.000000 0.562531
