# Constant m: 3.6842105263157894
# S_vals  n_vals  T_vals
0.990273 0.000000 0.378354
0.990243 0.000000 0.378552
0.990213 0.000000 0.378750
0.990183 0.000000 0.378948
0.990153 0.000000 0.379146
0.990122 0.000000 0.379344
0.990092 0.000000 0.379542
0.990062 0.000000 0.379740
0.990031 0.000000 0.379938
0.990001 0.000000 0.380136
0.989970 0.000000 0.380334
0.989940 0.000000 0.380532
0.989909 0.000000 0.380730
0.989878 0.000000 0.380928
0.989848 0.000000 0.381126
0.989817 0.000000 0.381324
0.989786 0.000000 0.381522
0.989755 0.000000 0.381720
0.989724 0.000000 0.381918
0.989693 0.000000 0.382116
0.989662 0.000000 0.382314
0.989630 0.000000 0.382513
0.989599 0.000000 0.382711
0.989568 0.000000 0.382909
0.989536 0.000000 0.383107
0.989505 0.000000 0.383305
0.989473 0.000000 0.383503
0.989441 0.000000 0.383701
0.989410 0.000000 0.383899
0.989378 0.000000 0.384097
0.989346 0.000000 0.384295
0.989314 0.000000 0.384493
0.989282 0.000000 0.384691
0.989250 0.000000 0.384889
0.989218 0.000000 0.385087
0.989186 0.000000 0.385285
0.989153 0.000000 0.385483
0.989121 0.000000 0.385681
0.989089 0.000000 0.385879
0.989056 0.000000 0.386077
0.989024 0.000000 0.386275
0.988991 0.000000 0.386473
0.988958 0.000000 0.386671
0.988926 0.000000 0.386869
0.988893 0.000000 0.387067
0.988860 0.000000 0.387265
0.988827 0.000000 0.387463
0.988794 0.000000 0.387662
0.988761 0.000000 0.387860
0.988728 0.000000 0.388058
0.988695 0.000000 0.388256
0.988661 0.000000 0.388454
0.988628 0.000000 0.388652
0.988595 0.000000 0.388850
0.988561 0.000000 0.389048
0.988528 0.000000 0.389246
0.988494 0.000000 0.389444
0.988460 0.000000 0.389642
0.988426 0.000000 0.389840
0.988393 0.000000 0.390038
0.988359 0.000000 0.390236
0.988325 0.000000 0.390434
0.988291 0.000000 0.390632
0.988257 0.000000 0.390830
0.988222 0.000000 0.391028
0.988188 0.000000 0.391226
0.988154 0.000000 0.391424
0.988119 0.000000 0.391622
0.988085 0.000000 0.391820
0.988050 0.000000 0.392018
0.988016 0.000000 0.392216
0.987981 0.000000 0.392414
0.987946 0.000000 0.392613
0.987912 0.000000 0.392811
0.987877 0.000000 0.393009
0.987842 0.000000 0.393207
0.987807 0.000000 0.393405
0.987772 0.000000 0.393603
0.987736 0.000000 0.393801
0.987701 0.000000 0.393999
0.987666 0.000000 0.394197
0.987630 0.000000 0.394395
0.987595 0.000000 0.394593
0.987559 0.000000 0.394791
0.987524 0.000000 0.394989
0.987488 0.000000 0.395187
0.987452 0.000000 0.395385
0.987417 0.000000 0.395583
0.987381 0.000000 0.395781
0.987345 0.000000 0.395979
0.987309 0.000000 0.396177
0.987273 0.000000 0.396375
0.987236 0.000000 0.396573
0.987200 0.000000 0.396771
0.987164 0.000000 0.396969
0.987127 0.000000 0.397167
0.987091 0.000000 0.397365
0.987054 0.000000 0.397564
0.987018 0.000000 0.397762
0.986981 0.000000 0.397960
0.986944 0.000000 0.398158
0.986908 0.000000 0.398356
0.986871 0.000000 0.398554
0.986834 0.000000 0.398752
0.986797 0.000000 0.398950
0.986760 0.000000 0.399148
0.986722 0.000000 0.399346
0.986685 0.000000 0.399544
0.986648 0.000000 0.399742
0.986610 0.000000 0.399940
0.986573 0.000000 0.400138
0.986535 0.000000 0.400336
0.986498 0.000000 0.400534
0.986460 0.000000 0.400732
0.986422 0.000000 0.400930
0.986384 0.000000 0.401128
0.986346 0.000000 0.401326
0.986308 0.000000 0.401524
0.986270 0.000000 0.401722
0.986232 0.000000 0.401920
0.986194 0.000000 0.402118
0.986156 0.000000 0.402316
0.986117 0.000000 0.402515
0.986079 0.000000 0.402713
0.986040 0.000000 0.402911
0.986002 0.000000 0.403109
0.985963 0.000000 0.403307
0.985924 0.000000 0.403505
0.985885 0.000000 0.403703
0.985847 0.000000 0.403901
0.985808 0.000000 0.404099
0.985769 0.000000 0.404297
0.985729 0.000000 0.404495
0.985690 0.000000 0.404693
0.985651 0.000000 0.404891
0.985612 0.000000 0.405089
0.985572 0.000000 0.405287
0.985533 0.000000 0.405485
0.985493 0.000000 0.405683
0.985453 0.000000 0.405881
0.985414 0.000000 0.406079
0.985374 0.000000 0.406277
0.985334 0.000000 0.406475
0.985294 0.000000 0.406673
0.985254 0.000000 0.406871
0.985214 0.000000 0.407069
0.985174 0.000000 0.407267
0.985134 0.000000 0.407465
0.985093 0.000000 0.407664
0.985053 0.000000 0.407862
0.985012 0.000000 0.408060
0.984972 0.000000 0.408258
0.984931 0.000000 0.408456
0.984890 0.000000 0.408654
0.984850 0.000000 0.408852
0.984809 0.000000 0.409050
0.984768 0.000000 0.409248
0.984727 0.000000 0.409446
0.984686 0.000000 0.409644
0.984644 0.000000 0.409842
0.984603 0.000000 0.410040
0.984562 0.000000 0.410238
0.984520 0.000000 0.410436
0.984479 0.000000 0.410634
0.984437 0.000000 0.410832
0.984396 0.000000 0.411030
0.984354 0.000000 0.411228
0.984312 0.000000 0.411426
0.984270 0.000000 0.411624
0.984228 0.000000 0.411822
0.984186 0.000000 0.412020
0.984144 0.000000 0.412218
0.984102 0.000000 0.412416
0.984060 0.000000 0.412615
0.984017 0.000000 0.412813
0.983975 0.000000 0.413011
0.983932 0.000000 0.413209
0.983890 0.000000 0.413407
0.983847 0.000000 0.413605
0.983805 0.000000 0.413803
0.983762 0.000000 0.414001
0.983719 0.000000 0.414199
0.983676 0.000000 0.414397
0.983633 0.000000 0.414595
0.983590 0.000000 0.414793
0.983546 0.000000 0.414991
0.983503 0.000000 0.415189
0.983460 0.000000 0.415387
0.983416 0.000000 0.415585
0.983373 0.000000 0.415783
0.983329 0.000000 0.415981
0.983285 0.000000 0.416179
0.983242 0.000000 0.416377
0.983198 0.000000 0.416575
0.983154 0.000000 0.416773
0.983110 0.000000 0.416971
0.983066 0.000000 0.417169
0.983022 0.000000 0.417367
0.982977 0.000000 0.417566
0.982933 0.000000 0.417764
0.982889 0.000000 0.417962
0.982844 0.000000 0.418160
0.982799 0.000000 0.418358
0.982755 0.000000 0.418556
0.982710 0.000000 0.418754
0.982665 0.000000 0.418952
0.982620 0.000000 0.419150
0.982575 0.000000 0.419348
0.982530 0.000000 0.419546
0.982485 0.000000 0.419744
0.982440 0.000000 0.419942
0.982395 0.000000 0.420140
0.982349 0.000000 0.420338
0.982304 0.000000 0.420536
0.982258 0.000000 0.420734
0.982213 0.000000 0.420932
0.982167 0.000000 0.421130
0.982121 0.000000 0.421328
0.982075 0.000000 0.421526
0.982029 0.000000 0.421724
0.981983 0.000000 0.421922
0.981937 0.000000 0.422120
0.981891 0.000000 0.422318
0.981845 0.000000 0.422517
0.981798 0.000000 0.422715
0.981752 0.000000 0.422913
0.981705 0.000000 0.423111
0.981659 0.000000 0.423309
0.981612 0.000000 0.423507
0.981565 0.000000 0.423705
0.981518 0.000000 0.423903
0.981471 0.000000 0.424101
0.981424 0.000000 0.424299
0.981377 0.000000 0.424497
0.981330 0.000000 0.424695
0.981283 0.000000 0.424893
0.981235 0.000000 0.425091
0.981188 0.000000 0.425289
0.981140 0.000000 0.425487
0.981093 0.000000 0.425685
0.981045 0.000000 0.425883
0.980997 0.000000 0.426081
0.980949 0.000000 0.426279
0.980901 0.000000 0.426477
0.980853 0.000000 0.426675
0.980805 0.000000 0.426873
0.980757 0.000000 0.427071
0.980709 0.000000 0.427269
0.980660 0.000000 0.427467
0.980612 0.000000 0.427666
0.980563 0.000000 0.427864
0.980515 0.000000 0.428062
0.980466 0.000000 0.428260
0.980417 0.000000 0.428458
0.980368 0.000000 0.428656
0.980319 0.000000 0.428854
0.980270 0.000000 0.429052
0.980221 0.000000 0.429250
0.980172 0.000000 0.429448
0.980123 0.000000 0.429646
0.980073 0.000000 0.429844
0.980024 0.000000 0.430042
0.979974 0.000000 0.430240
0.979925 0.000000 0.430438
0.979875 0.000000 0.430636
0.979825 0.000000 0.430834
0.979775 0.000000 0.431032
0.979725 0.000000 0.431230
0.979675 0.000000 0.431428
0.979625 0.000000 0.431626
0.979575 0.000000 0.431824
0.979524 0.000000 0.432022
0.979474 0.000000 0.432220
0.979423 0.000000 0.432418
0.979373 0.000000 0.432617
0.979322 0.000000 0.432815
0.979271 0.000000 0.433013
0.979220 0.000000 0.433211
0.979169 0.000000 0.433409
0.979118 0.000000 0.433607
0.979067 0.000000 0.433805
0.979016 0.000000 0.434003
0.978965 0.000000 0.434201
0.978913 0.000000 0.434399
0.978862 0.000000 0.434597
0.978810 0.000000 0.434795
0.978759 0.000000 0.434993
0.978707 0.000000 0.435191
0.978655 0.000000 0.435389
0.978603 0.000000 0.435587
0.978551 0.000000 0.435785
0.978499 0.000000 0.435983
0.978447 0.000000 0.436181
0.978395 0.000000 0.436379
0.978342 0.000000 0.436577
0.978290 0.000000 0.436775
0.978237 0.000000 0.436973
0.978185 0.000000 0.437171
0.978132 0.000000 0.437369
0.978079 0.000000 0.437568
0.978027 0.000000 0.437766
0.977974 0.000000 0.437964
0.977920 0.000000 0.438162
0.977867 0.000000 0.438360
0.977814 0.000000 0.438558
0.977761 0.000000 0.438756
0.977707 0.000000 0.438954
0.977654 0.000000 0.439152
0.977600 0.000000 0.439350
0.977547 0.000000 0.439548
0.977493 0.000000 0.439746
0.977439 0.000000 0.439944
0.977385 0.000000 0.440142
0.977331 0.000000 0.440340
0.977277 0.000000 0.440538
0.977223 0.000000 0.440736
0.977168 0.000000 0.440934
0.977114 0.000000 0.441132
0.977060 0.000000 0.441330
0.977005 0.000000 0.441528
0.976950 0.000000 0.441726
0.976896 0.000000 0.441924
0.976841 0.000000 0.442122
0.976786 0.000000 0.442320
0.976731 0.000000 0.442519
0.976676 0.000000 0.442717
0.976620 0.000000 0.442915
0.976565 0.000000 0.443113
0.976510 0.000000 0.443311
0.976454 0.000000 0.443509
0.976399 0.000000 0.443707
0.976343 0.000000 0.443905
0.976287 0.000000 0.444103
0.976231 0.000000 0.444301
0.976175 0.000000 0.444499
0.976119 0.000000 0.444697
0.976063 0.000000 0.444895
0.976007 0.000000 0.445093
0.975951 0.000000 0.445291
0.975894 0.000000 0.445489
0.975838 0.000000 0.445687
0.975781 0.000000 0.445885
0.975725 0.000000 0.446083
0.975668 0.000000 0.446281
0.975611 0.000000 0.446479
0.975554 0.000000 0.446677
0.975497 0.000000 0.446875
0.975440 0.000000 0.447073
0.975383 0.000000 0.447271
0.975325 0.000000 0.447469
0.975268 0.000000 0.447668
0.975210 0.000000 0.447866
0.975153 0.000000 0.448064
0.975095 0.000000 0.448262
0.975037 0.000000 0.448460
0.974979 0.000000 0.448658
0.974921 0.000000 0.448856
0.974863 0.000000 0.449054
0.974805 0.000000 0.449252
0.974747 0.000000 0.449450
0.974689 0.000000 0.449648
0.974630 0.000000 0.449846
0.974572 0.000000 0.450044
0.974513 0.000000 0.450242
0.974454 0.000000 0.450440
0.974395 0.000000 0.450638
0.974337 0.000000 0.450836
0.974278 0.000000 0.451034
0.974218 0.000000 0.451232
0.974159 0.000000 0.451430
0.974100 0.000000 0.451628
0.974041 0.000000 0.451826
0.973981 0.000000 0.452024
0.973922 0.000000 0.452222
0.973862 0.000000 0.452420
0.973802 0.000000 0.452619
0.973742 0.000000 0.452817
0.973682 0.000000 0.453015
0.973622 0.000000 0.453213
0.973562 0.000000 0.453411
0.973502 0.000000 0.453609
0.973441 0.000000 0.453807
0.973381 0.000000 0.454005
0.973321 0.000000 0.454203
0.973260 0.000000 0.454401
0.973199 0.000000 0.454599
0.973138 0.000000 0.454797
0.973077 0.000000 0.454995
0.973016 0.000000 0.455193
0.972955 0.000000 0.455391
0.972894 0.000000 0.455589
0.972833 0.000000 0.455787
0.972771 0.000000 0.455985
0.972710 0.000000 0.456183
0.972648 0.000000 0.456381
0.972587 0.000000 0.456579
0.972525 0.000000 0.456777
0.972463 0.000000 0.456975
0.972401 0.000000 0.457173
0.972339 0.000000 0.457371
0.972277 0.000000 0.457570
0.972215 0.000000 0.457768
0.972152 0.000000 0.457966
0.972090 0.000000 0.458164
0.972027 0.000000 0.458362
0.971965 0.000000 0.458560
0.971902 0.000000 0.458758
0.971839 0.000000 0.458956
0.971776 0.000000 0.459154
0.971713 0.000000 0.459352
0.971650 0.000000 0.459550
0.971587 0.000000 0.459748
0.971523 0.000000 0.459946
0.971460 0.000000 0.460144
0.971396 0.000000 0.460342
0.971333 0.000000 0.460540
0.971269 0.000000 0.460738
0.971205 0.000000 0.460936
0.971141 0.000000 0.461134
0.971077 0.000000 0.461332
0.971013 0.000000 0.461530
0.970949 0.000000 0.461728
0.970884 0.000000 0.461926
0.970820 0.000000 0.462124
0.970755 0.000000 0.462322
0.970691 0.000000 0.462521
0.970626 0.000000 0.462719
0.970561 0.000000 0.462917
0.970496 0.000000 0.463115
0.970431 0.000000 0.463313
0.970366 0.000000 0.463511
0.970301 0.000000 0.463709
0.970236 0.000000 0.463907
0.970170 0.000000 0.464105
0.970105 0.000000 0.464303
0.970039 0.000000 0.464501
0.969973 0.000000 0.464699
0.969908 0.000000 0.464897
0.969842 0.000000 0.465095
0.969776 0.000000 0.465293
0.969709 0.000000 0.465491
0.969643 0.000000 0.465689
0.969577 0.000000 0.465887
0.969511 0.000000 0.466085
0.969444 0.000000 0.466283
0.969377 0.000000 0.466481
0.969311 0.000000 0.466679
0.969244 0.000000 0.466877
0.969177 0.000000 0.467075
0.969110 0.000000 0.467273
0.969043 0.000000 0.467471
0.968975 0.000000 0.467670
0.968908 0.000000 0.467868
0.968841 0.000000 0.468066
0.968773 0.000000 0.468264
0.968705 0.000000 0.468462
0.968638 0.000000 0.468660
0.968570 0.000000 0.468858
0.968502 0.000000 0.469056
0.968434 0.000000 0.469254
0.968366 0.000000 0.469452
0.968297 0.000000 0.469650
0.968229 0.000000 0.469848
0.968161 0.000000 0.470046
0.968092 0.000000 0.470244
0.968023 0.000000 0.470442
0.967955 0.000000 0.470640
0.967886 0.000000 0.470838
0.967817 0.000000 0.471036
0.967748 0.000000 0.471234
0.967678 0.000000 0.471432
0.967609 0.000000 0.471630
0.967540 0.000000 0.471828
0.967470 0.000000 0.472026
0.967401 0.000000 0.472224
0.967331 0.000000 0.472422
0.967261 0.000000 0.472621
0.967191 0.000000 0.472819
0.967121 0.000000 0.473017
0.967051 0.000000 0.473215
0.966981 0.000000 0.473413
0.966910 0.000000 0.473611
0.966840 0.000000 0.473809
0.966769 0.000000 0.474007
0.966699 0.000000 0.474205
0.966628 0.000000 0.474403
0.966557 0.000000 0.474601
0.966486 0.000000 0.474799
0.966415 0.000000 0.474997
0.966344 0.000000 0.475195
0.966273 0.000000 0.475393
0.966201 0.000000 0.475591
0.966130 0.000000 0.475789
0.966058 0.000000 0.475987
0.965986 0.000000 0.476185
0.965915 0.000000 0.476383
0.965843 0.000000 0.476581
0.965771 0.000000 0.476779
0.965699 0.000000 0.476977
0.965626 0.000000 0.477175
0.965554 0.000000 0.477373
0.965482 0.000000 0.477572
0.965409 0.000000 0.477770
0.965336 0.000000 0.477968
0.965264 0.000000 0.478166
0.965191 0.000000 0.478364
0.965118 0.000000 0.478562
0.965045 0.000000 0.478760
0.964971 0.000000 0.478958
0.964898 0.000000 0.479156
0.964825 0.000000 0.479354
0.964751 0.000000 0.479552
0.964678 0.000000 0.479750
0.964604 0.000000 0.479948
0.964530 0.000000 0.480146
0.964456 0.000000 0.480344
0.964382 0.000000 0.480542
0.964308 0.000000 0.480740
0.964234 0.000000 0.480938
0.964159 0.000000 0.481136
0.964085 0.000000 0.481334
0.964010 0.000000 0.481532
0.963935 0.000000 0.481730
0.963861 0.000000 0.481928
0.963786 0.000000 0.482126
0.963711 0.000000 0.482324
0.963636 0.000000 0.482523
0.963560 0.000000 0.482721
0.963485 0.000000 0.482919
0.963410 0.000000 0.483117
0.963334 0.000000 0.483315
0.963258 0.000000 0.483513
0.963182 0.000000 0.483711
0.963107 0.000000 0.483909
0.963031 0.000000 0.484107
0.962954 0.000000 0.484305
0.962878 0.000000 0.484503
0.962802 0.000000 0.484701
0.962725 0.000000 0.484899
0.962649 0.000000 0.485097
0.962572 0.000000 0.485295
0.962495 0.000000 0.485493
0.962418 0.000000 0.485691
0.962341 0.000000 0.485889
0.962264 0.000000 0.486087
0.962187 0.000000 0.486285
0.962110 0.000000 0.486483
0.962032 0.000000 0.486681
0.961955 0.000000 0.486879
0.961877 0.000000 0.487077
0.961799 0.000000 0.487275
0.961721 0.000000 0.487473
0.961643 0.000000 0.487672
0.961565 0.000000 0.487870
0.961487 0.000000 0.488068
0.961409 0.000000 0.488266
0.961330 0.000000 0.488464
0.961252 0.000000 0.488662
0.961173 0.000000 0.488860
0.961094 0.000000 0.489058
0.961015 0.000000 0.489256
0.960936 0.000000 0.489454
0.960857 0.000000 0.489652
0.960778 0.000000 0.489850
0.960699 0.000000 0.490048
0.960619 0.000000 0.490246
0.960540 0.000000 0.490444
0.960460 0.000000 0.490642
0.960380 0.000000 0.490840
0.960300 0.000000 0.491038
0.960220 0.000000 0.491236
0.960140 0.000000 0.491434
0.960060 0.000000 0.491632
0.959979 0.000000 0.491830
0.959899 0.000000 0.492028
0.959818 0.000000 0.492226
0.959738 0.000000 0.492424
0.959657 0.000000 0.492623
0.959576 0.000000 0.492821
0.959495 0.000000 0.493019
0.959414 0.000000 0.493217
0.959332 0.000000 0.493415
0.959251 0.000000 0.493613
0.959170 0.000000 0.493811
0.959088 0.000000 0.494009
0.959006 0.000000 0.494207
0.958924 0.000000 0.494405
0.958842 0.000000 0.494603
0.958760 0.000000 0.494801
0.958678 0.000000 0.494999
0.958596 0.000000 0.495197
0.958513 0.000000 0.495395
0.958431 0.000000 0.495593
0.958348 0.000000 0.495791
0.958265 0.000000 0.495989
0.958183 0.000000 0.496187
0.958100 0.000000 0.496385
0.958016 0.000000 0.496583
0.957933 0.000000 0.496781
0.957850 0.000000 0.496979
0.957766 0.000000 0.497177
0.957683 0.000000 0.497375
0.957599 0.000000 0.497574
0.957515 0.000000 0.497772
0.957431 0.000000 0.497970
0.957347 0.000000 0.498168
0.957263 0.000000 0.498366
0.957179 0.000000 0.498564
0.957094 0.000000 0.498762
0.957010 0.000000 0.498960
0.956925 0.000000 0.499158
0.956840 0.000000 0.499356
0.956756 0.000000 0.499554
0.956671 0.000000 0.499752
0.956586 0.000000 0.499950
0.956500 0.000000 0.500148
0.956415 0.000000 0.500346
0.956329 0.000000 0.500544
0.956244 0.000000 0.500742
0.956158 0.000000 0.500940
0.956072 0.000000 0.501138
0.955986 0.000000 0.501336
0.955900 0.000000 0.501534
0.955814 0.000000 0.501732
0.955728 0.000000 0.501930
0.955642 0.000000 0.502128
0.955555 0.000000 0.502326
0.955468 0.000000 0.502525
0.955382 0.000000 0.502723
0.955295 0.000000 0.502921
0.955208 0.000000 0.503119
0.955121 0.000000 0.503317
0.955033 0.000000 0.503515
0.954946 0.000000 0.503713
0.954858 0.000000 0.503911
0.954771 0.000000 0.504109
0.954683 0.000000 0.504307
0.954595 0.000000 0.504505
0.954507 0.000000 0.504703
0.954419 0.000000 0.504901
0.954331 0.000000 0.505099
0.954243 0.000000 0.505297
0.954154 0.000000 0.505495
0.954066 0.000000 0.505693
0.953977 0.000000 0.505891
0.953888 0.000000 0.506089
0.953799 0.000000 0.506287
0.953710 0.000000 0.506485
0.953621 0.000000 0.506683
0.953532 0.000000 0.506881
0.953442 0.000000 0.507079
0.953353 0.000000 0.507277
0.953263 0.000000 0.507475
0.953173 0.000000 0.507674
0.953083 0.000000 0.507872
0.952993 0.000000 0.508070
0.952903 0.000000 0.508268
0.952813 0.000000 0.508466
0.952722 0.000000 0.508664
0.952632 0.000000 0.508862
0.952541 0.000000 0.509060
0.952451 0.000000 0.509258
0.952360 0.000000 0.509456
0.952269 0.000000 0.509654
0.952178 0.000000 0.509852
0.952086 0.000000 0.510050
0.951995 0.000000 0.510248
0.951903 0.000000 0.510446
0.951812 0.000000 0.510644
0.951720 0.000000 0.510842
0.951628 0.000000 0.511040
0.951536 0.000000 0.511238
0.951444 0.000000 0.511436
0.951352 0.000000 0.511634
0.951259 0.000000 0.511832
0.951167 0.000000 0.512030
0.951074 0.000000 0.512228
0.950981 0.000000 0.512426
0.950889 0.000000 0.512625
0.950796 0.000000 0.512823
0.950702 0.000000 0.513021
0.950609 0.000000 0.513219
0.950516 0.000000 0.513417
0.950422 0.000000 0.513615
0.950329 0.000000 0.513813
0.950235 0.000000 0.514011
0.950141 0.000000 0.514209
0.950047 0.000000 0.514407
0.949953 0.000000 0.514605
0.949859 0.000000 0.514803
0.949764 0.000000 0.515001
0.949670 0.000000 0.515199
0.949575 0.000000 0.515397
0.949480 0.000000 0.515595
0.949385 0.000000 0.515793
0.949290 0.000000 0.515991
0.949195 0.000000 0.516189
0.949100 0.000000 0.516387
0.949005 0.000000 0.516585
0.948909 0.000000 0.516783
0.948813 0.000000 0.516981
0.948718 0.000000 0.517179
0.948622 0.000000 0.517377
0.948526 0.000000 0.517576
0.948430 0.000000 0.517774
0.948333 0.000000 0.517972
0.948237 0.000000 0.518170
0.948140 0.000000 0.518368
0.948044 0.000000 0.518566
0.947947 0.000000 0.518764
0.947850 0.000000 0.518962
0.947753 0.000000 0.519160
0.947656 0.000000 0.519358
0.947558 0.000000 0.519556
0.947461 0.000000 0.519754
0.947363 0.000000 0.519952
0.947266 0.000000 0.520150
0.947168 0.000000 0.520348
0.947070 0.000000 0.520546
0.946972 0.000000 0.520744
0.946873 0.000000 0.520942
0.946775 0.000000 0.521140
0.946677 0.000000 0.521338
0.946578 0.000000 0.521536
0.946479 0.000000 0.521734
0.946380 0.000000 0.521932
0.946281 0.000000 0.522130
0.946182 0.000000 0.522328
0.946083 0.000000 0.522527
0.945984 0.000000 0.522725
0.945884 0.000000 0.522923
0.945784 0.000000 0.523121
0.945685 0.000000 0.523319
0.945585 0.000000 0.523517
0.945485 0.000000 0.523715
0.945384 0.000000 0.523913
0.945284 0.000000 0.524111
0.945184 0.000000 0.524309
0.945083 0.000000 0.524507
0.944982 0.000000 0.524705
0.944881 0.000000 0.524903
0.944780 0.000000 0.525101
0.944679 0.000000 0.525299
0.944578 0.000000 0.525497
0.944477 0.000000 0.525695
0.944375 0.000000 0.525893
0.944274 0.000000 0.526091
0.944172 0.000000 0.526289
0.944070 0.000000 0.526487
0.943968 0.000000 0.526685
0.943866 0.000000 0.526883
0.943763 0.000000 0.527081
0.943661 0.000000 0.527279
0.943558 0.000000 0.527477
0.943456 0.000000 0.527676
0.943353 0.000000 0.527874
0.943250 0.000000 0.528072
0.943147 0.000000 0.528270
0.943043 0.000000 0.528468
0.942940 0.000000 0.528666
0.942836 0.000000 0.528864
0.942733 0.000000 0.529062
0.942629 0.000000 0.529260
0.942525 0.000000 0.529458
0.942421 0.000000 0.529656
0.942317 0.000000 0.529854
0.942212 0.000000 0.530052
0.942108 0.000000 0.530250
0.942003 0.000000 0.530448
0.941899 0.000000 0.530646
0.941794 0.000000 0.530844
0.941689 0.000000 0.531042
0.941584 0.000000 0.531240
0.941478 0.000000 0.531438
0.941373 0.000000 0.531636
0.941267 0.000000 0.531834
0.941162 0.000000 0.532032
0.941056 0.000000 0.532230
0.940950 0.000000 0.532428
0.940844 0.000000 0.532627
0.940737 0.000000 0.532825
0.940631 0.000000 0.533023
0.940525 0.000000 0.533221
0.940418 0.000000 0.533419
0.940311 0.000000 0.533617
0.940204 0.000000 0.533815
0.940097 0.000000 0.534013
0.939990 0.000000 0.534211
0.939882 0.000000 0.534409
0.939775 0.000000 0.534607
0.939667 0.000000 0.534805
0.939560 0.000000 0.535003
0.939452 0.000000 0.535201
0.939344 0.000000 0.535399
0.939235 0.000000 0.535597
0.939127 0.000000 0.535795
0.939019 0.000000 0.535993
0.938910 0.000000 0.536191
0.938801 0.000000 0.536389
0.938692 0.000000 0.536587
0.938583 0.000000 0.536785
0.938474 0.000000 0.536983
0.938365 0.000000 0.537181
0.938255 0.000000 0.537379
0.938146 0.000000 0.537578
0.938036 0.000000 0.537776
0.937926 0.000000 0.537974
0.937816 0.000000 0.538172
0.937706 0.000000 0.538370
0.937596 0.000000 0.538568
0.937485 0.000000 0.538766
0.937375 0.000000 0.538964
0.937264 0.000000 0.539162
0.937153 0.000000 0.539360
0.937042 0.000000 0.539558
0.936931 0.000000 0.539756
0.936820 0.000000 0.539954
0.936708 0.000000 0.540152
0.936597 0.000000 0.540350
0.936485 0.000000 0.540548
0.936373 0.000000 0.540746
0.936261 0.000000 0.540944
0.936149 0.000000 0.541142
0.936037 0.000000 0.541340
0.935924 0.000000 0.541538
0.935812 0.000000 0.541736
0.935699 0.000000 0.541934
0.935586 0.000000 0.542132
0.935473 0.000000 0.542330
0.935360 0.000000 0.542529
0.935247 0.000000 0.542727
0.935133 0.000000 0.542925
0.935020 0.000000 0.543123
0.934906 0.000000 0.543321
0.934792 0.000000 0.543519
0.934678 0.000000 0.543717
0.934564 0.000000 0.543915
0.934450 0.000000 0.544113
0.934335 0.000000 0.544311
0.934220 0.000000 0.544509
0.934106 0.000000 0.544707
0.933991 0.000000 0.544905
0.933876 0.000000 0.545103
0.933761 0.000000 0.545301
0.933645 0.000000 0.545499
0.933530 0.000000 0.545697
0.933414 0.000000 0.545895
0.933298 0.000000 0.546093
0.933182 0.000000 0.546291
0.933066 0.000000 0.546489
0.932950 0.000000 0.546687
0.932834 0.000000 0.546885
0.932717 0.000000 0.547083
0.932601 0.000000 0.547281
0.932484 0.000000 0.547479
0.932367 0.000000 0.547678
0.932250 0.000000 0.547876
0.932133 0.000000 0.548074
0.932015 0.000000 0.548272
0.931898 0.000000 0.548470
0.931780 0.000000 0.548668
0.931662 0.000000 0.548866
0.931544 0.000000 0.549064
0.931426 0.000000 0.549262
0.931308 0.000000 0.549460
0.931189 0.000000 0.549658
0.931071 0.000000 0.549856
0.930952 0.000000 0.550054
0.930833 0.000000 0.550252
0.930714 0.000000 0.550450
0.930595 0.000000 0.550648
0.930475 0.000000 0.550846
0.930356 0.000000 0.551044
0.930236 0.000000 0.551242
0.930116 0.000000 0.551440
0.929996 0.000000 0.551638
0.929876 0.000000 0.551836
0.929756 0.000000 0.552034
0.929636 0.000000 0.552232
0.929515 0.000000 0.552430
0.929394 0.000000 0.552629
0.929274 0.000000 0.552827
0.929153 0.000000 0.553025
0.929031 0.000000 0.553223
0.928910 0.000000 0.553421
0.928789 0.000000 0.553619
0.928667 0.000000 0.553817
0.928545 0.000000 0.554015
0.928423 0.000000 0.554213
0.928301 0.000000 0.554411
0.928179 0.000000 0.554609
0.928057 0.000000 0.554807
0.927934 0.000000 0.555005
0.927811 0.000000 0.555203
0.927689 0.000000 0.555401
0.927566 0.000000 0.555599
0.927442 0.000000 0.555797
0.927319 0.000000 0.555995
0.927196 0.000000 0.556193
0.927072 0.000000 0.556391
0.926948 0.000000 0.556589
0.926824 0.000000 0.556787
0.926700 0.000000 0.556985
0.926576 0.000000 0.557183
0.926452 0.000000 0.557381
0.926327 0.000000 0.557580
0.926202 0.000000 0.557778
0.926077 0.000000 0.557976
0.925952 0.000000 0.558174
0.925827 0.000000 0.558372
0.925702 0.000000 0.558570
0.925576 0.000000 0.558768
0.925451 0.000000 0.558966
0.925325 0.000000 0.559164
0.925199 0.000000 0.559362
0.925073 0.000000 0.559560
0.924947 0.000000 0.559758
0.924820 0.000000 0.559956
0.924694 0.000000 0.560154
0.924567 0.000000 0.560352
0.924440 0.000000 0.560550
0.924313 0.000000 0.560748
0.924186 0.000000 0.560946
0.924058 0.000000 0.561144
0.923931 0.000000 0.561342
0.923803 0.000000 0.561540
0.923675 0.000000 0.561738
0.923547 0.000000 0.561936
0.923419 0.000000 0.562134
0.923291 0.000000 0.562332
0.923162 0.000000 0.562531
