# Constant m: 4.7368421052631575
# S_vals  n_vals  T_vals
0.991276 0.000000 0.378354
0.991248 0.000000 0.378552
0.991220 0.000000 0.378750
0.991193 0.000000 0.378948
0.991165 0.000000 0.379146
0.991137 0.000000 0.379344
0.991109 0.000000 0.379542
0.991081 0.000000 0.379740
0.991053 0.000000 0.379938
0.991025 0.000000 0.380136
0.990996 0.000000 0.380334
0.990968 0.000000 0.380532
0.990940 0.000000 0.380730
0.990911 0.000000 0.380928
0.990883 0.000000 0.381126
0.990854 0.000000 0.381324
0.990826 0.000000 0.381522
0.990797 0.000000 0.381720
0.990768 0.000000 0.381918
0.990740 0.000000 0.382116
0.990711 0.000000 0.382314
0.990682 0.000000 0.382513
0.990653 0.000000 0.382711
0.990624 0.000000 0.382909
0.990595 0.000000 0.383107
0.990566 0.000000 0.383305
0.990536 0.000000 0.383503
0.990507 0.000000 0.383701
0.990478 0.000000 0.383899
0.990448 0.000000 0.384097
0.990419 0.000000 0.384295
0.990389 0.000000 0.384493
0.990360 0.000000 0.384691
0.990330 0.000000 0.384889
0.990300 0.000000 0.385087
0.990270 0.000000 0.385285
0.990241 0.000000 0.385483
0.990211 0.000000 0.385681
0.990181 0.000000 0.385879
0.990151 0.000000 0.386077
0.990120 0.000000 0.386275
0.990090 0.000000 0.386473
0.990060 0.000000 0.386671
0.990030 0.000000 0.386869
0.989999 0.000000 0.387067
0.989969 0.000000 0.387265
0.989938 0.000000 0.387463
0.989908 0.000000 0.387662
0.989877 0.000000 0.387860
0.989846 0.000000 0.388058
0.989816 0.000000 0.388256
0.989785 0.000000 0.388454
0.989754 0.000000 0.388652
0.989723 0.000000 0.388850
0.989692 0.000000 0.389048
0.989661 0.000000 0.389246
0.989630 0.000000 0.389444
0.989598 0.000000 0.389642
0.989567 0.000000 0.389840
0.989536 0.000000 0.390038
0.989504 0.000000 0.390236
0.989473 0.000000 0.390434
0.989441 0.000000 0.390632
0.989409 0.000000 0.390830
0.989378 0.000000 0.391028
0.989346 0.000000 0.391226
0.989314 0.000000 0.391424
0.989282 0.000000 0.391622
0.989250 0.000000 0.391820
0.989218 0.000000 0.392018
0.989186 0.000000 0.392216
0.989154 0.000000 0.392414
0.989122 0.000000 0.392613
0.989089 0.000000 0.392811
0.989057 0.000000 0.393009
0.989025 0.000000 0.393207
0.988992 0.000000 0.393405
0.988960 0.000000 0.393603
0.988927 0.000000 0.393801
0.988894 0.000000 0.393999
0.988861 0.000000 0.394197
0.988829 0.000000 0.394395
0.988796 0.000000 0.394593
0.988763 0.000000 0.394791
0.988730 0.000000 0.394989
0.988697 0.000000 0.395187
0.988663 0.000000 0.395385
0.988630 0.000000 0.395583
0.988597 0.000000 0.395781
0.988563 0.000000 0.395979
0.988530 0.000000 0.396177
0.988496 0.000000 0.396375
0.988463 0.000000 0.396573
0.988429 0.000000 0.396771
0.988395 0.000000 0.396969
0.988362 0.000000 0.397167
0.988328 0.000000 0.397365
0.988294 0.000000 0.397564
0.988260 0.000000 0.397762
0.988226 0.000000 0.397960
0.988192 0.000000 0.398158
0.988157 0.000000 0.398356
0.988123 0.000000 0.398554
0.988089 0.000000 0.398752
0.988054 0.000000 0.398950
0.988020 0.000000 0.399148
0.987985 0.000000 0.399346
0.987951 0.000000 0.399544
0.987916 0.000000 0.399742
0.987881 0.000000 0.399940
0.987846 0.000000 0.400138
0.987811 0.000000 0.400336
0.987776 0.000000 0.400534
0.987741 0.000000 0.400732
0.987706 0.000000 0.400930
0.987671 0.000000 0.401128
0.987636 0.000000 0.401326
0.987600 0.000000 0.401524
0.987565 0.000000 0.401722
0.987530 0.000000 0.401920
0.987494 0.000000 0.402118
0.987458 0.000000 0.402316
0.987423 0.000000 0.402515
0.987387 0.000000 0.402713
0.987351 0.000000 0.402911
0.987315 0.000000 0.403109
0.987279 0.000000 0.403307
0.987243 0.000000 0.403505
0.987207 0.000000 0.403703
0.987171 0.000000 0.403901
0.987135 0.000000 0.404099
0.987098 0.000000 0.404297
0.987062 0.000000 0.404495
0.987026 0.000000 0.404693
0.986989 0.000000 0.404891
0.986952 0.000000 0.405089
0.986916 0.000000 0.405287
0.986879 0.000000 0.405485
0.986842 0.000000 0.405683
0.986805 0.000000 0.405881
0.986768 0.000000 0.406079
0.986731 0.000000 0.406277
0.986694 0.000000 0.406475
0.986657 0.000000 0.406673
0.986620 0.000000 0.406871
0.986582 0.000000 0.407069
0.986545 0.000000 0.407267
0.986507 0.000000 0.407465
0.986470 0.000000 0.407664
0.986432 0.000000 0.407862
0.986395 0.000000 0.408060
0.986357 0.000000 0.408258
0.986319 0.000000 0.408456
0.986281 0.000000 0.408654
0.986243 0.000000 0.408852
0.986205 0.000000 0.409050
0.986167 0.000000 0.409248
0.986129 0.000000 0.409446
0.986090 0.000000 0.409644
0.986052 0.000000 0.409842
0.986014 0.000000 0.410040
0.985975 0.000000 0.410238
0.985936 0.000000 0.410436
0.985898 0.000000 0.410634
0.985859 0.000000 0.410832
0.985820 0.000000 0.411030
0.985781 0.000000 0.411228
0.985742 0.000000 0.411426
0.985703 0.000000 0.411624
0.985664 0.000000 0.411822
0.985625 0.000000 0.412020
0.985586 0.000000 0.412218
0.985547 0.000000 0.412416
0.985507 0.000000 0.412615
0.985468 0.000000 0.412813
0.985428 0.000000 0.413011
0.985389 0.000000 0.413209
0.985349 0.000000 0.413407
0.985309 0.000000 0.413605
0.985269 0.000000 0.413803
0.985229 0.000000 0.414001
0.985189 0.000000 0.414199
0.985149 0.000000 0.414397
0.985109 0.000000 0.414595
0.985069 0.000000 0.414793
0.985029 0.000000 0.414991
0.984988 0.000000 0.415189
0.984948 0.000000 0.415387
0.984907 0.000000 0.415585
0.984867 0.000000 0.415783
0.984826 0.000000 0.415981
0.984785 0.000000 0.416179
0.984744 0.000000 0.416377
0.984703 0.000000 0.416575
0.984663 0.000000 0.416773
0.984621 0.000000 0.416971
0.984580 0.000000 0.417169
0.984539 0.000000 0.417367
0.984498 0.000000 0.417566
0.984456 0.000000 0.417764
0.984415 0.000000 0.417962
0.984374 0.000000 0.418160
0.984332 0.000000 0.418358
0.984290 0.000000 0.418556
0.984248 0.000000 0.418754
0.984207 0.000000 0.418952
0.984165 0.000000 0.419150
0.984123 0.000000 0.419348
0.984081 0.000000 0.419546
0.984039 0.000000 0.419744
0.983996 0.000000 0.419942
0.983954 0.000000 0.420140
0.983912 0.000000 0.420338
0.983869 0.000000 0.420536
0.983827 0.000000 0.420734
0.983784 0.000000 0.420932
0.983742 0.000000 0.421130
0.983699 0.000000 0.421328
0.983656 0.000000 0.421526
0.983613 0.000000 0.421724
0.983570 0.000000 0.421922
0.983527 0.000000 0.422120
0.983484 0.000000 0.422318
0.983441 0.000000 0.422517
0.983397 0.000000 0.422715
0.983354 0.000000 0.422913
0.983310 0.000000 0.423111
0.983267 0.000000 0.423309
0.983223 0.000000 0.423507
0.983180 0.000000 0.423705
0.983136 0.000000 0.423903
0.983092 0.000000 0.424101
0.983048 0.000000 0.424299
0.983004 0.000000 0.424497
0.982960 0.000000 0.424695
0.982916 0.000000 0.424893
0.982871 0.000000 0.425091
0.982827 0.000000 0.425289
0.982783 0.000000 0.425487
0.982738 0.000000 0.425685
0.982694 0.000000 0.425883
0.982649 0.000000 0.426081
0.982604 0.000000 0.426279
0.982560 0.000000 0.426477
0.982515 0.000000 0.426675
0.982470 0.000000 0.426873
0.982425 0.000000 0.427071
0.982379 0.000000 0.427269
0.982334 0.000000 0.427467
0.982289 0.000000 0.427666
0.982244 0.000000 0.427864
0.982198 0.000000 0.428062
0.982153 0.000000 0.428260
0.982107 0.000000 0.428458
0.982061 0.000000 0.428656
0.982016 0.000000 0.428854
0.981970 0.000000 0.429052
0.981924 0.000000 0.429250
0.981878 0.000000 0.429448
0.981832 0.000000 0.429646
0.981785 0.000000 0.429844
0.981739 0.000000 0.430042
0.981693 0.000000 0.430240
0.981646 0.000000 0.430438
0.981600 0.000000 0.430636
0.981553 0.000000 0.430834
0.981507 0.000000 0.431032
0.981460 0.000000 0.431230
0.981413 0.000000 0.431428
0.981366 0.000000 0.431626
0.981319 0.000000 0.431824
0.981272 0.000000 0.432022
0.981225 0.000000 0.432220
0.981178 0.000000 0.432418
0.981130 0.000000 0.432617
0.981083 0.000000 0.432815
0.981035 0.000000 0.433013
0.980988 0.000000 0.433211
0.980940 0.000000 0.433409
0.980892 0.000000 0.433607
0.980845 0.000000 0.433805
0.980797 0.000000 0.434003
0.980749 0.000000 0.434201
0.980701 0.000000 0.434399
0.980652 0.000000 0.434597
0.980604 0.000000 0.434795
0.980556 0.000000 0.434993
0.980508 0.000000 0.435191
0.980459 0.000000 0.435389
0.980410 0.000000 0.435587
0.980362 0.000000 0.435785
0.980313 0.000000 0.435983
0.980264 0.000000 0.436181
0.980215 0.000000 0.436379
0.980166 0.000000 0.436577
0.980117 0.000000 0.436775
0.980068 0.000000 0.436973
0.980019 0.000000 0.437171
0.979970 0.000000 0.437369
0.979920 0.000000 0.437568
0.979871 0.000000 0.437766
0.979821 0.000000 0.437964
0.979771 0.000000 0.438162
0.979722 0.000000 0.438360
0.979672 0.000000 0.438558
0.979622 0.000000 0.438756
0.979572 0.000000 0.438954
0.979522 0.000000 0.439152
0.979472 0.000000 0.439350
0.979421 0.000000 0.439548
0.979371 0.000000 0.439746
0.979321 0.000000 0.439944
0.979270 0.000000 0.440142
0.979219 0.000000 0.440340
0.979169 0.000000 0.440538
0.979118 0.000000 0.440736
0.979067 0.000000 0.440934
0.979016 0.000000 0.441132
0.978965 0.000000 0.441330
0.978914 0.000000 0.441528
0.978863 0.000000 0.441726
0.978811 0.000000 0.441924
0.978760 0.000000 0.442122
0.978709 0.000000 0.442320
0.978657 0.000000 0.442519
0.978605 0.000000 0.442717
0.978554 0.000000 0.442915
0.978502 0.000000 0.443113
0.978450 0.000000 0.443311
0.978398 0.000000 0.443509
0.978346 0.000000 0.443707
0.978294 0.000000 0.443905
0.978242 0.000000 0.444103
0.978189 0.000000 0.444301
0.978137 0.000000 0.444499
0.978084 0.000000 0.444697
0.978032 0.000000 0.444895
0.977979 0.000000 0.445093
0.977926 0.000000 0.445291
0.977873 0.000000 0.445489
0.977821 0.000000 0.445687
0.977767 0.000000 0.445885
0.977714 0.000000 0.446083
0.977661 0.000000 0.446281
0.977608 0.000000 0.446479
0.977554 0.000000 0.446677
0.977501 0.000000 0.446875
0.977447 0.000000 0.447073
0.977394 0.000000 0.447271
0.977340 0.000000 0.447469
0.977286 0.000000 0.447668
0.977232 0.000000 0.447866
0.977178 0.000000 0.448064
0.977124 0.000000 0.448262
0.977070 0.000000 0.448460
0.977016 0.000000 0.448658
0.976961 0.000000 0.448856
0.976907 0.000000 0.449054
0.976852 0.000000 0.449252
0.976798 0.000000 0.449450
0.976743 0.000000 0.449648
0.976688 0.000000 0.449846
0.976633 0.000000 0.450044
0.976578 0.000000 0.450242
0.976523 0.000000 0.450440
0.976468 0.000000 0.450638
0.976413 0.000000 0.450836
0.976358 0.000000 0.451034
0.976302 0.000000 0.451232
0.976247 0.000000 0.451430
0.976191 0.000000 0.451628
0.976135 0.000000 0.451826
0.976080 0.000000 0.452024
0.976024 0.000000 0.452222
0.975968 0.000000 0.452420
0.975912 0.000000 0.452619
0.975856 0.000000 0.452817
0.975799 0.000000 0.453015
0.975743 0.000000 0.453213
0.975687 0.000000 0.453411
0.975630 0.000000 0.453609
0.975573 0.000000 0.453807
0.975517 0.000000 0.454005
0.975460 0.000000 0.454203
0.975403 0.000000 0.454401
0.975346 0.000000 0.454599
0.975289 0.000000 0.454797
0.975232 0.000000 0.454995
0.975175 0.000000 0.455193
0.975117 0.000000 0.455391
0.975060 0.000000 0.455589
0.975002 0.000000 0.455787
0.974945 0.000000 0.455985
0.974887 0.000000 0.456183
0.974829 0.000000 0.456381
0.974771 0.000000 0.456579
0.974713 0.000000 0.456777
0.974655 0.000000 0.456975
0.974597 0.000000 0.457173
0.974539 0.000000 0.457371
0.974481 0.000000 0.457570
0.974422 0.000000 0.457768
0.974364 0.000000 0.457966
0.974305 0.000000 0.458164
0.974246 0.000000 0.458362
0.974187 0.000000 0.458560
0.974129 0.000000 0.458758
0.974070 0.000000 0.458956
0.974010 0.000000 0.459154
0.973951 0.000000 0.459352
0.973892 0.000000 0.459550
0.973833 0.000000 0.459748
0.973773 0.000000 0.459946
0.973714 0.000000 0.460144
0.973654 0.000000 0.460342
0.973594 0.000000 0.460540
0.973534 0.000000 0.460738
0.973474 0.000000 0.460936
0.973414 0.000000 0.461134
0.973354 0.000000 0.461332
0.973294 0.000000 0.461530
0.973234 0.000000 0.461728
0.973173 0.000000 0.461926
0.973113 0.000000 0.462124
0.973052 0.000000 0.462322
0.972992 0.000000 0.462521
0.972931 0.000000 0.462719
0.972870 0.000000 0.462917
0.972809 0.000000 0.463115
0.972748 0.000000 0.463313
0.972687 0.000000 0.463511
0.972625 0.000000 0.463709
0.972564 0.000000 0.463907
0.972503 0.000000 0.464105
0.972441 0.000000 0.464303
0.972379 0.000000 0.464501
0.972318 0.000000 0.464699
0.972256 0.000000 0.464897
0.972194 0.000000 0.465095
0.972132 0.000000 0.465293
0.972070 0.000000 0.465491
0.972008 0.000000 0.465689
0.971945 0.000000 0.465887
0.971883 0.000000 0.466085
0.971820 0.000000 0.466283
0.971758 0.000000 0.466481
0.971695 0.000000 0.466679
0.971632 0.000000 0.466877
0.971569 0.000000 0.467075
0.971506 0.000000 0.467273
0.971443 0.000000 0.467471
0.971380 0.000000 0.467670
0.971317 0.000000 0.467868
0.971254 0.000000 0.468066
0.971190 0.000000 0.468264
0.971126 0.000000 0.468462
0.971063 0.000000 0.468660
0.970999 0.000000 0.468858
0.970935 0.000000 0.469056
0.970871 0.000000 0.469254
0.970807 0.000000 0.469452
0.970743 0.000000 0.469650
0.970679 0.000000 0.469848
0.970614 0.000000 0.470046
0.970550 0.000000 0.470244
0.970485 0.000000 0.470442
0.970421 0.000000 0.470640
0.970356 0.000000 0.470838
0.970291 0.000000 0.471036
0.970226 0.000000 0.471234
0.970161 0.000000 0.471432
0.970096 0.000000 0.471630
0.970031 0.000000 0.471828
0.969966 0.000000 0.472026
0.969900 0.000000 0.472224
0.969835 0.000000 0.472422
0.969769 0.000000 0.472621
0.969703 0.000000 0.472819
0.969637 0.000000 0.473017
0.969571 0.000000 0.473215
0.969505 0.000000 0.473413
0.969439 0.000000 0.473611
0.969373 0.000000 0.473809
0.969307 0.000000 0.474007
0.969240 0.000000 0.474205
0.969174 0.000000 0.474403
0.969107 0.000000 0.474601
0.969040 0.000000 0.474799
0.968974 0.000000 0.474997
0.968907 0.000000 0.475195
0.968840 0.000000 0.475393
0.968773 0.000000 0.475591
0.968705 0.000000 0.475789
0.968638 0.000000 0.475987
0.968571 0.000000 0.476185
0.968503 0.000000 0.476383
0.968435 0.000000 0.476581
0.968368 0.000000 0.476779
0.968300 0.000000 0.476977
0.968232 0.000000 0.477175
0.968164 0.000000 0.477373
0.968096 0.000000 0.477572
0.968028 0.000000 0.477770
0.967959 0.000000 0.477968
0.967891 0.000000 0.478166
0.967822 0.000000 0.478364
0.967754 0.000000 0.478562
0.967685 0.000000 0.478760
0.967616 0.000000 0.478958
0.967547 0.000000 0.479156
0.967478 0.000000 0.479354
0.967409 0.000000 0.479552
0.967340 0.000000 0.479750
0.967270 0.000000 0.479948
0.967201 0.000000 0.480146
0.967131 0.000000 0.480344
0.967062 0.000000 0.480542
0.966992 0.000000 0.480740
0.966922 0.000000 0.480938
0.966852 0.000000 0.481136
0.966782 0.000000 0.481334
0.966712 0.000000 0.481532
0.966642 0.000000 0.481730
0.966571 0.000000 0.481928
0.966501 0.000000 0.482126
0.966430 0.000000 0.482324
0.966359 0.000000 0.482523
0.966289 0.000000 0.482721
0.966218 0.000000 0.482919
0.966147 0.000000 0.483117
0.966076 0.000000 0.483315
0.966004 0.000000 0.483513
0.965933 0.000000 0.483711
0.965862 0.000000 0.483909
0.965790 0.000000 0.484107
0.965718 0.000000 0.484305
0.965647 0.000000 0.484503
0.965575 0.000000 0.484701
0.965503 0.000000 0.484899
0.965431 0.000000 0.485097
0.965359 0.000000 0.485295
0.965287 0.000000 0.485493
0.965214 0.000000 0.485691
0.965142 0.000000 0.485889
0.965069 0.000000 0.486087
0.964996 0.000000 0.486285
0.964924 0.000000 0.486483
0.964851 0.000000 0.486681
0.964778 0.000000 0.486879
0.964705 0.000000 0.487077
0.964631 0.000000 0.487275
0.964558 0.000000 0.487473
0.964485 0.000000 0.487672
0.964411 0.000000 0.487870
0.964338 0.000000 0.488068
0.964264 0.000000 0.488266
0.964190 0.000000 0.488464
0.964116 0.000000 0.488662
0.964042 0.000000 0.488860
0.963968 0.000000 0.489058
0.963894 0.000000 0.489256
0.963819 0.000000 0.489454
0.963745 0.000000 0.489652
0.963670 0.000000 0.489850
0.963596 0.000000 0.490048
0.963521 0.000000 0.490246
0.963446 0.000000 0.490444
0.963371 0.000000 0.490642
0.963296 0.000000 0.490840
0.963220 0.000000 0.491038
0.963145 0.000000 0.491236
0.963070 0.000000 0.491434
0.962994 0.000000 0.491632
0.962918 0.000000 0.491830
0.962843 0.000000 0.492028
0.962767 0.000000 0.492226
0.962691 0.000000 0.492424
0.962615 0.000000 0.492623
0.962539 0.000000 0.492821
0.962462 0.000000 0.493019
0.962386 0.000000 0.493217
0.962309 0.000000 0.493415
0.962233 0.000000 0.493613
0.962156 0.000000 0.493811
0.962079 0.000000 0.494009
0.962002 0.000000 0.494207
0.961925 0.000000 0.494405
0.961848 0.000000 0.494603
0.961771 0.000000 0.494801
0.961693 0.000000 0.494999
0.961616 0.000000 0.495197
0.961538 0.000000 0.495395
0.961460 0.000000 0.495593
0.961382 0.000000 0.495791
0.961305 0.000000 0.495989
0.961226 0.000000 0.496187
0.961148 0.000000 0.496385
0.961070 0.000000 0.496583
0.960992 0.000000 0.496781
0.960913 0.000000 0.496979
0.960835 0.000000 0.497177
0.960756 0.000000 0.497375
0.960677 0.000000 0.497574
0.960598 0.000000 0.497772
0.960519 0.000000 0.497970
0.960440 0.000000 0.498168
0.960361 0.000000 0.498366
0.960281 0.000000 0.498564
0.960202 0.000000 0.498762
0.960122 0.000000 0.498960
0.960042 0.000000 0.499158
0.959963 0.000000 0.499356
0.959883 0.000000 0.499554
0.959803 0.000000 0.499752
0.959722 0.000000 0.499950
0.959642 0.000000 0.500148
0.959562 0.000000 0.500346
0.959481 0.000000 0.500544
0.959401 0.000000 0.500742
0.959320 0.000000 0.500940
0.959239 0.000000 0.501138
0.959158 0.000000 0.501336
0.959077 0.000000 0.501534
0.958996 0.000000 0.501732
0.958915 0.000000 0.501930
0.958833 0.000000 0.502128
0.958752 0.000000 0.502326
0.958670 0.000000 0.502525
0.958588 0.000000 0.502723
0.958506 0.000000 0.502921
0.958424 0.000000 0.503119
0.958342 0.000000 0.503317
0.958260 0.000000 0.503515
0.958178 0.000000 0.503713
0.958095 0.000000 0.503911
0.958013 0.000000 0.504109
0.957930 0.000000 0.504307
0.957848 0.000000 0.504505
0.957765 0.000000 0.504703
0.957682 0.000000 0.504901
0.957599 0.000000 0.505099
0.957515 0.000000 0.505297
0.957432 0.000000 0.505495
0.957349 0.000000 0.505693
0.957265 0.000000 0.505891
0.957181 0.000000 0.506089
0.957098 0.000000 0.506287
0.957014 0.000000 0.506485
0.956930 0.000000 0.506683
0.956845 0.000000 0.506881
0.956761 0.000000 0.507079
0.956677 0.000000 0.507277
0.956592 0.000000 0.507475
0.956508 0.000000 0.507674
0.956423 0.000000 0.507872
0.956338 0.000000 0.508070
0.956253 0.000000 0.508268
0.956168 0.000000 0.508466
0.956083 0.000000 0.508664
0.955998 0.000000 0.508862
0.955912 0.000000 0.509060
0.955827 0.000000 0.509258
0.955741 0.000000 0.509456
0.955655 0.000000 0.509654
0.955569 0.000000 0.509852
0.955483 0.000000 0.510050
0.955397 0.000000 0.510248
0.955311 0.000000 0.510446
0.955225 0.000000 0.510644
0.955138 0.000000 0.510842
0.955052 0.000000 0.511040
0.954965 0.000000 0.511238
0.954878 0.000000 0.511436
0.954791 0.000000 0.511634
0.954704 0.000000 0.511832
0.954617 0.000000 0.512030
0.954530 0.000000 0.512228
0.954442 0.000000 0.512426
0.954355 0.000000 0.512625
0.954267 0.000000 0.512823
0.954179 0.000000 0.513021
0.954091 0.000000 0.513219
0.954003 0.000000 0.513417
0.953915 0.000000 0.513615
0.953827 0.000000 0.513813
0.953739 0.000000 0.514011
0.953650 0.000000 0.514209
0.953562 0.000000 0.514407
0.953473 0.000000 0.514605
0.953384 0.000000 0.514803
0.953295 0.000000 0.515001
0.953206 0.000000 0.515199
0.953117 0.000000 0.515397
0.953028 0.000000 0.515595
0.952938 0.000000 0.515793
0.952849 0.000000 0.515991
0.952759 0.000000 0.516189
0.952669 0.000000 0.516387
0.952579 0.000000 0.516585
0.952489 0.000000 0.516783
0.952399 0.000000 0.516981
0.952309 0.000000 0.517179
0.952218 0.000000 0.517377
0.952128 0.000000 0.517576
0.952037 0.000000 0.517774
0.951946 0.000000 0.517972
0.951855 0.000000 0.518170
0.951764 0.000000 0.518368
0.951673 0.000000 0.518566
0.951582 0.000000 0.518764
0.951491 0.000000 0.518962
0.951399 0.000000 0.519160
0.951308 0.000000 0.519358
0.951216 0.000000 0.519556
0.951124 0.000000 0.519754
0.951032 0.000000 0.519952
0.950940 0.000000 0.520150
0.950848 0.000000 0.520348
0.950755 0.000000 0.520546
0.950663 0.000000 0.520744
0.950570 0.000000 0.520942
0.950477 0.000000 0.521140
0.950385 0.000000 0.521338
0.950292 0.000000 0.521536
0.950199 0.000000 0.521734
0.950105 0.000000 0.521932
0.950012 0.000000 0.522130
0.949919 0.000000 0.522328
0.949825 0.000000 0.522527
0.949731 0.000000 0.522725
0.949637 0.000000 0.522923
0.949543 0.000000 0.523121
0.949449 0.000000 0.523319
0.949355 0.000000 0.523517
0.949261 0.000000 0.523715
0.949166 0.000000 0.523913
0.949072 0.000000 0.524111
0.948977 0.000000 0.524309
0.948882 0.000000 0.524507
0.948787 0.000000 0.524705
0.948692 0.000000 0.524903
0.948597 0.000000 0.525101
0.948502 0.000000 0.525299
0.948406 0.000000 0.525497
0.948311 0.000000 0.525695
0.948215 0.000000 0.525893
0.948119 0.000000 0.526091
0.948023 0.000000 0.526289
0.947927 0.000000 0.526487
0.947831 0.000000 0.526685
0.947734 0.000000 0.526883
0.947638 0.000000 0.527081
0.947541 0.000000 0.527279
0.947445 0.000000 0.527477
0.947348 0.000000 0.527676
0.947251 0.000000 0.527874
0.947154 0.000000 0.528072
0.947057 0.000000 0.528270
0.946959 0.000000 0.528468
0.946862 0.000000 0.528666
0.946764 0.000000 0.528864
0.946666 0.000000 0.529062
0.946568 0.000000 0.529260
0.946470 0.000000 0.529458
0.946372 0.000000 0.529656
0.946274 0.000000 0.529854
0.946176 0.000000 0.530052
0.946077 0.000000 0.530250
0.945979 0.000000 0.530448
0.945880 0.000000 0.530646
0.945781 0.000000 0.530844
0.945682 0.000000 0.531042
0.945583 0.000000 0.531240
0.945483 0.000000 0.531438
0.945384 0.000000 0.531636
0.945285 0.000000 0.531834
0.945185 0.000000 0.532032
0.945085 0.000000 0.532230
0.944985 0.000000 0.532428
0.944885 0.000000 0.532627
0.944785 0.000000 0.532825
0.944685 0.000000 0.533023
0.944584 0.000000 0.533221
0.944484 0.000000 0.533419
0.944383 0.000000 0.533617
0.944282 0.000000 0.533815
0.944181 0.000000 0.534013
0.944080 0.000000 0.534211
0.943979 0.000000 0.534409
0.943877 0.000000 0.534607
0.943776 0.000000 0.534805
0.943674 0.000000 0.535003
0.943572 0.000000 0.535201
0.943471 0.000000 0.535399
0.943369 0.000000 0.535597
0.943266 0.000000 0.535795
0.943164 0.000000 0.535993
0.943062 0.000000 0.536191
0.942959 0.000000 0.536389
0.942857 0.000000 0.536587
0.942754 0.000000 0.536785
0.942651 0.000000 0.536983
0.942548 0.000000 0.537181
0.942444 0.000000 0.537379
0.942341 0.000000 0.537578
0.942238 0.000000 0.537776
0.942134 0.000000 0.537974
0.942030 0.000000 0.538172
0.941926 0.000000 0.538370
0.941822 0.000000 0.538568
0.941718 0.000000 0.538766
0.941614 0.000000 0.538964
0.941510 0.000000 0.539162
0.941405 0.000000 0.539360
0.941300 0.000000 0.539558
0.941196 0.000000 0.539756
0.941091 0.000000 0.539954
0.940986 0.000000 0.540152
0.940880 0.000000 0.540350
0.940775 0.000000 0.540548
0.940670 0.000000 0.540746
0.940564 0.000000 0.540944
0.940458 0.000000 0.541142
0.940352 0.000000 0.541340
0.940246 0.000000 0.541538
0.940140 0.000000 0.541736
0.940034 0.000000 0.541934
0.939927 0.000000 0.542132
0.939821 0.000000 0.542330
0.939714 0.000000 0.542529
0.939607 0.000000 0.542727
0.939500 0.000000 0.542925
0.939393 0.000000 0.543123
0.939286 0.000000 0.543321
0.939178 0.000000 0.543519
0.939071 0.000000 0.543717
0.938963 0.000000 0.543915
0.938856 0.000000 0.544113
0.938748 0.000000 0.544311
0.938640 0.000000 0.544509
0.938531 0.000000 0.544707
0.938423 0.000000 0.544905
0.938314 0.000000 0.545103
0.938206 0.000000 0.545301
0.938097 0.000000 0.545499
0.937988 0.000000 0.545697
0.937879 0.000000 0.545895
0.937770 0.000000 0.546093
0.937661 0.000000 0.546291
0.937551 0.000000 0.546489
0.937442 0.000000 0.546687
0.937332 0.000000 0.546885
0.937222 0.000000 0.547083
0.937112 0.000000 0.547281
0.937002 0.000000 0.547479
0.936892 0.000000 0.547678
0.936781 0.000000 0.547876
0.936671 0.000000 0.548074
0.936560 0.000000 0.548272
0.936449 0.000000 0.548470
0.936338 0.000000 0.548668
0.936227 0.000000 0.548866
0.936116 0.000000 0.549064
0.936004 0.000000 0.549262
0.935893 0.000000 0.549460
0.935781 0.000000 0.549658
0.935669 0.000000 0.549856
0.935557 0.000000 0.550054
0.935445 0.000000 0.550252
0.935333 0.000000 0.550450
0.935220 0.000000 0.550648
0.935108 0.000000 0.550846
0.934995 0.000000 0.551044
0.934882 0.000000 0.551242
0.934769 0.000000 0.551440
0.934656 0.000000 0.551638
0.934543 0.000000 0.551836
0.934430 0.000000 0.552034
0.934316 0.000000 0.552232
0.934203 0.000000 0.552430
0.934089 0.000000 0.552629
0.933975 0.000000 0.552827
0.933861 0.000000 0.553025
0.933746 0.000000 0.553223
0.933632 0.000000 0.553421
0.933517 0.000000 0.553619
0.933403 0.000000 0.553817
0.933288 0.000000 0.554015
0.933173 0.000000 0.554213
0.933058 0.000000 0.554411
0.932943 0.000000 0.554609
0.932827 0.000000 0.554807
0.932712 0.000000 0.555005
0.932596 0.000000 0.555203
0.932480 0.000000 0.555401
0.932364 0.000000 0.555599
0.932248 0.000000 0.555797
0.932132 0.000000 0.555995
0.932015 0.000000 0.556193
0.931899 0.000000 0.556391
0.931782 0.000000 0.556589
0.931665 0.000000 0.556787
0.931548 0.000000 0.556985
0.931431 0.000000 0.557183
0.931314 0.000000 0.557381
0.931196 0.000000 0.557580
0.931079 0.000000 0.557778
0.930961 0.000000 0.557976
0.930843 0.000000 0.558174
0.930725 0.000000 0.558372
0.930607 0.000000 0.558570
0.930489 0.000000 0.558768
0.930370 0.000000 0.558966
0.930252 0.000000 0.559164
0.930133 0.000000 0.559362
0.930014 0.000000 0.559560
0.929895 0.000000 0.559758
0.929776 0.000000 0.559956
0.929656 0.000000 0.560154
0.929537 0.000000 0.560352
0.929417 0.000000 0.560550
0.929297 0.000000 0.560748
0.929177 0.000000 0.560946
0.929057 0.000000 0.561144
0.928937 0.000000 0.561342
0.928817 0.000000 0.561540
0.928696 0.000000 0.561738
0.928575 0.000000 0.561936
0.928455 0.000000 0.562134
0.928334 0.000000 0.562332
0.928212 0.000000 0.562531
