# Constant m: 5.263157894736842
# S_vals  n_vals  T_vals
0.991495 0.000000 0.378354
0.991468 0.000000 0.378552
0.991441 0.000000 0.378750
0.991413 0.000000 0.378948
0.991386 0.000000 0.379146
0.991359 0.000000 0.379344
0.991331 0.000000 0.379542
0.991304 0.000000 0.379740
0.991276 0.000000 0.379938
0.991248 0.000000 0.380136
0.991221 0.000000 0.380334
0.991193 0.000000 0.380532
0.991165 0.000000 0.380730
0.991137 0.000000 0.380928
0.991109 0.000000 0.381126
0.991081 0.000000 0.381324
0.991053 0.000000 0.381522
0.991025 0.000000 0.381720
0.990997 0.000000 0.381918
0.990968 0.000000 0.382116
0.990940 0.000000 0.382314
0.990912 0.000000 0.382513
0.990883 0.000000 0.382711
0.990855 0.000000 0.382909
0.990826 0.000000 0.383107
0.990797 0.000000 0.383305
0.990769 0.000000 0.383503
0.990740 0.000000 0.383701
0.990711 0.000000 0.383899
0.990682 0.000000 0.384097
0.990653 0.000000 0.384295
0.990624 0.000000 0.384493
0.990595 0.000000 0.384691
0.990566 0.000000 0.384889
0.990537 0.000000 0.385087
0.990507 0.000000 0.385285
0.990478 0.000000 0.385483
0.990449 0.000000 0.385681
0.990419 0.000000 0.385879
0.990390 0.000000 0.386077
0.990360 0.000000 0.386275
0.990330 0.000000 0.386473
0.990301 0.000000 0.386671
0.990271 0.000000 0.386869
0.990241 0.000000 0.387067
0.990211 0.000000 0.387265
0.990181 0.000000 0.387463
0.990151 0.000000 0.387662
0.990121 0.000000 0.387860
0.990091 0.000000 0.388058
0.990060 0.000000 0.388256
0.990030 0.000000 0.388454
0.990000 0.000000 0.388652
0.989969 0.000000 0.388850
0.989939 0.000000 0.389048
0.989908 0.000000 0.389246
0.989878 0.000000 0.389444
0.989847 0.000000 0.389642
0.989816 0.000000 0.389840
0.989785 0.000000 0.390038
0.989754 0.000000 0.390236
0.989723 0.000000 0.390434
0.989692 0.000000 0.390632
0.989661 0.000000 0.390830
0.989630 0.000000 0.391028
0.989599 0.000000 0.391226
0.989568 0.000000 0.391424
0.989536 0.000000 0.391622
0.989505 0.000000 0.391820
0.989473 0.000000 0.392018
0.989442 0.000000 0.392216
0.989410 0.000000 0.392414
0.989379 0.000000 0.392613
0.989347 0.000000 0.392811
0.989315 0.000000 0.393009
0.989283 0.000000 0.393207
0.989251 0.000000 0.393405
0.989219 0.000000 0.393603
0.989187 0.000000 0.393801
0.989155 0.000000 0.393999
0.989123 0.000000 0.394197
0.989090 0.000000 0.394395
0.989058 0.000000 0.394593
0.989026 0.000000 0.394791
0.988993 0.000000 0.394989
0.988960 0.000000 0.395187
0.988928 0.000000 0.395385
0.988895 0.000000 0.395583
0.988862 0.000000 0.395781
0.988830 0.000000 0.395979
0.988797 0.000000 0.396177
0.988764 0.000000 0.396375
0.988731 0.000000 0.396573
0.988698 0.000000 0.396771
0.988664 0.000000 0.396969
0.988631 0.000000 0.397167
0.988598 0.000000 0.397365
0.988565 0.000000 0.397564
0.988531 0.000000 0.397762
0.988498 0.000000 0.397960
0.988464 0.000000 0.398158
0.988430 0.000000 0.398356
0.988397 0.000000 0.398554
0.988363 0.000000 0.398752
0.988329 0.000000 0.398950
0.988295 0.000000 0.399148
0.988261 0.000000 0.399346
0.988227 0.000000 0.399544
0.988193 0.000000 0.399742
0.988159 0.000000 0.399940
0.988124 0.000000 0.400138
0.988090 0.000000 0.400336
0.988056 0.000000 0.400534
0.988021 0.000000 0.400732
0.987987 0.000000 0.400930
0.987952 0.000000 0.401128
0.987917 0.000000 0.401326
0.987883 0.000000 0.401524
0.987848 0.000000 0.401722
0.987813 0.000000 0.401920
0.987778 0.000000 0.402118
0.987743 0.000000 0.402316
0.987708 0.000000 0.402515
0.987673 0.000000 0.402713
0.987637 0.000000 0.402911
0.987602 0.000000 0.403109
0.987567 0.000000 0.403307
0.987531 0.000000 0.403505
0.987496 0.000000 0.403703
0.987460 0.000000 0.403901
0.987425 0.000000 0.404099
0.987389 0.000000 0.404297
0.987353 0.000000 0.404495
0.987317 0.000000 0.404693
0.987281 0.000000 0.404891
0.987245 0.000000 0.405089
0.987209 0.000000 0.405287
0.987173 0.000000 0.405485
0.987137 0.000000 0.405683
0.987100 0.000000 0.405881
0.987064 0.000000 0.406079
0.987028 0.000000 0.406277
0.986991 0.000000 0.406475
0.986954 0.000000 0.406673
0.986918 0.000000 0.406871
0.986881 0.000000 0.407069
0.986844 0.000000 0.407267
0.986807 0.000000 0.407465
0.986770 0.000000 0.407664
0.986733 0.000000 0.407862
0.986696 0.000000 0.408060
0.986659 0.000000 0.408258
0.986622 0.000000 0.408456
0.986585 0.000000 0.408654
0.986547 0.000000 0.408852
0.986510 0.000000 0.409050
0.986472 0.000000 0.409248
0.986435 0.000000 0.409446
0.986397 0.000000 0.409644
0.986359 0.000000 0.409842
0.986321 0.000000 0.410040
0.986284 0.000000 0.410238
0.986246 0.000000 0.410436
0.986208 0.000000 0.410634
0.986169 0.000000 0.410832
0.986131 0.000000 0.411030
0.986093 0.000000 0.411228
0.986055 0.000000 0.411426
0.986016 0.000000 0.411624
0.985978 0.000000 0.411822
0.985939 0.000000 0.412020
0.985901 0.000000 0.412218
0.985862 0.000000 0.412416
0.985823 0.000000 0.412615
0.985784 0.000000 0.412813
0.985745 0.000000 0.413011
0.985706 0.000000 0.413209
0.985667 0.000000 0.413407
0.985628 0.000000 0.413605
0.985589 0.000000 0.413803
0.985550 0.000000 0.414001
0.985510 0.000000 0.414199
0.985471 0.000000 0.414397
0.985431 0.000000 0.414595
0.985392 0.000000 0.414793
0.985352 0.000000 0.414991
0.985312 0.000000 0.415189
0.985273 0.000000 0.415387
0.985233 0.000000 0.415585
0.985193 0.000000 0.415783
0.985153 0.000000 0.415981
0.985113 0.000000 0.416179
0.985072 0.000000 0.416377
0.985032 0.000000 0.416575
0.984992 0.000000 0.416773
0.984951 0.000000 0.416971
0.984911 0.000000 0.417169
0.984870 0.000000 0.417367
0.984830 0.000000 0.417566
0.984789 0.000000 0.417764
0.984748 0.000000 0.417962
0.984707 0.000000 0.418160
0.984666 0.000000 0.418358
0.984625 0.000000 0.418556
0.984584 0.000000 0.418754
0.984543 0.000000 0.418952
0.984502 0.000000 0.419150
0.984461 0.000000 0.419348
0.984419 0.000000 0.419546
0.984378 0.000000 0.419744
0.984336 0.000000 0.419942
0.984294 0.000000 0.420140
0.984253 0.000000 0.420338
0.984211 0.000000 0.420536
0.984169 0.000000 0.420734
0.984127 0.000000 0.420932
0.984085 0.000000 0.421130
0.984043 0.000000 0.421328
0.984001 0.000000 0.421526
0.983959 0.000000 0.421724
0.983916 0.000000 0.421922
0.983874 0.000000 0.422120
0.983831 0.000000 0.422318
0.983789 0.000000 0.422517
0.983746 0.000000 0.422715
0.983704 0.000000 0.422913
0.983661 0.000000 0.423111
0.983618 0.000000 0.423309
0.983575 0.000000 0.423507
0.983532 0.000000 0.423705
0.983489 0.000000 0.423903
0.983446 0.000000 0.424101
0.983402 0.000000 0.424299
0.983359 0.000000 0.424497
0.983316 0.000000 0.424695
0.983272 0.000000 0.424893
0.983229 0.000000 0.425091
0.983185 0.000000 0.425289
0.983141 0.000000 0.425487
0.983097 0.000000 0.425685
0.983053 0.000000 0.425883
0.983009 0.000000 0.426081
0.982965 0.000000 0.426279
0.982921 0.000000 0.426477
0.982877 0.000000 0.426675
0.982833 0.000000 0.426873
0.982788 0.000000 0.427071
0.982744 0.000000 0.427269
0.982700 0.000000 0.427467
0.982655 0.000000 0.427666
0.982610 0.000000 0.427864
0.982565 0.000000 0.428062
0.982521 0.000000 0.428260
0.982476 0.000000 0.428458
0.982431 0.000000 0.428656
0.982386 0.000000 0.428854
0.982340 0.000000 0.429052
0.982295 0.000000 0.429250
0.982250 0.000000 0.429448
0.982204 0.000000 0.429646
0.982159 0.000000 0.429844
0.982113 0.000000 0.430042
0.982068 0.000000 0.430240
0.982022 0.000000 0.430438
0.981976 0.000000 0.430636
0.981930 0.000000 0.430834
0.981884 0.000000 0.431032
0.981838 0.000000 0.431230
0.981792 0.000000 0.431428
0.981746 0.000000 0.431626
0.981700 0.000000 0.431824
0.981653 0.000000 0.432022
0.981607 0.000000 0.432220
0.981560 0.000000 0.432418
0.981514 0.000000 0.432617
0.981467 0.000000 0.432815
0.981420 0.000000 0.433013
0.981373 0.000000 0.433211
0.981326 0.000000 0.433409
0.981279 0.000000 0.433607
0.981232 0.000000 0.433805
0.981185 0.000000 0.434003
0.981138 0.000000 0.434201
0.981091 0.000000 0.434399
0.981043 0.000000 0.434597
0.980996 0.000000 0.434795
0.980948 0.000000 0.434993
0.980900 0.000000 0.435191
0.980852 0.000000 0.435389
0.980805 0.000000 0.435587
0.980757 0.000000 0.435785
0.980709 0.000000 0.435983
0.980661 0.000000 0.436181
0.980612 0.000000 0.436379
0.980564 0.000000 0.436577
0.980516 0.000000 0.436775
0.980467 0.000000 0.436973
0.980419 0.000000 0.437171
0.980370 0.000000 0.437369
0.980322 0.000000 0.437568
0.980273 0.000000 0.437766
0.980224 0.000000 0.437964
0.980175 0.000000 0.438162
0.980126 0.000000 0.438360
0.980077 0.000000 0.438558
0.980028 0.000000 0.438756
0.979978 0.000000 0.438954
0.979929 0.000000 0.439152
0.979880 0.000000 0.439350
0.979830 0.000000 0.439548
0.979781 0.000000 0.439746
0.979731 0.000000 0.439944
0.979681 0.000000 0.440142
0.979631 0.000000 0.440340
0.979581 0.000000 0.440538
0.979531 0.000000 0.440736
0.979481 0.000000 0.440934
0.979431 0.000000 0.441132
0.979381 0.000000 0.441330
0.979330 0.000000 0.441528
0.979280 0.000000 0.441726
0.979229 0.000000 0.441924
0.979179 0.000000 0.442122
0.979128 0.000000 0.442320
0.979077 0.000000 0.442519
0.979026 0.000000 0.442717
0.978975 0.000000 0.442915
0.978924 0.000000 0.443113
0.978873 0.000000 0.443311
0.978822 0.000000 0.443509
0.978771 0.000000 0.443707
0.978719 0.000000 0.443905
0.978668 0.000000 0.444103
0.978616 0.000000 0.444301
0.978565 0.000000 0.444499
0.978513 0.000000 0.444697
0.978461 0.000000 0.444895
0.978409 0.000000 0.445093
0.978357 0.000000 0.445291
0.978305 0.000000 0.445489
0.978253 0.000000 0.445687
0.978201 0.000000 0.445885
0.978148 0.000000 0.446083
0.978096 0.000000 0.446281
0.978043 0.000000 0.446479
0.977991 0.000000 0.446677
0.977938 0.000000 0.446875
0.977885 0.000000 0.447073
0.977832 0.000000 0.447271
0.977779 0.000000 0.447469
0.977726 0.000000 0.447668
0.977673 0.000000 0.447866
0.977620 0.000000 0.448064
0.977567 0.000000 0.448262
0.977513 0.000000 0.448460
0.977460 0.000000 0.448658
0.977406 0.000000 0.448856
0.977353 0.000000 0.449054
0.977299 0.000000 0.449252
0.977245 0.000000 0.449450
0.977191 0.000000 0.449648
0.977137 0.000000 0.449846
0.977083 0.000000 0.450044
0.977029 0.000000 0.450242
0.976974 0.000000 0.450440
0.976920 0.000000 0.450638
0.976866 0.000000 0.450836
0.976811 0.000000 0.451034
0.976757 0.000000 0.451232
0.976702 0.000000 0.451430
0.976647 0.000000 0.451628
0.976592 0.000000 0.451826
0.976537 0.000000 0.452024
0.976482 0.000000 0.452222
0.976427 0.000000 0.452420
0.976372 0.000000 0.452619
0.976316 0.000000 0.452817
0.976261 0.000000 0.453015
0.976205 0.000000 0.453213
0.976150 0.000000 0.453411
0.976094 0.000000 0.453609
0.976038 0.000000 0.453807
0.975982 0.000000 0.454005
0.975926 0.000000 0.454203
0.975870 0.000000 0.454401
0.975814 0.000000 0.454599
0.975758 0.000000 0.454797
0.975702 0.000000 0.454995
0.975645 0.000000 0.455193
0.975589 0.000000 0.455391
0.975532 0.000000 0.455589
0.975475 0.000000 0.455787
0.975418 0.000000 0.455985
0.975362 0.000000 0.456183
0.975305 0.000000 0.456381
0.975248 0.000000 0.456579
0.975190 0.000000 0.456777
0.975133 0.000000 0.456975
0.975076 0.000000 0.457173
0.975018 0.000000 0.457371
0.974961 0.000000 0.457570
0.974903 0.000000 0.457768
0.974846 0.000000 0.457966
0.974788 0.000000 0.458164
0.974730 0.000000 0.458362
0.974672 0.000000 0.458560
0.974614 0.000000 0.458758
0.974556 0.000000 0.458956
0.974497 0.000000 0.459154
0.974439 0.000000 0.459352
0.974381 0.000000 0.459550
0.974322 0.000000 0.459748
0.974263 0.000000 0.459946
0.974205 0.000000 0.460144
0.974146 0.000000 0.460342
0.974087 0.000000 0.460540
0.974028 0.000000 0.460738
0.973969 0.000000 0.460936
0.973910 0.000000 0.461134
0.973850 0.000000 0.461332
0.973791 0.000000 0.461530
0.973732 0.000000 0.461728
0.973672 0.000000 0.461926
0.973612 0.000000 0.462124
0.973553 0.000000 0.462322
0.973493 0.000000 0.462521
0.973433 0.000000 0.462719
0.973373 0.000000 0.462917
0.973313 0.000000 0.463115
0.973253 0.000000 0.463313
0.973192 0.000000 0.463511
0.973132 0.000000 0.463709
0.973071 0.000000 0.463907
0.973011 0.000000 0.464105
0.972950 0.000000 0.464303
0.972889 0.000000 0.464501
0.972828 0.000000 0.464699
0.972768 0.000000 0.464897
0.972706 0.000000 0.465095
0.972645 0.000000 0.465293
0.972584 0.000000 0.465491
0.972523 0.000000 0.465689
0.972461 0.000000 0.465887
0.972400 0.000000 0.466085
0.972338 0.000000 0.466283
0.972276 0.000000 0.466481
0.972215 0.000000 0.466679
0.972153 0.000000 0.466877
0.972091 0.000000 0.467075
0.972029 0.000000 0.467273
0.971966 0.000000 0.467471
0.971904 0.000000 0.467670
0.971842 0.000000 0.467868
0.971779 0.000000 0.468066
0.971717 0.000000 0.468264
0.971654 0.000000 0.468462
0.971591 0.000000 0.468660
0.971528 0.000000 0.468858
0.971465 0.000000 0.469056
0.971402 0.000000 0.469254
0.971339 0.000000 0.469452
0.971276 0.000000 0.469650
0.971212 0.000000 0.469848
0.971149 0.000000 0.470046
0.971085 0.000000 0.470244
0.971022 0.000000 0.470442
0.970958 0.000000 0.470640
0.970894 0.000000 0.470838
0.970830 0.000000 0.471036
0.970766 0.000000 0.471234
0.970702 0.000000 0.471432
0.970638 0.000000 0.471630
0.970573 0.000000 0.471828
0.970509 0.000000 0.472026
0.970445 0.000000 0.472224
0.970380 0.000000 0.472422
0.970315 0.000000 0.472621
0.970250 0.000000 0.472819
0.970185 0.000000 0.473017
0.970120 0.000000 0.473215
0.970055 0.000000 0.473413
0.969990 0.000000 0.473611
0.969925 0.000000 0.473809
0.969859 0.000000 0.474007
0.969794 0.000000 0.474205
0.969728 0.000000 0.474403
0.969663 0.000000 0.474601
0.969597 0.000000 0.474799
0.969531 0.000000 0.474997
0.969465 0.000000 0.475195
0.969399 0.000000 0.475393
0.969333 0.000000 0.475591
0.969266 0.000000 0.475789
0.969200 0.000000 0.475987
0.969133 0.000000 0.476185
0.969067 0.000000 0.476383
0.969000 0.000000 0.476581
0.968933 0.000000 0.476779
0.968866 0.000000 0.476977
0.968799 0.000000 0.477175
0.968732 0.000000 0.477373
0.968665 0.000000 0.477572
0.968598 0.000000 0.477770
0.968530 0.000000 0.477968
0.968463 0.000000 0.478166
0.968395 0.000000 0.478364
0.968328 0.000000 0.478562
0.968260 0.000000 0.478760
0.968192 0.000000 0.478958
0.968124 0.000000 0.479156
0.968056 0.000000 0.479354
0.967988 0.000000 0.479552
0.967919 0.000000 0.479750
0.967851 0.000000 0.479948
0.967782 0.000000 0.480146
0.967714 0.000000 0.480344
0.967645 0.000000 0.480542
0.967576 0.000000 0.480740
0.967507 0.000000 0.480938
0.967438 0.000000 0.481136
0.967369 0.000000 0.481334
0.967300 0.000000 0.481532
0.967231 0.000000 0.481730
0.967161 0.000000 0.481928
0.967092 0.000000 0.482126
0.967022 0.000000 0.482324
0.966952 0.000000 0.482523
0.966882 0.000000 0.482721
0.966813 0.000000 0.482919
0.966743 0.000000 0.483117
0.966672 0.000000 0.483315
0.966602 0.000000 0.483513
0.966532 0.000000 0.483711
0.966461 0.000000 0.483909
0.966391 0.000000 0.484107
0.966320 0.000000 0.484305
0.966249 0.000000 0.484503
0.966179 0.000000 0.484701
0.966108 0.000000 0.484899
0.966036 0.000000 0.485097
0.965965 0.000000 0.485295
0.965894 0.000000 0.485493
0.965823 0.000000 0.485691
0.965751 0.000000 0.485889
0.965680 0.000000 0.486087
0.965608 0.000000 0.486285
0.965536 0.000000 0.486483
0.965464 0.000000 0.486681
0.965392 0.000000 0.486879
0.965320 0.000000 0.487077
0.965248 0.000000 0.487275
0.965176 0.000000 0.487473
0.965103 0.000000 0.487672
0.965031 0.000000 0.487870
0.964958 0.000000 0.488068
0.964885 0.000000 0.488266
0.964812 0.000000 0.488464
0.964739 0.000000 0.488662
0.964666 0.000000 0.488860
0.964593 0.000000 0.489058
0.964520 0.000000 0.489256
0.964447 0.000000 0.489454
0.964373 0.000000 0.489652
0.964300 0.000000 0.489850
0.964226 0.000000 0.490048
0.964152 0.000000 0.490246
0.964078 0.000000 0.490444
0.964004 0.000000 0.490642
0.963930 0.000000 0.490840
0.963856 0.000000 0.491038
0.963782 0.000000 0.491236
0.963707 0.000000 0.491434
0.963633 0.000000 0.491632
0.963558 0.000000 0.491830
0.963483 0.000000 0.492028
0.963408 0.000000 0.492226
0.963333 0.000000 0.492424
0.963258 0.000000 0.492623
0.963183 0.000000 0.492821
0.963108 0.000000 0.493019
0.963032 0.000000 0.493217
0.962957 0.000000 0.493415
0.962881 0.000000 0.493613
0.962806 0.000000 0.493811
0.962730 0.000000 0.494009
0.962654 0.000000 0.494207
0.962578 0.000000 0.494405
0.962502 0.000000 0.494603
0.962425 0.000000 0.494801
0.962349 0.000000 0.494999
0.962273 0.000000 0.495197
0.962196 0.000000 0.495395
0.962119 0.000000 0.495593
0.962043 0.000000 0.495791
0.961966 0.000000 0.495989
0.961889 0.000000 0.496187
0.961812 0.000000 0.496385
0.961734 0.000000 0.496583
0.961657 0.000000 0.496781
0.961580 0.000000 0.496979
0.961502 0.000000 0.497177
0.961424 0.000000 0.497375
0.961347 0.000000 0.497574
0.961269 0.000000 0.497772
0.961191 0.000000 0.497970
0.961113 0.000000 0.498168
0.961034 0.000000 0.498366
0.960956 0.000000 0.498564
0.960878 0.000000 0.498762
0.960799 0.000000 0.498960
0.960720 0.000000 0.499158
0.960642 0.000000 0.499356
0.960563 0.000000 0.499554
0.960484 0.000000 0.499752
0.960405 0.000000 0.499950
0.960325 0.000000 0.500148
0.960246 0.000000 0.500346
0.960167 0.000000 0.500544
0.960087 0.000000 0.500742
0.960008 0.000000 0.500940
0.959928 0.000000 0.501138
0.959848 0.000000 0.501336
0.959768 0.000000 0.501534
0.959688 0.000000 0.501732
0.959608 0.000000 0.501930
0.959527 0.000000 0.502128
0.959447 0.000000 0.502326
0.959366 0.000000 0.502525
0.959286 0.000000 0.502723
0.959205 0.000000 0.502921
0.959124 0.000000 0.503119
0.959043 0.000000 0.503317
0.958962 0.000000 0.503515
0.958881 0.000000 0.503713
0.958799 0.000000 0.503911
0.958718 0.000000 0.504109
0.958636 0.000000 0.504307
0.958555 0.000000 0.504505
0.958473 0.000000 0.504703
0.958391 0.000000 0.504901
0.958309 0.000000 0.505099
0.958227 0.000000 0.505297
0.958145 0.000000 0.505495
0.958062 0.000000 0.505693
0.957980 0.000000 0.505891
0.957897 0.000000 0.506089
0.957815 0.000000 0.506287
0.957732 0.000000 0.506485
0.957649 0.000000 0.506683
0.957566 0.000000 0.506881
0.957483 0.000000 0.507079
0.957400 0.000000 0.507277
0.957316 0.000000 0.507475
0.957233 0.000000 0.507674
0.957149 0.000000 0.507872
0.957065 0.000000 0.508070
0.956982 0.000000 0.508268
0.956898 0.000000 0.508466
0.956814 0.000000 0.508664
0.956729 0.000000 0.508862
0.956645 0.000000 0.509060
0.956561 0.000000 0.509258
0.956476 0.000000 0.509456
0.956392 0.000000 0.509654
0.956307 0.000000 0.509852
0.956222 0.000000 0.510050
0.956137 0.000000 0.510248
0.956052 0.000000 0.510446
0.955967 0.000000 0.510644
0.955881 0.000000 0.510842
0.955796 0.000000 0.511040
0.955710 0.000000 0.511238
0.955625 0.000000 0.511436
0.955539 0.000000 0.511634
0.955453 0.000000 0.511832
0.955367 0.000000 0.512030
0.955281 0.000000 0.512228
0.955194 0.000000 0.512426
0.955108 0.000000 0.512625
0.955022 0.000000 0.512823
0.954935 0.000000 0.513021
0.954848 0.000000 0.513219
0.954761 0.000000 0.513417
0.954674 0.000000 0.513615
0.954587 0.000000 0.513813
0.954500 0.000000 0.514011
0.954413 0.000000 0.514209
0.954325 0.000000 0.514407
0.954238 0.000000 0.514605
0.954150 0.000000 0.514803
0.954062 0.000000 0.515001
0.953975 0.000000 0.515199
0.953886 0.000000 0.515397
0.953798 0.000000 0.515595
0.953710 0.000000 0.515793
0.953622 0.000000 0.515991
0.953533 0.000000 0.516189
0.953445 0.000000 0.516387
0.953356 0.000000 0.516585
0.953267 0.000000 0.516783
0.953178 0.000000 0.516981
0.953089 0.000000 0.517179
0.953000 0.000000 0.517377
0.952910 0.000000 0.517576
0.952821 0.000000 0.517774
0.952731 0.000000 0.517972
0.952642 0.000000 0.518170
0.952552 0.000000 0.518368
0.952462 0.000000 0.518566
0.952372 0.000000 0.518764
0.952282 0.000000 0.518962
0.952191 0.000000 0.519160
0.952101 0.000000 0.519358
0.952010 0.000000 0.519556
0.951920 0.000000 0.519754
0.951829 0.000000 0.519952
0.951738 0.000000 0.520150
0.951647 0.000000 0.520348
0.951556 0.000000 0.520546
0.951465 0.000000 0.520744
0.951373 0.000000 0.520942
0.951282 0.000000 0.521140
0.951190 0.000000 0.521338
0.951098 0.000000 0.521536
0.951006 0.000000 0.521734
0.950914 0.000000 0.521932
0.950822 0.000000 0.522130
0.950730 0.000000 0.522328
0.950638 0.000000 0.522527
0.950545 0.000000 0.522725
0.950453 0.000000 0.522923
0.950360 0.000000 0.523121
0.950267 0.000000 0.523319
0.950174 0.000000 0.523517
0.950081 0.000000 0.523715
0.949988 0.000000 0.523913
0.949894 0.000000 0.524111
0.949801 0.000000 0.524309
0.949707 0.000000 0.524507
0.949614 0.000000 0.524705
0.949520 0.000000 0.524903
0.949426 0.000000 0.525101
0.949332 0.000000 0.525299
0.949238 0.000000 0.525497
0.949143 0.000000 0.525695
0.949049 0.000000 0.525893
0.948954 0.000000 0.526091
0.948859 0.000000 0.526289
0.948765 0.000000 0.526487
0.948670 0.000000 0.526685
0.948575 0.000000 0.526883
0.948479 0.000000 0.527081
0.948384 0.000000 0.527279
0.948289 0.000000 0.527477
0.948193 0.000000 0.527676
0.948097 0.000000 0.527874
0.948001 0.000000 0.528072
0.947906 0.000000 0.528270
0.947809 0.000000 0.528468
0.947713 0.000000 0.528666
0.947617 0.000000 0.528864
0.947520 0.000000 0.529062
0.947424 0.000000 0.529260
0.947327 0.000000 0.529458
0.947230 0.000000 0.529656
0.947133 0.000000 0.529854
0.947036 0.000000 0.530052
0.946939 0.000000 0.530250
0.946842 0.000000 0.530448
0.946744 0.000000 0.530646
0.946647 0.000000 0.530844
0.946549 0.000000 0.531042
0.946451 0.000000 0.531240
0.946353 0.000000 0.531438
0.946255 0.000000 0.531636
0.946157 0.000000 0.531834
0.946058 0.000000 0.532032
0.945960 0.000000 0.532230
0.945861 0.000000 0.532428
0.945762 0.000000 0.532627
0.945664 0.000000 0.532825
0.945565 0.000000 0.533023
0.945465 0.000000 0.533221
0.945366 0.000000 0.533419
0.945267 0.000000 0.533617
0.945167 0.000000 0.533815
0.945068 0.000000 0.534013
0.944968 0.000000 0.534211
0.944868 0.000000 0.534409
0.944768 0.000000 0.534607
0.944668 0.000000 0.534805
0.944567 0.000000 0.535003
0.944467 0.000000 0.535201
0.944366 0.000000 0.535399
0.944266 0.000000 0.535597
0.944165 0.000000 0.535795
0.944064 0.000000 0.535993
0.943963 0.000000 0.536191
0.943862 0.000000 0.536389
0.943760 0.000000 0.536587
0.943659 0.000000 0.536785
0.943557 0.000000 0.536983
0.943455 0.000000 0.537181
0.943354 0.000000 0.537379
0.943252 0.000000 0.537578
0.943149 0.000000 0.537776
0.943047 0.000000 0.537974
0.942945 0.000000 0.538172
0.942842 0.000000 0.538370
0.942740 0.000000 0.538568
0.942637 0.000000 0.538766
0.942534 0.000000 0.538964
0.942431 0.000000 0.539162
0.942328 0.000000 0.539360
0.942224 0.000000 0.539558
0.942121 0.000000 0.539756
0.942017 0.000000 0.539954
0.941914 0.000000 0.540152
0.941810 0.000000 0.540350
0.941706 0.000000 0.540548
0.941602 0.000000 0.540746
0.941497 0.000000 0.540944
0.941393 0.000000 0.541142
0.941289 0.000000 0.541340
0.941184 0.000000 0.541538
0.941079 0.000000 0.541736
0.940974 0.000000 0.541934
0.940869 0.000000 0.542132
0.940764 0.000000 0.542330
0.940659 0.000000 0.542529
0.940553 0.000000 0.542727
0.940448 0.000000 0.542925
0.940342 0.000000 0.543123
0.940236 0.000000 0.543321
0.940130 0.000000 0.543519
0.940024 0.000000 0.543717
0.939918 0.000000 0.543915
0.939811 0.000000 0.544113
0.939705 0.000000 0.544311
0.939598 0.000000 0.544509
0.939491 0.000000 0.544707
0.939384 0.000000 0.544905
0.939277 0.000000 0.545103
0.939170 0.000000 0.545301
0.939063 0.000000 0.545499
0.938955 0.000000 0.545697
0.938848 0.000000 0.545895
0.938740 0.000000 0.546093
0.938632 0.000000 0.546291
0.938524 0.000000 0.546489
0.938416 0.000000 0.546687
0.938307 0.000000 0.546885
0.938199 0.000000 0.547083
0.938090 0.000000 0.547281
0.937982 0.000000 0.547479
0.937873 0.000000 0.547678
0.937764 0.000000 0.547876
0.937655 0.000000 0.548074
0.937545 0.000000 0.548272
0.937436 0.000000 0.548470
0.937327 0.000000 0.548668
0.937217 0.000000 0.548866
0.937107 0.000000 0.549064
0.936997 0.000000 0.549262
0.936887 0.000000 0.549460
0.936777 0.000000 0.549658
0.936666 0.000000 0.549856
0.936556 0.000000 0.550054
0.936445 0.000000 0.550252
0.936334 0.000000 0.550450
0.936223 0.000000 0.550648
0.936112 0.000000 0.550846
0.936001 0.000000 0.551044
0.935890 0.000000 0.551242
0.935778 0.000000 0.551440
0.935667 0.000000 0.551638
0.935555 0.000000 0.551836
0.935443 0.000000 0.552034
0.935331 0.000000 0.552232
0.935219 0.000000 0.552430
0.935106 0.000000 0.552629
0.934994 0.000000 0.552827
0.934881 0.000000 0.553025
0.934769 0.000000 0.553223
0.934656 0.000000 0.553421
0.934543 0.000000 0.553619
0.934429 0.000000 0.553817
0.934316 0.000000 0.554015
0.934203 0.000000 0.554213
0.934089 0.000000 0.554411
0.933975 0.000000 0.554609
0.933861 0.000000 0.554807
0.933747 0.000000 0.555005
0.933633 0.000000 0.555203
0.933519 0.000000 0.555401
0.933404 0.000000 0.555599
0.933290 0.000000 0.555797
0.933175 0.000000 0.555995
0.933060 0.000000 0.556193
0.932945 0.000000 0.556391
0.932830 0.000000 0.556589
0.932714 0.000000 0.556787
0.932599 0.000000 0.556985
0.932483 0.000000 0.557183
0.932368 0.000000 0.557381
0.932252 0.000000 0.557580
0.932136 0.000000 0.557778
0.932019 0.000000 0.557976
0.931903 0.000000 0.558174
0.931787 0.000000 0.558372
0.931670 0.000000 0.558570
0.931553 0.000000 0.558768
0.931436 0.000000 0.558966
0.931319 0.000000 0.559164
0.931202 0.000000 0.559362
0.931085 0.000000 0.559560
0.930967 0.000000 0.559758
0.930849 0.000000 0.559956
0.930732 0.000000 0.560154
0.930614 0.000000 0.560352
0.930496 0.000000 0.560550
0.930377 0.000000 0.560748
0.930259 0.000000 0.560946
0.930140 0.000000 0.561144
0.930022 0.000000 0.561342
0.929903 0.000000 0.561540
0.929784 0.000000 0.561738
0.929665 0.000000 0.561936
0.929545 0.000000 0.562134
0.929426 0.000000 0.562332
0.929307 0.000000 0.562531
