# Constant m: 8.947368421052632
# S_vals  n_vals  T_vals
0.991803 0.000000 0.378354
0.991777 0.000000 0.378552
0.991750 0.000000 0.378750
0.991724 0.000000 0.378948
0.991697 0.000000 0.379146
0.991670 0.000000 0.379344
0.991643 0.000000 0.379542
0.991617 0.000000 0.379740
0.991590 0.000000 0.379938
0.991563 0.000000 0.380136
0.991536 0.000000 0.380334
0.991509 0.000000 0.380532
0.991482 0.000000 0.380730
0.991454 0.000000 0.380928
0.991427 0.000000 0.381126
0.991400 0.000000 0.381324
0.991372 0.000000 0.381522
0.991345 0.000000 0.381720
0.991317 0.000000 0.381918
0.991290 0.000000 0.382116
0.991262 0.000000 0.382314
0.991235 0.000000 0.382513
0.991207 0.000000 0.382711
0.991179 0.000000 0.382909
0.991151 0.000000 0.383107
0.991123 0.000000 0.383305
0.991095 0.000000 0.383503
0.991067 0.000000 0.383701
0.991039 0.000000 0.383899
0.991011 0.000000 0.384097
0.990983 0.000000 0.384295
0.990954 0.000000 0.384493
0.990926 0.000000 0.384691
0.990898 0.000000 0.384889
0.990869 0.000000 0.385087
0.990840 0.000000 0.385285
0.990812 0.000000 0.385483
0.990783 0.000000 0.385681
0.990754 0.000000 0.385879
0.990726 0.000000 0.386077
0.990697 0.000000 0.386275
0.990668 0.000000 0.386473
0.990639 0.000000 0.386671
0.990610 0.000000 0.386869
0.990581 0.000000 0.387067
0.990551 0.000000 0.387265
0.990522 0.000000 0.387463
0.990493 0.000000 0.387662
0.990464 0.000000 0.387860
0.990434 0.000000 0.388058
0.990405 0.000000 0.388256
0.990375 0.000000 0.388454
0.990345 0.000000 0.388652
0.990316 0.000000 0.388850
0.990286 0.000000 0.389048
0.990256 0.000000 0.389246
0.990226 0.000000 0.389444
0.990196 0.000000 0.389642
0.990166 0.000000 0.389840
0.990136 0.000000 0.390038
0.990106 0.000000 0.390236
0.990076 0.000000 0.390434
0.990046 0.000000 0.390632
0.990015 0.000000 0.390830
0.989985 0.000000 0.391028
0.989954 0.000000 0.391226
0.989924 0.000000 0.391424
0.989893 0.000000 0.391622
0.989863 0.000000 0.391820
0.989832 0.000000 0.392018
0.989801 0.000000 0.392216
0.989770 0.000000 0.392414
0.989739 0.000000 0.392613
0.989708 0.000000 0.392811
0.989677 0.000000 0.393009
0.989646 0.000000 0.393207
0.989615 0.000000 0.393405
0.989584 0.000000 0.393603
0.989552 0.000000 0.393801
0.989521 0.000000 0.393999
0.989490 0.000000 0.394197
0.989458 0.000000 0.394395
0.989426 0.000000 0.394593
0.989395 0.000000 0.394791
0.989363 0.000000 0.394989
0.989331 0.000000 0.395187
0.989299 0.000000 0.395385
0.989268 0.000000 0.395583
0.989236 0.000000 0.395781
0.989204 0.000000 0.395979
0.989171 0.000000 0.396177
0.989139 0.000000 0.396375
0.989107 0.000000 0.396573
0.989075 0.000000 0.396771
0.989042 0.000000 0.396969
0.989010 0.000000 0.397167
0.988977 0.000000 0.397365
0.988945 0.000000 0.397564
0.988912 0.000000 0.397762
0.988879 0.000000 0.397960
0.988847 0.000000 0.398158
0.988814 0.000000 0.398356
0.988781 0.000000 0.398554
0.988748 0.000000 0.398752
0.988715 0.000000 0.398950
0.988682 0.000000 0.399148
0.988649 0.000000 0.399346
0.988615 0.000000 0.399544
0.988582 0.000000 0.399742
0.988549 0.000000 0.399940
0.988515 0.000000 0.400138
0.988482 0.000000 0.400336
0.988448 0.000000 0.400534
0.988414 0.000000 0.400732
0.988381 0.000000 0.400930
0.988347 0.000000 0.401128
0.988313 0.000000 0.401326
0.988279 0.000000 0.401524
0.988245 0.000000 0.401722
0.988211 0.000000 0.401920
0.988177 0.000000 0.402118
0.988143 0.000000 0.402316
0.988108 0.000000 0.402515
0.988074 0.000000 0.402713
0.988040 0.000000 0.402911
0.988005 0.000000 0.403109
0.987971 0.000000 0.403307
0.987936 0.000000 0.403505
0.987901 0.000000 0.403703
0.987866 0.000000 0.403901
0.987832 0.000000 0.404099
0.987797 0.000000 0.404297
0.987762 0.000000 0.404495
0.987727 0.000000 0.404693
0.987692 0.000000 0.404891
0.987656 0.000000 0.405089
0.987621 0.000000 0.405287
0.987586 0.000000 0.405485
0.987550 0.000000 0.405683
0.987515 0.000000 0.405881
0.987479 0.000000 0.406079
0.987444 0.000000 0.406277
0.987408 0.000000 0.406475
0.987372 0.000000 0.406673
0.987337 0.000000 0.406871
0.987301 0.000000 0.407069
0.987265 0.000000 0.407267
0.987229 0.000000 0.407465
0.987193 0.000000 0.407664
0.987156 0.000000 0.407862
0.987120 0.000000 0.408060
0.987084 0.000000 0.408258
0.987048 0.000000 0.408456
0.987011 0.000000 0.408654
0.986975 0.000000 0.408852
0.986938 0.000000 0.409050
0.986901 0.000000 0.409248
0.986865 0.000000 0.409446
0.986828 0.000000 0.409644
0.986791 0.000000 0.409842
0.986754 0.000000 0.410040
0.986717 0.000000 0.410238
0.986680 0.000000 0.410436
0.986643 0.000000 0.410634
0.986605 0.000000 0.410832
0.986568 0.000000 0.411030
0.986531 0.000000 0.411228
0.986493 0.000000 0.411426
0.986456 0.000000 0.411624
0.986418 0.000000 0.411822
0.986380 0.000000 0.412020
0.986343 0.000000 0.412218
0.986305 0.000000 0.412416
0.986267 0.000000 0.412615
0.986229 0.000000 0.412813
0.986191 0.000000 0.413011
0.986153 0.000000 0.413209
0.986115 0.000000 0.413407
0.986076 0.000000 0.413605
0.986038 0.000000 0.413803
0.986000 0.000000 0.414001
0.985961 0.000000 0.414199
0.985923 0.000000 0.414397
0.985884 0.000000 0.414595
0.985845 0.000000 0.414793
0.985807 0.000000 0.414991
0.985768 0.000000 0.415189
0.985729 0.000000 0.415387
0.985690 0.000000 0.415585
0.985651 0.000000 0.415783
0.985612 0.000000 0.415981
0.985572 0.000000 0.416179
0.985533 0.000000 0.416377
0.985494 0.000000 0.416575
0.985454 0.000000 0.416773
0.985415 0.000000 0.416971
0.985375 0.000000 0.417169
0.985336 0.000000 0.417367
0.985296 0.000000 0.417566
0.985256 0.000000 0.417764
0.985216 0.000000 0.417962
0.985176 0.000000 0.418160
0.985136 0.000000 0.418358
0.985096 0.000000 0.418556
0.985056 0.000000 0.418754
0.985016 0.000000 0.418952
0.984975 0.000000 0.419150
0.984935 0.000000 0.419348
0.984894 0.000000 0.419546
0.984854 0.000000 0.419744
0.984813 0.000000 0.419942
0.984772 0.000000 0.420140
0.984732 0.000000 0.420338
0.984691 0.000000 0.420536
0.984650 0.000000 0.420734
0.984609 0.000000 0.420932
0.984568 0.000000 0.421130
0.984527 0.000000 0.421328
0.984485 0.000000 0.421526
0.984444 0.000000 0.421724
0.984403 0.000000 0.421922
0.984361 0.000000 0.422120
0.984320 0.000000 0.422318
0.984278 0.000000 0.422517
0.984236 0.000000 0.422715
0.984195 0.000000 0.422913
0.984153 0.000000 0.423111
0.984111 0.000000 0.423309
0.984069 0.000000 0.423507
0.984027 0.000000 0.423705
0.983984 0.000000 0.423903
0.983942 0.000000 0.424101
0.983900 0.000000 0.424299
0.983858 0.000000 0.424497
0.983815 0.000000 0.424695
0.983773 0.000000 0.424893
0.983730 0.000000 0.425091
0.983687 0.000000 0.425289
0.983644 0.000000 0.425487
0.983602 0.000000 0.425685
0.983559 0.000000 0.425883
0.983516 0.000000 0.426081
0.983473 0.000000 0.426279
0.983429 0.000000 0.426477
0.983386 0.000000 0.426675
0.983343 0.000000 0.426873
0.983299 0.000000 0.427071
0.983256 0.000000 0.427269
0.983212 0.000000 0.427467
0.983169 0.000000 0.427666
0.983125 0.000000 0.427864
0.983081 0.000000 0.428062
0.983037 0.000000 0.428260
0.982993 0.000000 0.428458
0.982949 0.000000 0.428656
0.982905 0.000000 0.428854
0.982861 0.000000 0.429052
0.982817 0.000000 0.429250
0.982772 0.000000 0.429448
0.982728 0.000000 0.429646
0.982684 0.000000 0.429844
0.982639 0.000000 0.430042
0.982594 0.000000 0.430240
0.982550 0.000000 0.430438
0.982505 0.000000 0.430636
0.982460 0.000000 0.430834
0.982415 0.000000 0.431032
0.982370 0.000000 0.431230
0.982325 0.000000 0.431428
0.982279 0.000000 0.431626
0.982234 0.000000 0.431824
0.982189 0.000000 0.432022
0.982143 0.000000 0.432220
0.982098 0.000000 0.432418
0.982052 0.000000 0.432617
0.982006 0.000000 0.432815
0.981961 0.000000 0.433013
0.981915 0.000000 0.433211
0.981869 0.000000 0.433409
0.981823 0.000000 0.433607
0.981777 0.000000 0.433805
0.981730 0.000000 0.434003
0.981684 0.000000 0.434201
0.981638 0.000000 0.434399
0.981591 0.000000 0.434597
0.981545 0.000000 0.434795
0.981498 0.000000 0.434993
0.981452 0.000000 0.435191
0.981405 0.000000 0.435389
0.981358 0.000000 0.435587
0.981311 0.000000 0.435785
0.981264 0.000000 0.435983
0.981217 0.000000 0.436181
0.981170 0.000000 0.436379
0.981123 0.000000 0.436577
0.981075 0.000000 0.436775
0.981028 0.000000 0.436973
0.980980 0.000000 0.437171
0.980933 0.000000 0.437369
0.980885 0.000000 0.437568
0.980837 0.000000 0.437766
0.980790 0.000000 0.437964
0.980742 0.000000 0.438162
0.980694 0.000000 0.438360
0.980646 0.000000 0.438558
0.980598 0.000000 0.438756
0.980549 0.000000 0.438954
0.980501 0.000000 0.439152
0.980453 0.000000 0.439350
0.980404 0.000000 0.439548
0.980356 0.000000 0.439746
0.980307 0.000000 0.439944
0.980258 0.000000 0.440142
0.980209 0.000000 0.440340
0.980160 0.000000 0.440538
0.980111 0.000000 0.440736
0.980062 0.000000 0.440934
0.980013 0.000000 0.441132
0.979964 0.000000 0.441330
0.979915 0.000000 0.441528
0.979865 0.000000 0.441726
0.979816 0.000000 0.441924
0.979766 0.000000 0.442122
0.979717 0.000000 0.442320
0.979667 0.000000 0.442519
0.979617 0.000000 0.442717
0.979567 0.000000 0.442915
0.979517 0.000000 0.443113
0.979467 0.000000 0.443311
0.979417 0.000000 0.443509
0.979367 0.000000 0.443707
0.979316 0.000000 0.443905
0.979266 0.000000 0.444103
0.979215 0.000000 0.444301
0.979165 0.000000 0.444499
0.979114 0.000000 0.444697
0.979063 0.000000 0.444895
0.979013 0.000000 0.445093
0.978962 0.000000 0.445291
0.978911 0.000000 0.445489
0.978860 0.000000 0.445687
0.978808 0.000000 0.445885
0.978757 0.000000 0.446083
0.978706 0.000000 0.446281
0.978654 0.000000 0.446479
0.978603 0.000000 0.446677
0.978551 0.000000 0.446875
0.978500 0.000000 0.447073
0.978448 0.000000 0.447271
0.978396 0.000000 0.447469
0.978344 0.000000 0.447668
0.978292 0.000000 0.447866
0.978240 0.000000 0.448064
0.978188 0.000000 0.448262
0.978135 0.000000 0.448460
0.978083 0.000000 0.448658
0.978030 0.000000 0.448856
0.977978 0.000000 0.449054
0.977925 0.000000 0.449252
0.977873 0.000000 0.449450
0.977820 0.000000 0.449648
0.977767 0.000000 0.449846
0.977714 0.000000 0.450044
0.977661 0.000000 0.450242
0.977608 0.000000 0.450440
0.977554 0.000000 0.450638
0.977501 0.000000 0.450836
0.977448 0.000000 0.451034
0.977394 0.000000 0.451232
0.977340 0.000000 0.451430
0.977287 0.000000 0.451628
0.977233 0.000000 0.451826
0.977179 0.000000 0.452024
0.977125 0.000000 0.452222
0.977071 0.000000 0.452420
0.977017 0.000000 0.452619
0.976963 0.000000 0.452817
0.976908 0.000000 0.453015
0.976854 0.000000 0.453213
0.976800 0.000000 0.453411
0.976745 0.000000 0.453609
0.976690 0.000000 0.453807
0.976636 0.000000 0.454005
0.976581 0.000000 0.454203
0.976526 0.000000 0.454401
0.976471 0.000000 0.454599
0.976416 0.000000 0.454797
0.976361 0.000000 0.454995
0.976305 0.000000 0.455193
0.976250 0.000000 0.455391
0.976194 0.000000 0.455589
0.976139 0.000000 0.455787
0.976083 0.000000 0.455985
0.976027 0.000000 0.456183
0.975972 0.000000 0.456381
0.975916 0.000000 0.456579
0.975860 0.000000 0.456777
0.975804 0.000000 0.456975
0.975747 0.000000 0.457173
0.975691 0.000000 0.457371
0.975635 0.000000 0.457570
0.975578 0.000000 0.457768
0.975522 0.000000 0.457966
0.975465 0.000000 0.458164
0.975409 0.000000 0.458362
0.975352 0.000000 0.458560
0.975295 0.000000 0.458758
0.975238 0.000000 0.458956
0.975181 0.000000 0.459154
0.975124 0.000000 0.459352
0.975066 0.000000 0.459550
0.975009 0.000000 0.459748
0.974951 0.000000 0.459946
0.974894 0.000000 0.460144
0.974836 0.000000 0.460342
0.974779 0.000000 0.460540
0.974721 0.000000 0.460738
0.974663 0.000000 0.460936
0.974605 0.000000 0.461134
0.974547 0.000000 0.461332
0.974489 0.000000 0.461530
0.974430 0.000000 0.461728
0.974372 0.000000 0.461926
0.974313 0.000000 0.462124
0.974255 0.000000 0.462322
0.974196 0.000000 0.462521
0.974138 0.000000 0.462719
0.974079 0.000000 0.462917
0.974020 0.000000 0.463115
0.973961 0.000000 0.463313
0.973902 0.000000 0.463511
0.973843 0.000000 0.463709
0.973783 0.000000 0.463907
0.973724 0.000000 0.464105
0.973664 0.000000 0.464303
0.973605 0.000000 0.464501
0.973545 0.000000 0.464699
0.973485 0.000000 0.464897
0.973426 0.000000 0.465095
0.973366 0.000000 0.465293
0.973306 0.000000 0.465491
0.973245 0.000000 0.465689
0.973185 0.000000 0.465887
0.973125 0.000000 0.466085
0.973065 0.000000 0.466283
0.973004 0.000000 0.466481
0.972943 0.000000 0.466679
0.972883 0.000000 0.466877
0.972822 0.000000 0.467075
0.972761 0.000000 0.467273
0.972700 0.000000 0.467471
0.972639 0.000000 0.467670
0.972578 0.000000 0.467868
0.972517 0.000000 0.468066
0.972455 0.000000 0.468264
0.972394 0.000000 0.468462
0.972332 0.000000 0.468660
0.972271 0.000000 0.468858
0.972209 0.000000 0.469056
0.972147 0.000000 0.469254
0.972085 0.000000 0.469452
0.972023 0.000000 0.469650
0.971961 0.000000 0.469848
0.971899 0.000000 0.470046
0.971837 0.000000 0.470244
0.971774 0.000000 0.470442
0.971712 0.000000 0.470640
0.971649 0.000000 0.470838
0.971586 0.000000 0.471036
0.971524 0.000000 0.471234
0.971461 0.000000 0.471432
0.971398 0.000000 0.471630
0.971335 0.000000 0.471828
0.971272 0.000000 0.472026
0.971208 0.000000 0.472224
0.971145 0.000000 0.472422
0.971081 0.000000 0.472621
0.971018 0.000000 0.472819
0.970954 0.000000 0.473017
0.970891 0.000000 0.473215
0.970827 0.000000 0.473413
0.970763 0.000000 0.473611
0.970699 0.000000 0.473809
0.970635 0.000000 0.474007
0.970570 0.000000 0.474205
0.970506 0.000000 0.474403
0.970442 0.000000 0.474601
0.970377 0.000000 0.474799
0.970312 0.000000 0.474997
0.970248 0.000000 0.475195
0.970183 0.000000 0.475393
0.970118 0.000000 0.475591
0.970053 0.000000 0.475789
0.969988 0.000000 0.475987
0.969923 0.000000 0.476185
0.969857 0.000000 0.476383
0.969792 0.000000 0.476581
0.969727 0.000000 0.476779
0.969661 0.000000 0.476977
0.969595 0.000000 0.477175
0.969529 0.000000 0.477373
0.969464 0.000000 0.477572
0.969398 0.000000 0.477770
0.969331 0.000000 0.477968
0.969265 0.000000 0.478166
0.969199 0.000000 0.478364
0.969133 0.000000 0.478562
0.969066 0.000000 0.478760
0.969000 0.000000 0.478958
0.968933 0.000000 0.479156
0.968866 0.000000 0.479354
0.968799 0.000000 0.479552
0.968732 0.000000 0.479750
0.968665 0.000000 0.479948
0.968598 0.000000 0.480146
0.968531 0.000000 0.480344
0.968463 0.000000 0.480542
0.968396 0.000000 0.480740
0.968328 0.000000 0.480938
0.968261 0.000000 0.481136
0.968193 0.000000 0.481334
0.968125 0.000000 0.481532
0.968057 0.000000 0.481730
0.967989 0.000000 0.481928
0.967921 0.000000 0.482126
0.967852 0.000000 0.482324
0.967784 0.000000 0.482523
0.967716 0.000000 0.482721
0.967647 0.000000 0.482919
0.967578 0.000000 0.483117
0.967509 0.000000 0.483315
0.967441 0.000000 0.483513
0.967372 0.000000 0.483711
0.967302 0.000000 0.483909
0.967233 0.000000 0.484107
0.967164 0.000000 0.484305
0.967095 0.000000 0.484503
0.967025 0.000000 0.484701
0.966956 0.000000 0.484899
0.966886 0.000000 0.485097
0.966816 0.000000 0.485295
0.966746 0.000000 0.485493
0.966676 0.000000 0.485691
0.966606 0.000000 0.485889
0.966536 0.000000 0.486087
0.966465 0.000000 0.486285
0.966395 0.000000 0.486483
0.966325 0.000000 0.486681
0.966254 0.000000 0.486879
0.966183 0.000000 0.487077
0.966112 0.000000 0.487275
0.966041 0.000000 0.487473
0.965970 0.000000 0.487672
0.965899 0.000000 0.487870
0.965828 0.000000 0.488068
0.965757 0.000000 0.488266
0.965685 0.000000 0.488464
0.965614 0.000000 0.488662
0.965542 0.000000 0.488860
0.965470 0.000000 0.489058
0.965398 0.000000 0.489256
0.965326 0.000000 0.489454
0.965254 0.000000 0.489652
0.965182 0.000000 0.489850
0.965110 0.000000 0.490048
0.965038 0.000000 0.490246
0.964965 0.000000 0.490444
0.964892 0.000000 0.490642
0.964820 0.000000 0.490840
0.964747 0.000000 0.491038
0.964674 0.000000 0.491236
0.964601 0.000000 0.491434
0.964528 0.000000 0.491632
0.964455 0.000000 0.491830
0.964381 0.000000 0.492028
0.964308 0.000000 0.492226
0.964234 0.000000 0.492424
0.964161 0.000000 0.492623
0.964087 0.000000 0.492821
0.964013 0.000000 0.493019
0.963939 0.000000 0.493217
0.963865 0.000000 0.493415
0.963791 0.000000 0.493613
0.963717 0.000000 0.493811
0.963642 0.000000 0.494009
0.963568 0.000000 0.494207
0.963493 0.000000 0.494405
0.963419 0.000000 0.494603
0.963344 0.000000 0.494801
0.963269 0.000000 0.494999
0.963194 0.000000 0.495197
0.963119 0.000000 0.495395
0.963044 0.000000 0.495593
0.962968 0.000000 0.495791
0.962893 0.000000 0.495989
0.962817 0.000000 0.496187
0.962742 0.000000 0.496385
0.962666 0.000000 0.496583
0.962590 0.000000 0.496781
0.962514 0.000000 0.496979
0.962438 0.000000 0.497177
0.962362 0.000000 0.497375
0.962285 0.000000 0.497574
0.962209 0.000000 0.497772
0.962132 0.000000 0.497970
0.962056 0.000000 0.498168
0.961979 0.000000 0.498366
0.961902 0.000000 0.498564
0.961825 0.000000 0.498762
0.961748 0.000000 0.498960
0.961671 0.000000 0.499158
0.961594 0.000000 0.499356
0.961516 0.000000 0.499554
0.961439 0.000000 0.499752
0.961361 0.000000 0.499950
0.961284 0.000000 0.500148
0.961206 0.000000 0.500346
0.961128 0.000000 0.500544
0.961050 0.000000 0.500742
0.960972 0.000000 0.500940
0.960893 0.000000 0.501138
0.960815 0.000000 0.501336
0.960737 0.000000 0.501534
0.960658 0.000000 0.501732
0.960579 0.000000 0.501930
0.960500 0.000000 0.502128
0.960422 0.000000 0.502326
0.960343 0.000000 0.502525
0.960263 0.000000 0.502723
0.960184 0.000000 0.502921
0.960105 0.000000 0.503119
0.960025 0.000000 0.503317
0.959946 0.000000 0.503515
0.959866 0.000000 0.503713
0.959786 0.000000 0.503911
0.959706 0.000000 0.504109
0.959626 0.000000 0.504307
0.959546 0.000000 0.504505
0.959466 0.000000 0.504703
0.959386 0.000000 0.504901
0.959305 0.000000 0.505099
0.959225 0.000000 0.505297
0.959144 0.000000 0.505495
0.959063 0.000000 0.505693
0.958982 0.000000 0.505891
0.958901 0.000000 0.506089
0.958820 0.000000 0.506287
0.958739 0.000000 0.506485
0.958657 0.000000 0.506683
0.958576 0.000000 0.506881
0.958494 0.000000 0.507079
0.958413 0.000000 0.507277
0.958331 0.000000 0.507475
0.958249 0.000000 0.507674
0.958167 0.000000 0.507872
0.958085 0.000000 0.508070
0.958003 0.000000 0.508268
0.957920 0.000000 0.508466
0.957838 0.000000 0.508664
0.957755 0.000000 0.508862
0.957672 0.000000 0.509060
0.957590 0.000000 0.509258
0.957507 0.000000 0.509456
0.957424 0.000000 0.509654
0.957340 0.000000 0.509852
0.957257 0.000000 0.510050
0.957174 0.000000 0.510248
0.957090 0.000000 0.510446
0.957007 0.000000 0.510644
0.956923 0.000000 0.510842
0.956839 0.000000 0.511040
0.956755 0.000000 0.511238
0.956671 0.000000 0.511436
0.956587 0.000000 0.511634
0.956502 0.000000 0.511832
0.956418 0.000000 0.512030
0.956334 0.000000 0.512228
0.956249 0.000000 0.512426
0.956164 0.000000 0.512625
0.956079 0.000000 0.512823
0.955994 0.000000 0.513021
0.955909 0.000000 0.513219
0.955824 0.000000 0.513417
0.955739 0.000000 0.513615
0.955653 0.000000 0.513813
0.955568 0.000000 0.514011
0.955482 0.000000 0.514209
0.955396 0.000000 0.514407
0.955310 0.000000 0.514605
0.955224 0.000000 0.514803
0.955138 0.000000 0.515001
0.955052 0.000000 0.515199
0.954965 0.000000 0.515397
0.954879 0.000000 0.515595
0.954792 0.000000 0.515793
0.954705 0.000000 0.515991
0.954619 0.000000 0.516189
0.954532 0.000000 0.516387
0.954444 0.000000 0.516585
0.954357 0.000000 0.516783
0.954270 0.000000 0.516981
0.954183 0.000000 0.517179
0.954095 0.000000 0.517377
0.954007 0.000000 0.517576
0.953919 0.000000 0.517774
0.953832 0.000000 0.517972
0.953744 0.000000 0.518170
0.953655 0.000000 0.518368
0.953567 0.000000 0.518566
0.953479 0.000000 0.518764
0.953390 0.000000 0.518962
0.953302 0.000000 0.519160
0.953213 0.000000 0.519358
0.953124 0.000000 0.519556
0.953035 0.000000 0.519754
0.952946 0.000000 0.519952
0.952857 0.000000 0.520150
0.952767 0.000000 0.520348
0.952678 0.000000 0.520546
0.952588 0.000000 0.520744
0.952499 0.000000 0.520942
0.952409 0.000000 0.521140
0.952319 0.000000 0.521338
0.952229 0.000000 0.521536
0.952139 0.000000 0.521734
0.952048 0.000000 0.521932
0.951958 0.000000 0.522130
0.951867 0.000000 0.522328
0.951777 0.000000 0.522527
0.951686 0.000000 0.522725
0.951595 0.000000 0.522923
0.951504 0.000000 0.523121
0.951413 0.000000 0.523319
0.951322 0.000000 0.523517
0.951230 0.000000 0.523715
0.951139 0.000000 0.523913
0.951047 0.000000 0.524111
0.950956 0.000000 0.524309
0.950864 0.000000 0.524507
0.950772 0.000000 0.524705
0.950680 0.000000 0.524903
0.950587 0.000000 0.525101
0.950495 0.000000 0.525299
0.950403 0.000000 0.525497
0.950310 0.000000 0.525695
0.950217 0.000000 0.525893
0.950124 0.000000 0.526091
0.950031 0.000000 0.526289
0.949938 0.000000 0.526487
0.949845 0.000000 0.526685
0.949752 0.000000 0.526883
0.949658 0.000000 0.527081
0.949565 0.000000 0.527279
0.949471 0.000000 0.527477
0.949377 0.000000 0.527676
0.949283 0.000000 0.527874
0.949189 0.000000 0.528072
0.949095 0.000000 0.528270
0.949001 0.000000 0.528468
0.948906 0.000000 0.528666
0.948812 0.000000 0.528864
0.948717 0.000000 0.529062
0.948622 0.000000 0.529260
0.948527 0.000000 0.529458
0.948432 0.000000 0.529656
0.948337 0.000000 0.529854
0.948242 0.000000 0.530052
0.948146 0.000000 0.530250
0.948051 0.000000 0.530448
0.947955 0.000000 0.530646
0.947859 0.000000 0.530844
0.947763 0.000000 0.531042
0.947667 0.000000 0.531240
0.947571 0.000000 0.531438
0.947475 0.000000 0.531636
0.947379 0.000000 0.531834
0.947282 0.000000 0.532032
0.947185 0.000000 0.532230
0.947088 0.000000 0.532428
0.946992 0.000000 0.532627
0.946894 0.000000 0.532825
0.946797 0.000000 0.533023
0.946700 0.000000 0.533221
0.946603 0.000000 0.533419
0.946505 0.000000 0.533617
0.946407 0.000000 0.533815
0.946309 0.000000 0.534013
0.946212 0.000000 0.534211
0.946113 0.000000 0.534409
0.946015 0.000000 0.534607
0.945917 0.000000 0.534805
0.945818 0.000000 0.535003
0.945720 0.000000 0.535201
0.945621 0.000000 0.535399
0.945522 0.000000 0.535597
0.945423 0.000000 0.535795
0.945324 0.000000 0.535993
0.945225 0.000000 0.536191
0.945126 0.000000 0.536389
0.945026 0.000000 0.536587
0.944927 0.000000 0.536785
0.944827 0.000000 0.536983
0.944727 0.000000 0.537181
0.944627 0.000000 0.537379
0.944527 0.000000 0.537578
0.944427 0.000000 0.537776
0.944326 0.000000 0.537974
0.944226 0.000000 0.538172
0.944125 0.000000 0.538370
0.944024 0.000000 0.538568
0.943924 0.000000 0.538766
0.943823 0.000000 0.538964
0.943721 0.000000 0.539162
0.943620 0.000000 0.539360
0.943519 0.000000 0.539558
0.943417 0.000000 0.539756
0.943315 0.000000 0.539954
0.943214 0.000000 0.540152
0.943112 0.000000 0.540350
0.943010 0.000000 0.540548
0.942907 0.000000 0.540746
0.942805 0.000000 0.540944
0.942703 0.000000 0.541142
0.942600 0.000000 0.541340
0.942497 0.000000 0.541538
0.942394 0.000000 0.541736
0.942291 0.000000 0.541934
0.942188 0.000000 0.542132
0.942085 0.000000 0.542330
0.941982 0.000000 0.542529
0.941878 0.000000 0.542727
0.941775 0.000000 0.542925
0.941671 0.000000 0.543123
0.941567 0.000000 0.543321
0.941463 0.000000 0.543519
0.941359 0.000000 0.543717
0.941254 0.000000 0.543915
0.941150 0.000000 0.544113
0.941045 0.000000 0.544311
0.940941 0.000000 0.544509
0.940836 0.000000 0.544707
0.940731 0.000000 0.544905
0.940626 0.000000 0.545103
0.940520 0.000000 0.545301
0.940415 0.000000 0.545499
0.940310 0.000000 0.545697
0.940204 0.000000 0.545895
0.940098 0.000000 0.546093
0.939992 0.000000 0.546291
0.939886 0.000000 0.546489
0.939780 0.000000 0.546687
0.939674 0.000000 0.546885
0.939567 0.000000 0.547083
0.939461 0.000000 0.547281
0.939354 0.000000 0.547479
0.939247 0.000000 0.547678
0.939140 0.000000 0.547876
0.939033 0.000000 0.548074
0.938926 0.000000 0.548272
0.938818 0.000000 0.548470
0.938711 0.000000 0.548668
0.938603 0.000000 0.548866
0.938495 0.000000 0.549064
0.938387 0.000000 0.549262
0.938279 0.000000 0.549460
0.938171 0.000000 0.549658
0.938063 0.000000 0.549856
0.937954 0.000000 0.550054
0.937846 0.000000 0.550252
0.937737 0.000000 0.550450
0.937628 0.000000 0.550648
0.937519 0.000000 0.550846
0.937410 0.000000 0.551044
0.937300 0.000000 0.551242
0.937191 0.000000 0.551440
0.937081 0.000000 0.551638
0.936972 0.000000 0.551836
0.936862 0.000000 0.552034
0.936752 0.000000 0.552232
0.936642 0.000000 0.552430
0.936531 0.000000 0.552629
0.936421 0.000000 0.552827
0.936310 0.000000 0.553025
0.936200 0.000000 0.553223
0.936089 0.000000 0.553421
0.935978 0.000000 0.553619
0.935867 0.000000 0.553817
0.935756 0.000000 0.554015
0.935644 0.000000 0.554213
0.935533 0.000000 0.554411
0.935421 0.000000 0.554609
0.935309 0.000000 0.554807
0.935197 0.000000 0.555005
0.935085 0.000000 0.555203
0.934973 0.000000 0.555401
0.934861 0.000000 0.555599
0.934748 0.000000 0.555797
0.934635 0.000000 0.555995
0.934523 0.000000 0.556193
0.934410 0.000000 0.556391
0.934297 0.000000 0.556589
0.934183 0.000000 0.556787
0.934070 0.000000 0.556985
0.933956 0.000000 0.557183
0.933843 0.000000 0.557381
0.933729 0.000000 0.557580
0.933615 0.000000 0.557778
0.933501 0.000000 0.557976
0.933387 0.000000 0.558174
0.933273 0.000000 0.558372
0.933158 0.000000 0.558570
0.933043 0.000000 0.558768
0.932929 0.000000 0.558966
0.932814 0.000000 0.559164
0.932699 0.000000 0.559362
0.932583 0.000000 0.559560
0.932468 0.000000 0.559758
0.932353 0.000000 0.559956
0.932237 0.000000 0.560154
0.932121 0.000000 0.560352
0.932005 0.000000 0.560550
0.931889 0.000000 0.560748
0.931773 0.000000 0.560946
0.931657 0.000000 0.561144
0.931540 0.000000 0.561342
0.931423 0.000000 0.561540
0.931307 0.000000 0.561738
0.931190 0.000000 0.561936
0.931073 0.000000 0.562134
0.930955 0.000000 0.562332
0.930838 0.000000 0.562531
